000:00:00.000,Info,1/10/19 1:51,Service 'qwer' : Execution start,,
000:31:07.086,Info,Arena,2,Enter_Zone,1
000:31:07.253,Info,Arena,1,Exit_Zone,4
000:31:07.253,Info,Arena,1,Enter_Zone,3
000:31:09.282,Info,Arena,1,Exit_Zone,3
000:31:09.282,Info,Arena,1,Enter_Zone,4
000:31:09.419,Info,Arena,1,Exit_Zone,4
000:31:09.419,Info,Arena,1,Enter_Zone,2
000:31:09.419,Info,Arena,2,Exit_Zone,1
000:31:09.419,Info,Arena,2,Enter_Zone,4
000:31:10.349,Info,Arena,2,Exit_Zone,4
000:31:10.349,Info,Arena,2,Enter_Zone,3
000:31:10.382,Info,Arena,1,Exit_Zone,2
000:31:10.382,Info,Arena,1,Enter_Zone,4
000:31:10.648,Info,Arena,1,Exit_Zone,4
000:31:10.648,Info,Arena,1,Enter_Zone,3
000:31:12.215,Info,Arena,1,Exit_Zone,3
000:31:12.215,Info,Arena,1,Enter_Zone,4
000:31:12.515,Info,Arena,1,Exit_Zone,4
000:31:12.515,Info,Arena,1,Enter_Zone,2
000:31:13.448,Info,Arena,2,Exit_Zone,3
000:31:13.448,Info,Arena,2,Enter_Zone,4
000:31:14.918,Info,Arena,2,Exit_Zone,4
000:31:14.918,Info,Arena,2,Enter_Zone,1
000:31:19.880,Info,Arena,1,Exit_Zone,2
000:31:19.880,Info,Arena,1,Enter_Zone,4
000:31:20.114,Info,Arena,1,Exit_Zone,4
000:31:20.114,Info,Arena,1,Enter_Zone,3
000:31:21.250,Info,Arena,1,Exit_Zone,3
000:31:21.250,Info,Arena,1,Enter_Zone,4
000:31:21.513,Info,Arena,1,Exit_Zone,4
000:31:21.513,Info,Arena,1,Enter_Zone,2
000:31:21.679,Info,Arena,2,Exit_Zone,1
000:31:21.679,Info,Arena,2,Enter_Zone,4
000:31:22.947,Info,Arena,2,Exit_Zone,4
000:31:22.947,Info,Arena,2,Enter_Zone,3
000:31:24.250,Info,Arena,1,Exit_Zone,2
000:31:24.250,Info,Arena,1,Enter_Zone,4
000:31:24.512,Info,Arena,1,Exit_Zone,4
000:31:24.512,Info,Arena,1,Enter_Zone,3
000:31:26.146,Info,Arena,1,Exit_Zone,3
000:31:26.146,Info,Arena,1,Enter_Zone,4
000:31:26.279,Info,Arena,1,Exit_Zone,4
000:31:26.279,Info,Arena,1,Enter_Zone,2
000:31:27.278,Info,Arena,2,Exit_Zone,3
000:31:27.278,Info,Arena,2,Enter_Zone,4
000:31:29.211,Info,Arena,2,Exit_Zone,4
000:31:29.211,Info,Arena,2,Enter_Zone,1
000:31:36.510,Info,Arena,2,Exit_Zone,1
000:31:36.510,Info,Arena,2,Enter_Zone,4
000:31:37.876,Info,Arena,2,Exit_Zone,4
000:31:37.876,Info,Arena,2,Enter_Zone,1
000:31:42.042,Info,Arena,2,Exit_Zone,1
000:31:42.042,Info,Arena,2,Enter_Zone,4
000:31:43.208,Info,Arena,2,Exit_Zone,4
000:31:43.208,Info,Arena,2,Enter_Zone,1
000:31:44.642,Info,Arena,2,Exit_Zone,1
000:31:44.642,Info,Arena,2,Enter_Zone,4
000:31:46.578,Info,Arena,2,Exit_Zone,4
000:31:46.578,Info,Arena,2,Enter_Zone,1
000:31:47.578,Info,Arena,2,Exit_Zone,1
000:31:47.578,Info,Arena,2,Enter_Zone,4
000:31:48.674,Info,Arena,2,Exit_Zone,4
000:31:48.674,Info,Arena,2,Enter_Zone,1
000:31:50.207,Info,Arena,1,Exit_Zone,2
000:31:50.207,Info,Arena,1,Enter_Zone,4
000:31:50.542,Info,Arena,1,Exit_Zone,4
000:31:50.542,Info,Arena,1,Enter_Zone,1
000:31:53.077,Info,Arena,1,Exit_Zone,1
000:31:53.077,Info,Arena,1,Enter_Zone,4
000:31:53.077,Info,Arena,2,Exit_Zone,1
000:31:53.077,Info,Arena,2,Enter_Zone,4
000:31:53.307,Info,Arena,1,Exit_Zone,4
000:31:53.307,Info,Arena,1,Enter_Zone,2
000:31:56.079,Info,Arena,2,Exit_Zone,4
000:31:56.079,Info,Arena,2,Enter_Zone,3
000:32:01.838,Info,Arena,2,Exit_Zone,3
000:32:01.838,Info,Arena,2,Enter_Zone,4
000:32:05.038,Info,Arena,2,Exit_Zone,4
000:32:05.038,Info,Arena,2,Enter_Zone,1
000:32:23.167,Info,Arena,2,Exit_Zone,1
000:32:23.167,Info,Arena,2,Enter_Zone,4
000:32:23.404,Info,Arena,2,Exit_Zone,4
000:32:23.404,Info,Arena,2,Enter_Zone,1
000:32:23.501,Info,Arena,2,Exit_Zone,1
000:32:23.501,Info,Arena,2,Enter_Zone,4
000:32:23.867,Info,Arena,2,Exit_Zone,4
000:32:23.867,Info,Arena,2,Enter_Zone,1
000:32:23.905,Info,Arena,2,Exit_Zone,1
000:32:23.905,Info,Arena,2,Enter_Zone,4
000:32:24.935,Info,Arena,2,Exit_Zone,4
000:32:24.935,Info,Arena,2,Enter_Zone,1
000:32:25.101,Info,Arena,2,Exit_Zone,1
000:32:25.101,Info,Arena,2,Enter_Zone,4
000:32:25.167,Info,Arena,2,Exit_Zone,4
000:32:25.167,Info,Arena,2,Enter_Zone,1
000:32:25.238,Info,Arena,2,Exit_Zone,1
000:32:25.238,Info,Arena,2,Enter_Zone,4
000:32:25.571,Info,Arena,2,Exit_Zone,4
000:32:25.571,Info,Arena,2,Enter_Zone,1
000:32:42.630,Info,Arena,2,Exit_Zone,1
000:32:42.630,Info,Arena,2,Enter_Zone,4
000:32:42.697,Info,Arena,2,Exit_Zone,4
000:32:42.697,Info,Arena,2,Enter_Zone,1
000:32:42.735,Info,Arena,2,Exit_Zone,1
000:32:42.735,Info,Arena,2,Enter_Zone,4
000:32:44.297,Info,Arena,2,Exit_Zone,4
000:32:44.297,Info,Arena,2,Enter_Zone,1
000:32:45.630,Info,Arena,2,Exit_Zone,1
000:32:45.630,Info,Arena,2,Enter_Zone,4
000:32:46.363,Info,Arena,2,Exit_Zone,4
000:32:46.363,Info,Arena,2,Enter_Zone,1
000:33:10.092,Info,Arena,2,Exit_Zone,1
000:33:10.092,Info,Arena,2,Enter_Zone,4
000:33:10.758,Info,Arena,2,Exit_Zone,4
000:33:10.758,Info,Arena,2,Enter_Zone,1
000:33:33.087,Info,Arena,1,Exit_Zone,2
000:33:33.087,Info,Arena,1,Enter_Zone,4
000:33:33.557,Info,Arena,1,Exit_Zone,4
000:33:33.557,Info,Arena,1,Enter_Zone,1
000:33:33.620,Info,Arena,2,Exit_Zone,1
000:33:33.620,Info,Arena,2,Enter_Zone,4
000:33:33.653,Info,Arena,2,Exit_Zone,4
000:33:33.653,Info,Arena,2,Enter_Zone,1
000:33:33.725,Info,Arena,2,Exit_Zone,1
000:33:33.725,Info,Arena,2,Enter_Zone,4
000:33:33.754,Info,Arena,2,Exit_Zone,4
000:33:33.754,Info,Arena,2,Enter_Zone,1
000:33:33.787,Info,Arena,2,Exit_Zone,1
000:33:33.787,Info,Arena,2,Enter_Zone,4
000:33:34.687,Info,Arena,2,Exit_Zone,4
000:33:34.687,Info,Arena,2,Enter_Zone,1
000:33:36.486,Info,Arena,1,Exit_Zone,1
000:33:36.486,Info,Arena,1,Enter_Zone,4
000:33:36.725,Info,Arena,1,Exit_Zone,4
000:33:36.725,Info,Arena,1,Enter_Zone,2
000:33:39.120,Info,Arena,1,Exit_Zone,2
000:33:39.120,Info,Arena,1,Enter_Zone,4
000:33:39.586,Info,Arena,1,Exit_Zone,4
000:33:39.586,Info,Arena,1,Enter_Zone,1
000:33:41.152,Info,Arena,1,Exit_Zone,1
000:33:41.152,Info,Arena,1,Enter_Zone,4
000:33:41.389,Info,Arena,1,Exit_Zone,4
000:33:41.389,Info,Arena,1,Enter_Zone,2
000:33:41.920,Info,Arena,2,Exit_Zone,1
000:33:41.920,Info,Arena,2,Enter_Zone,4
000:33:41.952,Info,Arena,2,Exit_Zone,4
000:33:41.952,Info,Arena,2,Enter_Zone,1
000:33:41.985,Info,Arena,2,Exit_Zone,1
000:33:41.985,Info,Arena,2,Enter_Zone,4
000:33:42.019,Info,Arena,2,Exit_Zone,4
000:33:42.019,Info,Arena,2,Enter_Zone,1
000:33:42.056,Info,Arena,2,Exit_Zone,1
000:33:42.056,Info,Arena,2,Enter_Zone,4
000:33:42.085,Info,Arena,2,Exit_Zone,4
000:33:42.085,Info,Arena,2,Enter_Zone,1
000:33:42.152,Info,Arena,2,Exit_Zone,1
000:33:42.152,Info,Arena,2,Enter_Zone,4
000:33:43.222,Info,Arena,2,Exit_Zone,4
000:33:43.222,Info,Arena,2,Enter_Zone,1
000:33:44.055,Info,Arena,2,Exit_Zone,1
000:33:44.055,Info,Arena,2,Enter_Zone,4
000:33:44.119,Info,Arena,1,Exit_Zone,2
000:33:44.119,Info,Arena,1,Enter_Zone,4
000:33:44.585,Info,Arena,1,Exit_Zone,4
000:33:44.585,Info,Arena,1,Enter_Zone,1
000:33:46.351,Info,Arena,1,Exit_Zone,1
000:33:46.351,Info,Arena,1,Enter_Zone,4
000:33:46.585,Info,Arena,1,Exit_Zone,4
000:33:46.585,Info,Arena,1,Enter_Zone,2
000:33:46.751,Info,Arena,2,Exit_Zone,4
000:33:46.751,Info,Arena,2,Enter_Zone,3
000:33:49.151,Info,Arena,1,Exit_Zone,2
000:33:49.151,Info,Arena,1,Enter_Zone,4
000:33:49.684,Info,Arena,1,Exit_Zone,4
000:33:49.684,Info,Arena,1,Enter_Zone,3
000:33:51.150,Info,Arena,2,Exit_Zone,3
000:33:51.150,Info,Arena,2,Enter_Zone,4
000:33:51.722,Info,Arena,2,Exit_Zone,4
000:33:51.722,Info,Arena,2,Enter_Zone,1
000:33:52.183,Info,Arena,1,Exit_Zone,3
000:33:52.183,Info,Arena,1,Enter_Zone,4
000:33:52.650,Info,Arena,1,Exit_Zone,4
000:33:52.650,Info,Arena,1,Enter_Zone,1
000:33:55.483,Info,Arena,1,Exit_Zone,1
000:33:55.483,Info,Arena,1,Enter_Zone,4
000:33:55.782,Info,Arena,2,Exit_Zone,1
000:33:55.782,Info,Arena,2,Enter_Zone,4
000:33:56.682,Info,Arena,1,Exit_Zone,4
000:33:56.682,Info,Arena,1,Enter_Zone,3
000:33:57.386,Info,Arena,2,Exit_Zone,4
000:33:57.386,Info,Arena,2,Enter_Zone,3
000:33:59.015,Info,Arena,1,Exit_Zone,3
000:33:59.015,Info,Arena,1,Enter_Zone,4
000:33:59.482,Info,Arena,1,Exit_Zone,4
000:33:59.482,Info,Arena,1,Enter_Zone,1
000:33:59.848,Info,Arena,2,Exit_Zone,3
000:33:59.848,Info,Arena,2,Enter_Zone,4
000:34:00.748,Info,Arena,2,Exit_Zone,4
000:34:00.748,Info,Arena,2,Enter_Zone,1
000:34:01.581,Info,Arena,1,Exit_Zone,1
000:34:01.581,Info,Arena,1,Enter_Zone,4
000:34:02.181,Info,Arena,1,Exit_Zone,4
000:34:02.181,Info,Arena,1,Enter_Zone,2
000:34:03.515,Info,Arena,2,Exit_Zone,1
000:34:03.515,Info,Arena,2,Enter_Zone,4
000:34:04.414,Info,Arena,2,Exit_Zone,4
000:34:04.414,Info,Arena,2,Enter_Zone,1
000:34:05.247,Info,Arena,2,Exit_Zone,1
000:34:05.247,Info,Arena,2,Enter_Zone,4
000:34:05.447,Info,Arena,1,Exit_Zone,2
000:34:05.447,Info,Arena,1,Enter_Zone,4
000:34:05.515,Info,Arena,2,Exit_Zone,4
000:34:05.515,Info,Arena,2,Enter_Zone,1
000:34:05.814,Info,Arena,1,Exit_Zone,4
000:34:05.814,Info,Arena,1,Enter_Zone,3
000:34:07.914,Info,Arena,1,Exit_Zone,3
000:34:07.914,Info,Arena,1,Enter_Zone,4
000:34:08.314,Info,Arena,1,Exit_Zone,4
000:34:08.314,Info,Arena,1,Enter_Zone,1
000:34:16.313,Info,Arena,1,Exit_Zone,1
000:34:16.313,Info,Arena,1,Enter_Zone,4
000:34:16.778,Info,Arena,1,Exit_Zone,4
000:34:16.778,Info,Arena,1,Enter_Zone,2
000:34:19.382,Info,Arena,2,Exit_Zone,1
000:34:19.382,Info,Arena,2,Enter_Zone,4
000:34:19.716,Info,Arena,1,Exit_Zone,2
000:34:19.716,Info,Arena,1,Enter_Zone,4
000:34:20.215,Info,Arena,1,Exit_Zone,4
000:34:20.215,Info,Arena,1,Enter_Zone,3
000:34:20.215,Info,Arena,2,Exit_Zone,4
000:34:20.215,Info,Arena,2,Enter_Zone,1
000:34:22.744,Info,Arena,2,Exit_Zone,1
000:34:22.744,Info,Arena,2,Enter_Zone,4
000:34:23.077,Info,Arena,1,Exit_Zone,3
000:34:23.077,Info,Arena,1,Enter_Zone,4
000:34:23.477,Info,Arena,1,Exit_Zone,4
000:34:23.477,Info,Arena,1,Enter_Zone,2
000:34:26.443,Info,Arena,1,Exit_Zone,2
000:34:26.443,Info,Arena,1,Enter_Zone,4
000:34:27.047,Info,Arena,1,Exit_Zone,4
000:34:27.047,Info,Arena,1,Enter_Zone,1
000:34:27.311,Info,Arena,2,Exit_Zone,4
000:34:27.311,Info,Arena,2,Enter_Zone,3
000:34:28.943,Info,Arena,1,Exit_Zone,1
000:34:28.943,Info,Arena,1,Enter_Zone,4
000:34:29.409,Info,Arena,1,Exit_Zone,4
000:34:29.409,Info,Arena,1,Enter_Zone,3
000:34:30.546,Info,Arena,2,Exit_Zone,3
000:34:30.546,Info,Arena,2,Enter_Zone,4
000:34:32.442,Info,Arena,1,Exit_Zone,3
000:34:32.442,Info,Arena,1,Enter_Zone,4
000:34:32.975,Info,Arena,1,Exit_Zone,4
000:34:32.975,Info,Arena,1,Enter_Zone,1
000:34:33.075,Info,Arena,2,Exit_Zone,4
000:34:33.075,Info,Arena,2,Enter_Zone,1
000:34:36.241,Info,Arena,2,Exit_Zone,1
000:34:36.241,Info,Arena,2,Enter_Zone,4
000:34:36.275,Info,Arena,1,Exit_Zone,1
000:34:36.275,Info,Arena,1,Enter_Zone,4
000:34:36.909,Info,Arena,1,Exit_Zone,4
000:34:36.909,Info,Arena,1,Enter_Zone,3
000:34:37.141,Info,Arena,2,Exit_Zone,4
000:34:37.141,Info,Arena,2,Enter_Zone,1
000:34:39.774,Info,Arena,1,Exit_Zone,3
000:34:39.774,Info,Arena,1,Enter_Zone,4
000:34:40.240,Info,Arena,1,Exit_Zone,4
000:34:40.240,Info,Arena,1,Enter_Zone,1
000:34:43.044,Info,Arena,1,Exit_Zone,1
000:34:43.044,Info,Arena,1,Enter_Zone,4
000:34:43.573,Info,Arena,1,Exit_Zone,4
000:34:43.573,Info,Arena,1,Enter_Zone,2
000:34:47.772,Info,Arena,1,Exit_Zone,2
000:34:47.772,Info,Arena,1,Enter_Zone,4
000:34:48.073,Info,Arena,1,Exit_Zone,4
000:34:48.073,Info,Arena,1,Enter_Zone,1
000:34:49.710,Info,Arena,2,Exit_Zone,1
000:34:49.710,Info,Arena,2,Enter_Zone,4
000:34:51.045,Info,Arena,1,Exit_Zone,1
000:34:51.045,Info,Arena,1,Enter_Zone,4
000:34:51.209,Info,Arena,1,Exit_Zone,4
000:34:51.209,Info,Arena,1,Enter_Zone,2
000:34:51.710,Info,Arena,2,Exit_Zone,4
000:34:51.710,Info,Arena,2,Enter_Zone,1
000:34:54.138,Info,Arena,1,Exit_Zone,2
000:34:54.138,Info,Arena,1,Enter_Zone,4
000:34:54.171,Info,Arena,1,Exit_Zone,4
000:34:54.171,Info,Arena,1,Enter_Zone,2
000:34:54.208,Info,Arena,1,Exit_Zone,2
000:34:54.208,Info,Arena,1,Enter_Zone,4
000:34:54.471,Info,Arena,1,Exit_Zone,4
000:34:54.471,Info,Arena,1,Enter_Zone,1
000:34:56.237,Info,Arena,1,Exit_Zone,1
000:34:56.237,Info,Arena,1,Enter_Zone,4
000:34:56.671,Info,Arena,1,Exit_Zone,4
000:34:56.671,Info,Arena,1,Enter_Zone,2
000:34:57.004,Info,Arena,2,Exit_Zone,1
000:34:57.004,Info,Arena,2,Enter_Zone,4
000:34:57.170,Info,Arena,2,Exit_Zone,4
000:34:57.170,Info,Arena,2,Enter_Zone,1
000:34:57.208,Info,Arena,2,Exit_Zone,1
000:34:57.208,Info,Arena,2,Enter_Zone,4
000:35:01.005,Info,Arena,2,Exit_Zone,4
000:35:01.005,Info,Arena,2,Enter_Zone,3
000:35:05.002,Info,Arena,2,Exit_Zone,3
000:35:05.002,Info,Arena,2,Enter_Zone,4
000:35:05.903,Info,Arena,2,Exit_Zone,4
000:35:05.903,Info,Arena,2,Enter_Zone,1
000:35:19.266,Info,Arena,2,Exit_Zone,1
000:35:19.266,Info,Arena,2,Enter_Zone,4
000:35:19.599,Info,Arena,2,Exit_Zone,4
000:35:19.599,Info,Arena,2,Enter_Zone,1
000:35:26.368,Info,Arena,2,Exit_Zone,1
000:35:26.368,Info,Arena,2,Enter_Zone,4
000:35:26.431,Info,Arena,2,Exit_Zone,4
000:35:26.431,Info,Arena,2,Enter_Zone,1
000:35:26.868,Info,Arena,2,Exit_Zone,1
000:35:26.868,Info,Arena,2,Enter_Zone,4
000:35:27.931,Info,Arena,2,Exit_Zone,4
000:35:27.931,Info,Arena,2,Enter_Zone,3
000:35:30.164,Info,Arena,2,Exit_Zone,3
000:35:30.164,Info,Arena,2,Enter_Zone,4
000:35:31.564,Info,Arena,2,Exit_Zone,4
000:35:31.564,Info,Arena,2,Enter_Zone,2
000:35:34.996,Info,Arena,2,Exit_Zone,2
000:35:34.996,Info,Arena,2,Enter_Zone,4
000:35:35.763,Info,Arena,2,Exit_Zone,4
000:35:35.763,Info,Arena,2,Enter_Zone,1
000:35:45.261,Info,Arena,1,Exit_Zone,2
000:35:45.261,Info,Arena,1,Enter_Zone,4
000:35:45.531,Info,Arena,1,Exit_Zone,4
000:35:45.531,Info,Arena,1,Enter_Zone,1
000:35:48.699,Info,Arena,1,Exit_Zone,1
000:35:48.699,Info,Arena,1,Enter_Zone,4
000:35:48.864,Info,Arena,1,Exit_Zone,4
000:35:48.864,Info,Arena,1,Enter_Zone,1
000:35:51.894,Info,Arena,1,Exit_Zone,1
000:35:51.894,Info,Arena,1,Enter_Zone,4
000:35:52.197,Info,Arena,1,Exit_Zone,4
000:35:52.197,Info,Arena,1,Enter_Zone,2
000:36:07.923,Info,Arena,1,Exit_Zone,2
000:36:07.923,Info,Arena,1,Enter_Zone,4
000:36:08.194,Info,Arena,1,Exit_Zone,4
000:36:08.194,Info,Arena,1,Enter_Zone,1
000:36:09.194,Info,Arena,1,Exit_Zone,1
000:36:09.194,Info,Arena,1,Enter_Zone,4
000:36:09.256,Info,Arena,2,Exit_Zone,1
000:36:09.256,Info,Arena,2,Enter_Zone,4
000:36:09.456,Info,Arena,1,Exit_Zone,4
000:36:09.456,Info,Arena,1,Enter_Zone,2
000:36:10.623,Info,Arena,2,Exit_Zone,4
000:36:10.623,Info,Arena,2,Enter_Zone,1
000:36:10.890,Info,Arena,2,Exit_Zone,1
000:36:10.890,Info,Arena,2,Enter_Zone,4
000:36:10.923,Info,Arena,2,Exit_Zone,4
000:36:10.923,Info,Arena,2,Enter_Zone,1
000:36:10.956,Info,Arena,2,Exit_Zone,1
000:36:10.956,Info,Arena,2,Enter_Zone,4
000:36:10.991,Info,Arena,2,Exit_Zone,4
000:36:10.991,Info,Arena,2,Enter_Zone,1
000:36:11.029,Info,Arena,2,Exit_Zone,1
000:36:11.029,Info,Arena,2,Enter_Zone,4
000:36:12.156,Info,Arena,1,Exit_Zone,2
000:36:12.156,Info,Arena,1,Enter_Zone,4
000:36:12.359,Info,Arena,2,Exit_Zone,4
000:36:12.359,Info,Arena,2,Enter_Zone,1
000:36:12.456,Info,Arena,1,Exit_Zone,4
000:36:12.456,Info,Arena,1,Enter_Zone,1
000:36:19.621,Info,Arena,2,Exit_Zone,1
000:36:19.621,Info,Arena,2,Enter_Zone,4
000:36:22.987,Info,Arena,2,Exit_Zone,4
000:36:22.987,Info,Arena,2,Enter_Zone,1
000:36:25.453,Info,Arena,1,Exit_Zone,1
000:36:25.453,Info,Arena,1,Enter_Zone,4
000:36:25.653,Info,Arena,1,Exit_Zone,4
000:36:25.653,Info,Arena,1,Enter_Zone,2
000:36:27.190,Info,Arena,2,Exit_Zone,1
000:36:27.190,Info,Arena,2,Enter_Zone,4
000:36:28.087,Info,Arena,1,Exit_Zone,2
000:36:28.087,Info,Arena,1,Enter_Zone,4
000:36:28.287,Info,Arena,1,Exit_Zone,4
000:36:28.287,Info,Arena,1,Enter_Zone,1
000:36:28.453,Info,Arena,2,Exit_Zone,4
000:36:28.453,Info,Arena,2,Enter_Zone,1
000:36:29.786,Info,Arena,1,Exit_Zone,1
000:36:29.786,Info,Arena,1,Enter_Zone,4
000:36:29.886,Info,Arena,2,Exit_Zone,1
000:36:29.886,Info,Arena,2,Enter_Zone,4
000:36:29.919,Info,Arena,1,Exit_Zone,4
000:36:29.919,Info,Arena,1,Enter_Zone,1
000:36:31.189,Info,Arena,2,Exit_Zone,4
000:36:31.189,Info,Arena,2,Enter_Zone,1
000:36:33.286,Info,Arena,1,Exit_Zone,1
000:36:33.286,Info,Arena,1,Enter_Zone,4
000:36:33.522,Info,Arena,1,Exit_Zone,4
000:36:33.522,Info,Arena,1,Enter_Zone,2
000:36:35.818,Info,Arena,1,Exit_Zone,2
000:36:35.818,Info,Arena,1,Enter_Zone,4
000:36:36.118,Info,Arena,1,Exit_Zone,4
000:36:36.118,Info,Arena,1,Enter_Zone,1
000:36:36.918,Info,Arena,2,Exit_Zone,1
000:36:36.918,Info,Arena,2,Enter_Zone,4
000:36:38.617,Info,Arena,2,Exit_Zone,4
000:36:38.617,Info,Arena,2,Enter_Zone,1
000:36:39.117,Info,Arena,1,Exit_Zone,1
000:36:39.117,Info,Arena,1,Enter_Zone,4
000:36:39.550,Info,Arena,1,Exit_Zone,4
000:36:39.550,Info,Arena,1,Enter_Zone,2
000:36:41.484,Info,Arena,1,Exit_Zone,2
000:36:41.484,Info,Arena,1,Enter_Zone,4
000:36:41.783,Info,Arena,1,Exit_Zone,4
000:36:41.783,Info,Arena,1,Enter_Zone,1
000:36:44.020,Info,Arena,2,Exit_Zone,1
000:36:44.020,Info,Arena,2,Enter_Zone,4
000:36:44.884,Info,Arena,2,Exit_Zone,4
000:36:44.884,Info,Arena,2,Enter_Zone,1
000:36:46.519,Info,Arena,2,Exit_Zone,1
000:36:46.519,Info,Arena,2,Enter_Zone,4
000:36:47.853,Info,Arena,2,Exit_Zone,4
000:36:47.853,Info,Arena,2,Enter_Zone,2
000:36:51.148,Info,Arena,2,Exit_Zone,2
000:36:51.148,Info,Arena,2,Enter_Zone,4
000:36:52.482,Info,Arena,2,Exit_Zone,4
000:36:52.482,Info,Arena,2,Enter_Zone,1
000:36:54.981,Info,Arena,1,Exit_Zone,1
000:36:54.981,Info,Arena,1,Enter_Zone,4
000:36:55.247,Info,Arena,1,Exit_Zone,4
000:36:55.247,Info,Arena,1,Enter_Zone,3
000:36:57.947,Info,Arena,1,Exit_Zone,3
000:36:57.947,Info,Arena,1,Enter_Zone,4
000:36:58.413,Info,Arena,1,Exit_Zone,4
000:36:58.413,Info,Arena,1,Enter_Zone,1
000:36:59.546,Info,Arena,2,Exit_Zone,1
000:36:59.546,Info,Arena,2,Enter_Zone,4
000:37:00.081,Info,Arena,2,Exit_Zone,4
000:37:00.081,Info,Arena,2,Enter_Zone,1
000:37:08.811,Info,Arena,1,Exit_Zone,1
000:37:08.811,Info,Arena,1,Enter_Zone,4
000:37:09.211,Info,Arena,1,Exit_Zone,4
000:37:09.211,Info,Arena,1,Enter_Zone,3
000:37:13.514,Info,Arena,1,Exit_Zone,3
000:37:13.514,Info,Arena,1,Enter_Zone,4
000:37:13.847,Info,Arena,1,Exit_Zone,4
000:37:13.847,Info,Arena,1,Enter_Zone,1
000:37:16.045,Info,Arena,1,Exit_Zone,1
000:37:16.045,Info,Arena,1,Enter_Zone,4
000:37:16.410,Info,Arena,1,Exit_Zone,4
000:37:16.410,Info,Arena,1,Enter_Zone,3
000:37:19.109,Info,Arena,1,Exit_Zone,3
000:37:19.109,Info,Arena,1,Enter_Zone,4
000:37:19.681,Info,Arena,1,Exit_Zone,4
000:37:19.681,Info,Arena,1,Enter_Zone,1
000:37:21.242,Info,Arena,1,Exit_Zone,1
000:37:21.242,Info,Arena,1,Enter_Zone,4
000:37:21.742,Info,Arena,1,Exit_Zone,4
000:37:21.742,Info,Arena,1,Enter_Zone,3
000:37:28.941,Info,Arena,1,Exit_Zone,3
000:37:28.941,Info,Arena,1,Enter_Zone,4
000:37:29.307,Info,Arena,1,Exit_Zone,4
000:37:29.307,Info,Arena,1,Enter_Zone,1
000:37:32.207,Info,Arena,1,Exit_Zone,1
000:37:32.207,Info,Arena,1,Enter_Zone,4
000:37:32.240,Info,Arena,1,Exit_Zone,4
000:37:32.240,Info,Arena,1,Enter_Zone,1
000:37:32.274,Info,Arena,1,Exit_Zone,1
000:37:32.274,Info,Arena,1,Enter_Zone,4
000:37:32.573,Info,Arena,1,Exit_Zone,4
000:37:32.573,Info,Arena,1,Enter_Zone,3
000:37:36.939,Info,Arena,1,Exit_Zone,3
000:37:36.939,Info,Arena,1,Enter_Zone,4
000:37:37.473,Info,Arena,1,Exit_Zone,4
000:37:37.473,Info,Arena,1,Enter_Zone,2
000:37:41.805,Info,Arena,1,Exit_Zone,2
000:37:41.805,Info,Arena,1,Enter_Zone,4
000:37:42.175,Info,Arena,1,Exit_Zone,4
000:37:42.175,Info,Arena,1,Enter_Zone,3
000:37:46.074,Info,Arena,1,Exit_Zone,3
000:37:46.074,Info,Arena,1,Enter_Zone,4
000:37:46.341,Info,Arena,1,Exit_Zone,4
000:37:46.341,Info,Arena,1,Enter_Zone,1
000:37:48.437,Info,Arena,1,Exit_Zone,1
000:37:48.437,Info,Arena,1,Enter_Zone,4
000:37:48.871,Info,Arena,1,Exit_Zone,4
000:37:48.871,Info,Arena,1,Enter_Zone,2
000:37:50.203,Info,Arena,1,Exit_Zone,2
000:37:50.203,Info,Arena,1,Enter_Zone,4
000:37:50.603,Info,Arena,1,Exit_Zone,4
000:37:50.603,Info,Arena,1,Enter_Zone,3
000:37:53.340,Info,Arena,1,Exit_Zone,3
000:37:53.340,Info,Arena,1,Enter_Zone,4
000:37:53.674,Info,Arena,1,Exit_Zone,4
000:37:53.674,Info,Arena,1,Enter_Zone,2
000:37:55.870,Info,Arena,2,Exit_Zone,1
000:37:55.870,Info,Arena,2,Enter_Zone,4
000:37:57.005,Info,Arena,1,Exit_Zone,2
000:37:57.005,Info,Arena,1,Enter_Zone,4
000:37:57.339,Info,Arena,1,Exit_Zone,4
000:37:57.339,Info,Arena,1,Enter_Zone,1
000:37:58.302,Info,Arena,2,Exit_Zone,4
000:37:58.302,Info,Arena,2,Enter_Zone,2
000:38:01.469,Info,Arena,2,Exit_Zone,2
000:38:01.469,Info,Arena,2,Enter_Zone,4
000:38:02.505,Info,Arena,2,Exit_Zone,4
000:38:02.505,Info,Arena,2,Enter_Zone,1
000:38:07.467,Info,Arena,2,Exit_Zone,1
000:38:07.467,Info,Arena,2,Enter_Zone,4
000:38:08.900,Info,Arena,2,Exit_Zone,4
000:38:08.900,Info,Arena,2,Enter_Zone,1
000:38:09.671,Info,Arena,1,Exit_Zone,1
000:38:09.671,Info,Arena,1,Enter_Zone,4
000:38:10.033,Info,Arena,1,Exit_Zone,4
000:38:10.033,Info,Arena,1,Enter_Zone,2
000:38:12.670,Info,Arena,1,Exit_Zone,2
000:38:12.670,Info,Arena,1,Enter_Zone,4
000:38:13.032,Info,Arena,1,Exit_Zone,4
000:38:13.032,Info,Arena,1,Enter_Zone,1
000:38:15.531,Info,Arena,2,Exit_Zone,1
000:38:15.531,Info,Arena,2,Enter_Zone,4
