000:00:00.000,Info,21/4/20 2:54,Service 'qwer' : Execution start,,
000:34:37.997,Info,Arena,2,Enter_Zone,1
000:34:38.329,Info,Arena,2,Exit_Zone,1
000:34:38.329,Info,Arena,2,Enter_Zone,4
000:34:38.429,Info,Arena,1,Exit_Zone,2
000:34:38.429,Info,Arena,1,Enter_Zone,4
000:34:39.196,Info,Arena,1,Exit_Zone,4
000:34:39.196,Info,Arena,1,Enter_Zone,3
000:34:39.328,Info,Arena,2,Exit_Zone,4
000:34:39.328,Info,Arena,2,Enter_Zone,3
000:34:42.828,Info,Arena,1,Exit_Zone,3
000:34:42.828,Info,Arena,1,Enter_Zone,4
000:34:42.895,Info,Arena,2,Exit_Zone,3
000:34:42.895,Info,Arena,2,Enter_Zone,4
000:34:43.361,Info,Arena,2,Exit_Zone,4
000:34:43.361,Info,Arena,2,Enter_Zone,1
000:34:44.131,Info,Arena,1,Exit_Zone,4
000:34:44.131,Info,Arena,1,Enter_Zone,1
000:34:47.694,Info,Arena,1,Exit_Zone,1
000:34:47.694,Info,Arena,1,Enter_Zone,4
000:34:48.597,Info,Arena,2,Exit_Zone,1
000:34:48.597,Info,Arena,2,Enter_Zone,4
000:34:48.660,Info,Arena,2,Exit_Zone,4
000:34:48.660,Info,Arena,2,Enter_Zone,1
000:34:48.827,Info,Arena,2,Exit_Zone,1
000:34:48.827,Info,Arena,2,Enter_Zone,4
000:34:49.360,Info,Arena,1,Exit_Zone,4
000:34:49.360,Info,Arena,1,Enter_Zone,3
000:34:49.594,Info,Arena,2,Exit_Zone,4
000:34:49.594,Info,Arena,2,Enter_Zone,3
000:34:53.393,Info,Arena,1,Exit_Zone,3
000:34:53.393,Info,Arena,1,Enter_Zone,4
000:34:53.630,Info,Arena,2,Exit_Zone,3
000:34:53.630,Info,Arena,2,Enter_Zone,4
000:34:54.059,Info,Arena,2,Exit_Zone,4
000:34:54.059,Info,Arena,2,Enter_Zone,1
000:34:54.426,Info,Arena,1,Exit_Zone,4
000:34:54.426,Info,Arena,1,Enter_Zone,1
000:34:56.925,Info,Arena,1,Exit_Zone,1
000:34:56.925,Info,Arena,1,Enter_Zone,4
000:34:57.525,Info,Arena,1,Exit_Zone,4
000:34:57.525,Info,Arena,1,Enter_Zone,3
000:34:57.629,Info,Arena,2,Exit_Zone,1
000:34:57.629,Info,Arena,2,Enter_Zone,4
000:34:58.058,Info,Arena,2,Exit_Zone,4
000:34:58.058,Info,Arena,2,Enter_Zone,2
000:35:00.461,Info,Arena,1,Exit_Zone,3
000:35:00.461,Info,Arena,1,Enter_Zone,4
000:35:01.091,Info,Arena,1,Exit_Zone,4
000:35:01.091,Info,Arena,1,Enter_Zone,2
000:35:04.157,Info,Arena,1,Exit_Zone,2
000:35:04.157,Info,Arena,1,Enter_Zone,4
000:35:04.991,Info,Arena,1,Exit_Zone,4
000:35:04.991,Info,Arena,1,Enter_Zone,3
000:35:05.127,Info,Arena,2,Exit_Zone,2
000:35:05.127,Info,Arena,2,Enter_Zone,4
000:35:05.657,Info,Arena,2,Exit_Zone,4
000:35:05.657,Info,Arena,2,Enter_Zone,3
000:35:13.322,Info,Arena,2,Exit_Zone,3
000:35:13.322,Info,Arena,2,Enter_Zone,4
000:35:13.422,Info,Arena,1,Exit_Zone,3
000:35:13.422,Info,Arena,1,Enter_Zone,4
000:35:13.558,Info,Arena,2,Exit_Zone,4
000:35:13.558,Info,Arena,2,Enter_Zone,1
000:35:13.855,Info,Arena,1,Exit_Zone,4
000:35:13.855,Info,Arena,1,Enter_Zone,1
000:35:15.189,Info,Arena,2,Exit_Zone,1
000:35:15.189,Info,Arena,2,Enter_Zone,4
000:35:15.488,Info,Arena,2,Exit_Zone,4
000:35:15.488,Info,Arena,2,Enter_Zone,3
000:35:16.721,Info,Arena,1,Exit_Zone,1
000:35:16.721,Info,Arena,1,Enter_Zone,4
000:35:19.054,Info,Arena,1,Exit_Zone,4
000:35:19.054,Info,Arena,1,Enter_Zone,3
000:35:19.054,Info,Arena,2,Exit_Zone,3
000:35:19.054,Info,Arena,2,Enter_Zone,4
000:35:19.888,Info,Arena,2,Exit_Zone,4
000:35:19.888,Info,Arena,2,Enter_Zone,2
000:35:20.022,Info,Arena,2,Exit_Zone,2
000:35:20.022,Info,Arena,2,Enter_Zone,4
000:35:20.421,Info,Arena,2,Exit_Zone,4
000:35:20.421,Info,Arena,2,Enter_Zone,1
000:35:22.124,Info,Arena,2,Exit_Zone,1
000:35:22.124,Info,Arena,2,Enter_Zone,4
000:35:22.588,Info,Arena,2,Exit_Zone,4
000:35:22.588,Info,Arena,2,Enter_Zone,2
000:35:22.624,Info,Arena,2,Exit_Zone,2
000:35:22.624,Info,Arena,2,Enter_Zone,4
000:35:22.687,Info,Arena,2,Exit_Zone,4
000:35:22.687,Info,Arena,2,Enter_Zone,2
000:35:23.625,Info,Arena,2,Exit_Zone,2
000:35:23.625,Info,Arena,2,Enter_Zone,4
000:35:23.987,Info,Arena,2,Exit_Zone,4
000:35:23.987,Info,Arena,2,Enter_Zone,3
000:35:25.457,Info,Arena,1,Exit_Zone,3
000:35:25.457,Info,Arena,1,Enter_Zone,4
000:35:26.519,Info,Arena,1,Exit_Zone,4
000:35:26.519,Info,Arena,1,Enter_Zone,2
000:35:26.719,Info,Arena,2,Exit_Zone,3
000:35:26.719,Info,Arena,2,Enter_Zone,4
000:35:26.819,Info,Arena,2,Exit_Zone,4
000:35:26.819,Info,Arena,2,Enter_Zone,3
000:35:26.853,Info,Arena,2,Exit_Zone,3
000:35:26.853,Info,Arena,2,Enter_Zone,4
000:35:27.319,Info,Arena,2,Exit_Zone,4
000:35:27.319,Info,Arena,2,Enter_Zone,1
000:35:28.289,Info,Arena,1,Exit_Zone,2
000:35:28.289,Info,Arena,1,Enter_Zone,4
000:35:28.685,Info,Arena,1,Exit_Zone,4
000:35:28.685,Info,Arena,1,Enter_Zone,3
000:35:30.418,Info,Arena,2,Exit_Zone,1
000:35:30.418,Info,Arena,2,Enter_Zone,4
000:35:30.852,Info,Arena,2,Exit_Zone,4
000:35:30.852,Info,Arena,2,Enter_Zone,3
000:35:34.218,Info,Arena,2,Exit_Zone,3
000:35:34.218,Info,Arena,2,Enter_Zone,4
000:35:34.455,Info,Arena,2,Exit_Zone,4
000:35:34.455,Info,Arena,2,Enter_Zone,1
000:35:38.217,Info,Arena,1,Exit_Zone,3
000:35:38.217,Info,Arena,1,Enter_Zone,4
000:35:39.017,Info,Arena,1,Exit_Zone,4
000:35:39.017,Info,Arena,1,Enter_Zone,1
000:35:42.483,Info,Arena,2,Exit_Zone,1
000:35:42.483,Info,Arena,2,Enter_Zone,4
000:35:42.683,Info,Arena,1,Exit_Zone,1
000:35:42.683,Info,Arena,1,Enter_Zone,4
000:35:42.788,Info,Arena,2,Exit_Zone,4
000:35:42.788,Info,Arena,2,Enter_Zone,2
000:35:43.916,Info,Arena,1,Exit_Zone,4
000:35:43.916,Info,Arena,1,Enter_Zone,3
000:35:45.953,Info,Arena,2,Exit_Zone,2
000:35:45.953,Info,Arena,2,Enter_Zone,4
000:35:46.315,Info,Arena,1,Exit_Zone,3
000:35:46.315,Info,Arena,1,Enter_Zone,4
000:35:46.619,Info,Arena,2,Exit_Zone,4
000:35:46.619,Info,Arena,2,Enter_Zone,1
000:35:47.452,Info,Arena,1,Exit_Zone,4
000:35:47.452,Info,Arena,1,Enter_Zone,1
000:35:49.119,Info,Arena,2,Exit_Zone,1
000:35:49.119,Info,Arena,2,Enter_Zone,4
000:35:50.182,Info,Arena,2,Exit_Zone,4
000:35:50.182,Info,Arena,2,Enter_Zone,2
000:35:51.214,Info,Arena,1,Exit_Zone,1
000:35:51.214,Info,Arena,1,Enter_Zone,4
000:35:52.681,Info,Arena,1,Exit_Zone,4
000:35:52.681,Info,Arena,1,Enter_Zone,3
000:35:54.147,Info,Arena,1,Exit_Zone,3
000:35:54.147,Info,Arena,1,Enter_Zone,4
000:35:54.647,Info,Arena,1,Exit_Zone,4
000:35:54.647,Info,Arena,1,Enter_Zone,1
000:35:56.713,Info,Arena,2,Exit_Zone,2
000:35:56.713,Info,Arena,2,Enter_Zone,4
000:35:56.913,Info,Arena,2,Exit_Zone,4
000:35:56.913,Info,Arena,2,Enter_Zone,3
000:35:56.951,Info,Arena,2,Exit_Zone,3
000:35:56.951,Info,Arena,2,Enter_Zone,4
000:35:57.047,Info,Arena,2,Exit_Zone,4
000:35:57.047,Info,Arena,2,Enter_Zone,3
000:36:00.079,Info,Arena,1,Exit_Zone,1
000:36:00.079,Info,Arena,1,Enter_Zone,4
000:36:00.913,Info,Arena,1,Exit_Zone,4
000:36:00.913,Info,Arena,1,Enter_Zone,3
000:36:01.346,Info,Arena,2,Exit_Zone,3
000:36:01.346,Info,Arena,2,Enter_Zone,4
000:36:01.616,Info,Arena,2,Exit_Zone,4
000:36:01.616,Info,Arena,2,Enter_Zone,1
000:36:02.283,Info,Arena,2,Exit_Zone,1
000:36:02.283,Info,Arena,2,Enter_Zone,4
000:36:02.412,Info,Arena,1,Exit_Zone,3
000:36:02.412,Info,Arena,1,Enter_Zone,4
000:36:02.845,Info,Arena,1,Exit_Zone,4
000:36:02.845,Info,Arena,1,Enter_Zone,1
000:36:02.980,Info,Arena,2,Exit_Zone,4
000:36:02.980,Info,Arena,2,Enter_Zone,3
000:36:05.078,Info,Arena,2,Exit_Zone,3
000:36:05.078,Info,Arena,2,Enter_Zone,4
000:36:05.478,Info,Arena,2,Exit_Zone,4
000:36:05.478,Info,Arena,2,Enter_Zone,1
000:36:07.145,Info,Arena,1,Exit_Zone,1
000:36:07.145,Info,Arena,1,Enter_Zone,4
000:36:08.244,Info,Arena,2,Exit_Zone,1
000:36:08.244,Info,Arena,2,Enter_Zone,4
000:36:08.311,Info,Arena,1,Exit_Zone,4
000:36:08.311,Info,Arena,1,Enter_Zone,3
000:36:08.544,Info,Arena,2,Exit_Zone,4
000:36:08.544,Info,Arena,2,Enter_Zone,3
000:36:09.578,Info,Arena,1,Exit_Zone,3
000:36:09.578,Info,Arena,1,Enter_Zone,4
000:36:10.078,Info,Arena,1,Exit_Zone,4
000:36:10.078,Info,Arena,1,Enter_Zone,1
000:36:13.447,Info,Arena,1,Exit_Zone,1
000:36:13.447,Info,Arena,1,Enter_Zone,4
000:36:15.043,Info,Arena,1,Exit_Zone,4
000:36:15.043,Info,Arena,1,Enter_Zone,3
000:36:15.410,Info,Arena,2,Exit_Zone,3
000:36:15.410,Info,Arena,2,Enter_Zone,4
000:36:15.743,Info,Arena,2,Exit_Zone,4
000:36:15.743,Info,Arena,2,Enter_Zone,1
000:36:17.043,Info,Arena,1,Exit_Zone,3
000:36:17.043,Info,Arena,1,Enter_Zone,4
000:36:17.643,Info,Arena,1,Exit_Zone,4
000:36:17.643,Info,Arena,1,Enter_Zone,2
000:36:17.946,Info,Arena,2,Exit_Zone,1
000:36:17.946,Info,Arena,2,Enter_Zone,4
000:36:18.343,Info,Arena,2,Exit_Zone,4
000:36:18.343,Info,Arena,2,Enter_Zone,3
000:36:19.177,Info,Arena,2,Exit_Zone,3
000:36:19.177,Info,Arena,2,Enter_Zone,4
000:36:19.446,Info,Arena,2,Exit_Zone,4
000:36:19.446,Info,Arena,2,Enter_Zone,2
000:36:19.642,Info,Arena,1,Exit_Zone,2
000:36:19.642,Info,Arena,1,Enter_Zone,4
000:36:19.909,Info,Arena,1,Exit_Zone,4
000:36:19.909,Info,Arena,1,Enter_Zone,3
000:36:20.642,Info,Arena,1,Exit_Zone,3
000:36:20.642,Info,Arena,1,Enter_Zone,4
000:36:21.113,Info,Arena,1,Exit_Zone,4
000:36:21.113,Info,Arena,1,Enter_Zone,2
000:36:24.008,Info,Arena,2,Exit_Zone,2
000:36:24.008,Info,Arena,2,Enter_Zone,4
000:36:24.141,Info,Arena,1,Exit_Zone,2
000:36:24.141,Info,Arena,1,Enter_Zone,4
000:36:24.475,Info,Arena,1,Exit_Zone,4
000:36:24.475,Info,Arena,1,Enter_Zone,3
000:36:24.576,Info,Arena,2,Exit_Zone,4
000:36:24.576,Info,Arena,2,Enter_Zone,1
000:36:26.474,Info,Arena,1,Exit_Zone,3
000:36:26.474,Info,Arena,1,Enter_Zone,4
000:36:27.674,Info,Arena,2,Exit_Zone,1
000:36:27.674,Info,Arena,2,Enter_Zone,4
000:36:28.007,Info,Arena,1,Exit_Zone,4
000:36:28.007,Info,Arena,1,Enter_Zone,2
000:36:28.375,Info,Arena,2,Exit_Zone,4
000:36:28.375,Info,Arena,2,Enter_Zone,2
000:36:31.175,Info,Arena,1,Exit_Zone,2
000:36:31.175,Info,Arena,1,Enter_Zone,4
000:36:31.806,Info,Arena,1,Exit_Zone,4
000:36:31.806,Info,Arena,1,Enter_Zone,3
000:36:33.576,Info,Arena,2,Exit_Zone,2
000:36:33.576,Info,Arena,2,Enter_Zone,4
000:36:33.873,Info,Arena,2,Exit_Zone,4
000:36:33.873,Info,Arena,2,Enter_Zone,3
000:36:35.276,Info,Arena,1,Exit_Zone,3
000:36:35.276,Info,Arena,1,Enter_Zone,4
000:36:35.906,Info,Arena,1,Exit_Zone,4
000:36:35.906,Info,Arena,1,Enter_Zone,2
000:36:38.705,Info,Arena,1,Exit_Zone,2
000:36:38.705,Info,Arena,1,Enter_Zone,4
000:36:39.538,Info,Arena,1,Exit_Zone,4
000:36:39.538,Info,Arena,1,Enter_Zone,1
000:36:41.471,Info,Arena,2,Exit_Zone,3
000:36:41.471,Info,Arena,2,Enter_Zone,4
000:36:41.805,Info,Arena,2,Exit_Zone,4
000:36:41.805,Info,Arena,2,Enter_Zone,2
000:36:43.337,Info,Arena,1,Exit_Zone,1
000:36:43.337,Info,Arena,1,Enter_Zone,4
000:36:43.441,Info,Arena,1,Exit_Zone,4
000:36:43.441,Info,Arena,1,Enter_Zone,3
000:36:44.471,Info,Arena,1,Exit_Zone,3
000:36:44.471,Info,Arena,1,Enter_Zone,4
000:36:44.972,Info,Arena,1,Exit_Zone,4
000:36:44.972,Info,Arena,1,Enter_Zone,1
000:36:45.004,Info,Arena,2,Exit_Zone,2
000:36:45.004,Info,Arena,2,Enter_Zone,4
000:36:45.304,Info,Arena,2,Exit_Zone,4
000:36:45.304,Info,Arena,2,Enter_Zone,3
000:36:51.536,Info,Arena,1,Exit_Zone,1
000:36:51.536,Info,Arena,1,Enter_Zone,4
000:36:52.902,Info,Arena,1,Exit_Zone,4
000:36:52.902,Info,Arena,1,Enter_Zone,3
000:36:54.273,Info,Arena,2,Exit_Zone,3
000:36:54.273,Info,Arena,2,Enter_Zone,4
000:36:54.570,Info,Arena,1,Exit_Zone,3
000:36:54.570,Info,Arena,1,Enter_Zone,4
000:36:55.170,Info,Arena,1,Exit_Zone,4
000:36:55.170,Info,Arena,1,Enter_Zone,1
000:36:56.302,Info,Arena,2,Exit_Zone,4
000:36:56.302,Info,Arena,2,Enter_Zone,2
000:36:57.068,Info,Arena,2,Exit_Zone,2
000:36:57.068,Info,Arena,2,Enter_Zone,4
000:36:57.502,Info,Arena,2,Exit_Zone,4
000:36:57.502,Info,Arena,2,Enter_Zone,3
000:36:58.773,Info,Arena,1,Exit_Zone,1
000:36:58.773,Info,Arena,1,Enter_Zone,4
000:36:59.734,Info,Arena,1,Exit_Zone,4
000:36:59.734,Info,Arena,1,Enter_Zone,3
000:37:00.568,Info,Arena,2,Exit_Zone,3
000:37:00.568,Info,Arena,2,Enter_Zone,4
000:37:01.104,Info,Arena,2,Exit_Zone,4
000:37:01.104,Info,Arena,2,Enter_Zone,1
000:37:02.234,Info,Arena,1,Exit_Zone,3
000:37:02.234,Info,Arena,1,Enter_Zone,4
000:37:03.234,Info,Arena,1,Exit_Zone,4
000:37:03.234,Info,Arena,1,Enter_Zone,2
000:37:05.866,Info,Arena,2,Exit_Zone,1
000:37:05.866,Info,Arena,2,Enter_Zone,4
000:37:06.333,Info,Arena,2,Exit_Zone,4
000:37:06.333,Info,Arena,2,Enter_Zone,3
000:37:06.367,Info,Arena,2,Exit_Zone,3
000:37:06.367,Info,Arena,2,Enter_Zone,4
000:37:06.437,Info,Arena,2,Exit_Zone,4
000:37:06.437,Info,Arena,2,Enter_Zone,3
000:37:06.633,Info,Arena,1,Exit_Zone,2
000:37:06.633,Info,Arena,1,Enter_Zone,4
000:37:07.499,Info,Arena,1,Exit_Zone,4
000:37:07.499,Info,Arena,1,Enter_Zone,3
000:37:09.866,Info,Arena,2,Exit_Zone,3
000:37:09.866,Info,Arena,2,Enter_Zone,4
000:37:10.603,Info,Arena,2,Exit_Zone,4
000:37:10.603,Info,Arena,2,Enter_Zone,1
000:37:10.936,Info,Arena,1,Exit_Zone,3
000:37:10.936,Info,Arena,1,Enter_Zone,4
000:37:11.665,Info,Arena,1,Exit_Zone,4
000:37:11.665,Info,Arena,1,Enter_Zone,2
000:37:14.631,Info,Arena,2,Exit_Zone,1
000:37:14.631,Info,Arena,2,Enter_Zone,4
000:37:15.166,Info,Arena,1,Exit_Zone,2
000:37:15.166,Info,Arena,1,Enter_Zone,4
000:37:15.498,Info,Arena,2,Exit_Zone,4
000:37:15.498,Info,Arena,2,Enter_Zone,2
000:37:15.566,Info,Arena,1,Exit_Zone,4
000:37:15.566,Info,Arena,1,Enter_Zone,3
000:37:19.601,Info,Arena,1,Exit_Zone,3
000:37:19.601,Info,Arena,1,Enter_Zone,4
000:37:20.130,Info,Arena,1,Exit_Zone,4
000:37:20.130,Info,Arena,1,Enter_Zone,1
000:37:21.600,Info,Arena,2,Exit_Zone,2
000:37:21.600,Info,Arena,2,Enter_Zone,4
000:37:22.130,Info,Arena,2,Exit_Zone,4
000:37:22.130,Info,Arena,2,Enter_Zone,3
000:37:23.463,Info,Arena,1,Exit_Zone,1
000:37:23.463,Info,Arena,1,Enter_Zone,4
000:37:25.629,Info,Arena,1,Exit_Zone,4
000:37:25.629,Info,Arena,1,Enter_Zone,3
000:37:27.329,Info,Arena,1,Exit_Zone,3
000:37:27.329,Info,Arena,1,Enter_Zone,4
000:37:27.934,Info,Arena,1,Exit_Zone,4
000:37:27.934,Info,Arena,1,Enter_Zone,1
000:37:28.695,Info,Arena,2,Exit_Zone,3
000:37:28.695,Info,Arena,2,Enter_Zone,4
000:37:28.795,Info,Arena,2,Exit_Zone,4
000:37:28.795,Info,Arena,2,Enter_Zone,3
000:37:28.829,Info,Arena,2,Exit_Zone,3
000:37:28.829,Info,Arena,2,Enter_Zone,4
000:37:29.195,Info,Arena,2,Exit_Zone,4
000:37:29.195,Info,Arena,2,Enter_Zone,1
000:37:31.628,Info,Arena,1,Exit_Zone,1
000:37:31.628,Info,Arena,1,Enter_Zone,4
000:37:32.228,Info,Arena,2,Exit_Zone,1
000:37:32.228,Info,Arena,2,Enter_Zone,4
000:37:32.894,Info,Arena,2,Exit_Zone,4
000:37:32.894,Info,Arena,2,Enter_Zone,2
000:37:33.194,Info,Arena,2,Exit_Zone,2
000:37:33.194,Info,Arena,2,Enter_Zone,4
000:37:33.494,Info,Arena,1,Exit_Zone,4
000:37:33.494,Info,Arena,1,Enter_Zone,3
000:37:33.994,Info,Arena,2,Exit_Zone,4
000:37:33.994,Info,Arena,2,Enter_Zone,1
000:37:35.494,Info,Arena,1,Exit_Zone,3
000:37:35.494,Info,Arena,1,Enter_Zone,4
000:37:36.098,Info,Arena,2,Exit_Zone,1
000:37:36.098,Info,Arena,2,Enter_Zone,4
000:37:36.294,Info,Arena,1,Exit_Zone,4
000:37:36.294,Info,Arena,1,Enter_Zone,1
000:37:36.598,Info,Arena,2,Exit_Zone,4
000:37:36.598,Info,Arena,2,Enter_Zone,3
000:37:44.326,Info,Arena,2,Exit_Zone,3
000:37:44.326,Info,Arena,2,Enter_Zone,4
000:37:44.625,Info,Arena,2,Exit_Zone,4
000:37:44.625,Info,Arena,2,Enter_Zone,1
000:37:45.059,Info,Arena,1,Exit_Zone,1
000:37:45.059,Info,Arena,1,Enter_Zone,4
000:37:45.859,Info,Arena,1,Exit_Zone,4
000:37:45.859,Info,Arena,1,Enter_Zone,3
000:37:47.725,Info,Arena,1,Exit_Zone,3
000:37:47.725,Info,Arena,1,Enter_Zone,4
000:37:48.325,Info,Arena,1,Exit_Zone,4
000:37:48.325,Info,Arena,1,Enter_Zone,1
000:37:51.225,Info,Arena,1,Exit_Zone,1
000:37:51.225,Info,Arena,1,Enter_Zone,4
000:37:52.524,Info,Arena,1,Exit_Zone,4
000:37:52.524,Info,Arena,1,Enter_Zone,3
000:37:53.291,Info,Arena,2,Exit_Zone,1
000:37:53.291,Info,Arena,2,Enter_Zone,4
000:37:53.890,Info,Arena,2,Exit_Zone,4
000:37:53.890,Info,Arena,2,Enter_Zone,2
000:37:54.927,Info,Arena,1,Exit_Zone,3
000:37:54.927,Info,Arena,1,Enter_Zone,4
000:37:55.723,Info,Arena,1,Exit_Zone,4
000:37:55.723,Info,Arena,1,Enter_Zone,2
000:37:57.524,Info,Arena,2,Exit_Zone,2
000:37:57.524,Info,Arena,2,Enter_Zone,4
000:37:58.190,Info,Arena,2,Exit_Zone,4
000:37:58.190,Info,Arena,2,Enter_Zone,1
000:38:00.157,Info,Arena,2,Exit_Zone,1
000:38:00.157,Info,Arena,2,Enter_Zone,4
000:38:00.260,Info,Arena,1,Exit_Zone,2
000:38:00.260,Info,Arena,1,Enter_Zone,4
000:38:00.889,Info,Arena,2,Exit_Zone,4
000:38:00.889,Info,Arena,2,Enter_Zone,1
000:38:00.990,Info,Arena,1,Exit_Zone,4
000:38:00.990,Info,Arena,1,Enter_Zone,3
000:38:02.655,Info,Arena,2,Exit_Zone,1
000:38:02.655,Info,Arena,2,Enter_Zone,4
000:38:02.856,Info,Arena,2,Exit_Zone,4
000:38:02.856,Info,Arena,2,Enter_Zone,3
000:38:04.288,Info,Arena,2,Exit_Zone,3
000:38:04.288,Info,Arena,2,Enter_Zone,4
000:38:04.956,Info,Arena,2,Exit_Zone,4
000:38:04.956,Info,Arena,2,Enter_Zone,3
000:38:06.621,Info,Arena,1,Exit_Zone,3
000:38:06.621,Info,Arena,1,Enter_Zone,4
000:38:06.688,Info,Arena,1,Exit_Zone,4
000:38:06.688,Info,Arena,1,Enter_Zone,3
000:38:06.721,Info,Arena,1,Exit_Zone,3
000:38:06.721,Info,Arena,1,Enter_Zone,4
000:38:07.555,Info,Arena,1,Exit_Zone,4
000:38:07.555,Info,Arena,1,Enter_Zone,1
000:38:10.321,Info,Arena,1,Exit_Zone,1
000:38:10.321,Info,Arena,1,Enter_Zone,4
000:38:12.154,Info,Arena,1,Exit_Zone,4
000:38:12.154,Info,Arena,1,Enter_Zone,1
000:38:13.186,Info,Arena,2,Exit_Zone,3
000:38:13.186,Info,Arena,2,Enter_Zone,4
000:38:13.820,Info,Arena,2,Exit_Zone,4
000:38:13.820,Info,Arena,2,Enter_Zone,1
000:38:14.020,Info,Arena,1,Exit_Zone,1
000:38:14.020,Info,Arena,1,Enter_Zone,4
000:38:15.186,Info,Arena,1,Exit_Zone,4
000:38:15.186,Info,Arena,1,Enter_Zone,3
000:38:17.153,Info,Arena,2,Exit_Zone,1
000:38:17.153,Info,Arena,2,Enter_Zone,4
000:38:17.519,Info,Arena,2,Exit_Zone,4
000:38:17.519,Info,Arena,2,Enter_Zone,3
000:38:19.785,Info,Arena,1,Exit_Zone,3
000:38:19.785,Info,Arena,1,Enter_Zone,4
000:38:20.422,Info,Arena,1,Exit_Zone,4
000:38:20.422,Info,Arena,1,Enter_Zone,1
000:38:21.652,Info,Arena,2,Exit_Zone,3
000:38:21.652,Info,Arena,2,Enter_Zone,4
000:38:21.885,Info,Arena,2,Exit_Zone,4
000:38:21.885,Info,Arena,2,Enter_Zone,1
000:38:24.552,Info,Arena,1,Exit_Zone,1
000:38:24.552,Info,Arena,1,Enter_Zone,4
000:38:25.484,Info,Arena,2,Exit_Zone,1
000:38:25.484,Info,Arena,2,Enter_Zone,4
000:38:25.552,Info,Arena,2,Exit_Zone,4
000:38:25.552,Info,Arena,2,Enter_Zone,1
000:38:26.317,Info,Arena,1,Exit_Zone,4
000:38:26.317,Info,Arena,1,Enter_Zone,3
000:38:28.283,Info,Arena,1,Exit_Zone,3
000:38:28.283,Info,Arena,1,Enter_Zone,4
000:38:29.151,Info,Arena,1,Exit_Zone,4
000:38:29.151,Info,Arena,1,Enter_Zone,1
000:38:30.450,Info,Arena,2,Exit_Zone,1
000:38:30.450,Info,Arena,2,Enter_Zone,4
000:38:30.783,Info,Arena,2,Exit_Zone,4
000:38:30.783,Info,Arena,2,Enter_Zone,1
000:38:33.316,Info,Arena,1,Exit_Zone,1
000:38:33.316,Info,Arena,1,Enter_Zone,4
000:38:34.316,Info,Arena,1,Exit_Zone,4
000:38:34.316,Info,Arena,1,Enter_Zone,3
000:38:35.015,Info,Arena,2,Exit_Zone,1
000:38:35.015,Info,Arena,2,Enter_Zone,4
000:38:35.049,Info,Arena,2,Exit_Zone,4
000:38:35.049,Info,Arena,2,Enter_Zone,1
000:38:36.586,Info,Arena,1,Exit_Zone,3
000:38:36.586,Info,Arena,1,Enter_Zone,4
000:38:37.882,Info,Arena,1,Exit_Zone,4
000:38:37.882,Info,Arena,1,Enter_Zone,1
000:38:40.015,Info,Arena,2,Exit_Zone,1
000:38:40.015,Info,Arena,2,Enter_Zone,4
000:38:40.281,Info,Arena,2,Exit_Zone,4
000:38:40.281,Info,Arena,2,Enter_Zone,1
000:38:41.252,Info,Arena,1,Exit_Zone,1
000:38:41.252,Info,Arena,1,Enter_Zone,4
000:38:41.782,Info,Arena,2,Exit_Zone,1
000:38:41.782,Info,Arena,2,Enter_Zone,4
000:38:42.149,Info,Arena,1,Exit_Zone,4
000:38:42.149,Info,Arena,1,Enter_Zone,3
000:38:42.181,Info,Arena,2,Exit_Zone,4
000:38:42.181,Info,Arena,2,Enter_Zone,3
000:38:44.114,Info,Arena,2,Exit_Zone,3
000:38:44.114,Info,Arena,2,Enter_Zone,4
000:38:45.084,Info,Arena,2,Exit_Zone,4
000:38:45.084,Info,Arena,2,Enter_Zone,3
000:38:45.418,Info,Arena,1,Exit_Zone,3
000:38:45.418,Info,Arena,1,Enter_Zone,4
000:38:46.314,Info,Arena,1,Exit_Zone,4
000:38:46.314,Info,Arena,1,Enter_Zone,1
000:38:49.713,Info,Arena,1,Exit_Zone,1
000:38:49.713,Info,Arena,1,Enter_Zone,4
000:38:50.447,Info,Arena,2,Exit_Zone,3
000:38:50.447,Info,Arena,2,Enter_Zone,4
000:38:51.083,Info,Arena,2,Exit_Zone,4
000:38:51.083,Info,Arena,2,Enter_Zone,1
000:38:51.547,Info,Arena,1,Exit_Zone,4
000:38:51.547,Info,Arena,1,Enter_Zone,3
000:38:54.212,Info,Arena,2,Exit_Zone,1
000:38:54.212,Info,Arena,2,Enter_Zone,4
000:38:55.045,Info,Arena,2,Exit_Zone,4
000:38:55.045,Info,Arena,2,Enter_Zone,2
000:38:56.811,Info,Arena,2,Exit_Zone,2
000:38:56.811,Info,Arena,2,Enter_Zone,4
000:38:57.249,Info,Arena,2,Exit_Zone,4
000:38:57.249,Info,Arena,2,Enter_Zone,3
000:39:01.710,Info,Arena,1,Exit_Zone,3
000:39:01.710,Info,Arena,1,Enter_Zone,4
000:39:02.545,Info,Arena,1,Exit_Zone,4
000:39:02.545,Info,Arena,1,Enter_Zone,1
000:39:04.080,Info,Arena,2,Exit_Zone,3
000:39:04.080,Info,Arena,2,Enter_Zone,4
000:39:04.676,Info,Arena,2,Exit_Zone,4
000:39:04.676,Info,Arena,2,Enter_Zone,1
000:39:04.710,Info,Arena,1,Exit_Zone,1
000:39:04.710,Info,Arena,1,Enter_Zone,4
000:39:05.345,Info,Arena,1,Exit_Zone,4
000:39:05.345,Info,Arena,1,Enter_Zone,3
