000:00:00.000,Info,20/4/20 3:17,Service 'qwer' : Execution start,,
000:31:59.353,Info,Arena,2,Enter_Zone,3
000:32:01.382,Info,Arena,1,Exit_Zone,1
000:32:01.382,Info,Arena,1,Enter_Zone,4
000:32:01.549,Info,Arena,2,Exit_Zone,3
000:32:01.549,Info,Arena,2,Enter_Zone,4
000:32:01.749,Info,Arena,2,Exit_Zone,4
000:32:01.749,Info,Arena,2,Enter_Zone,1
000:32:02.215,Info,Arena,1,Exit_Zone,4
000:32:02.215,Info,Arena,1,Enter_Zone,1
000:32:04.548,Info,Arena,2,Exit_Zone,1
000:32:04.548,Info,Arena,2,Enter_Zone,4
000:32:04.982,Info,Arena,2,Exit_Zone,4
000:32:04.982,Info,Arena,2,Enter_Zone,3
000:32:05.948,Info,Arena,1,Exit_Zone,1
000:32:05.948,Info,Arena,1,Enter_Zone,4
000:32:06.548,Info,Arena,2,Exit_Zone,3
000:32:06.548,Info,Arena,2,Enter_Zone,4
000:32:07.018,Info,Arena,2,Exit_Zone,4
000:32:07.018,Info,Arena,2,Enter_Zone,1
000:32:08.448,Info,Arena,1,Exit_Zone,4
000:32:08.448,Info,Arena,1,Enter_Zone,3
000:32:09.214,Info,Arena,2,Exit_Zone,1
000:32:09.214,Info,Arena,2,Enter_Zone,4
000:32:09.747,Info,Arena,2,Exit_Zone,4
000:32:09.747,Info,Arena,2,Enter_Zone,3
000:32:11.614,Info,Arena,2,Exit_Zone,3
000:32:11.614,Info,Arena,2,Enter_Zone,4
000:32:12.184,Info,Arena,2,Exit_Zone,4
000:32:12.184,Info,Arena,2,Enter_Zone,1
000:32:15.114,Info,Arena,2,Exit_Zone,1
000:32:15.114,Info,Arena,2,Enter_Zone,4
000:32:15.946,Info,Arena,2,Exit_Zone,4
000:32:15.946,Info,Arena,2,Enter_Zone,2
000:32:18.979,Info,Arena,2,Exit_Zone,2
000:32:18.979,Info,Arena,2,Enter_Zone,4
000:32:19.079,Info,Arena,1,Exit_Zone,3
000:32:19.079,Info,Arena,1,Enter_Zone,4
000:32:19.146,Info,Arena,1,Exit_Zone,4
000:32:19.146,Info,Arena,1,Enter_Zone,3
000:32:19.183,Info,Arena,1,Exit_Zone,3
000:32:19.183,Info,Arena,1,Enter_Zone,4
000:32:19.745,Info,Arena,2,Exit_Zone,4
000:32:19.745,Info,Arena,2,Enter_Zone,1
000:32:20.517,Info,Arena,1,Exit_Zone,4
000:32:20.517,Info,Arena,1,Enter_Zone,2
000:32:23.545,Info,Arena,2,Exit_Zone,1
000:32:23.545,Info,Arena,2,Enter_Zone,4
000:32:24.112,Info,Arena,2,Exit_Zone,4
000:32:24.112,Info,Arena,2,Enter_Zone,3
000:32:25.644,Info,Arena,1,Exit_Zone,2
000:32:25.644,Info,Arena,1,Enter_Zone,4
000:32:26.211,Info,Arena,2,Exit_Zone,3
000:32:26.211,Info,Arena,2,Enter_Zone,4
000:32:26.411,Info,Arena,2,Exit_Zone,4
000:32:26.411,Info,Arena,2,Enter_Zone,1
000:32:29.515,Info,Arena,1,Exit_Zone,4
000:32:29.515,Info,Arena,1,Enter_Zone,3
000:32:29.877,Info,Arena,2,Exit_Zone,1
000:32:29.877,Info,Arena,2,Enter_Zone,4
000:32:30.477,Info,Arena,2,Exit_Zone,4
000:32:30.477,Info,Arena,2,Enter_Zone,2
000:32:32.809,Info,Arena,2,Exit_Zone,2
000:32:32.809,Info,Arena,2,Enter_Zone,4
000:32:33.376,Info,Arena,1,Exit_Zone,3
000:32:33.376,Info,Arena,1,Enter_Zone,4
000:32:33.576,Info,Arena,2,Exit_Zone,4
000:32:33.576,Info,Arena,2,Enter_Zone,1
000:32:34.110,Info,Arena,1,Exit_Zone,4
000:32:34.110,Info,Arena,1,Enter_Zone,1
000:32:36.609,Info,Arena,2,Exit_Zone,1
000:32:36.609,Info,Arena,2,Enter_Zone,4
000:32:37.179,Info,Arena,2,Exit_Zone,4
000:32:37.179,Info,Arena,2,Enter_Zone,3
000:32:39.345,Info,Arena,2,Exit_Zone,3
000:32:39.345,Info,Arena,2,Enter_Zone,4
000:32:39.475,Info,Arena,1,Exit_Zone,1
000:32:39.475,Info,Arena,1,Enter_Zone,4
000:32:39.709,Info,Arena,2,Exit_Zone,4
000:32:39.709,Info,Arena,2,Enter_Zone,1
000:32:40.845,Info,Arena,1,Exit_Zone,4
000:32:40.845,Info,Arena,1,Enter_Zone,1
000:32:41.808,Info,Arena,1,Exit_Zone,1
000:32:41.808,Info,Arena,1,Enter_Zone,4
000:32:41.909,Info,Arena,1,Exit_Zone,4
000:32:41.909,Info,Arena,1,Enter_Zone,1
000:32:41.941,Info,Arena,1,Exit_Zone,1
000:32:41.941,Info,Arena,1,Enter_Zone,4
000:32:41.974,Info,Arena,1,Exit_Zone,4
000:32:41.974,Info,Arena,1,Enter_Zone,1
000:32:42.012,Info,Arena,1,Exit_Zone,1
000:32:42.012,Info,Arena,1,Enter_Zone,4
000:32:42.109,Info,Arena,2,Exit_Zone,1
000:32:42.109,Info,Arena,2,Enter_Zone,4
000:32:42.641,Info,Arena,2,Exit_Zone,4
000:32:42.641,Info,Arena,2,Enter_Zone,2
000:32:42.808,Info,Arena,1,Exit_Zone,4
000:32:42.808,Info,Arena,1,Enter_Zone,1
000:32:42.941,Info,Arena,1,Exit_Zone,1
000:32:42.941,Info,Arena,1,Enter_Zone,4
000:32:44.541,Info,Arena,1,Exit_Zone,4
000:32:44.541,Info,Arena,1,Enter_Zone,1
000:32:44.574,Info,Arena,1,Exit_Zone,1
000:32:44.574,Info,Arena,1,Enter_Zone,4
000:32:45.207,Info,Arena,2,Exit_Zone,2
000:32:45.207,Info,Arena,2,Enter_Zone,4
000:32:45.241,Info,Arena,1,Exit_Zone,4
000:32:45.241,Info,Arena,1,Enter_Zone,1
000:32:46.108,Info,Arena,2,Exit_Zone,4
000:32:46.108,Info,Arena,2,Enter_Zone,1
000:32:47.640,Info,Arena,1,Exit_Zone,1
000:32:47.640,Info,Arena,1,Enter_Zone,4
000:32:48.640,Info,Arena,1,Exit_Zone,4
000:32:48.640,Info,Arena,1,Enter_Zone,1
000:32:48.907,Info,Arena,2,Exit_Zone,1
000:32:48.907,Info,Arena,2,Enter_Zone,4
000:32:48.973,Info,Arena,1,Exit_Zone,1
000:32:48.973,Info,Arena,1,Enter_Zone,4
000:32:49.440,Info,Arena,2,Exit_Zone,4
000:32:49.440,Info,Arena,2,Enter_Zone,2
000:32:50.109,Info,Arena,1,Exit_Zone,4
000:32:50.109,Info,Arena,1,Enter_Zone,3
000:32:51.372,Info,Arena,2,Exit_Zone,2
000:32:51.372,Info,Arena,2,Enter_Zone,4
000:32:52.107,Info,Arena,2,Exit_Zone,4
000:32:52.107,Info,Arena,2,Enter_Zone,3
000:32:54.039,Info,Arena,1,Exit_Zone,3
000:32:54.039,Info,Arena,1,Enter_Zone,4
000:32:54.272,Info,Arena,2,Exit_Zone,3
000:32:54.272,Info,Arena,2,Enter_Zone,4
000:32:54.738,Info,Arena,2,Exit_Zone,4
000:32:54.738,Info,Arena,2,Enter_Zone,1
000:32:55.138,Info,Arena,1,Exit_Zone,4
000:32:55.138,Info,Arena,1,Enter_Zone,3
000:32:55.639,Info,Arena,1,Exit_Zone,3
000:32:55.639,Info,Arena,1,Enter_Zone,4
000:32:56.106,Info,Arena,1,Exit_Zone,4
000:32:56.106,Info,Arena,1,Enter_Zone,1
000:32:57.605,Info,Arena,2,Exit_Zone,1
000:32:57.605,Info,Arena,2,Enter_Zone,4
000:32:58.071,Info,Arena,2,Exit_Zone,4
000:32:58.071,Info,Arena,2,Enter_Zone,2
000:32:59.175,Info,Arena,2,Exit_Zone,2
000:32:59.175,Info,Arena,2,Enter_Zone,4
000:32:59.738,Info,Arena,2,Exit_Zone,4
000:32:59.738,Info,Arena,2,Enter_Zone,1
000:33:01.205,Info,Arena,1,Exit_Zone,1
000:33:01.205,Info,Arena,1,Enter_Zone,4
000:33:01.271,Info,Arena,1,Exit_Zone,4
000:33:01.271,Info,Arena,1,Enter_Zone,1
000:33:01.305,Info,Arena,1,Exit_Zone,1
000:33:01.305,Info,Arena,1,Enter_Zone,4
000:33:02.305,Info,Arena,2,Exit_Zone,1
000:33:02.305,Info,Arena,2,Enter_Zone,4
000:33:02.804,Info,Arena,2,Exit_Zone,4
000:33:02.804,Info,Arena,2,Enter_Zone,3
000:33:04.537,Info,Arena,2,Exit_Zone,3
000:33:04.537,Info,Arena,2,Enter_Zone,4
000:33:04.970,Info,Arena,2,Exit_Zone,4
000:33:04.970,Info,Arena,2,Enter_Zone,1
000:33:06.104,Info,Arena,1,Exit_Zone,4
000:33:06.104,Info,Arena,1,Enter_Zone,3
000:33:08.369,Info,Arena,2,Exit_Zone,1
000:33:08.369,Info,Arena,2,Enter_Zone,4
000:33:08.769,Info,Arena,2,Exit_Zone,4
000:33:08.769,Info,Arena,2,Enter_Zone,2
000:33:09.869,Info,Arena,1,Exit_Zone,3
000:33:09.869,Info,Arena,1,Enter_Zone,4
000:33:10.135,Info,Arena,1,Exit_Zone,4
000:33:10.135,Info,Arena,1,Enter_Zone,1
000:33:12.035,Info,Arena,2,Exit_Zone,2
000:33:12.035,Info,Arena,2,Enter_Zone,4
000:33:12.603,Info,Arena,2,Exit_Zone,4
000:33:12.603,Info,Arena,2,Enter_Zone,1
000:33:14.506,Info,Arena,1,Exit_Zone,1
000:33:14.506,Info,Arena,1,Enter_Zone,4
000:33:15.671,Info,Arena,2,Exit_Zone,1
000:33:15.671,Info,Arena,2,Enter_Zone,4
000:33:16.201,Info,Arena,2,Exit_Zone,4
000:33:16.201,Info,Arena,2,Enter_Zone,2
000:33:18.004,Info,Arena,1,Exit_Zone,4
000:33:18.004,Info,Arena,1,Enter_Zone,3
000:33:19.134,Info,Arena,2,Exit_Zone,2
000:33:19.134,Info,Arena,2,Enter_Zone,4
000:33:19.800,Info,Arena,2,Exit_Zone,4
000:33:19.800,Info,Arena,2,Enter_Zone,3
000:33:21.633,Info,Arena,2,Exit_Zone,3
000:33:21.633,Info,Arena,2,Enter_Zone,4
000:33:22.133,Info,Arena,2,Exit_Zone,4
000:33:22.133,Info,Arena,2,Enter_Zone,1
000:33:23.266,Info,Arena,1,Exit_Zone,3
000:33:23.266,Info,Arena,1,Enter_Zone,4
000:33:24.266,Info,Arena,1,Exit_Zone,4
000:33:24.266,Info,Arena,1,Enter_Zone,1
000:33:24.900,Info,Arena,2,Exit_Zone,1
000:33:24.900,Info,Arena,2,Enter_Zone,4
000:33:25.532,Info,Arena,2,Exit_Zone,4
000:33:25.532,Info,Arena,2,Enter_Zone,2
000:33:27.465,Info,Arena,1,Exit_Zone,1
000:33:27.465,Info,Arena,1,Enter_Zone,4
000:33:27.932,Info,Arena,2,Exit_Zone,2
000:33:27.932,Info,Arena,2,Enter_Zone,4
000:33:28.565,Info,Arena,2,Exit_Zone,4
000:33:28.565,Info,Arena,2,Enter_Zone,3
000:33:30.232,Info,Arena,1,Exit_Zone,4
000:33:30.232,Info,Arena,1,Enter_Zone,1
000:33:30.265,Info,Arena,1,Exit_Zone,1
000:33:30.265,Info,Arena,1,Enter_Zone,4
000:33:31.003,Info,Arena,1,Exit_Zone,4
000:33:31.003,Info,Arena,1,Enter_Zone,1
000:33:31.065,Info,Arena,1,Exit_Zone,1
000:33:31.065,Info,Arena,1,Enter_Zone,4
000:33:31.335,Info,Arena,2,Exit_Zone,3
000:33:31.335,Info,Arena,2,Enter_Zone,4
000:33:31.431,Info,Arena,1,Exit_Zone,4
000:33:31.431,Info,Arena,1,Enter_Zone,1
000:33:31.765,Info,Arena,2,Exit_Zone,4
000:33:31.765,Info,Arena,2,Enter_Zone,1
000:33:37.064,Info,Arena,2,Exit_Zone,1
000:33:37.064,Info,Arena,2,Enter_Zone,4
000:33:37.504,Info,Arena,2,Exit_Zone,4
000:33:37.504,Info,Arena,2,Enter_Zone,2
000:33:38.030,Info,Arena,1,Exit_Zone,1
000:33:38.030,Info,Arena,1,Enter_Zone,4
000:33:38.667,Info,Arena,1,Exit_Zone,4
000:33:38.667,Info,Arena,1,Enter_Zone,1
000:33:40.703,Info,Arena,2,Exit_Zone,2
000:33:40.703,Info,Arena,2,Enter_Zone,4
000:33:41.196,Info,Arena,2,Exit_Zone,4
000:33:41.196,Info,Arena,2,Enter_Zone,3
000:33:44.332,Info,Arena,1,Exit_Zone,1
000:33:44.332,Info,Arena,1,Enter_Zone,4
000:33:44.562,Info,Arena,2,Exit_Zone,3
000:33:44.562,Info,Arena,2,Enter_Zone,4
000:33:44.962,Info,Arena,2,Exit_Zone,4
000:33:44.962,Info,Arena,2,Enter_Zone,1
000:33:48.128,Info,Arena,2,Exit_Zone,1
000:33:48.128,Info,Arena,2,Enter_Zone,4
000:33:48.666,Info,Arena,2,Exit_Zone,4
000:33:48.666,Info,Arena,2,Enter_Zone,2
000:33:49.794,Info,Arena,1,Exit_Zone,4
000:33:49.794,Info,Arena,1,Enter_Zone,1
000:33:49.861,Info,Arena,1,Exit_Zone,1
000:33:49.861,Info,Arena,1,Enter_Zone,4
000:33:50.061,Info,Arena,1,Exit_Zone,4
000:33:50.061,Info,Arena,1,Enter_Zone,1
000:33:51.696,Info,Arena,2,Exit_Zone,2
000:33:51.696,Info,Arena,2,Enter_Zone,4
000:33:52.164,Info,Arena,1,Exit_Zone,1
000:33:52.164,Info,Arena,1,Enter_Zone,4
000:33:52.295,Info,Arena,1,Exit_Zone,4
000:33:52.295,Info,Arena,1,Enter_Zone,1
000:33:52.499,Info,Arena,2,Exit_Zone,4
000:33:52.499,Info,Arena,2,Enter_Zone,1
000:33:52.831,Info,Arena,1,Exit_Zone,1
000:33:52.831,Info,Arena,1,Enter_Zone,4
000:33:54.695,Info,Arena,1,Exit_Zone,4
000:33:54.695,Info,Arena,1,Enter_Zone,3
000:33:55.227,Info,Arena,2,Exit_Zone,1
000:33:55.227,Info,Arena,2,Enter_Zone,4
000:33:55.762,Info,Arena,2,Exit_Zone,4
000:33:55.762,Info,Arena,2,Enter_Zone,2
000:33:58.059,Info,Arena,1,Exit_Zone,3
000:33:58.059,Info,Arena,1,Enter_Zone,4
000:33:58.163,Info,Arena,2,Exit_Zone,2
000:33:58.163,Info,Arena,2,Enter_Zone,4
000:33:58.330,Info,Arena,1,Exit_Zone,4
000:33:58.330,Info,Arena,1,Enter_Zone,1
000:33:58.626,Info,Arena,2,Exit_Zone,4
000:33:58.626,Info,Arena,2,Enter_Zone,3
000:34:01.693,Info,Arena,1,Exit_Zone,1
000:34:01.693,Info,Arena,1,Enter_Zone,4
000:34:01.859,Info,Arena,2,Exit_Zone,3
000:34:01.859,Info,Arena,2,Enter_Zone,4
000:34:02.093,Info,Arena,2,Exit_Zone,4
000:34:02.093,Info,Arena,2,Enter_Zone,1
000:34:03.025,Info,Arena,1,Exit_Zone,4
000:34:03.025,Info,Arena,1,Enter_Zone,3
000:34:07.258,Info,Arena,1,Exit_Zone,3
000:34:07.258,Info,Arena,1,Enter_Zone,4
000:34:07.558,Info,Arena,1,Exit_Zone,4
000:34:07.558,Info,Arena,1,Enter_Zone,1
000:34:07.661,Info,Arena,2,Exit_Zone,1
000:34:07.661,Info,Arena,2,Enter_Zone,4
000:34:08.092,Info,Arena,2,Exit_Zone,4
000:34:08.092,Info,Arena,2,Enter_Zone,2
000:34:10.357,Info,Arena,1,Exit_Zone,1
000:34:10.357,Info,Arena,1,Enter_Zone,4
000:34:10.424,Info,Arena,1,Exit_Zone,4
000:34:10.424,Info,Arena,1,Enter_Zone,1
000:34:10.457,Info,Arena,1,Exit_Zone,1
000:34:10.457,Info,Arena,1,Enter_Zone,4
000:34:10.994,Info,Arena,2,Exit_Zone,2
000:34:10.994,Info,Arena,2,Enter_Zone,4
000:34:11.957,Info,Arena,2,Exit_Zone,4
000:34:11.957,Info,Arena,2,Enter_Zone,3
000:34:12.161,Info,Arena,2,Exit_Zone,3
000:34:12.161,Info,Arena,2,Enter_Zone,4
000:34:12.257,Info,Arena,1,Exit_Zone,4
000:34:12.257,Info,Arena,1,Enter_Zone,3
000:34:12.523,Info,Arena,2,Exit_Zone,4
000:34:12.523,Info,Arena,2,Enter_Zone,1
000:34:15.389,Info,Arena,2,Exit_Zone,1
000:34:15.389,Info,Arena,2,Enter_Zone,4
000:34:16.022,Info,Arena,2,Exit_Zone,4
000:34:16.022,Info,Arena,2,Enter_Zone,3
000:34:17.522,Info,Arena,1,Exit_Zone,3
000:34:17.522,Info,Arena,1,Enter_Zone,4
000:34:17.556,Info,Arena,1,Exit_Zone,4
000:34:17.556,Info,Arena,1,Enter_Zone,3
000:34:17.622,Info,Arena,1,Exit_Zone,3
000:34:17.622,Info,Arena,1,Enter_Zone,4
000:34:18.389,Info,Arena,1,Exit_Zone,4
000:34:18.389,Info,Arena,1,Enter_Zone,3
000:34:18.555,Info,Arena,1,Exit_Zone,3
000:34:18.555,Info,Arena,1,Enter_Zone,4
000:34:18.755,Info,Arena,1,Exit_Zone,4
000:34:18.755,Info,Arena,1,Enter_Zone,3
000:34:19.326,Info,Arena,2,Exit_Zone,3
000:34:19.326,Info,Arena,2,Enter_Zone,4
000:34:19.755,Info,Arena,2,Exit_Zone,4
000:34:19.755,Info,Arena,2,Enter_Zone,1
000:34:21.621,Info,Arena,1,Exit_Zone,3
000:34:21.621,Info,Arena,1,Enter_Zone,4
000:34:22.588,Info,Arena,1,Exit_Zone,4
000:34:22.588,Info,Arena,1,Enter_Zone,1
000:34:22.788,Info,Arena,2,Exit_Zone,1
000:34:22.788,Info,Arena,2,Enter_Zone,4
000:34:23.354,Info,Arena,2,Exit_Zone,4
000:34:23.354,Info,Arena,2,Enter_Zone,2
000:34:25.492,Info,Arena,1,Exit_Zone,1
000:34:25.492,Info,Arena,1,Enter_Zone,4
000:34:25.587,Info,Arena,1,Exit_Zone,4
000:34:25.587,Info,Arena,1,Enter_Zone,1
000:34:25.691,Info,Arena,1,Exit_Zone,1
000:34:25.691,Info,Arena,1,Enter_Zone,4
000:34:26.324,Info,Arena,2,Exit_Zone,2
000:34:26.324,Info,Arena,2,Enter_Zone,4
000:34:27.158,Info,Arena,2,Exit_Zone,4
000:34:27.158,Info,Arena,2,Enter_Zone,1
000:34:27.454,Info,Arena,1,Exit_Zone,4
000:34:27.454,Info,Arena,1,Enter_Zone,3
000:34:30.755,Info,Arena,2,Exit_Zone,1
000:34:30.755,Info,Arena,2,Enter_Zone,4
000:34:31.253,Info,Arena,2,Exit_Zone,4
000:34:31.253,Info,Arena,2,Enter_Zone,2
000:34:32.519,Info,Arena,1,Exit_Zone,3
000:34:32.519,Info,Arena,1,Enter_Zone,4
000:34:33.053,Info,Arena,2,Exit_Zone,2
000:34:33.053,Info,Arena,2,Enter_Zone,4
000:34:33.186,Info,Arena,1,Exit_Zone,4
000:34:33.186,Info,Arena,1,Enter_Zone,2
000:34:33.852,Info,Arena,2,Exit_Zone,4
000:34:33.852,Info,Arena,2,Enter_Zone,1
000:34:36.785,Info,Arena,1,Exit_Zone,2
000:34:36.785,Info,Arena,1,Enter_Zone,4
000:34:37.018,Info,Arena,2,Exit_Zone,1
000:34:37.018,Info,Arena,2,Enter_Zone,4
000:34:37.686,Info,Arena,1,Exit_Zone,4
000:34:37.686,Info,Arena,1,Enter_Zone,1
000:34:37.686,Info,Arena,2,Exit_Zone,4
000:34:37.686,Info,Arena,2,Enter_Zone,3
000:34:39.618,Info,Arena,2,Exit_Zone,3
000:34:39.618,Info,Arena,2,Enter_Zone,4
000:34:39.951,Info,Arena,2,Exit_Zone,4
000:34:39.951,Info,Arena,2,Enter_Zone,1
000:34:43.154,Info,Arena,2,Exit_Zone,1
000:34:43.154,Info,Arena,2,Enter_Zone,4
000:34:43.417,Info,Arena,1,Exit_Zone,1
000:34:43.417,Info,Arena,1,Enter_Zone,4
000:34:43.950,Info,Arena,2,Exit_Zone,4
000:34:43.950,Info,Arena,2,Enter_Zone,3
000:34:44.685,Info,Arena,1,Exit_Zone,4
000:34:44.685,Info,Arena,1,Enter_Zone,3
000:34:46.850,Info,Arena,2,Exit_Zone,3
000:34:46.850,Info,Arena,2,Enter_Zone,4
000:34:47.250,Info,Arena,2,Exit_Zone,4
000:34:47.250,Info,Arena,2,Enter_Zone,1
000:34:49.549,Info,Arena,2,Exit_Zone,1
000:34:49.549,Info,Arena,2,Enter_Zone,4
000:34:51.083,Info,Arena,2,Exit_Zone,4
000:34:51.083,Info,Arena,2,Enter_Zone,1
000:34:54.985,Info,Arena,2,Exit_Zone,1
000:34:54.985,Info,Arena,2,Enter_Zone,4
000:34:55.515,Info,Arena,2,Exit_Zone,4
000:34:55.515,Info,Arena,2,Enter_Zone,3
000:34:58.682,Info,Arena,2,Exit_Zone,3
000:34:58.682,Info,Arena,2,Enter_Zone,4
000:34:59.748,Info,Arena,2,Exit_Zone,4
000:34:59.748,Info,Arena,2,Enter_Zone,2
000:35:01.081,Info,Arena,2,Exit_Zone,2
000:35:01.081,Info,Arena,2,Enter_Zone,4
000:35:02.547,Info,Arena,2,Exit_Zone,4
000:35:02.547,Info,Arena,2,Enter_Zone,2
000:35:03.881,Info,Arena,2,Exit_Zone,2
000:35:03.881,Info,Arena,2,Enter_Zone,4
000:35:04.317,Info,Arena,2,Exit_Zone,4
000:35:04.317,Info,Arena,2,Enter_Zone,3
000:35:07.880,Info,Arena,2,Exit_Zone,3
000:35:07.880,Info,Arena,2,Enter_Zone,4
000:35:08.280,Info,Arena,2,Exit_Zone,4
000:35:08.280,Info,Arena,2,Enter_Zone,1
000:35:11.316,Info,Arena,2,Exit_Zone,1
000:35:11.316,Info,Arena,2,Enter_Zone,4
000:35:11.815,Info,Arena,2,Exit_Zone,4
000:35:11.815,Info,Arena,2,Enter_Zone,1
000:35:13.483,Info,Arena,2,Exit_Zone,1
000:35:13.483,Info,Arena,2,Enter_Zone,4
000:35:14.011,Info,Arena,2,Exit_Zone,4
000:35:14.011,Info,Arena,2,Enter_Zone,2
000:35:16.177,Info,Arena,1,Exit_Zone,3
000:35:16.177,Info,Arena,1,Enter_Zone,4
000:35:16.544,Info,Arena,1,Exit_Zone,4
000:35:16.544,Info,Arena,1,Enter_Zone,1
000:35:18.511,Info,Arena,2,Exit_Zone,2
000:35:18.511,Info,Arena,2,Enter_Zone,4
000:35:19.410,Info,Arena,2,Exit_Zone,4
000:35:19.410,Info,Arena,2,Enter_Zone,1
000:35:21.909,Info,Arena,1,Exit_Zone,1
000:35:21.909,Info,Arena,1,Enter_Zone,4
000:35:23.376,Info,Arena,2,Exit_Zone,1
000:35:23.376,Info,Arena,2,Enter_Zone,4
000:35:23.481,Info,Arena,1,Exit_Zone,4
000:35:23.481,Info,Arena,1,Enter_Zone,1
000:35:23.909,Info,Arena,2,Exit_Zone,4
000:35:23.909,Info,Arena,2,Enter_Zone,2
000:35:24.509,Info,Arena,1,Exit_Zone,1
000:35:24.509,Info,Arena,1,Enter_Zone,4
000:35:25.679,Info,Arena,1,Exit_Zone,4
000:35:25.679,Info,Arena,1,Enter_Zone,3
000:35:27.175,Info,Arena,2,Exit_Zone,2
000:35:27.175,Info,Arena,2,Enter_Zone,4
000:35:28.011,Info,Arena,2,Exit_Zone,4
000:35:28.011,Info,Arena,2,Enter_Zone,3
000:35:28.841,Info,Arena,1,Exit_Zone,3
000:35:28.841,Info,Arena,1,Enter_Zone,4
000:35:28.876,Info,Arena,1,Exit_Zone,4
000:35:28.876,Info,Arena,1,Enter_Zone,3
000:35:28.908,Info,Arena,1,Exit_Zone,3
000:35:28.908,Info,Arena,1,Enter_Zone,4
000:35:29.175,Info,Arena,1,Exit_Zone,4
000:35:29.175,Info,Arena,1,Enter_Zone,1
000:35:30.978,Info,Arena,2,Exit_Zone,3
000:35:30.978,Info,Arena,2,Enter_Zone,4
000:35:31.341,Info,Arena,2,Exit_Zone,4
000:35:31.341,Info,Arena,2,Enter_Zone,1
000:35:34.207,Info,Arena,2,Exit_Zone,1
000:35:34.207,Info,Arena,2,Enter_Zone,4
000:35:34.574,Info,Arena,2,Exit_Zone,4
000:35:34.574,Info,Arena,2,Enter_Zone,2
000:35:34.940,Info,Arena,1,Exit_Zone,1
000:35:34.940,Info,Arena,1,Enter_Zone,4
000:35:35.977,Info,Arena,1,Exit_Zone,4
000:35:35.977,Info,Arena,1,Enter_Zone,3
000:35:37.340,Info,Arena,2,Exit_Zone,2
000:35:37.340,Info,Arena,2,Enter_Zone,4
000:35:39.006,Info,Arena,1,Exit_Zone,3
000:35:39.006,Info,Arena,1,Enter_Zone,4
000:35:39.478,Info,Arena,1,Exit_Zone,4
000:35:39.478,Info,Arena,1,Enter_Zone,1
000:35:39.478,Info,Arena,2,Exit_Zone,4
000:35:39.478,Info,Arena,2,Enter_Zone,1
000:35:41.643,Info,Arena,2,Exit_Zone,1
000:35:41.643,Info,Arena,2,Enter_Zone,4
000:35:42.172,Info,Arena,2,Exit_Zone,4
000:35:42.172,Info,Arena,2,Enter_Zone,3
000:35:44.975,Info,Arena,2,Exit_Zone,3
000:35:44.975,Info,Arena,2,Enter_Zone,4
000:35:45.477,Info,Arena,2,Exit_Zone,4
000:35:45.477,Info,Arena,2,Enter_Zone,1
000:35:46.505,Info,Arena,1,Exit_Zone,1
000:35:46.505,Info,Arena,1,Enter_Zone,4
000:35:46.605,Info,Arena,1,Exit_Zone,4
000:35:46.605,Info,Arena,1,Enter_Zone,1
000:35:46.642,Info,Arena,1,Exit_Zone,1
000:35:46.642,Info,Arena,1,Enter_Zone,4
000:35:47.504,Info,Arena,1,Exit_Zone,4
000:35:47.504,Info,Arena,1,Enter_Zone,1
000:35:47.571,Info,Arena,1,Exit_Zone,1
000:35:47.571,Info,Arena,1,Enter_Zone,4
000:35:47.939,Info,Arena,1,Exit_Zone,4
000:35:47.939,Info,Arena,1,Enter_Zone,1
000:35:48.006,Info,Arena,2,Exit_Zone,1
000:35:48.006,Info,Arena,2,Enter_Zone,4
000:35:48.672,Info,Arena,2,Exit_Zone,4
000:35:48.672,Info,Arena,2,Enter_Zone,2
000:35:49.004,Info,Arena,1,Exit_Zone,1
000:35:49.004,Info,Arena,1,Enter_Zone,4
000:35:50.437,Info,Arena,1,Exit_Zone,4
000:35:50.437,Info,Arena,1,Enter_Zone,1
000:35:51.004,Info,Arena,2,Exit_Zone,2
000:35:51.004,Info,Arena,2,Enter_Zone,4
000:35:51.672,Info,Arena,2,Exit_Zone,4
000:35:51.672,Info,Arena,2,Enter_Zone,3
000:35:52.037,Info,Arena,1,Exit_Zone,1
000:35:52.037,Info,Arena,1,Enter_Zone,4
000:35:52.071,Info,Arena,1,Exit_Zone,4
000:35:52.071,Info,Arena,1,Enter_Zone,1
000:35:52.141,Info,Arena,1,Exit_Zone,1
000:35:52.141,Info,Arena,1,Enter_Zone,4
000:35:52.170,Info,Arena,1,Exit_Zone,4
000:35:52.170,Info,Arena,1,Enter_Zone,1
000:35:52.272,Info,Arena,1,Exit_Zone,1
000:35:52.272,Info,Arena,1,Enter_Zone,4
000:35:52.338,Info,Arena,1,Exit_Zone,4
000:35:52.338,Info,Arena,1,Enter_Zone,1
000:35:52.370,Info,Arena,1,Exit_Zone,1
000:35:52.370,Info,Arena,1,Enter_Zone,4
000:35:53.937,Info,Arena,2,Exit_Zone,3
000:35:53.937,Info,Arena,2,Enter_Zone,4
000:35:54.307,Info,Arena,2,Exit_Zone,4
000:35:54.307,Info,Arena,2,Enter_Zone,1
000:35:56.403,Info,Arena,1,Exit_Zone,4
000:35:56.403,Info,Arena,1,Enter_Zone,3
000:36:03.602,Info,Arena,1,Exit_Zone,3
000:36:03.602,Info,Arena,1,Enter_Zone,4
000:36:03.901,Info,Arena,1,Exit_Zone,4
000:36:03.901,Info,Arena,1,Enter_Zone,1
