000:00:00.000,Info,7/8/19 1:33,Service 'qwer' : Execution start,,
000:35:37.756,Info,Arena,2,Exit_Zone,3
000:35:37.756,Info,Arena,2,Enter_Zone,4
000:35:37.789,Info,Arena,2,Exit_Zone,4
000:35:37.789,Info,Arena,2,Enter_Zone,3
000:35:38.359,Info,Arena,1,Exit_Zone,1
000:35:38.359,Info,Arena,1,Enter_Zone,4
000:35:38.789,Info,Arena,1,Exit_Zone,4
000:35:38.789,Info,Arena,1,Enter_Zone,2
000:35:39.656,Info,Arena,2,Exit_Zone,3
000:35:39.656,Info,Arena,2,Enter_Zone,4
000:35:40.155,Info,Arena,2,Exit_Zone,4
000:35:40.155,Info,Arena,2,Enter_Zone,2
000:35:42.155,Info,Arena,1,Exit_Zone,2
000:35:42.155,Info,Arena,1,Enter_Zone,4
000:35:42.359,Info,Arena,1,Exit_Zone,4
000:35:42.359,Info,Arena,1,Enter_Zone,1
000:35:44.288,Info,Arena,1,Exit_Zone,1
000:35:44.288,Info,Arena,1,Enter_Zone,4
000:35:44.454,Info,Arena,1,Exit_Zone,4
000:35:44.454,Info,Arena,1,Enter_Zone,2
000:35:50.287,Info,Arena,2,Exit_Zone,2
000:35:50.287,Info,Arena,2,Enter_Zone,4
000:35:51.053,Info,Arena,2,Exit_Zone,4
000:35:51.053,Info,Arena,2,Enter_Zone,1
000:35:53.986,Info,Arena,1,Exit_Zone,2
000:35:53.986,Info,Arena,1,Enter_Zone,4
000:35:54.220,Info,Arena,1,Exit_Zone,4
000:35:54.220,Info,Arena,1,Enter_Zone,1
000:35:56.652,Info,Arena,1,Exit_Zone,1
000:35:56.652,Info,Arena,1,Enter_Zone,4
000:35:56.820,Info,Arena,1,Exit_Zone,4
000:35:56.820,Info,Arena,1,Enter_Zone,2
000:35:59.819,Info,Arena,2,Exit_Zone,1
000:35:59.819,Info,Arena,2,Enter_Zone,4
000:36:00.951,Info,Arena,2,Exit_Zone,4
000:36:00.951,Info,Arena,2,Enter_Zone,1
000:36:07.550,Info,Arena,1,Exit_Zone,2
000:36:07.550,Info,Arena,1,Enter_Zone,4
000:36:07.818,Info,Arena,1,Exit_Zone,4
000:36:07.818,Info,Arena,1,Enter_Zone,1
000:36:08.950,Info,Arena,2,Exit_Zone,1
000:36:08.950,Info,Arena,2,Enter_Zone,4
000:36:10.186,Info,Arena,2,Exit_Zone,4
000:36:10.186,Info,Arena,2,Enter_Zone,2
000:36:14.216,Info,Arena,1,Exit_Zone,1
000:36:14.216,Info,Arena,1,Enter_Zone,4
000:36:14.548,Info,Arena,1,Exit_Zone,4
000:36:14.548,Info,Arena,1,Enter_Zone,2
000:36:15.882,Info,Arena,2,Exit_Zone,2
000:36:15.882,Info,Arena,2,Enter_Zone,4
000:36:16.882,Info,Arena,2,Exit_Zone,4
000:36:16.882,Info,Arena,2,Enter_Zone,1
000:36:24.446,Info,Arena,2,Exit_Zone,1
000:36:24.446,Info,Arena,2,Enter_Zone,4
000:36:24.780,Info,Arena,2,Exit_Zone,4
000:36:24.780,Info,Arena,2,Enter_Zone,1
000:36:25.046,Info,Arena,2,Exit_Zone,1
000:36:25.046,Info,Arena,2,Enter_Zone,4
000:36:26.018,Info,Arena,2,Exit_Zone,4
000:36:26.018,Info,Arena,2,Enter_Zone,2
000:36:27.912,Info,Arena,2,Exit_Zone,2
000:36:27.912,Info,Arena,2,Enter_Zone,4
000:36:29.546,Info,Arena,2,Exit_Zone,4
000:36:29.546,Info,Arena,2,Enter_Zone,3
000:36:32.112,Info,Arena,2,Exit_Zone,3
000:36:32.112,Info,Arena,2,Enter_Zone,4
000:36:32.478,Info,Arena,2,Exit_Zone,4
000:36:32.478,Info,Arena,2,Enter_Zone,2
000:36:37.577,Info,Arena,1,Exit_Zone,2
000:36:37.577,Info,Arena,1,Enter_Zone,4
000:36:37.710,Info,Arena,1,Exit_Zone,4
000:36:37.710,Info,Arena,1,Enter_Zone,1
000:36:39.877,Info,Arena,1,Exit_Zone,1
000:36:39.877,Info,Arena,1,Enter_Zone,4
000:36:40.043,Info,Arena,1,Exit_Zone,4
000:36:40.043,Info,Arena,1,Enter_Zone,2
000:36:40.347,Info,Arena,2,Exit_Zone,2
000:36:40.347,Info,Arena,2,Enter_Zone,4
000:36:41.943,Info,Arena,2,Exit_Zone,4
000:36:41.943,Info,Arena,2,Enter_Zone,3
000:36:43.015,Info,Arena,1,Exit_Zone,2
000:36:43.015,Info,Arena,1,Enter_Zone,4
000:36:43.309,Info,Arena,1,Exit_Zone,4
000:36:43.309,Info,Arena,1,Enter_Zone,1
000:36:44.743,Info,Arena,2,Exit_Zone,3
000:36:44.743,Info,Arena,2,Enter_Zone,4
000:36:45.179,Info,Arena,2,Exit_Zone,4
000:36:45.179,Info,Arena,2,Enter_Zone,1
000:36:49.742,Info,Arena,1,Exit_Zone,1
000:36:49.742,Info,Arena,1,Enter_Zone,4
000:36:50.041,Info,Arena,1,Exit_Zone,4
000:36:50.041,Info,Arena,1,Enter_Zone,2
000:36:52.810,Info,Arena,1,Exit_Zone,2
000:36:52.810,Info,Arena,1,Enter_Zone,4
000:36:53.108,Info,Arena,1,Exit_Zone,4
000:36:53.108,Info,Arena,1,Enter_Zone,1
000:36:55.178,Info,Arena,2,Exit_Zone,1
000:36:55.178,Info,Arena,2,Enter_Zone,4
000:36:55.408,Info,Arena,1,Exit_Zone,1
000:36:55.408,Info,Arena,1,Enter_Zone,4
000:36:55.608,Info,Arena,1,Exit_Zone,4
000:36:55.608,Info,Arena,1,Enter_Zone,2
000:36:56.177,Info,Arena,2,Exit_Zone,4
000:36:56.177,Info,Arena,2,Enter_Zone,2
000:37:02.807,Info,Arena,2,Exit_Zone,2
000:37:02.807,Info,Arena,2,Enter_Zone,4
000:37:02.843,Info,Arena,2,Exit_Zone,4
000:37:02.843,Info,Arena,2,Enter_Zone,2
000:37:03.011,Info,Arena,2,Exit_Zone,2
000:37:03.011,Info,Arena,2,Enter_Zone,4
000:37:03.843,Info,Arena,2,Exit_Zone,4
000:37:03.843,Info,Arena,2,Enter_Zone,2
000:37:04.509,Info,Arena,2,Exit_Zone,2
000:37:04.509,Info,Arena,2,Enter_Zone,4
000:37:05.372,Info,Arena,2,Exit_Zone,4
000:37:05.372,Info,Arena,2,Enter_Zone,3
000:37:07.606,Info,Arena,1,Exit_Zone,2
000:37:07.606,Info,Arena,1,Enter_Zone,4
000:37:08.175,Info,Arena,1,Exit_Zone,4
000:37:08.175,Info,Arena,1,Enter_Zone,1
000:37:08.206,Info,Arena,1,Exit_Zone,1
000:37:08.206,Info,Arena,1,Enter_Zone,4
000:37:08.238,Info,Arena,1,Exit_Zone,4
000:37:08.238,Info,Arena,1,Enter_Zone,1
000:37:08.704,Info,Arena,2,Exit_Zone,3
000:37:08.704,Info,Arena,2,Enter_Zone,4
000:37:08.738,Info,Arena,2,Exit_Zone,4
000:37:08.738,Info,Arena,2,Enter_Zone,3
000:37:08.771,Info,Arena,2,Exit_Zone,3
000:37:08.771,Info,Arena,2,Enter_Zone,4
000:37:09.341,Info,Arena,1,Exit_Zone,1
000:37:09.341,Info,Arena,1,Enter_Zone,4
000:37:09.538,Info,Arena,1,Exit_Zone,4
000:37:09.538,Info,Arena,1,Enter_Zone,2
000:37:09.606,Info,Arena,2,Exit_Zone,4
000:37:09.606,Info,Arena,2,Enter_Zone,2
000:37:12.205,Info,Arena,1,Exit_Zone,2
000:37:12.205,Info,Arena,1,Enter_Zone,4
000:37:12.437,Info,Arena,1,Exit_Zone,4
000:37:12.437,Info,Arena,1,Enter_Zone,1
000:37:14.840,Info,Arena,1,Exit_Zone,1
000:37:14.840,Info,Arena,1,Enter_Zone,4
000:37:15.008,Info,Arena,1,Exit_Zone,4
000:37:15.008,Info,Arena,1,Enter_Zone,2
000:37:15.737,Info,Arena,2,Exit_Zone,2
000:37:15.737,Info,Arena,2,Enter_Zone,4
000:37:17.069,Info,Arena,2,Exit_Zone,4
000:37:17.069,Info,Arena,2,Enter_Zone,2
000:37:17.769,Info,Arena,1,Exit_Zone,2
000:37:17.769,Info,Arena,1,Enter_Zone,4
000:37:17.936,Info,Arena,1,Exit_Zone,4
000:37:17.936,Info,Arena,1,Enter_Zone,1
000:37:22.435,Info,Arena,2,Exit_Zone,2
000:37:22.435,Info,Arena,2,Enter_Zone,4
000:37:23.702,Info,Arena,2,Exit_Zone,4
000:37:23.702,Info,Arena,2,Enter_Zone,1
000:37:25.135,Info,Arena,1,Exit_Zone,1
000:37:25.135,Info,Arena,1,Enter_Zone,4
000:37:25.172,Info,Arena,1,Exit_Zone,4
000:37:25.172,Info,Arena,1,Enter_Zone,1
000:37:25.234,Info,Arena,1,Exit_Zone,1
000:37:25.234,Info,Arena,1,Enter_Zone,4
000:37:25.505,Info,Arena,1,Exit_Zone,4
000:37:25.505,Info,Arena,1,Enter_Zone,2
000:37:30.934,Info,Arena,2,Exit_Zone,1
000:37:30.934,Info,Arena,2,Enter_Zone,4
000:37:31.671,Info,Arena,2,Exit_Zone,4
000:37:31.671,Info,Arena,2,Enter_Zone,1
000:37:32.033,Info,Arena,1,Exit_Zone,2
000:37:32.033,Info,Arena,1,Enter_Zone,4
000:37:32.766,Info,Arena,1,Exit_Zone,4
000:37:32.766,Info,Arena,1,Enter_Zone,2
000:37:38.099,Info,Arena,2,Exit_Zone,1
000:37:38.099,Info,Arena,2,Enter_Zone,4
000:37:39.298,Info,Arena,2,Exit_Zone,4
000:37:39.298,Info,Arena,2,Enter_Zone,3
000:37:40.565,Info,Arena,2,Exit_Zone,3
000:37:40.565,Info,Arena,2,Enter_Zone,4
000:37:41.065,Info,Arena,2,Exit_Zone,4
000:37:41.065,Info,Arena,2,Enter_Zone,1
000:37:44.697,Info,Arena,1,Exit_Zone,2
000:37:44.697,Info,Arena,1,Enter_Zone,4
000:37:44.731,Info,Arena,1,Exit_Zone,4
000:37:44.731,Info,Arena,1,Enter_Zone,2
000:37:44.798,Info,Arena,1,Exit_Zone,2
000:37:44.798,Info,Arena,1,Enter_Zone,4
000:37:46.464,Info,Arena,1,Exit_Zone,4
000:37:46.464,Info,Arena,1,Enter_Zone,3
000:37:48.464,Info,Arena,1,Exit_Zone,3
000:37:48.464,Info,Arena,1,Enter_Zone,4
000:37:49.230,Info,Arena,1,Exit_Zone,4
000:37:49.230,Info,Arena,1,Enter_Zone,1
000:37:50.730,Info,Arena,1,Exit_Zone,1
000:37:50.730,Info,Arena,1,Enter_Zone,4
000:37:51.263,Info,Arena,1,Exit_Zone,4
000:37:51.263,Info,Arena,1,Enter_Zone,2
000:37:53.896,Info,Arena,1,Exit_Zone,2
000:37:53.896,Info,Arena,1,Enter_Zone,4
000:37:54.333,Info,Arena,1,Exit_Zone,4
000:37:54.333,Info,Arena,1,Enter_Zone,3
000:37:54.362,Info,Arena,1,Exit_Zone,3
000:37:54.362,Info,Arena,1,Enter_Zone,4
000:37:54.398,Info,Arena,1,Exit_Zone,4
000:37:54.398,Info,Arena,1,Enter_Zone,3
000:37:56.095,Info,Arena,1,Exit_Zone,3
000:37:56.095,Info,Arena,1,Enter_Zone,4
000:37:57.362,Info,Arena,1,Exit_Zone,4
000:37:57.362,Info,Arena,1,Enter_Zone,3
000:37:57.396,Info,Arena,1,Exit_Zone,3
000:37:57.396,Info,Arena,1,Enter_Zone,4
000:37:57.462,Info,Arena,1,Exit_Zone,4
000:37:57.462,Info,Arena,1,Enter_Zone,3
000:37:58.028,Info,Arena,1,Exit_Zone,3
000:37:58.028,Info,Arena,1,Enter_Zone,4
000:37:58.062,Info,Arena,1,Exit_Zone,4
000:37:58.062,Info,Arena,1,Enter_Zone,3
000:37:58.361,Info,Arena,1,Exit_Zone,3
000:37:58.361,Info,Arena,1,Enter_Zone,4
000:37:58.461,Info,Arena,1,Exit_Zone,4
000:37:58.461,Info,Arena,1,Enter_Zone,3
000:37:58.528,Info,Arena,1,Exit_Zone,3
000:37:58.528,Info,Arena,1,Enter_Zone,4
000:37:58.629,Info,Arena,1,Exit_Zone,4
000:37:58.629,Info,Arena,1,Enter_Zone,3
000:37:58.665,Info,Arena,1,Exit_Zone,3
000:37:58.665,Info,Arena,1,Enter_Zone,4
000:37:58.695,Info,Arena,1,Exit_Zone,4
000:37:58.695,Info,Arena,1,Enter_Zone,3
000:37:58.761,Info,Arena,1,Exit_Zone,3
000:37:58.761,Info,Arena,1,Enter_Zone,4
000:37:58.963,Info,Arena,1,Exit_Zone,4
000:37:58.963,Info,Arena,1,Enter_Zone,3
000:37:59.000,Info,Arena,1,Exit_Zone,3
000:37:59.000,Info,Arena,1,Enter_Zone,4
000:38:01.027,Info,Arena,1,Exit_Zone,4
000:38:01.027,Info,Arena,1,Enter_Zone,1
000:38:01.294,Info,Arena,2,Exit_Zone,1
000:38:01.294,Info,Arena,2,Enter_Zone,4
000:38:02.296,Info,Arena,1,Exit_Zone,1
000:38:02.296,Info,Arena,1,Enter_Zone,4
000:38:02.927,Info,Arena,1,Exit_Zone,4
000:38:02.927,Info,Arena,1,Enter_Zone,2
000:38:02.927,Info,Arena,2,Exit_Zone,4
000:38:02.927,Info,Arena,2,Enter_Zone,2
000:38:04.998,Info,Arena,1,Exit_Zone,2
000:38:04.998,Info,Arena,1,Enter_Zone,4
000:38:05.497,Info,Arena,1,Exit_Zone,4
000:38:05.497,Info,Arena,1,Enter_Zone,3
000:38:10.126,Info,Arena,1,Exit_Zone,3
000:38:10.126,Info,Arena,1,Enter_Zone,4
000:38:10.859,Info,Arena,1,Exit_Zone,4
000:38:10.859,Info,Arena,1,Enter_Zone,2
000:38:13.025,Info,Arena,1,Exit_Zone,2
000:38:13.025,Info,Arena,1,Enter_Zone,4
000:38:13.662,Info,Arena,1,Exit_Zone,4
000:38:13.662,Info,Arena,1,Enter_Zone,1
000:38:14.225,Info,Arena,2,Exit_Zone,2
000:38:14.225,Info,Arena,2,Enter_Zone,4
000:38:14.625,Info,Arena,2,Exit_Zone,4
000:38:14.625,Info,Arena,2,Enter_Zone,2
000:38:15.291,Info,Arena,1,Exit_Zone,1
000:38:15.291,Info,Arena,1,Enter_Zone,4
000:38:15.792,Info,Arena,1,Exit_Zone,4
000:38:15.792,Info,Arena,1,Enter_Zone,3
000:38:16.258,Info,Arena,2,Exit_Zone,2
000:38:16.258,Info,Arena,2,Enter_Zone,4
000:38:17.058,Info,Arena,2,Exit_Zone,4
000:38:17.058,Info,Arena,2,Enter_Zone,3
000:38:17.495,Info,Arena,1,Exit_Zone,3
000:38:17.495,Info,Arena,1,Enter_Zone,4
000:38:18.524,Info,Arena,1,Exit_Zone,4
000:38:18.524,Info,Arena,1,Enter_Zone,1
000:38:19.995,Info,Arena,2,Exit_Zone,3
000:38:19.995,Info,Arena,2,Enter_Zone,4
000:38:20.024,Info,Arena,2,Exit_Zone,4
000:38:20.024,Info,Arena,2,Enter_Zone,3
000:38:20.057,Info,Arena,2,Exit_Zone,3
000:38:20.057,Info,Arena,2,Enter_Zone,4
000:38:20.290,Info,Arena,1,Exit_Zone,1
000:38:20.290,Info,Arena,1,Enter_Zone,4
000:38:20.624,Info,Arena,2,Exit_Zone,4
000:38:20.624,Info,Arena,2,Enter_Zone,1
000:38:22.191,Info,Arena,1,Exit_Zone,4
000:38:22.191,Info,Arena,1,Enter_Zone,2
000:38:24.223,Info,Arena,1,Exit_Zone,2
000:38:24.223,Info,Arena,1,Enter_Zone,4
000:38:24.756,Info,Arena,1,Exit_Zone,4
000:38:24.756,Info,Arena,1,Enter_Zone,1
000:38:26.622,Info,Arena,1,Exit_Zone,1
000:38:26.622,Info,Arena,1,Enter_Zone,4
000:38:27.390,Info,Arena,1,Exit_Zone,4
000:38:27.390,Info,Arena,1,Enter_Zone,3
000:38:28.889,Info,Arena,2,Exit_Zone,1
000:38:28.889,Info,Arena,2,Enter_Zone,4
000:38:28.922,Info,Arena,2,Exit_Zone,4
000:38:28.922,Info,Arena,2,Enter_Zone,1
000:38:29.022,Info,Arena,2,Exit_Zone,1
000:38:29.022,Info,Arena,2,Enter_Zone,4
000:38:29.888,Info,Arena,1,Exit_Zone,3
000:38:29.888,Info,Arena,1,Enter_Zone,4
000:38:30.622,Info,Arena,1,Exit_Zone,4
000:38:30.622,Info,Arena,1,Enter_Zone,1
000:38:30.855,Info,Arena,2,Exit_Zone,4
000:38:30.855,Info,Arena,2,Enter_Zone,3
000:38:32.555,Info,Arena,1,Exit_Zone,1
000:38:32.555,Info,Arena,1,Enter_Zone,4
000:38:32.755,Info,Arena,2,Exit_Zone,3
000:38:32.755,Info,Arena,2,Enter_Zone,4
000:38:33.554,Info,Arena,1,Exit_Zone,4
000:38:33.554,Info,Arena,1,Enter_Zone,3
000:38:33.554,Info,Arena,2,Exit_Zone,4
000:38:33.554,Info,Arena,2,Enter_Zone,2
000:38:33.589,Info,Arena,1,Exit_Zone,3
000:38:33.589,Info,Arena,1,Enter_Zone,4
000:38:33.621,Info,Arena,1,Exit_Zone,4
000:38:33.621,Info,Arena,1,Enter_Zone,3
000:38:36.158,Info,Arena,1,Exit_Zone,3
000:38:36.158,Info,Arena,1,Enter_Zone,4
000:38:36.658,Info,Arena,1,Exit_Zone,4
000:38:36.658,Info,Arena,1,Enter_Zone,1
000:38:36.687,Info,Arena,1,Exit_Zone,1
000:38:36.687,Info,Arena,1,Enter_Zone,4
000:38:36.721,Info,Arena,1,Exit_Zone,4
000:38:36.721,Info,Arena,1,Enter_Zone,1
000:38:38.287,Info,Arena,1,Exit_Zone,1
000:38:38.287,Info,Arena,1,Enter_Zone,4
000:38:39.020,Info,Arena,1,Exit_Zone,4
000:38:39.020,Info,Arena,1,Enter_Zone,2
000:38:39.388,Info,Arena,2,Exit_Zone,2
000:38:39.388,Info,Arena,2,Enter_Zone,4
000:38:41.387,Info,Arena,2,Exit_Zone,4
000:38:41.387,Info,Arena,2,Enter_Zone,3
000:38:41.991,Info,Arena,1,Exit_Zone,2
000:38:41.991,Info,Arena,1,Enter_Zone,4
000:38:42.619,Info,Arena,1,Exit_Zone,4
000:38:42.619,Info,Arena,1,Enter_Zone,3
000:38:44.352,Info,Arena,2,Exit_Zone,3
000:38:44.352,Info,Arena,2,Enter_Zone,4
000:38:44.387,Info,Arena,2,Exit_Zone,4
000:38:44.387,Info,Arena,2,Enter_Zone,3
000:38:44.419,Info,Arena,2,Exit_Zone,3
000:38:44.419,Info,Arena,2,Enter_Zone,4
000:38:45.352,Info,Arena,2,Exit_Zone,4
000:38:45.352,Info,Arena,2,Enter_Zone,1
000:38:47.322,Info,Arena,1,Exit_Zone,3
000:38:47.322,Info,Arena,1,Enter_Zone,4
000:38:48.155,Info,Arena,1,Exit_Zone,4
000:38:48.155,Info,Arena,1,Enter_Zone,1
000:38:49.718,Info,Arena,1,Exit_Zone,1
000:38:49.718,Info,Arena,1,Enter_Zone,4
000:38:50.418,Info,Arena,1,Exit_Zone,4
000:38:50.418,Info,Arena,1,Enter_Zone,3
000:38:50.786,Info,Arena,2,Exit_Zone,1
000:38:50.786,Info,Arena,2,Enter_Zone,4
000:38:53.185,Info,Arena,1,Exit_Zone,3
000:38:53.185,Info,Arena,1,Enter_Zone,4
000:38:53.550,Info,Arena,2,Exit_Zone,4
000:38:53.550,Info,Arena,2,Enter_Zone,2
000:38:53.585,Info,Arena,2,Exit_Zone,2
000:38:53.585,Info,Arena,2,Enter_Zone,4
000:38:53.617,Info,Arena,2,Exit_Zone,4
000:38:53.617,Info,Arena,2,Enter_Zone,2
000:38:54.417,Info,Arena,1,Exit_Zone,4
000:38:54.417,Info,Arena,1,Enter_Zone,1
000:38:55.617,Info,Arena,1,Exit_Zone,1
000:38:55.617,Info,Arena,1,Enter_Zone,4
000:38:55.654,Info,Arena,1,Exit_Zone,4
000:38:55.654,Info,Arena,1,Enter_Zone,1
000:38:55.683,Info,Arena,1,Exit_Zone,1
000:38:55.683,Info,Arena,1,Enter_Zone,4
000:38:56.154,Info,Arena,1,Exit_Zone,4
000:38:56.154,Info,Arena,1,Enter_Zone,3
000:38:59.820,Info,Arena,2,Exit_Zone,2
000:38:59.820,Info,Arena,2,Enter_Zone,4
000:38:59.883,Info,Arena,1,Exit_Zone,3
000:38:59.883,Info,Arena,1,Enter_Zone,4
000:39:00.584,Info,Arena,2,Exit_Zone,4
000:39:00.584,Info,Arena,2,Enter_Zone,3
000:39:00.882,Info,Arena,1,Exit_Zone,4
000:39:00.882,Info,Arena,1,Enter_Zone,1
000:39:00.987,Info,Arena,1,Exit_Zone,1
000:39:00.987,Info,Arena,1,Enter_Zone,4
000:39:01.016,Info,Arena,1,Exit_Zone,4
000:39:01.016,Info,Arena,1,Enter_Zone,1
000:39:02.349,Info,Arena,1,Exit_Zone,1
000:39:02.349,Info,Arena,1,Enter_Zone,4
000:39:02.819,Info,Arena,1,Exit_Zone,4
000:39:02.819,Info,Arena,1,Enter_Zone,3
000:39:04.652,Info,Arena,2,Exit_Zone,3
000:39:04.652,Info,Arena,2,Enter_Zone,4
000:39:04.682,Info,Arena,2,Exit_Zone,4
000:39:04.682,Info,Arena,2,Enter_Zone,3
000:39:04.848,Info,Arena,2,Exit_Zone,3
000:39:04.848,Info,Arena,2,Enter_Zone,4
000:39:05.415,Info,Arena,2,Exit_Zone,4
000:39:05.415,Info,Arena,2,Enter_Zone,1
000:39:05.881,Info,Arena,1,Exit_Zone,3
000:39:05.881,Info,Arena,1,Enter_Zone,4
000:39:06.682,Info,Arena,1,Exit_Zone,4
000:39:06.682,Info,Arena,1,Enter_Zone,1
000:39:08.248,Info,Arena,1,Exit_Zone,1
000:39:08.248,Info,Arena,1,Enter_Zone,4
000:39:08.818,Info,Arena,1,Exit_Zone,4
000:39:08.818,Info,Arena,1,Enter_Zone,3
000:39:11.818,Info,Arena,2,Exit_Zone,1
000:39:11.818,Info,Arena,2,Enter_Zone,4
000:39:12.280,Info,Arena,1,Exit_Zone,3
000:39:12.280,Info,Arena,1,Enter_Zone,4
000:39:13.113,Info,Arena,2,Exit_Zone,4
000:39:13.113,Info,Arena,2,Enter_Zone,2
000:39:13.381,Info,Arena,1,Exit_Zone,4
000:39:13.381,Info,Arena,1,Enter_Zone,1
000:39:15.846,Info,Arena,1,Exit_Zone,1
000:39:15.846,Info,Arena,1,Enter_Zone,4
000:39:16.780,Info,Arena,1,Exit_Zone,4
000:39:16.780,Info,Arena,1,Enter_Zone,3
000:39:19.316,Info,Arena,2,Exit_Zone,2
000:39:19.316,Info,Arena,2,Enter_Zone,4
000:39:19.612,Info,Arena,1,Exit_Zone,3
000:39:19.612,Info,Arena,1,Enter_Zone,4
000:39:20.045,Info,Arena,2,Exit_Zone,4
000:39:20.045,Info,Arena,2,Enter_Zone,3
000:39:20.212,Info,Arena,1,Exit_Zone,4
000:39:20.212,Info,Arena,1,Enter_Zone,2
000:39:23.345,Info,Arena,2,Exit_Zone,3
000:39:23.345,Info,Arena,2,Enter_Zone,4
000:39:24.011,Info,Arena,2,Exit_Zone,4
000:39:24.011,Info,Arena,2,Enter_Zone,1
000:39:24.878,Info,Arena,1,Exit_Zone,2
000:39:24.878,Info,Arena,1,Enter_Zone,4
000:39:25.611,Info,Arena,1,Exit_Zone,4
000:39:25.611,Info,Arena,1,Enter_Zone,3
000:39:29.378,Info,Arena,1,Exit_Zone,3
000:39:29.378,Info,Arena,1,Enter_Zone,4
000:39:30.044,Info,Arena,1,Exit_Zone,4
000:39:30.044,Info,Arena,1,Enter_Zone,2
000:39:30.110,Info,Arena,2,Exit_Zone,1
000:39:30.110,Info,Arena,2,Enter_Zone,4
000:39:31.510,Info,Arena,2,Exit_Zone,4
000:39:31.510,Info,Arena,2,Enter_Zone,2
000:39:32.110,Info,Arena,1,Exit_Zone,2
000:39:32.110,Info,Arena,1,Enter_Zone,4
000:39:32.577,Info,Arena,1,Exit_Zone,4
000:39:32.577,Info,Arena,1,Enter_Zone,3
000:39:35.542,Info,Arena,1,Exit_Zone,3
000:39:35.542,Info,Arena,1,Enter_Zone,4
000:39:35.942,Info,Arena,2,Exit_Zone,2
000:39:35.942,Info,Arena,2,Enter_Zone,4
000:39:35.981,Info,Arena,2,Exit_Zone,4
000:39:35.981,Info,Arena,2,Enter_Zone,2
000:39:36.042,Info,Arena,1,Exit_Zone,4
000:39:36.042,Info,Arena,1,Enter_Zone,2
000:39:36.042,Info,Arena,2,Exit_Zone,2
000:39:36.042,Info,Arena,2,Enter_Zone,4
000:39:37.576,Info,Arena,2,Exit_Zone,4
000:39:37.576,Info,Arena,2,Enter_Zone,3
000:39:37.909,Info,Arena,1,Exit_Zone,2
000:39:37.909,Info,Arena,1,Enter_Zone,4
000:39:37.943,Info,Arena,1,Exit_Zone,4
000:39:37.943,Info,Arena,1,Enter_Zone,2
000:39:37.980,Info,Arena,1,Exit_Zone,2
000:39:37.980,Info,Arena,1,Enter_Zone,4
000:39:38.508,Info,Arena,1,Exit_Zone,4
000:39:38.508,Info,Arena,1,Enter_Zone,1
000:39:40.576,Info,Arena,2,Exit_Zone,3
000:39:40.576,Info,Arena,2,Enter_Zone,4
000:39:40.608,Info,Arena,2,Exit_Zone,4
000:39:40.608,Info,Arena,2,Enter_Zone,3
000:39:40.741,Info,Arena,2,Exit_Zone,3
000:39:40.741,Info,Arena,2,Enter_Zone,4
000:39:41.208,Info,Arena,2,Exit_Zone,4
000:39:41.208,Info,Arena,2,Enter_Zone,1
000:39:42.176,Info,Arena,1,Exit_Zone,1
000:39:42.176,Info,Arena,1,Enter_Zone,4
000:39:43.175,Info,Arena,1,Exit_Zone,4
000:39:43.175,Info,Arena,1,Enter_Zone,3
000:39:45.811,Info,Arena,2,Exit_Zone,1
000:39:45.811,Info,Arena,2,Enter_Zone,4
000:39:46.073,Info,Arena,1,Exit_Zone,3
000:39:46.073,Info,Arena,1,Enter_Zone,4
000:39:46.740,Info,Arena,1,Exit_Zone,4
000:39:46.740,Info,Arena,1,Enter_Zone,2
000:39:47.144,Info,Arena,2,Exit_Zone,4
000:39:47.144,Info,Arena,2,Enter_Zone,2
000:39:48.978,Info,Arena,1,Exit_Zone,2
000:39:48.978,Info,Arena,1,Enter_Zone,4
000:39:49.706,Info,Arena,1,Exit_Zone,4
000:39:49.706,Info,Arena,1,Enter_Zone,1
000:39:50.673,Info,Arena,2,Exit_Zone,2
000:39:50.673,Info,Arena,2,Enter_Zone,4
000:39:52.239,Info,Arena,2,Exit_Zone,4
000:39:52.239,Info,Arena,2,Enter_Zone,3
000:39:52.373,Info,Arena,1,Exit_Zone,1
000:39:52.373,Info,Arena,1,Enter_Zone,4
000:39:52.939,Info,Arena,1,Exit_Zone,4
000:39:52.939,Info,Arena,1,Enter_Zone,3
000:39:54.938,Info,Arena,2,Exit_Zone,3
000:39:54.938,Info,Arena,2,Enter_Zone,4
000:39:55.309,Info,Arena,2,Exit_Zone,4
000:39:55.309,Info,Arena,2,Enter_Zone,1
000:39:55.906,Info,Arena,1,Exit_Zone,3
000:39:55.906,Info,Arena,1,Enter_Zone,4
000:39:56.505,Info,Arena,1,Exit_Zone,4
000:39:56.505,Info,Arena,1,Enter_Zone,2
000:40:00.104,Info,Arena,1,Exit_Zone,2
000:40:00.104,Info,Arena,1,Enter_Zone,4
000:40:00.404,Info,Arena,1,Exit_Zone,4
000:40:00.404,Info,Arena,1,Enter_Zone,3
000:40:02.771,Info,Arena,2,Exit_Zone,1
000:40:02.771,Info,Arena,2,Enter_Zone,4
000:40:03.308,Info,Arena,1,Exit_Zone,3
000:40:03.308,Info,Arena,1,Enter_Zone,4
000:40:03.905,Info,Arena,2,Exit_Zone,4
000:40:03.905,Info,Arena,2,Enter_Zone,2
000:40:03.937,Info,Arena,2,Exit_Zone,2
000:40:03.937,Info,Arena,2,Enter_Zone,4
000:40:03.976,Info,Arena,1,Exit_Zone,4
