000:00:00.000,Info,5/8/19 1:33,Service 'qwer' : Execution start,,
000:42:18.777,Info,Arena,1,Exit_Zone,4
000:42:18.777,Info,Arena,1,Enter_Zone,1
000:42:24.377,Info,Arena,1,Exit_Zone,1
000:42:24.377,Info,Arena,1,Enter_Zone,4
000:42:26.375,Info,Arena,1,Exit_Zone,4
000:42:26.375,Info,Arena,1,Enter_Zone,3
000:42:29.008,Info,Arena,1,Exit_Zone,3
000:42:29.008,Info,Arena,1,Enter_Zone,4
000:42:29.110,Info,Arena,1,Exit_Zone,4
000:42:29.110,Info,Arena,1,Enter_Zone,3
000:42:29.142,Info,Arena,1,Exit_Zone,3
000:42:29.142,Info,Arena,1,Enter_Zone,4
000:42:29.175,Info,Arena,1,Exit_Zone,4
000:42:29.175,Info,Arena,1,Enter_Zone,3
000:42:29.209,Info,Arena,1,Exit_Zone,3
000:42:29.209,Info,Arena,1,Enter_Zone,4
000:42:30.745,Info,Arena,1,Exit_Zone,4
000:42:30.745,Info,Arena,1,Enter_Zone,1
000:42:37.577,Info,Arena,1,Exit_Zone,1
000:42:37.577,Info,Arena,1,Enter_Zone,4
000:42:39.006,Info,Arena,1,Exit_Zone,4
000:42:39.006,Info,Arena,1,Enter_Zone,2
000:42:42.273,Info,Arena,1,Exit_Zone,2
000:42:42.273,Info,Arena,1,Enter_Zone,4
000:42:42.539,Info,Arena,1,Exit_Zone,4
000:42:42.539,Info,Arena,1,Enter_Zone,2
000:42:43.172,Info,Arena,1,Exit_Zone,2
000:42:43.172,Info,Arena,1,Enter_Zone,4
000:42:44.872,Info,Arena,1,Exit_Zone,4
000:42:44.872,Info,Arena,1,Enter_Zone,3
000:42:50.105,Info,Arena,1,Exit_Zone,3
000:42:50.105,Info,Arena,1,Enter_Zone,4
000:42:52.037,Info,Arena,1,Exit_Zone,4
000:42:52.037,Info,Arena,1,Enter_Zone,1
000:42:56.870,Info,Arena,1,Exit_Zone,1
000:42:56.870,Info,Arena,1,Enter_Zone,4
000:42:57.969,Info,Arena,1,Exit_Zone,4
000:42:57.969,Info,Arena,1,Enter_Zone,2
000:43:03.802,Info,Arena,1,Exit_Zone,2
000:43:03.802,Info,Arena,1,Enter_Zone,4
000:43:04.834,Info,Arena,1,Exit_Zone,4
000:43:04.834,Info,Arena,1,Enter_Zone,3
000:43:09.134,Info,Arena,1,Exit_Zone,3
000:43:09.134,Info,Arena,1,Enter_Zone,4
000:43:10.533,Info,Arena,1,Exit_Zone,4
000:43:10.533,Info,Arena,1,Enter_Zone,1
000:43:22.364,Info,Arena,1,Exit_Zone,1
000:43:22.364,Info,Arena,1,Enter_Zone,4
000:43:24.931,Info,Arena,1,Exit_Zone,4
000:43:24.931,Info,Arena,1,Enter_Zone,1
000:43:25.068,Info,Arena,1,Exit_Zone,1
000:43:25.068,Info,Arena,1,Enter_Zone,4
000:43:27.734,Info,Arena,1,Exit_Zone,4
000:43:27.734,Info,Arena,1,Enter_Zone,3
000:43:33.566,Info,Arena,1,Exit_Zone,3
000:43:33.566,Info,Arena,1,Enter_Zone,4
000:43:33.662,Info,Arena,1,Exit_Zone,4
000:43:33.662,Info,Arena,1,Enter_Zone,3
000:43:33.697,Info,Arena,1,Exit_Zone,3
000:43:33.697,Info,Arena,1,Enter_Zone,4
000:43:36.429,Info,Arena,1,Exit_Zone,4
000:43:36.429,Info,Arena,1,Enter_Zone,2
000:43:36.496,Info,Arena,1,Exit_Zone,2
000:43:36.496,Info,Arena,1,Enter_Zone,4
000:43:36.529,Info,Arena,1,Exit_Zone,4
000:43:36.529,Info,Arena,1,Enter_Zone,2
000:43:43.731,Info,Arena,1,Exit_Zone,2
000:43:43.731,Info,Arena,1,Enter_Zone,4
000:43:43.760,Info,Arena,1,Exit_Zone,4
000:43:43.760,Info,Arena,1,Enter_Zone,2
000:43:43.794,Info,Arena,1,Exit_Zone,2
000:43:43.794,Info,Arena,1,Enter_Zone,4
000:43:44.993,Info,Arena,1,Exit_Zone,4
000:43:44.993,Info,Arena,1,Enter_Zone,3
000:43:48.897,Info,Arena,1,Exit_Zone,3
000:43:48.897,Info,Arena,1,Enter_Zone,4
000:43:51.730,Info,Arena,1,Exit_Zone,4
000:43:51.730,Info,Arena,1,Enter_Zone,1
000:43:58.024,Info,Arena,1,Exit_Zone,1
000:43:58.024,Info,Arena,1,Enter_Zone,4
000:44:01.023,Info,Arena,1,Exit_Zone,4
000:44:01.023,Info,Arena,1,Enter_Zone,3
000:44:01.061,Info,Arena,1,Exit_Zone,3
000:44:01.061,Info,Arena,1,Enter_Zone,4
000:44:01.091,Info,Arena,1,Exit_Zone,4
000:44:01.091,Info,Arena,1,Enter_Zone,3
000:44:06.189,Info,Arena,1,Exit_Zone,3
000:44:06.189,Info,Arena,1,Enter_Zone,4
000:44:07.290,Info,Arena,1,Exit_Zone,4
000:44:07.290,Info,Arena,1,Enter_Zone,1
000:44:20.087,Info,Arena,1,Exit_Zone,1
000:44:20.087,Info,Arena,1,Enter_Zone,4
000:44:22.019,Info,Arena,1,Exit_Zone,4
000:44:22.019,Info,Arena,1,Enter_Zone,2
000:44:33.317,Info,Arena,1,Exit_Zone,2
000:44:33.317,Info,Arena,1,Enter_Zone,4
000:44:33.350,Info,Arena,1,Exit_Zone,4
000:44:33.350,Info,Arena,1,Enter_Zone,2
000:44:33.651,Info,Arena,1,Exit_Zone,2
000:44:33.651,Info,Arena,1,Enter_Zone,4
000:44:33.950,Info,Arena,1,Exit_Zone,4
000:44:33.950,Info,Arena,1,Enter_Zone,2
000:44:34.221,Info,Arena,1,Exit_Zone,2
000:44:34.221,Info,Arena,1,Enter_Zone,4
000:44:34.250,Info,Arena,1,Exit_Zone,4
000:44:34.250,Info,Arena,1,Enter_Zone,2
000:44:34.285,Info,Arena,1,Exit_Zone,2
000:44:34.285,Info,Arena,1,Enter_Zone,4
000:44:34.317,Info,Arena,1,Exit_Zone,4
000:44:34.317,Info,Arena,1,Enter_Zone,2
000:44:34.387,Info,Arena,1,Exit_Zone,2
000:44:34.387,Info,Arena,1,Enter_Zone,4
000:44:34.417,Info,Arena,1,Exit_Zone,4
000:44:34.417,Info,Arena,1,Enter_Zone,2
000:44:34.485,Info,Arena,1,Exit_Zone,2
000:44:34.485,Info,Arena,1,Enter_Zone,4
000:44:34.554,Info,Arena,1,Exit_Zone,4
000:44:34.554,Info,Arena,1,Enter_Zone,2
000:44:34.750,Info,Arena,1,Exit_Zone,2
000:44:34.750,Info,Arena,1,Enter_Zone,4
000:44:34.784,Info,Arena,1,Exit_Zone,4
000:44:34.784,Info,Arena,1,Enter_Zone,2
000:44:34.850,Info,Arena,1,Exit_Zone,2
000:44:34.850,Info,Arena,1,Enter_Zone,4
000:44:34.917,Info,Arena,1,Exit_Zone,4
000:44:34.917,Info,Arena,1,Enter_Zone,2
000:44:38.316,Info,Arena,1,Exit_Zone,2
000:44:38.316,Info,Arena,1,Enter_Zone,4
000:44:39.720,Info,Arena,1,Exit_Zone,4
000:44:39.720,Info,Arena,1,Enter_Zone,3
000:44:43.386,Info,Arena,1,Exit_Zone,3
000:44:43.386,Info,Arena,1,Enter_Zone,4
000:44:44.449,Info,Arena,1,Exit_Zone,4
000:44:44.449,Info,Arena,1,Enter_Zone,1
000:44:47.718,Info,Arena,1,Exit_Zone,1
000:44:47.718,Info,Arena,1,Enter_Zone,4
000:44:50.614,Info,Arena,1,Exit_Zone,4
000:44:50.614,Info,Arena,1,Enter_Zone,3
000:44:52.384,Info,Arena,1,Exit_Zone,3
000:44:52.384,Info,Arena,1,Enter_Zone,4
000:44:53.780,Info,Arena,1,Exit_Zone,4
000:44:53.780,Info,Arena,1,Enter_Zone,2
000:44:59.345,Info,Arena,1,Exit_Zone,2
000:44:59.345,Info,Arena,1,Enter_Zone,4
000:45:00.549,Info,Arena,1,Exit_Zone,4
000:45:00.549,Info,Arena,1,Enter_Zone,3
000:45:00.579,Info,Arena,1,Exit_Zone,3
000:45:00.579,Info,Arena,1,Enter_Zone,4
000:45:00.612,Info,Arena,1,Exit_Zone,4
000:45:00.612,Info,Arena,1,Enter_Zone,3
000:45:06.611,Info,Arena,1,Exit_Zone,3
000:45:06.611,Info,Arena,1,Enter_Zone,4
000:45:07.844,Info,Arena,1,Exit_Zone,4
000:45:07.844,Info,Arena,1,Enter_Zone,1
000:45:09.310,Info,Arena,1,Exit_Zone,1
000:45:09.310,Info,Arena,1,Enter_Zone,4
000:45:10.577,Info,Arena,1,Exit_Zone,4
000:45:10.577,Info,Arena,1,Enter_Zone,3
000:45:13.713,Info,Arena,1,Exit_Zone,3
000:45:13.713,Info,Arena,1,Enter_Zone,4
000:45:13.743,Info,Arena,1,Exit_Zone,4
000:45:13.743,Info,Arena,1,Enter_Zone,3
000:45:13.776,Info,Arena,1,Exit_Zone,3
000:45:13.776,Info,Arena,1,Enter_Zone,4
000:45:15.277,Info,Arena,1,Exit_Zone,4
000:45:15.277,Info,Arena,1,Enter_Zone,1
000:45:21.641,Info,Arena,1,Exit_Zone,1
000:45:21.641,Info,Arena,1,Enter_Zone,4
000:45:22.841,Info,Arena,1,Exit_Zone,4
000:45:22.841,Info,Arena,1,Enter_Zone,2
000:45:28.107,Info,Arena,1,Exit_Zone,2
000:45:28.107,Info,Arena,1,Enter_Zone,4
000:45:29.173,Info,Arena,1,Exit_Zone,4
000:45:29.173,Info,Arena,1,Enter_Zone,3
000:45:33.106,Info,Arena,1,Exit_Zone,3
000:45:33.106,Info,Arena,1,Enter_Zone,4
000:45:34.638,Info,Arena,1,Exit_Zone,4
000:45:34.638,Info,Arena,1,Enter_Zone,1
000:45:35.938,Info,Arena,1,Exit_Zone,1
000:45:35.938,Info,Arena,1,Enter_Zone,4
000:45:37.375,Info,Arena,1,Exit_Zone,4
000:45:37.375,Info,Arena,1,Enter_Zone,3
000:45:42.004,Info,Arena,1,Exit_Zone,3
000:45:42.004,Info,Arena,1,Enter_Zone,4
000:45:42.803,Info,Arena,1,Exit_Zone,4
000:45:42.803,Info,Arena,1,Enter_Zone,2
000:45:51.470,Info,Arena,1,Exit_Zone,2
000:45:51.470,Info,Arena,1,Enter_Zone,4
000:45:53.039,Info,Arena,1,Exit_Zone,4
000:45:53.039,Info,Arena,1,Enter_Zone,2
000:45:54.469,Info,Arena,1,Exit_Zone,2
000:45:54.469,Info,Arena,1,Enter_Zone,4
000:45:55.372,Info,Arena,1,Exit_Zone,4
000:45:55.372,Info,Arena,1,Enter_Zone,3
000:46:00.233,Info,Arena,1,Exit_Zone,3
000:46:00.233,Info,Arena,1,Enter_Zone,4
000:46:01.704,Info,Arena,1,Exit_Zone,4
000:46:01.704,Info,Arena,1,Enter_Zone,1
000:46:02.733,Info,Arena,1,Exit_Zone,1
000:46:02.733,Info,Arena,1,Enter_Zone,4
000:46:02.871,Info,Arena,2,Exit_Zone,1
000:46:02.871,Info,Arena,2,Enter_Zone,4
000:46:03.733,Info,Arena,2,Exit_Zone,4
000:46:03.733,Info,Arena,2,Enter_Zone,2
000:46:04.499,Info,Arena,1,Exit_Zone,4
000:46:04.499,Info,Arena,1,Enter_Zone,2
000:46:04.732,Info,Arena,2,Exit_Zone,2
000:46:04.732,Info,Arena,2,Enter_Zone,4
000:46:05.233,Info,Arena,2,Exit_Zone,4
000:46:05.233,Info,Arena,2,Enter_Zone,1
000:46:06.332,Info,Arena,1,Exit_Zone,2
000:46:06.332,Info,Arena,1,Enter_Zone,4
000:46:06.703,Info,Arena,1,Exit_Zone,4
000:46:06.703,Info,Arena,1,Enter_Zone,1
000:46:08.132,Info,Arena,2,Exit_Zone,1
000:46:08.132,Info,Arena,2,Enter_Zone,4
000:46:09.132,Info,Arena,2,Exit_Zone,4
000:46:09.132,Info,Arena,2,Enter_Zone,2
000:46:10.765,Info,Arena,2,Exit_Zone,2
000:46:10.765,Info,Arena,2,Enter_Zone,4
000:46:11.202,Info,Arena,2,Exit_Zone,4
000:46:11.202,Info,Arena,2,Enter_Zone,1
000:46:12.731,Info,Arena,1,Exit_Zone,1
000:46:12.731,Info,Arena,1,Enter_Zone,4
000:46:13.331,Info,Arena,2,Exit_Zone,1
000:46:13.331,Info,Arena,2,Enter_Zone,4
000:46:13.931,Info,Arena,2,Exit_Zone,4
000:46:13.931,Info,Arena,2,Enter_Zone,2
000:46:14.035,Info,Arena,1,Exit_Zone,4
000:46:14.035,Info,Arena,1,Enter_Zone,3
000:46:15.265,Info,Arena,2,Exit_Zone,2
000:46:15.265,Info,Arena,2,Enter_Zone,4
000:46:15.665,Info,Arena,2,Exit_Zone,4
000:46:15.665,Info,Arena,2,Enter_Zone,1
000:46:17.868,Info,Arena,2,Exit_Zone,1
000:46:17.868,Info,Arena,2,Enter_Zone,4
000:46:18.664,Info,Arena,2,Exit_Zone,4
000:46:18.664,Info,Arena,2,Enter_Zone,3
000:46:20.163,Info,Arena,2,Exit_Zone,3
000:46:20.163,Info,Arena,2,Enter_Zone,4
000:46:20.200,Info,Arena,1,Exit_Zone,3
000:46:20.200,Info,Arena,1,Enter_Zone,4
000:46:20.464,Info,Arena,2,Exit_Zone,4
000:46:20.464,Info,Arena,2,Enter_Zone,2
000:46:21.264,Info,Arena,1,Exit_Zone,4
000:46:21.264,Info,Arena,1,Enter_Zone,1
000:46:23.562,Info,Arena,2,Exit_Zone,2
000:46:23.562,Info,Arena,2,Enter_Zone,4
000:46:24.063,Info,Arena,2,Exit_Zone,4
000:46:24.063,Info,Arena,2,Enter_Zone,1
000:46:26.562,Info,Arena,2,Exit_Zone,1
000:46:26.562,Info,Arena,2,Enter_Zone,4
000:46:28.228,Info,Arena,2,Exit_Zone,4
000:46:28.228,Info,Arena,2,Enter_Zone,3
000:46:28.532,Info,Arena,1,Exit_Zone,1
000:46:28.532,Info,Arena,1,Enter_Zone,4
000:46:29.294,Info,Arena,1,Exit_Zone,4
000:46:29.294,Info,Arena,1,Enter_Zone,2
000:46:29.728,Info,Arena,2,Exit_Zone,3
000:46:29.728,Info,Arena,2,Enter_Zone,4
000:46:30.032,Info,Arena,2,Exit_Zone,4
000:46:30.032,Info,Arena,2,Enter_Zone,2
000:46:31.927,Info,Arena,2,Exit_Zone,2
000:46:31.927,Info,Arena,2,Enter_Zone,4
000:46:32.494,Info,Arena,2,Exit_Zone,4
000:46:32.494,Info,Arena,2,Enter_Zone,1
000:46:34.493,Info,Arena,1,Exit_Zone,2
000:46:34.493,Info,Arena,1,Enter_Zone,4
000:46:34.793,Info,Arena,1,Exit_Zone,4
000:46:34.793,Info,Arena,1,Enter_Zone,2
000:46:35.627,Info,Arena,2,Exit_Zone,1
000:46:35.627,Info,Arena,2,Enter_Zone,4
000:46:36.261,Info,Arena,2,Exit_Zone,4
000:46:36.261,Info,Arena,2,Enter_Zone,2
000:46:36.293,Info,Arena,1,Exit_Zone,2
000:46:36.293,Info,Arena,1,Enter_Zone,4
000:46:37.760,Info,Arena,1,Exit_Zone,4
000:46:37.760,Info,Arena,1,Enter_Zone,1
000:46:38.660,Info,Arena,2,Exit_Zone,2
000:46:38.660,Info,Arena,2,Enter_Zone,4
000:46:39.159,Info,Arena,2,Exit_Zone,4
000:46:39.159,Info,Arena,2,Enter_Zone,1
000:46:41.592,Info,Arena,2,Exit_Zone,1
000:46:41.592,Info,Arena,2,Enter_Zone,4
000:46:42.460,Info,Arena,2,Exit_Zone,4
000:46:42.460,Info,Arena,2,Enter_Zone,2
000:46:42.492,Info,Arena,2,Exit_Zone,2
000:46:42.492,Info,Arena,2,Enter_Zone,4
000:46:42.529,Info,Arena,2,Exit_Zone,4
000:46:42.529,Info,Arena,2,Enter_Zone,2
000:46:45.091,Info,Arena,1,Exit_Zone,1
000:46:45.091,Info,Arena,1,Enter_Zone,4
000:46:45.724,Info,Arena,2,Exit_Zone,2
000:46:45.724,Info,Arena,2,Enter_Zone,4
000:46:46.491,Info,Arena,2,Exit_Zone,4
000:46:46.491,Info,Arena,2,Enter_Zone,1
000:46:48.029,Info,Arena,1,Exit_Zone,4
000:46:48.029,Info,Arena,1,Enter_Zone,3
000:46:48.957,Info,Arena,2,Exit_Zone,1
000:46:48.957,Info,Arena,2,Enter_Zone,4
000:46:49.658,Info,Arena,2,Exit_Zone,4
000:46:49.658,Info,Arena,2,Enter_Zone,3
000:46:51.323,Info,Arena,1,Exit_Zone,3
000:46:51.323,Info,Arena,1,Enter_Zone,4
000:46:52.158,Info,Arena,2,Exit_Zone,3
000:46:52.158,Info,Arena,2,Enter_Zone,4
000:46:52.390,Info,Arena,1,Exit_Zone,4
000:46:52.390,Info,Arena,1,Enter_Zone,1
000:46:52.756,Info,Arena,2,Exit_Zone,4
000:46:52.756,Info,Arena,2,Enter_Zone,2
000:46:55.693,Info,Arena,2,Exit_Zone,2
000:46:55.693,Info,Arena,2,Enter_Zone,4
000:46:56.526,Info,Arena,2,Exit_Zone,4
000:46:56.526,Info,Arena,2,Enter_Zone,1
000:46:58.555,Info,Arena,1,Exit_Zone,1
000:46:58.555,Info,Arena,1,Enter_Zone,4
000:46:59.755,Info,Arena,2,Exit_Zone,1
000:46:59.755,Info,Arena,2,Enter_Zone,4
000:46:59.788,Info,Arena,1,Exit_Zone,4
000:46:59.788,Info,Arena,1,Enter_Zone,2
000:47:00.388,Info,Arena,1,Exit_Zone,2
000:47:00.388,Info,Arena,1,Enter_Zone,4
000:47:01.025,Info,Arena,2,Exit_Zone,4
000:47:01.025,Info,Arena,2,Enter_Zone,2
000:47:01.656,Info,Arena,1,Exit_Zone,4
000:47:01.656,Info,Arena,1,Enter_Zone,2
000:47:03.121,Info,Arena,2,Exit_Zone,2
000:47:03.121,Info,Arena,2,Enter_Zone,4
000:47:03.525,Info,Arena,2,Exit_Zone,4
000:47:03.525,Info,Arena,2,Enter_Zone,1
000:47:05.587,Info,Arena,1,Exit_Zone,2
000:47:05.587,Info,Arena,1,Enter_Zone,4
000:47:06.287,Info,Arena,2,Exit_Zone,1
000:47:06.287,Info,Arena,2,Enter_Zone,4
000:47:06.987,Info,Arena,1,Exit_Zone,4
000:47:06.987,Info,Arena,1,Enter_Zone,3
000:47:07.191,Info,Arena,1,Exit_Zone,3
000:47:07.191,Info,Arena,1,Enter_Zone,4
000:47:07.220,Info,Arena,2,Exit_Zone,4
000:47:07.220,Info,Arena,2,Enter_Zone,2
000:47:07.754,Info,Arena,1,Exit_Zone,4
000:47:07.754,Info,Arena,1,Enter_Zone,2
000:47:08.454,Info,Arena,1,Exit_Zone,2
000:47:08.454,Info,Arena,1,Enter_Zone,4
000:47:08.554,Info,Arena,1,Exit_Zone,4
000:47:08.554,Info,Arena,1,Enter_Zone,2
000:47:08.920,Info,Arena,1,Exit_Zone,2
000:47:08.920,Info,Arena,1,Enter_Zone,4
000:47:09.553,Info,Arena,2,Exit_Zone,2
000:47:09.553,Info,Arena,2,Enter_Zone,4
000:47:09.887,Info,Arena,1,Exit_Zone,4
000:47:09.887,Info,Arena,1,Enter_Zone,3
000:47:10.086,Info,Arena,2,Exit_Zone,4
000:47:10.086,Info,Arena,2,Enter_Zone,1
000:47:12.986,Info,Arena,1,Exit_Zone,3
000:47:12.986,Info,Arena,1,Enter_Zone,4
000:47:13.086,Info,Arena,2,Exit_Zone,1
000:47:13.086,Info,Arena,2,Enter_Zone,4
000:47:13.857,Info,Arena,1,Exit_Zone,4
000:47:13.857,Info,Arena,1,Enter_Zone,1
000:47:14.053,Info,Arena,2,Exit_Zone,4
000:47:14.053,Info,Arena,2,Enter_Zone,2
000:47:16.085,Info,Arena,2,Exit_Zone,2
000:47:16.085,Info,Arena,2,Enter_Zone,4
000:47:16.552,Info,Arena,2,Exit_Zone,4
000:47:16.552,Info,Arena,2,Enter_Zone,1
000:47:18.951,Info,Arena,1,Exit_Zone,1
000:47:18.951,Info,Arena,1,Enter_Zone,4
000:47:19.885,Info,Arena,2,Exit_Zone,1
000:47:19.885,Info,Arena,2,Enter_Zone,4
000:47:20.452,Info,Arena,2,Exit_Zone,4
000:47:20.452,Info,Arena,2,Enter_Zone,2
000:47:20.484,Info,Arena,1,Exit_Zone,4
000:47:20.484,Info,Arena,1,Enter_Zone,3
000:47:21.052,Info,Arena,1,Exit_Zone,3
000:47:21.052,Info,Arena,1,Enter_Zone,4
000:47:21.521,Info,Arena,1,Exit_Zone,4
000:47:21.521,Info,Arena,1,Enter_Zone,3
000:47:23.417,Info,Arena,2,Exit_Zone,2
000:47:23.417,Info,Arena,2,Enter_Zone,4
000:47:24.084,Info,Arena,2,Exit_Zone,4
000:47:24.084,Info,Arena,2,Enter_Zone,1
000:47:26.116,Info,Arena,2,Exit_Zone,1
000:47:26.116,Info,Arena,2,Enter_Zone,4
000:47:26.783,Info,Arena,1,Exit_Zone,3
000:47:26.783,Info,Arena,1,Enter_Zone,4
000:47:26.983,Info,Arena,2,Exit_Zone,4
000:47:26.983,Info,Arena,2,Enter_Zone,2
000:47:28.316,Info,Arena,1,Exit_Zone,4
000:47:28.316,Info,Arena,1,Enter_Zone,1
000:47:29.483,Info,Arena,2,Exit_Zone,2
000:47:29.483,Info,Arena,2,Enter_Zone,4
000:47:29.854,Info,Arena,2,Exit_Zone,4
000:47:29.854,Info,Arena,2,Enter_Zone,1
000:47:32.650,Info,Arena,2,Exit_Zone,1
000:47:32.650,Info,Arena,2,Enter_Zone,4
000:47:32.915,Info,Arena,1,Exit_Zone,1
000:47:32.915,Info,Arena,1,Enter_Zone,4
000:47:33.352,Info,Arena,2,Exit_Zone,4
000:47:33.352,Info,Arena,2,Enter_Zone,2
000:47:35.748,Info,Arena,2,Exit_Zone,2
000:47:35.748,Info,Arena,2,Enter_Zone,4
000:47:36.215,Info,Arena,1,Exit_Zone,4
000:47:36.215,Info,Arena,1,Enter_Zone,2
000:47:36.281,Info,Arena,2,Exit_Zone,4
000:47:36.281,Info,Arena,2,Enter_Zone,1
000:47:38.914,Info,Arena,2,Exit_Zone,1
000:47:38.914,Info,Arena,2,Enter_Zone,4
000:47:39.381,Info,Arena,2,Exit_Zone,4
000:47:39.381,Info,Arena,2,Enter_Zone,3
000:47:39.414,Info,Arena,2,Exit_Zone,3
000:47:39.414,Info,Arena,2,Enter_Zone,4
000:47:39.448,Info,Arena,2,Exit_Zone,4
000:47:39.448,Info,Arena,2,Enter_Zone,3
000:47:40.148,Info,Arena,1,Exit_Zone,2
000:47:40.148,Info,Arena,1,Enter_Zone,4
000:47:41.080,Info,Arena,2,Exit_Zone,3
000:47:41.080,Info,Arena,2,Enter_Zone,4
000:47:41.414,Info,Arena,1,Exit_Zone,4
000:47:41.414,Info,Arena,1,Enter_Zone,3
000:47:41.648,Info,Arena,2,Exit_Zone,4
000:47:41.648,Info,Arena,2,Enter_Zone,1
000:47:44.146,Info,Arena,2,Exit_Zone,1
000:47:44.146,Info,Arena,2,Enter_Zone,4
000:47:45.379,Info,Arena,2,Exit_Zone,4
000:47:45.379,Info,Arena,2,Enter_Zone,2
000:47:48.779,Info,Arena,2,Exit_Zone,2
000:47:48.779,Info,Arena,2,Enter_Zone,4
000:47:50.246,Info,Arena,2,Exit_Zone,4
000:47:50.246,Info,Arena,2,Enter_Zone,1
000:47:51.978,Info,Arena,1,Exit_Zone,3
000:47:51.978,Info,Arena,1,Enter_Zone,4
000:47:53.278,Info,Arena,1,Exit_Zone,4
000:47:53.278,Info,Arena,1,Enter_Zone,2
000:47:54.181,Info,Arena,2,Exit_Zone,1
000:47:54.181,Info,Arena,2,Enter_Zone,4
000:47:55.277,Info,Arena,2,Exit_Zone,4
000:47:55.277,Info,Arena,2,Enter_Zone,2
000:47:56.645,Info,Arena,1,Exit_Zone,2
000:47:56.645,Info,Arena,1,Enter_Zone,4
000:47:57.577,Info,Arena,2,Exit_Zone,2
000:47:57.577,Info,Arena,2,Enter_Zone,4
000:47:57.611,Info,Arena,1,Exit_Zone,4
000:47:57.611,Info,Arena,1,Enter_Zone,3
000:47:58.347,Info,Arena,2,Exit_Zone,4
000:47:58.347,Info,Arena,2,Enter_Zone,1
000:48:01.276,Info,Arena,2,Exit_Zone,1
000:48:01.276,Info,Arena,2,Enter_Zone,4
000:48:01.876,Info,Arena,2,Exit_Zone,4
000:48:01.876,Info,Arena,2,Enter_Zone,2
000:48:04.376,Info,Arena,1,Exit_Zone,3
000:48:04.376,Info,Arena,1,Enter_Zone,4
000:48:04.543,Info,Arena,2,Exit_Zone,2
000:48:04.543,Info,Arena,2,Enter_Zone,4
000:48:05.179,Info,Arena,2,Exit_Zone,4
000:48:05.179,Info,Arena,2,Enter_Zone,1
000:48:07.608,Info,Arena,2,Exit_Zone,1
000:48:07.608,Info,Arena,2,Enter_Zone,4
000:48:08.208,Info,Arena,2,Exit_Zone,4
000:48:08.208,Info,Arena,2,Enter_Zone,2
000:48:08.679,Info,Arena,1,Exit_Zone,4
000:48:08.679,Info,Arena,1,Enter_Zone,1
000:48:10.608,Info,Arena,2,Exit_Zone,2
000:48:10.608,Info,Arena,2,Enter_Zone,4
000:48:11.574,Info,Arena,2,Exit_Zone,4
000:48:11.574,Info,Arena,2,Enter_Zone,1
000:48:14.907,Info,Arena,2,Exit_Zone,1
000:48:14.907,Info,Arena,2,Enter_Zone,4
000:48:15.207,Info,Arena,1,Exit_Zone,1
000:48:15.207,Info,Arena,1,Enter_Zone,4
000:48:16.011,Info,Arena,2,Exit_Zone,4
000:48:16.011,Info,Arena,2,Enter_Zone,2
000:48:17.373,Info,Arena,1,Exit_Zone,4
000:48:17.373,Info,Arena,1,Enter_Zone,2
000:48:17.441,Info,Arena,1,Exit_Zone,2
000:48:17.441,Info,Arena,1,Enter_Zone,4
000:48:17.473,Info,Arena,1,Exit_Zone,4
000:48:17.473,Info,Arena,1,Enter_Zone,2
000:48:18.010,Info,Arena,2,Exit_Zone,2
000:48:18.010,Info,Arena,2,Enter_Zone,4
000:48:18.441,Info,Arena,2,Exit_Zone,4
000:48:18.441,Info,Arena,2,Enter_Zone,1
000:48:20.640,Info,Arena,2,Exit_Zone,1
000:48:20.640,Info,Arena,2,Enter_Zone,4
000:48:21.572,Info,Arena,2,Exit_Zone,4
000:48:21.572,Info,Arena,2,Enter_Zone,2
000:48:24.009,Info,Arena,2,Exit_Zone,2
000:48:24.009,Info,Arena,2,Enter_Zone,4
000:48:24.605,Info,Arena,2,Exit_Zone,4
000:48:24.605,Info,Arena,2,Enter_Zone,1
000:48:27.771,Info,Arena,2,Exit_Zone,1
000:48:27.771,Info,Arena,2,Enter_Zone,4
000:48:28.271,Info,Arena,1,Exit_Zone,2
000:48:28.271,Info,Arena,1,Enter_Zone,4
000:48:28.737,Info,Arena,2,Exit_Zone,4
000:48:28.737,Info,Arena,2,Enter_Zone,2
000:48:29.604,Info,Arena,1,Exit_Zone,4
000:48:29.604,Info,Arena,1,Enter_Zone,3
000:48:31.404,Info,Arena,2,Exit_Zone,2
000:48:31.404,Info,Arena,2,Enter_Zone,4
000:48:32.008,Info,Arena,2,Exit_Zone,4
000:48:32.008,Info,Arena,2,Enter_Zone,1
000:48:32.038,Info,Arena,2,Exit_Zone,1
000:48:32.038,Info,Arena,2,Enter_Zone,4
000:48:32.070,Info,Arena,2,Exit_Zone,4
000:48:32.070,Info,Arena,2,Enter_Zone,1
000:48:34.903,Info,Arena,1,Exit_Zone,3
000:48:34.903,Info,Arena,1,Enter_Zone,4
000:48:34.936,Info,Arena,1,Exit_Zone,4
000:48:34.936,Info,Arena,1,Enter_Zone,3
000:48:34.970,Info,Arena,1,Exit_Zone,3
000:48:34.970,Info,Arena,1,Enter_Zone,4
000:48:35.370,Info,Arena,2,Exit_Zone,1
000:48:35.370,Info,Arena,2,Enter_Zone,4
000:48:36.104,Info,Arena,2,Exit_Zone,4
000:48:36.104,Info,Arena,2,Enter_Zone,2
000:48:36.673,Info,Arena,1,Exit_Zone,4
