000:00:00.000,Info,1/8/19 2:27,Service 'qwer' : Execution start,,
000:32:18.702,Info,Arena,2,Enter_Zone,3
000:32:18.768,Info,Arena,2,Exit_Zone,3
000:32:18.768,Info,Arena,2,Enter_Zone,4
000:32:19.501,Info,Arena,2,Exit_Zone,4
000:32:19.501,Info,Arena,2,Enter_Zone,1
000:32:21.035,Info,Arena,2,Exit_Zone,1
000:32:21.035,Info,Arena,2,Enter_Zone,4
000:32:21.335,Info,Arena,2,Exit_Zone,4
000:32:21.335,Info,Arena,2,Enter_Zone,2
000:32:21.368,Info,Arena,2,Exit_Zone,2
000:32:21.368,Info,Arena,2,Enter_Zone,4
000:32:21.406,Info,Arena,2,Exit_Zone,4
000:32:21.406,Info,Arena,2,Enter_Zone,2
000:32:23.370,Info,Arena,2,Exit_Zone,2
000:32:23.370,Info,Arena,2,Enter_Zone,4
000:32:23.934,Info,Arena,2,Exit_Zone,4
000:32:23.934,Info,Arena,2,Enter_Zone,3
000:32:27.467,Info,Arena,2,Exit_Zone,3
000:32:27.467,Info,Arena,2,Enter_Zone,4
000:32:28.201,Info,Arena,2,Exit_Zone,4
000:32:28.201,Info,Arena,2,Enter_Zone,1
000:32:31.404,Info,Arena,1,Exit_Zone,1
000:32:31.404,Info,Arena,1,Enter_Zone,4
000:32:31.932,Info,Arena,2,Exit_Zone,1
000:32:31.932,Info,Arena,2,Enter_Zone,4
000:32:32.166,Info,Arena,2,Exit_Zone,4
000:32:32.166,Info,Arena,2,Enter_Zone,3
000:32:32.465,Info,Arena,1,Exit_Zone,4
000:32:32.465,Info,Arena,1,Enter_Zone,3
000:32:35.465,Info,Arena,2,Exit_Zone,3
000:32:35.465,Info,Arena,2,Enter_Zone,4
000:32:36.235,Info,Arena,2,Exit_Zone,4
000:32:36.235,Info,Arena,2,Enter_Zone,1
000:32:38.764,Info,Arena,1,Exit_Zone,3
000:32:38.764,Info,Arena,1,Enter_Zone,4
000:32:39.697,Info,Arena,1,Exit_Zone,4
000:32:39.697,Info,Arena,1,Enter_Zone,1
000:32:43.463,Info,Arena,2,Exit_Zone,1
000:32:43.463,Info,Arena,2,Enter_Zone,4
000:32:44.363,Info,Arena,2,Exit_Zone,4
000:32:44.363,Info,Arena,2,Enter_Zone,2
000:32:45.263,Info,Arena,1,Exit_Zone,1
000:32:45.263,Info,Arena,1,Enter_Zone,4
000:32:46.163,Info,Arena,1,Exit_Zone,4
000:32:46.163,Info,Arena,1,Enter_Zone,3
000:32:46.530,Info,Arena,2,Exit_Zone,2
000:32:46.530,Info,Arena,2,Enter_Zone,4
000:32:46.997,Info,Arena,2,Exit_Zone,4
000:32:46.997,Info,Arena,2,Enter_Zone,1
000:32:50.329,Info,Arena,1,Exit_Zone,3
000:32:50.329,Info,Arena,1,Enter_Zone,4
000:32:50.629,Info,Arena,1,Exit_Zone,4
000:32:50.629,Info,Arena,1,Enter_Zone,2
000:32:51.429,Info,Arena,2,Exit_Zone,1
000:32:51.429,Info,Arena,2,Enter_Zone,4
000:32:51.566,Info,Arena,1,Exit_Zone,2
000:32:51.566,Info,Arena,1,Enter_Zone,4
000:32:52.065,Info,Arena,2,Exit_Zone,4
000:32:52.065,Info,Arena,2,Enter_Zone,2
000:32:52.400,Info,Arena,1,Exit_Zone,4
000:32:52.400,Info,Arena,1,Enter_Zone,1
000:32:57.399,Info,Arena,2,Exit_Zone,2
000:32:57.399,Info,Arena,2,Enter_Zone,4
000:32:58.027,Info,Arena,2,Exit_Zone,4
000:32:58.027,Info,Arena,2,Enter_Zone,1
000:32:59.693,Info,Arena,1,Exit_Zone,1
000:32:59.693,Info,Arena,1,Enter_Zone,4
000:33:00.360,Info,Arena,1,Exit_Zone,4
000:33:00.360,Info,Arena,1,Enter_Zone,2
000:33:00.760,Info,Arena,2,Exit_Zone,1
000:33:00.760,Info,Arena,2,Enter_Zone,4
000:33:01.293,Info,Arena,2,Exit_Zone,4
000:33:01.293,Info,Arena,2,Enter_Zone,2
000:33:05.397,Info,Arena,1,Exit_Zone,2
000:33:05.397,Info,Arena,1,Enter_Zone,4
000:33:05.926,Info,Arena,1,Exit_Zone,4
000:33:05.926,Info,Arena,1,Enter_Zone,1
000:33:06.092,Info,Arena,2,Exit_Zone,2
000:33:06.092,Info,Arena,2,Enter_Zone,4
000:33:06.492,Info,Arena,2,Exit_Zone,4
000:33:06.492,Info,Arena,2,Enter_Zone,1
000:33:10.825,Info,Arena,1,Exit_Zone,1
000:33:10.825,Info,Arena,1,Enter_Zone,4
000:33:12.228,Info,Arena,1,Exit_Zone,4
000:33:12.228,Info,Arena,1,Enter_Zone,2
000:33:13.524,Info,Arena,1,Exit_Zone,2
000:33:13.524,Info,Arena,1,Enter_Zone,4
000:33:14.424,Info,Arena,1,Exit_Zone,4
000:33:14.424,Info,Arena,1,Enter_Zone,3
000:33:15.894,Info,Arena,2,Exit_Zone,1
000:33:15.894,Info,Arena,2,Enter_Zone,4
000:33:15.992,Info,Arena,2,Exit_Zone,4
000:33:15.992,Info,Arena,2,Enter_Zone,1
000:33:17.490,Info,Arena,1,Exit_Zone,3
000:33:17.490,Info,Arena,1,Enter_Zone,4
000:33:18.756,Info,Arena,1,Exit_Zone,4
000:33:18.756,Info,Arena,1,Enter_Zone,2
000:33:19.023,Info,Arena,2,Exit_Zone,1
000:33:19.023,Info,Arena,2,Enter_Zone,4
000:33:19.623,Info,Arena,2,Exit_Zone,4
000:33:19.623,Info,Arena,2,Enter_Zone,2
000:33:22.023,Info,Arena,2,Exit_Zone,2
000:33:22.023,Info,Arena,2,Enter_Zone,4
000:33:22.622,Info,Arena,2,Exit_Zone,4
000:33:22.622,Info,Arena,2,Enter_Zone,1
000:33:22.822,Info,Arena,1,Exit_Zone,2
000:33:22.822,Info,Arena,1,Enter_Zone,4
000:33:23.422,Info,Arena,1,Exit_Zone,4
000:33:23.422,Info,Arena,1,Enter_Zone,1
000:33:28.121,Info,Arena,2,Exit_Zone,1
000:33:28.121,Info,Arena,2,Enter_Zone,4
000:33:28.821,Info,Arena,2,Exit_Zone,4
000:33:28.821,Info,Arena,2,Enter_Zone,3
000:33:30.754,Info,Arena,1,Exit_Zone,1
000:33:30.754,Info,Arena,1,Enter_Zone,4
000:33:31.254,Info,Arena,1,Exit_Zone,4
000:33:31.254,Info,Arena,1,Enter_Zone,2
000:33:32.392,Info,Arena,2,Exit_Zone,3
000:33:32.392,Info,Arena,2,Enter_Zone,4
000:33:32.954,Info,Arena,2,Exit_Zone,4
000:33:32.954,Info,Arena,2,Enter_Zone,2
000:33:32.988,Info,Arena,2,Exit_Zone,2
000:33:32.988,Info,Arena,2,Enter_Zone,4
000:33:33.087,Info,Arena,2,Exit_Zone,4
000:33:33.087,Info,Arena,2,Enter_Zone,2
000:33:33.188,Info,Arena,2,Exit_Zone,2
000:33:33.188,Info,Arena,2,Enter_Zone,4
000:33:33.395,Info,Arena,2,Exit_Zone,4
000:33:33.395,Info,Arena,2,Enter_Zone,2
000:33:35.620,Info,Arena,1,Exit_Zone,2
000:33:35.620,Info,Arena,1,Enter_Zone,4
000:33:36.020,Info,Arena,1,Exit_Zone,4
000:33:36.020,Info,Arena,1,Enter_Zone,1
000:33:37.153,Info,Arena,2,Exit_Zone,2
000:33:37.153,Info,Arena,2,Enter_Zone,4
000:33:37.619,Info,Arena,2,Exit_Zone,4
000:33:37.619,Info,Arena,2,Enter_Zone,3
000:33:39.686,Info,Arena,1,Exit_Zone,1
000:33:39.686,Info,Arena,1,Enter_Zone,4
000:33:40.352,Info,Arena,1,Exit_Zone,4
000:33:40.352,Info,Arena,1,Enter_Zone,2
000:33:41.556,Info,Arena,2,Exit_Zone,3
000:33:41.556,Info,Arena,2,Enter_Zone,4
000:33:42.919,Info,Arena,2,Exit_Zone,4
000:33:42.919,Info,Arena,2,Enter_Zone,2
000:33:44.285,Info,Arena,1,Exit_Zone,2
000:33:44.285,Info,Arena,1,Enter_Zone,4
000:33:44.751,Info,Arena,1,Exit_Zone,4
000:33:44.751,Info,Arena,1,Enter_Zone,3
000:33:46.151,Info,Arena,2,Exit_Zone,2
000:33:46.151,Info,Arena,2,Enter_Zone,4
000:33:46.985,Info,Arena,1,Exit_Zone,3
000:33:46.985,Info,Arena,1,Enter_Zone,4
000:33:47.117,Info,Arena,2,Exit_Zone,4
000:33:47.117,Info,Arena,2,Enter_Zone,1
000:33:48.284,Info,Arena,1,Exit_Zone,4
000:33:48.284,Info,Arena,1,Enter_Zone,2
000:33:51.221,Info,Arena,2,Exit_Zone,1
000:33:51.221,Info,Arena,2,Enter_Zone,4
000:33:52.054,Info,Arena,2,Exit_Zone,4
000:33:52.054,Info,Arena,2,Enter_Zone,2
000:33:54.250,Info,Arena,1,Exit_Zone,2
000:33:54.250,Info,Arena,1,Enter_Zone,4
000:33:55.083,Info,Arena,2,Exit_Zone,2
000:33:55.083,Info,Arena,2,Enter_Zone,4
000:33:56.316,Info,Arena,2,Exit_Zone,4
000:33:56.316,Info,Arena,2,Enter_Zone,1
000:33:56.349,Info,Arena,1,Exit_Zone,4
000:33:56.349,Info,Arena,1,Enter_Zone,1
000:34:01.552,Info,Arena,1,Exit_Zone,1
000:34:01.552,Info,Arena,1,Enter_Zone,4
000:34:02.848,Info,Arena,1,Exit_Zone,4
000:34:02.848,Info,Arena,1,Enter_Zone,2
000:34:05.147,Info,Arena,2,Exit_Zone,1
000:34:05.147,Info,Arena,2,Enter_Zone,4
000:34:05.385,Info,Arena,2,Exit_Zone,4
000:34:05.385,Info,Arena,2,Enter_Zone,3
000:34:08.847,Info,Arena,1,Exit_Zone,2
000:34:08.847,Info,Arena,1,Enter_Zone,4
000:34:08.947,Info,Arena,2,Exit_Zone,3
000:34:08.947,Info,Arena,2,Enter_Zone,4
000:34:09.246,Info,Arena,1,Exit_Zone,4
000:34:09.246,Info,Arena,1,Enter_Zone,3
000:34:09.646,Info,Arena,2,Exit_Zone,4
000:34:09.646,Info,Arena,2,Enter_Zone,1
000:34:10.746,Info,Arena,2,Exit_Zone,1
000:34:10.746,Info,Arena,2,Enter_Zone,4
000:34:10.846,Info,Arena,1,Exit_Zone,3
000:34:10.846,Info,Arena,1,Enter_Zone,4
000:34:11.246,Info,Arena,2,Exit_Zone,4
000:34:11.246,Info,Arena,2,Enter_Zone,2
000:34:11.813,Info,Arena,1,Exit_Zone,4
000:34:11.813,Info,Arena,1,Enter_Zone,1
000:34:13.946,Info,Arena,2,Exit_Zone,2
000:34:13.946,Info,Arena,2,Enter_Zone,4
000:34:14.580,Info,Arena,2,Exit_Zone,4
000:34:14.580,Info,Arena,2,Enter_Zone,1
000:34:17.845,Info,Arena,2,Exit_Zone,1
000:34:17.845,Info,Arena,2,Enter_Zone,4
000:34:18.579,Info,Arena,2,Exit_Zone,4
000:34:18.579,Info,Arena,2,Enter_Zone,2
000:34:18.611,Info,Arena,1,Exit_Zone,1
000:34:18.611,Info,Arena,1,Enter_Zone,4
000:34:18.945,Info,Arena,1,Exit_Zone,4
000:34:18.945,Info,Arena,1,Enter_Zone,2
000:34:22.778,Info,Arena,2,Exit_Zone,2
000:34:22.778,Info,Arena,2,Enter_Zone,4
000:34:23.214,Info,Arena,1,Exit_Zone,2
000:34:23.214,Info,Arena,1,Enter_Zone,4
000:34:23.510,Info,Arena,2,Exit_Zone,4
000:34:23.510,Info,Arena,2,Enter_Zone,3
000:34:23.778,Info,Arena,1,Exit_Zone,4
000:34:23.778,Info,Arena,1,Enter_Zone,1
000:34:27.743,Info,Arena,1,Exit_Zone,1
000:34:27.743,Info,Arena,1,Enter_Zone,4
000:34:28.410,Info,Arena,1,Exit_Zone,4
000:34:28.410,Info,Arena,1,Enter_Zone,1
000:34:29.076,Info,Arena,2,Exit_Zone,3
000:34:29.076,Info,Arena,2,Enter_Zone,4
000:34:30.476,Info,Arena,2,Exit_Zone,4
000:34:30.476,Info,Arena,2,Enter_Zone,2
000:34:31.213,Info,Arena,2,Exit_Zone,2
000:34:31.213,Info,Arena,2,Enter_Zone,4
000:34:31.742,Info,Arena,2,Exit_Zone,4
000:34:31.742,Info,Arena,2,Enter_Zone,3
000:34:32.342,Info,Arena,1,Exit_Zone,1
000:34:32.342,Info,Arena,1,Enter_Zone,4
000:34:32.609,Info,Arena,1,Exit_Zone,4
000:34:32.609,Info,Arena,1,Enter_Zone,2
000:34:36.641,Info,Arena,2,Exit_Zone,3
000:34:36.641,Info,Arena,2,Enter_Zone,4
000:34:36.776,Info,Arena,2,Exit_Zone,4
000:34:36.776,Info,Arena,2,Enter_Zone,3
000:34:36.808,Info,Arena,1,Exit_Zone,2
000:34:36.808,Info,Arena,1,Enter_Zone,4
000:34:36.908,Info,Arena,2,Exit_Zone,3
000:34:36.908,Info,Arena,2,Enter_Zone,4
000:34:37.176,Info,Arena,1,Exit_Zone,4
000:34:37.176,Info,Arena,1,Enter_Zone,1
000:34:37.908,Info,Arena,2,Exit_Zone,4
000:34:37.908,Info,Arena,2,Enter_Zone,2
000:34:40.274,Info,Arena,2,Exit_Zone,2
000:34:40.274,Info,Arena,2,Enter_Zone,4
000:34:41.307,Info,Arena,2,Exit_Zone,4
000:34:41.307,Info,Arena,2,Enter_Zone,1
000:34:45.174,Info,Arena,1,Exit_Zone,1
000:34:45.174,Info,Arena,1,Enter_Zone,4
000:34:45.440,Info,Arena,1,Exit_Zone,4
000:34:45.440,Info,Arena,1,Enter_Zone,2
000:34:45.673,Info,Arena,2,Exit_Zone,1
000:34:45.673,Info,Arena,2,Enter_Zone,4
000:34:46.406,Info,Arena,2,Exit_Zone,4
000:34:46.406,Info,Arena,2,Enter_Zone,3
000:34:48.308,Info,Arena,2,Exit_Zone,3
000:34:48.308,Info,Arena,2,Enter_Zone,4
000:34:48.939,Info,Arena,2,Exit_Zone,4
000:34:48.939,Info,Arena,2,Enter_Zone,2
000:34:49.406,Info,Arena,1,Exit_Zone,2
000:34:49.406,Info,Arena,1,Enter_Zone,4
000:34:49.639,Info,Arena,1,Exit_Zone,4
000:34:49.639,Info,Arena,1,Enter_Zone,1
000:34:51.838,Info,Arena,2,Exit_Zone,2
000:34:51.838,Info,Arena,2,Enter_Zone,4
000:34:52.305,Info,Arena,2,Exit_Zone,4
000:34:52.305,Info,Arena,2,Enter_Zone,1
000:34:56.504,Info,Arena,2,Exit_Zone,1
000:34:56.504,Info,Arena,2,Enter_Zone,4
000:34:57.237,Info,Arena,2,Exit_Zone,4
000:34:57.237,Info,Arena,2,Enter_Zone,2
000:35:00.670,Info,Arena,2,Exit_Zone,2
000:35:00.670,Info,Arena,2,Enter_Zone,4
000:35:02.503,Info,Arena,2,Exit_Zone,4
000:35:02.503,Info,Arena,2,Enter_Zone,1
000:35:03.436,Info,Arena,1,Exit_Zone,1
000:35:03.436,Info,Arena,1,Enter_Zone,4
000:35:03.802,Info,Arena,1,Exit_Zone,4
000:35:03.802,Info,Arena,1,Enter_Zone,2
000:35:10.235,Info,Arena,2,Exit_Zone,1
000:35:10.235,Info,Arena,2,Enter_Zone,4
000:35:10.434,Info,Arena,1,Exit_Zone,2
000:35:10.434,Info,Arena,1,Enter_Zone,4
000:35:10.601,Info,Arena,2,Exit_Zone,4
000:35:10.601,Info,Arena,2,Enter_Zone,2
000:35:10.734,Info,Arena,1,Exit_Zone,4
000:35:10.734,Info,Arena,1,Enter_Zone,3
000:35:14.372,Info,Arena,2,Exit_Zone,2
000:35:14.372,Info,Arena,2,Enter_Zone,4
000:35:14.900,Info,Arena,1,Exit_Zone,3
000:35:14.900,Info,Arena,1,Enter_Zone,4
000:35:15.300,Info,Arena,2,Exit_Zone,4
000:35:15.300,Info,Arena,2,Enter_Zone,1
000:35:18.833,Info,Arena,2,Exit_Zone,1
000:35:18.833,Info,Arena,2,Enter_Zone,4
000:35:19.371,Info,Arena,2,Exit_Zone,4
000:35:19.371,Info,Arena,2,Enter_Zone,2
000:35:21.132,Info,Arena,1,Exit_Zone,4
000:35:21.132,Info,Arena,1,Enter_Zone,2
000:35:23.536,Info,Arena,2,Exit_Zone,2
000:35:23.536,Info,Arena,2,Enter_Zone,4
000:35:24.465,Info,Arena,2,Exit_Zone,4
000:35:24.465,Info,Arena,2,Enter_Zone,3
000:35:29.535,Info,Arena,2,Exit_Zone,3
000:35:29.535,Info,Arena,2,Enter_Zone,4
000:35:30.431,Info,Arena,1,Exit_Zone,2
000:35:30.431,Info,Arena,1,Enter_Zone,4
000:35:30.765,Info,Arena,2,Exit_Zone,4
000:35:30.765,Info,Arena,2,Enter_Zone,2
000:35:31.765,Info,Arena,1,Exit_Zone,4
000:35:31.765,Info,Arena,1,Enter_Zone,1
000:35:34.564,Info,Arena,2,Exit_Zone,2
000:35:34.564,Info,Arena,2,Enter_Zone,4
000:35:35.200,Info,Arena,2,Exit_Zone,4
000:35:35.200,Info,Arena,2,Enter_Zone,1
000:35:36.729,Info,Arena,1,Exit_Zone,1
000:35:36.729,Info,Arena,1,Enter_Zone,4
000:35:37.866,Info,Arena,1,Exit_Zone,4
000:35:37.866,Info,Arena,1,Enter_Zone,3
000:35:40.662,Info,Arena,2,Exit_Zone,1
000:35:40.662,Info,Arena,2,Enter_Zone,4
000:35:41.462,Info,Arena,2,Exit_Zone,4
000:35:41.462,Info,Arena,2,Enter_Zone,2
000:35:41.495,Info,Arena,2,Exit_Zone,2
000:35:41.495,Info,Arena,2,Enter_Zone,4
000:35:41.532,Info,Arena,2,Exit_Zone,4
000:35:41.532,Info,Arena,2,Enter_Zone,2
000:35:42.262,Info,Arena,1,Exit_Zone,3
000:35:42.262,Info,Arena,1,Enter_Zone,4
000:35:44.428,Info,Arena,1,Exit_Zone,4
000:35:44.428,Info,Arena,1,Enter_Zone,2
000:35:44.461,Info,Arena,1,Exit_Zone,2
000:35:44.461,Info,Arena,1,Enter_Zone,4
000:35:44.532,Info,Arena,1,Exit_Zone,4
000:35:44.532,Info,Arena,1,Enter_Zone,2
000:35:44.532,Info,Arena,2,Exit_Zone,2
000:35:44.532,Info,Arena,2,Enter_Zone,4
000:35:45.094,Info,Arena,2,Exit_Zone,4
000:35:45.094,Info,Arena,2,Enter_Zone,1
000:35:49.927,Info,Arena,1,Exit_Zone,2
000:35:49.927,Info,Arena,1,Enter_Zone,4
000:35:50.761,Info,Arena,2,Exit_Zone,1
000:35:50.761,Info,Arena,2,Enter_Zone,4
000:35:50.927,Info,Arena,1,Exit_Zone,4
000:35:50.927,Info,Arena,1,Enter_Zone,1
000:35:50.961,Info,Arena,1,Exit_Zone,1
000:35:50.961,Info,Arena,1,Enter_Zone,4
000:35:50.993,Info,Arena,1,Exit_Zone,4
000:35:50.993,Info,Arena,1,Enter_Zone,1
000:35:51.493,Info,Arena,2,Exit_Zone,4
000:35:51.493,Info,Arena,2,Enter_Zone,2
000:35:52.093,Info,Arena,2,Exit_Zone,2
000:35:52.093,Info,Arena,2,Enter_Zone,4
000:35:52.593,Info,Arena,2,Exit_Zone,4
000:35:52.593,Info,Arena,2,Enter_Zone,1
000:35:55.364,Info,Arena,2,Exit_Zone,1
000:35:55.364,Info,Arena,2,Enter_Zone,4
000:35:56.092,Info,Arena,2,Exit_Zone,4
000:35:56.092,Info,Arena,2,Enter_Zone,3
000:35:56.125,Info,Arena,1,Exit_Zone,1
000:35:56.125,Info,Arena,1,Enter_Zone,4
000:35:57.092,Info,Arena,1,Exit_Zone,4
000:35:57.092,Info,Arena,1,Enter_Zone,3
000:35:58.925,Info,Arena,2,Exit_Zone,3
000:35:58.925,Info,Arena,2,Enter_Zone,4
000:35:59.392,Info,Arena,2,Exit_Zone,4
000:35:59.392,Info,Arena,2,Enter_Zone,1
000:35:59.725,Info,Arena,1,Exit_Zone,3
000:35:59.725,Info,Arena,1,Enter_Zone,4
000:36:01.125,Info,Arena,1,Exit_Zone,4
000:36:01.125,Info,Arena,1,Enter_Zone,2
000:36:02.528,Info,Arena,2,Exit_Zone,1
000:36:02.528,Info,Arena,2,Enter_Zone,4
000:36:02.824,Info,Arena,2,Exit_Zone,4
000:36:02.824,Info,Arena,2,Enter_Zone,3
000:36:04.624,Info,Arena,1,Exit_Zone,2
000:36:04.624,Info,Arena,1,Enter_Zone,4
000:36:05.490,Info,Arena,1,Exit_Zone,4
000:36:05.490,Info,Arena,1,Enter_Zone,1
000:36:06.362,Info,Arena,2,Exit_Zone,3
000:36:06.362,Info,Arena,2,Enter_Zone,4
000:36:07.090,Info,Arena,2,Exit_Zone,4
000:36:07.090,Info,Arena,2,Enter_Zone,1
000:36:10.860,Info,Arena,1,Exit_Zone,1
000:36:10.860,Info,Arena,1,Enter_Zone,4
000:36:11.289,Info,Arena,1,Exit_Zone,4
000:36:11.289,Info,Arena,1,Enter_Zone,2
000:36:14.622,Info,Arena,1,Exit_Zone,2
000:36:14.622,Info,Arena,1,Enter_Zone,4
000:36:14.789,Info,Arena,1,Exit_Zone,4
000:36:14.789,Info,Arena,1,Enter_Zone,1
000:36:17.255,Info,Arena,2,Exit_Zone,1
000:36:17.255,Info,Arena,2,Enter_Zone,4
000:36:17.888,Info,Arena,2,Exit_Zone,4
000:36:17.888,Info,Arena,2,Enter_Zone,1
000:36:21.620,Info,Arena,2,Exit_Zone,1
000:36:21.620,Info,Arena,2,Enter_Zone,4
000:36:22.054,Info,Arena,2,Exit_Zone,4
000:36:22.054,Info,Arena,2,Enter_Zone,2
000:36:22.087,Info,Arena,2,Exit_Zone,2
000:36:22.087,Info,Arena,2,Enter_Zone,4
000:36:22.387,Info,Arena,2,Exit_Zone,4
000:36:22.387,Info,Arena,2,Enter_Zone,1
000:36:26.253,Info,Arena,2,Exit_Zone,1
000:36:26.253,Info,Arena,2,Enter_Zone,4
000:36:26.819,Info,Arena,2,Exit_Zone,4
000:36:26.819,Info,Arena,2,Enter_Zone,2
000:36:34.418,Info,Arena,2,Exit_Zone,2
000:36:34.418,Info,Arena,2,Enter_Zone,4
000:36:34.688,Info,Arena,2,Exit_Zone,4
000:36:34.688,Info,Arena,2,Enter_Zone,3
000:36:37.854,Info,Arena,2,Exit_Zone,3
000:36:37.854,Info,Arena,2,Enter_Zone,4
000:36:38.484,Info,Arena,2,Exit_Zone,4
000:36:38.484,Info,Arena,2,Enter_Zone,2
000:36:39.521,Info,Arena,2,Exit_Zone,2
000:36:39.521,Info,Arena,2,Enter_Zone,4
000:36:40.217,Info,Arena,2,Exit_Zone,4
000:36:40.217,Info,Arena,2,Enter_Zone,1
000:36:43.687,Info,Arena,2,Exit_Zone,1
000:36:43.687,Info,Arena,2,Enter_Zone,4
000:36:44.316,Info,Arena,2,Exit_Zone,4
000:36:44.316,Info,Arena,2,Enter_Zone,3
000:36:47.115,Info,Arena,2,Exit_Zone,3
000:36:47.115,Info,Arena,2,Enter_Zone,4
000:36:47.449,Info,Arena,2,Exit_Zone,4
000:36:47.449,Info,Arena,2,Enter_Zone,1
000:36:47.482,Info,Arena,1,Exit_Zone,1
000:36:47.482,Info,Arena,1,Enter_Zone,4
000:36:48.082,Info,Arena,1,Exit_Zone,4
000:36:48.082,Info,Arena,1,Enter_Zone,2
000:36:52.381,Info,Arena,2,Exit_Zone,1
000:36:52.381,Info,Arena,2,Enter_Zone,4
000:36:52.648,Info,Arena,2,Exit_Zone,4
000:36:52.648,Info,Arena,2,Enter_Zone,3
000:36:54.048,Info,Arena,1,Exit_Zone,2
000:36:54.048,Info,Arena,1,Enter_Zone,4
000:36:55.214,Info,Arena,1,Exit_Zone,4
000:36:55.214,Info,Arena,1,Enter_Zone,1
000:36:56.714,Info,Arena,2,Exit_Zone,3
000:36:56.714,Info,Arena,2,Enter_Zone,4
000:36:57.184,Info,Arena,2,Exit_Zone,4
000:36:57.184,Info,Arena,2,Enter_Zone,1
000:36:59.980,Info,Arena,2,Exit_Zone,1
000:36:59.980,Info,Arena,2,Enter_Zone,4
000:37:00.517,Info,Arena,2,Exit_Zone,4
000:37:00.517,Info,Arena,2,Enter_Zone,3
000:37:08.212,Info,Arena,1,Exit_Zone,1
000:37:08.212,Info,Arena,1,Enter_Zone,4
000:37:08.778,Info,Arena,2,Exit_Zone,3
000:37:08.778,Info,Arena,2,Enter_Zone,4
000:37:09.211,Info,Arena,1,Exit_Zone,4
000:37:09.211,Info,Arena,1,Enter_Zone,3
000:37:09.445,Info,Arena,2,Exit_Zone,4
000:37:09.445,Info,Arena,2,Enter_Zone,2
000:37:12.211,Info,Arena,2,Exit_Zone,2
000:37:12.211,Info,Arena,2,Enter_Zone,4
000:37:12.945,Info,Arena,2,Exit_Zone,4
000:37:12.945,Info,Arena,2,Enter_Zone,1
000:37:14.243,Info,Arena,1,Exit_Zone,3
000:37:14.243,Info,Arena,1,Enter_Zone,4
000:37:14.977,Info,Arena,1,Exit_Zone,4
000:37:14.977,Info,Arena,1,Enter_Zone,2
000:37:19.576,Info,Arena,2,Exit_Zone,1
000:37:19.576,Info,Arena,2,Enter_Zone,4
000:37:20.076,Info,Arena,2,Exit_Zone,4
000:37:20.076,Info,Arena,2,Enter_Zone,2
000:37:20.776,Info,Arena,1,Exit_Zone,2
000:37:20.776,Info,Arena,1,Enter_Zone,4
000:37:22.109,Info,Arena,1,Exit_Zone,4
000:37:22.109,Info,Arena,1,Enter_Zone,1
000:37:23.143,Info,Arena,2,Exit_Zone,2
000:37:23.143,Info,Arena,2,Enter_Zone,4
000:37:23.679,Info,Arena,2,Exit_Zone,4
000:37:23.679,Info,Arena,2,Enter_Zone,1
000:37:28.408,Info,Arena,1,Exit_Zone,1
000:37:28.408,Info,Arena,1,Enter_Zone,4
000:37:29.542,Info,Arena,1,Exit_Zone,4
000:37:29.542,Info,Arena,1,Enter_Zone,3
000:37:32.806,Info,Arena,2,Exit_Zone,1
000:37:32.806,Info,Arena,2,Enter_Zone,4
000:37:32.973,Info,Arena,2,Exit_Zone,4
000:37:32.973,Info,Arena,2,Enter_Zone,3
000:37:33.677,Info,Arena,1,Exit_Zone,3
000:37:33.677,Info,Arena,1,Enter_Zone,4
000:37:35.039,Info,Arena,1,Exit_Zone,4
000:37:35.039,Info,Arena,1,Enter_Zone,2
000:37:36.473,Info,Arena,2,Exit_Zone,3
000:37:36.473,Info,Arena,2,Enter_Zone,4
000:37:37.039,Info,Arena,2,Exit_Zone,4
000:37:37.039,Info,Arena,2,Enter_Zone,1
000:37:41.038,Info,Arena,2,Exit_Zone,1
000:37:41.038,Info,Arena,2,Enter_Zone,4
000:37:41.605,Info,Arena,2,Exit_Zone,4
000:37:41.605,Info,Arena,2,Enter_Zone,2
000:37:42.371,Info,Arena,1,Exit_Zone,2
000:37:42.371,Info,Arena,1,Enter_Zone,4
000:37:44.404,Info,Arena,1,Exit_Zone,4
000:37:44.404,Info,Arena,1,Enter_Zone,1
000:37:44.841,Info,Arena,2,Exit_Zone,2
000:37:44.841,Info,Arena,2,Enter_Zone,4
000:37:45.404,Info,Arena,2,Exit_Zone,4
000:37:45.404,Info,Arena,2,Enter_Zone,3
000:37:51.436,Info,Arena,2,Exit_Zone,3
000:37:51.436,Info,Arena,2,Enter_Zone,4
000:37:51.673,Info,Arena,2,Exit_Zone,4
000:37:51.673,Info,Arena,2,Enter_Zone,1
000:37:51.840,Info,Arena,1,Exit_Zone,1
000:37:51.840,Info,Arena,1,Enter_Zone,4
000:37:52.969,Info,Arena,1,Exit_Zone,4
000:37:52.969,Info,Arena,1,Enter_Zone,3
000:37:57.235,Info,Arena,2,Exit_Zone,1
000:37:57.235,Info,Arena,2,Enter_Zone,4
000:37:57.768,Info,Arena,2,Exit_Zone,4
000:37:57.768,Info,Arena,2,Enter_Zone,3
000:37:58.536,Info,Arena,1,Exit_Zone,3
000:37:58.536,Info,Arena,1,Enter_Zone,4
000:37:59.736,Info,Arena,1,Exit_Zone,4
000:37:59.736,Info,Arena,1,Enter_Zone,2
