000:00:00.000,Info,31/7/19 2:22,Service 'qwer' : Execution start,,
000:33:58.694,Info,Arena,2,Enter_Zone,4
000:33:59.630,Info,Arena,2,Exit_Zone,4
000:33:59.630,Info,Arena,2,Enter_Zone,3
000:34:00.659,Info,Arena,1,Exit_Zone,2
000:34:00.659,Info,Arena,1,Enter_Zone,4
000:34:00.894,Info,Arena,1,Exit_Zone,4
000:34:00.894,Info,Arena,1,Enter_Zone,3
000:34:05.158,Info,Arena,1,Exit_Zone,3
000:34:05.158,Info,Arena,1,Enter_Zone,4
000:34:05.392,Info,Arena,1,Exit_Zone,4
000:34:05.392,Info,Arena,1,Enter_Zone,2
000:34:05.725,Info,Arena,2,Exit_Zone,3
000:34:05.725,Info,Arena,2,Enter_Zone,4
000:34:06.158,Info,Arena,2,Exit_Zone,4
000:34:06.158,Info,Arena,2,Enter_Zone,1
000:34:08.324,Info,Arena,2,Exit_Zone,1
000:34:08.324,Info,Arena,2,Enter_Zone,4
000:34:09.058,Info,Arena,2,Exit_Zone,4
000:34:09.058,Info,Arena,2,Enter_Zone,3
000:34:11.324,Info,Arena,1,Exit_Zone,2
000:34:11.324,Info,Arena,1,Enter_Zone,4
000:34:11.590,Info,Arena,1,Exit_Zone,4
000:34:11.590,Info,Arena,1,Enter_Zone,3
000:34:14.190,Info,Arena,2,Exit_Zone,3
000:34:14.190,Info,Arena,2,Enter_Zone,4
000:34:15.323,Info,Arena,2,Exit_Zone,4
000:34:15.323,Info,Arena,2,Enter_Zone,2
000:34:17.389,Info,Arena,1,Exit_Zone,3
000:34:17.389,Info,Arena,1,Enter_Zone,4
000:34:18.822,Info,Arena,1,Exit_Zone,4
000:34:18.822,Info,Arena,1,Enter_Zone,3
000:34:19.189,Info,Arena,2,Exit_Zone,2
000:34:19.189,Info,Arena,2,Enter_Zone,4
000:34:19.989,Info,Arena,2,Exit_Zone,4
000:34:19.989,Info,Arena,2,Enter_Zone,3
000:34:22.722,Info,Arena,1,Exit_Zone,3
000:34:22.722,Info,Arena,1,Enter_Zone,4
000:34:23.155,Info,Arena,1,Exit_Zone,4
000:34:23.155,Info,Arena,1,Enter_Zone,2
000:34:24.588,Info,Arena,2,Exit_Zone,3
000:34:24.588,Info,Arena,2,Enter_Zone,4
000:34:25.421,Info,Arena,1,Exit_Zone,2
000:34:25.421,Info,Arena,1,Enter_Zone,4
000:34:25.721,Info,Arena,1,Exit_Zone,4
000:34:25.721,Info,Arena,1,Enter_Zone,3
000:34:25.754,Info,Arena,2,Exit_Zone,4
000:34:25.754,Info,Arena,2,Enter_Zone,2
000:34:30.253,Info,Arena,2,Exit_Zone,2
000:34:30.253,Info,Arena,2,Enter_Zone,4
000:34:30.888,Info,Arena,2,Exit_Zone,4
000:34:30.888,Info,Arena,2,Enter_Zone,3
000:34:33.253,Info,Arena,2,Exit_Zone,3
000:34:33.253,Info,Arena,2,Enter_Zone,4
000:34:34.353,Info,Arena,2,Exit_Zone,4
000:34:34.353,Info,Arena,2,Enter_Zone,2
000:34:37.319,Info,Arena,2,Exit_Zone,2
000:34:37.319,Info,Arena,2,Enter_Zone,4
000:34:41.018,Info,Arena,2,Exit_Zone,4
000:34:41.018,Info,Arena,2,Enter_Zone,1
000:34:46.184,Info,Arena,2,Exit_Zone,1
000:34:46.184,Info,Arena,2,Enter_Zone,4
000:34:47.121,Info,Arena,2,Exit_Zone,4
000:34:47.121,Info,Arena,2,Enter_Zone,2
000:34:48.150,Info,Arena,1,Exit_Zone,3
000:34:48.150,Info,Arena,1,Enter_Zone,4
000:34:48.517,Info,Arena,1,Exit_Zone,4
000:34:48.517,Info,Arena,1,Enter_Zone,2
000:34:50.120,Info,Arena,2,Exit_Zone,2
000:34:50.120,Info,Arena,2,Enter_Zone,4
000:34:51.249,Info,Arena,1,Exit_Zone,2
000:34:51.249,Info,Arena,1,Enter_Zone,4
000:34:51.516,Info,Arena,2,Exit_Zone,4
000:34:51.516,Info,Arena,2,Enter_Zone,3
000:34:51.620,Info,Arena,1,Exit_Zone,4
000:34:51.620,Info,Arena,1,Enter_Zone,3
000:34:57.415,Info,Arena,2,Exit_Zone,3
000:34:57.415,Info,Arena,2,Enter_Zone,4
000:34:58.618,Info,Arena,2,Exit_Zone,4
000:34:58.618,Info,Arena,2,Enter_Zone,1
000:35:00.381,Info,Arena,1,Exit_Zone,3
000:35:00.381,Info,Arena,1,Enter_Zone,4
000:35:01.414,Info,Arena,1,Exit_Zone,4
000:35:01.414,Info,Arena,1,Enter_Zone,2
000:35:01.981,Info,Arena,2,Exit_Zone,1
000:35:01.981,Info,Arena,2,Enter_Zone,4
000:35:02.514,Info,Arena,2,Exit_Zone,4
000:35:02.514,Info,Arena,2,Enter_Zone,3
000:35:03.847,Info,Arena,1,Exit_Zone,2
000:35:03.847,Info,Arena,1,Enter_Zone,4
000:35:04.081,Info,Arena,1,Exit_Zone,4
000:35:04.081,Info,Arena,1,Enter_Zone,3
000:35:07.617,Info,Arena,1,Exit_Zone,3
000:35:07.617,Info,Arena,1,Enter_Zone,4
000:35:08.284,Info,Arena,2,Exit_Zone,3
000:35:08.284,Info,Arena,2,Enter_Zone,4
000:35:08.846,Info,Arena,2,Exit_Zone,4
000:35:08.846,Info,Arena,2,Enter_Zone,1
000:35:09.012,Info,Arena,1,Exit_Zone,4
000:35:09.012,Info,Arena,1,Enter_Zone,1
000:35:09.379,Info,Arena,1,Exit_Zone,1
000:35:09.379,Info,Arena,1,Enter_Zone,4
000:35:10.846,Info,Arena,1,Exit_Zone,4
000:35:10.846,Info,Arena,1,Enter_Zone,1
000:35:11.880,Info,Arena,1,Exit_Zone,1
000:35:11.880,Info,Arena,1,Enter_Zone,4
000:35:12.578,Info,Arena,1,Exit_Zone,4
000:35:12.578,Info,Arena,1,Enter_Zone,3
000:35:16.545,Info,Arena,1,Exit_Zone,3
000:35:16.545,Info,Arena,1,Enter_Zone,4
000:35:16.844,Info,Arena,1,Exit_Zone,4
000:35:16.844,Info,Arena,1,Enter_Zone,2
000:35:18.948,Info,Arena,2,Exit_Zone,1
000:35:18.948,Info,Arena,2,Enter_Zone,4
000:35:19.710,Info,Arena,2,Exit_Zone,4
000:35:19.710,Info,Arena,2,Enter_Zone,3
000:35:20.678,Info,Arena,1,Exit_Zone,2
000:35:20.678,Info,Arena,1,Enter_Zone,4
000:35:20.910,Info,Arena,1,Exit_Zone,4
000:35:20.910,Info,Arena,1,Enter_Zone,3
000:35:21.510,Info,Arena,2,Exit_Zone,3
000:35:21.510,Info,Arena,2,Enter_Zone,4
000:35:22.243,Info,Arena,2,Exit_Zone,4
000:35:22.243,Info,Arena,2,Enter_Zone,2
000:35:26.342,Info,Arena,2,Exit_Zone,2
000:35:26.342,Info,Arena,2,Enter_Zone,4
000:35:27.376,Info,Arena,2,Exit_Zone,4
000:35:27.376,Info,Arena,2,Enter_Zone,3
000:35:30.076,Info,Arena,1,Exit_Zone,3
000:35:30.076,Info,Arena,1,Enter_Zone,4
000:35:30.076,Info,Arena,2,Exit_Zone,3
000:35:30.076,Info,Arena,2,Enter_Zone,4
000:35:30.575,Info,Arena,1,Exit_Zone,4
000:35:30.575,Info,Arena,1,Enter_Zone,2
000:35:31.508,Info,Arena,2,Exit_Zone,4
000:35:31.508,Info,Arena,2,Enter_Zone,2
000:35:33.112,Info,Arena,1,Exit_Zone,2
000:35:33.112,Info,Arena,1,Enter_Zone,4
000:35:33.308,Info,Arena,1,Exit_Zone,4
000:35:33.308,Info,Arena,1,Enter_Zone,3
000:35:34.675,Info,Arena,2,Exit_Zone,2
000:35:34.675,Info,Arena,2,Enter_Zone,4
000:35:35.778,Info,Arena,2,Exit_Zone,4
000:35:35.778,Info,Arena,2,Enter_Zone,3
000:35:35.944,Info,Arena,1,Exit_Zone,3
000:35:35.944,Info,Arena,1,Enter_Zone,4
000:35:36.475,Info,Arena,1,Exit_Zone,4
000:35:36.475,Info,Arena,1,Enter_Zone,2
000:35:38.507,Info,Arena,2,Exit_Zone,3
000:35:38.507,Info,Arena,2,Enter_Zone,4
000:35:39.407,Info,Arena,1,Exit_Zone,2
000:35:39.407,Info,Arena,1,Enter_Zone,4
000:35:39.444,Info,Arena,2,Exit_Zone,4
000:35:39.444,Info,Arena,2,Enter_Zone,2
000:35:39.573,Info,Arena,1,Exit_Zone,4
000:35:39.573,Info,Arena,1,Enter_Zone,3
000:35:44.806,Info,Arena,2,Exit_Zone,2
000:35:44.806,Info,Arena,2,Enter_Zone,4
000:35:47.875,Info,Arena,2,Exit_Zone,4
000:35:47.875,Info,Arena,2,Enter_Zone,1
000:35:53.237,Info,Arena,2,Exit_Zone,1
000:35:53.237,Info,Arena,2,Enter_Zone,4
000:35:54.370,Info,Arena,2,Exit_Zone,4
000:35:54.370,Info,Arena,2,Enter_Zone,2
000:35:55.671,Info,Arena,2,Exit_Zone,2
000:35:55.671,Info,Arena,2,Enter_Zone,4
000:35:56.303,Info,Arena,1,Exit_Zone,3
000:35:56.303,Info,Arena,1,Enter_Zone,4
000:35:56.607,Info,Arena,2,Exit_Zone,4
000:35:56.607,Info,Arena,2,Enter_Zone,1
000:35:56.737,Info,Arena,1,Exit_Zone,4
000:35:56.737,Info,Arena,1,Enter_Zone,2
000:35:58.969,Info,Arena,1,Exit_Zone,2
000:35:58.969,Info,Arena,1,Enter_Zone,4
000:35:59.236,Info,Arena,1,Exit_Zone,4
000:35:59.236,Info,Arena,1,Enter_Zone,3
000:36:00.036,Info,Arena,2,Exit_Zone,1
000:36:00.036,Info,Arena,2,Enter_Zone,4
000:36:01.202,Info,Arena,2,Exit_Zone,4
000:36:01.202,Info,Arena,2,Enter_Zone,2
000:36:04.968,Info,Arena,1,Exit_Zone,3
000:36:04.968,Info,Arena,1,Enter_Zone,4
000:36:05.335,Info,Arena,1,Exit_Zone,4
000:36:05.335,Info,Arena,1,Enter_Zone,2
000:36:05.535,Info,Arena,2,Exit_Zone,2
000:36:05.535,Info,Arena,2,Enter_Zone,4
000:36:06.869,Info,Arena,2,Exit_Zone,4
000:36:06.869,Info,Arena,2,Enter_Zone,1
000:36:08.105,Info,Arena,1,Exit_Zone,2
000:36:08.105,Info,Arena,1,Enter_Zone,4
000:36:08.368,Info,Arena,1,Exit_Zone,4
000:36:08.368,Info,Arena,1,Enter_Zone,3
000:36:11.134,Info,Arena,2,Exit_Zone,1
000:36:11.134,Info,Arena,2,Enter_Zone,4
000:36:12.604,Info,Arena,2,Exit_Zone,4
000:36:12.604,Info,Arena,2,Enter_Zone,2
000:36:14.500,Info,Arena,2,Exit_Zone,2
000:36:14.500,Info,Arena,2,Enter_Zone,4
000:36:15.400,Info,Arena,2,Exit_Zone,4
000:36:15.400,Info,Arena,2,Enter_Zone,1
000:36:16.271,Info,Arena,1,Exit_Zone,3
000:36:16.271,Info,Arena,1,Enter_Zone,4
000:36:16.732,Info,Arena,1,Exit_Zone,4
000:36:16.732,Info,Arena,1,Enter_Zone,2
000:36:19.165,Info,Arena,1,Exit_Zone,2
000:36:19.165,Info,Arena,1,Enter_Zone,4
000:36:19.332,Info,Arena,1,Exit_Zone,4
000:36:19.332,Info,Arena,1,Enter_Zone,3
000:36:19.799,Info,Arena,2,Exit_Zone,1
000:36:19.799,Info,Arena,2,Enter_Zone,4
000:36:22.066,Info,Arena,2,Exit_Zone,4
000:36:22.066,Info,Arena,2,Enter_Zone,1
000:36:27.065,Info,Arena,2,Exit_Zone,1
000:36:27.065,Info,Arena,2,Enter_Zone,4
000:36:27.564,Info,Arena,2,Exit_Zone,4
000:36:27.564,Info,Arena,2,Enter_Zone,2
000:36:30.697,Info,Arena,2,Exit_Zone,2
000:36:30.697,Info,Arena,2,Enter_Zone,4
000:36:31.530,Info,Arena,2,Exit_Zone,4
000:36:31.530,Info,Arena,2,Enter_Zone,1
000:36:34.863,Info,Arena,2,Exit_Zone,1
000:36:34.863,Info,Arena,2,Enter_Zone,4
000:36:35.766,Info,Arena,2,Exit_Zone,4
000:36:35.766,Info,Arena,2,Enter_Zone,1
000:36:38.828,Info,Arena,2,Exit_Zone,1
000:36:38.828,Info,Arena,2,Enter_Zone,4
000:36:39.895,Info,Arena,2,Exit_Zone,4
000:36:39.895,Info,Arena,2,Enter_Zone,3
000:36:39.933,Info,Arena,2,Exit_Zone,3
000:36:39.933,Info,Arena,2,Enter_Zone,4
000:36:39.995,Info,Arena,2,Exit_Zone,4
000:36:39.995,Info,Arena,2,Enter_Zone,3
000:36:41.828,Info,Arena,1,Exit_Zone,3
000:36:41.828,Info,Arena,1,Enter_Zone,4
000:36:42.194,Info,Arena,1,Exit_Zone,4
000:36:42.194,Info,Arena,1,Enter_Zone,2
000:36:44.494,Info,Arena,2,Exit_Zone,3
000:36:44.494,Info,Arena,2,Enter_Zone,4
000:36:44.662,Info,Arena,1,Exit_Zone,2
000:36:44.662,Info,Arena,1,Enter_Zone,4
000:36:44.960,Info,Arena,1,Exit_Zone,4
000:36:44.960,Info,Arena,1,Enter_Zone,3
000:36:45.661,Info,Arena,2,Exit_Zone,4
000:36:45.661,Info,Arena,2,Enter_Zone,1
000:36:47.693,Info,Arena,2,Exit_Zone,1
000:36:47.693,Info,Arena,2,Enter_Zone,4
000:36:48.993,Info,Arena,2,Exit_Zone,4
000:36:48.993,Info,Arena,2,Enter_Zone,2
000:36:49.026,Info,Arena,2,Exit_Zone,2
000:36:49.026,Info,Arena,2,Enter_Zone,4
000:36:51.460,Info,Arena,2,Exit_Zone,4
000:36:51.460,Info,Arena,2,Enter_Zone,2
000:36:54.492,Info,Arena,2,Exit_Zone,2
000:36:54.492,Info,Arena,2,Enter_Zone,4
000:36:54.929,Info,Arena,2,Exit_Zone,4
000:36:54.929,Info,Arena,2,Enter_Zone,2
000:36:55.492,Info,Arena,1,Exit_Zone,3
000:36:55.492,Info,Arena,1,Enter_Zone,4
000:36:55.859,Info,Arena,1,Exit_Zone,4
000:36:55.859,Info,Arena,1,Enter_Zone,2
000:36:56.291,Info,Arena,2,Exit_Zone,2
000:36:56.291,Info,Arena,2,Enter_Zone,4
000:36:57.525,Info,Arena,2,Exit_Zone,4
000:36:57.525,Info,Arena,2,Enter_Zone,2
000:36:58.324,Info,Arena,1,Exit_Zone,2
000:36:58.324,Info,Arena,1,Enter_Zone,4
000:36:58.624,Info,Arena,1,Exit_Zone,4
000:36:58.624,Info,Arena,1,Enter_Zone,3
000:37:01.724,Info,Arena,1,Exit_Zone,3
000:37:01.724,Info,Arena,1,Enter_Zone,4
000:37:02.094,Info,Arena,1,Exit_Zone,4
000:37:02.094,Info,Arena,1,Enter_Zone,2
000:37:03.223,Info,Arena,2,Exit_Zone,2
000:37:03.223,Info,Arena,2,Enter_Zone,4
000:37:03.823,Info,Arena,2,Exit_Zone,4
000:37:03.823,Info,Arena,2,Enter_Zone,3
000:37:06.823,Info,Arena,1,Exit_Zone,2
000:37:06.823,Info,Arena,1,Enter_Zone,4
000:37:07.093,Info,Arena,1,Exit_Zone,4
000:37:07.093,Info,Arena,1,Enter_Zone,3
000:37:09.022,Info,Arena,2,Exit_Zone,3
000:37:09.022,Info,Arena,2,Enter_Zone,4
000:37:09.389,Info,Arena,1,Exit_Zone,3
000:37:09.389,Info,Arena,1,Enter_Zone,4
000:37:09.457,Info,Arena,2,Exit_Zone,4
000:37:09.457,Info,Arena,2,Enter_Zone,3
000:37:09.955,Info,Arena,1,Exit_Zone,4
000:37:09.955,Info,Arena,1,Enter_Zone,2
000:37:10.759,Info,Arena,1,Exit_Zone,2
000:37:10.759,Info,Arena,1,Enter_Zone,4
000:37:11.122,Info,Arena,1,Exit_Zone,4
000:37:11.122,Info,Arena,1,Enter_Zone,3
000:37:15.288,Info,Arena,2,Exit_Zone,3
000:37:15.288,Info,Arena,2,Enter_Zone,4
000:37:15.688,Info,Arena,2,Exit_Zone,4
000:37:15.688,Info,Arena,2,Enter_Zone,1
000:37:16.521,Info,Arena,1,Exit_Zone,3
000:37:16.521,Info,Arena,1,Enter_Zone,4
000:37:16.887,Info,Arena,1,Exit_Zone,4
000:37:16.887,Info,Arena,1,Enter_Zone,2
000:37:21.654,Info,Arena,1,Exit_Zone,2
000:37:21.654,Info,Arena,1,Enter_Zone,4
000:37:21.854,Info,Arena,1,Exit_Zone,4
000:37:21.854,Info,Arena,1,Enter_Zone,3
000:37:24.953,Info,Arena,1,Exit_Zone,3
000:37:24.953,Info,Arena,1,Enter_Zone,4
000:37:25.319,Info,Arena,1,Exit_Zone,4
000:37:25.319,Info,Arena,1,Enter_Zone,2
000:37:25.423,Info,Arena,2,Exit_Zone,1
000:37:25.423,Info,Arena,2,Enter_Zone,4
000:37:26.424,Info,Arena,2,Exit_Zone,4
000:37:26.424,Info,Arena,2,Enter_Zone,2
000:37:30.885,Info,Arena,2,Exit_Zone,2
000:37:30.885,Info,Arena,2,Enter_Zone,4
000:37:31.518,Info,Arena,2,Exit_Zone,4
000:37:31.518,Info,Arena,2,Enter_Zone,1
000:37:34.817,Info,Arena,2,Exit_Zone,1
000:37:34.817,Info,Arena,2,Enter_Zone,4
000:37:35.852,Info,Arena,2,Exit_Zone,4
000:37:35.852,Info,Arena,2,Enter_Zone,2
000:37:38.350,Info,Arena,1,Exit_Zone,2
000:37:38.350,Info,Arena,1,Enter_Zone,4
000:37:38.683,Info,Arena,1,Exit_Zone,4
000:37:38.683,Info,Arena,1,Enter_Zone,1
000:37:39.255,Info,Arena,2,Exit_Zone,2
000:37:39.255,Info,Arena,2,Enter_Zone,4
000:37:40.283,Info,Arena,2,Exit_Zone,4
000:37:40.283,Info,Arena,2,Enter_Zone,1
000:37:40.716,Info,Arena,2,Exit_Zone,1
000:37:40.716,Info,Arena,2,Enter_Zone,4
000:37:41.254,Info,Arena,2,Exit_Zone,4
000:37:41.254,Info,Arena,2,Enter_Zone,3
000:37:41.816,Info,Arena,1,Exit_Zone,1
000:37:41.816,Info,Arena,1,Enter_Zone,4
000:37:42.182,Info,Arena,1,Exit_Zone,4
000:37:42.182,Info,Arena,1,Enter_Zone,2
000:37:42.922,Info,Arena,2,Exit_Zone,3
000:37:42.922,Info,Arena,2,Enter_Zone,4
000:37:43.586,Info,Arena,2,Exit_Zone,4
000:37:43.586,Info,Arena,2,Enter_Zone,2
000:37:45.215,Info,Arena,1,Exit_Zone,2
000:37:45.215,Info,Arena,1,Enter_Zone,4
000:37:45.515,Info,Arena,1,Exit_Zone,4
000:37:45.515,Info,Arena,1,Enter_Zone,1
000:37:47.253,Info,Arena,2,Exit_Zone,2
000:37:47.253,Info,Arena,2,Enter_Zone,4
000:37:49.253,Info,Arena,2,Exit_Zone,4
000:37:49.253,Info,Arena,2,Enter_Zone,3
000:37:53.448,Info,Arena,2,Exit_Zone,3
000:37:53.448,Info,Arena,2,Enter_Zone,4
000:37:53.480,Info,Arena,1,Exit_Zone,1
000:37:53.480,Info,Arena,1,Enter_Zone,4
000:37:53.813,Info,Arena,1,Exit_Zone,4
000:37:53.813,Info,Arena,1,Enter_Zone,2
000:37:54.213,Info,Arena,2,Exit_Zone,4
000:37:54.213,Info,Arena,2,Enter_Zone,2
000:37:56.417,Info,Arena,1,Exit_Zone,2
000:37:56.417,Info,Arena,1,Enter_Zone,4
000:37:56.946,Info,Arena,1,Exit_Zone,4
000:37:56.946,Info,Arena,1,Enter_Zone,1
000:37:59.213,Info,Arena,2,Exit_Zone,2
000:37:59.213,Info,Arena,2,Enter_Zone,4
000:38:00.479,Info,Arena,2,Exit_Zone,4
000:38:00.479,Info,Arena,2,Enter_Zone,2
000:38:05.145,Info,Arena,2,Exit_Zone,2
000:38:05.145,Info,Arena,2,Enter_Zone,4
000:38:06.178,Info,Arena,2,Exit_Zone,4
000:38:06.178,Info,Arena,2,Enter_Zone,1
000:38:06.211,Info,Arena,2,Exit_Zone,1
000:38:06.211,Info,Arena,2,Enter_Zone,4
000:38:06.249,Info,Arena,2,Exit_Zone,4
000:38:06.249,Info,Arena,2,Enter_Zone,1
000:38:07.211,Info,Arena,1,Exit_Zone,1
000:38:07.211,Info,Arena,1,Enter_Zone,4
000:38:07.478,Info,Arena,1,Exit_Zone,4
000:38:07.478,Info,Arena,1,Enter_Zone,2
000:38:10.414,Info,Arena,1,Exit_Zone,2
000:38:10.414,Info,Arena,1,Enter_Zone,4
000:38:10.610,Info,Arena,1,Exit_Zone,4
000:38:10.610,Info,Arena,1,Enter_Zone,1
000:38:12.110,Info,Arena,2,Exit_Zone,1
000:38:12.110,Info,Arena,2,Enter_Zone,4
000:38:13.710,Info,Arena,2,Exit_Zone,4
000:38:13.710,Info,Arena,2,Enter_Zone,3
000:38:16.342,Info,Arena,1,Exit_Zone,1
000:38:16.342,Info,Arena,1,Enter_Zone,4
000:38:16.542,Info,Arena,1,Exit_Zone,4
000:38:16.542,Info,Arena,1,Enter_Zone,2
000:38:18.175,Info,Arena,2,Exit_Zone,3
000:38:18.175,Info,Arena,2,Enter_Zone,4
000:38:18.275,Info,Arena,1,Exit_Zone,2
000:38:18.275,Info,Arena,1,Enter_Zone,4
000:38:18.609,Info,Arena,1,Exit_Zone,4
000:38:18.609,Info,Arena,1,Enter_Zone,1
000:38:19.508,Info,Arena,2,Exit_Zone,4
000:38:19.508,Info,Arena,2,Enter_Zone,1
000:38:23.842,Info,Arena,1,Exit_Zone,1
000:38:23.842,Info,Arena,1,Enter_Zone,4
000:38:24.608,Info,Arena,1,Exit_Zone,4
000:38:24.608,Info,Arena,1,Enter_Zone,3
000:38:24.642,Info,Arena,1,Exit_Zone,3
000:38:24.642,Info,Arena,1,Enter_Zone,4
000:38:24.674,Info,Arena,1,Exit_Zone,4
000:38:24.674,Info,Arena,1,Enter_Zone,3
000:38:24.941,Info,Arena,2,Exit_Zone,1
000:38:24.941,Info,Arena,2,Enter_Zone,4
000:38:25.708,Info,Arena,1,Exit_Zone,3
000:38:25.708,Info,Arena,1,Enter_Zone,4
000:38:26.411,Info,Arena,1,Exit_Zone,4
000:38:26.411,Info,Arena,1,Enter_Zone,1
000:38:26.607,Info,Arena,2,Exit_Zone,4
000:38:26.607,Info,Arena,2,Enter_Zone,1
000:38:31.506,Info,Arena,2,Exit_Zone,1
000:38:31.506,Info,Arena,2,Enter_Zone,4
000:38:32.040,Info,Arena,2,Exit_Zone,4
000:38:32.040,Info,Arena,2,Enter_Zone,3
000:38:33.840,Info,Arena,1,Exit_Zone,1
000:38:33.840,Info,Arena,1,Enter_Zone,4
000:38:34.139,Info,Arena,1,Exit_Zone,4
000:38:34.139,Info,Arena,1,Enter_Zone,3
000:38:42.104,Info,Arena,1,Exit_Zone,3
000:38:42.104,Info,Arena,1,Enter_Zone,4
000:38:42.574,Info,Arena,1,Exit_Zone,4
000:38:42.574,Info,Arena,1,Enter_Zone,2
000:38:43.838,Info,Arena,2,Exit_Zone,3
000:38:43.838,Info,Arena,2,Enter_Zone,4
000:38:43.870,Info,Arena,2,Exit_Zone,4
000:38:43.870,Info,Arena,2,Enter_Zone,3
000:38:43.908,Info,Arena,2,Exit_Zone,3
000:38:43.908,Info,Arena,2,Enter_Zone,4
000:38:44.470,Info,Arena,2,Exit_Zone,4
000:38:44.470,Info,Arena,2,Enter_Zone,1
000:38:45.470,Info,Arena,1,Exit_Zone,2
000:38:45.470,Info,Arena,1,Enter_Zone,4
000:38:45.703,Info,Arena,1,Exit_Zone,4
000:38:45.703,Info,Arena,1,Enter_Zone,3
000:38:47.872,Info,Arena,2,Exit_Zone,1
000:38:47.872,Info,Arena,2,Enter_Zone,4
000:38:48.769,Info,Arena,2,Exit_Zone,4
000:38:48.769,Info,Arena,2,Enter_Zone,3
000:38:48.803,Info,Arena,1,Exit_Zone,3
000:38:48.803,Info,Arena,1,Enter_Zone,4
000:38:49.203,Info,Arena,1,Exit_Zone,4
000:38:49.203,Info,Arena,1,Enter_Zone,2
000:38:51.469,Info,Arena,1,Exit_Zone,2
000:38:51.469,Info,Arena,1,Enter_Zone,4
000:38:51.702,Info,Arena,1,Exit_Zone,4
000:38:51.702,Info,Arena,1,Enter_Zone,3
000:38:53.836,Info,Arena,2,Exit_Zone,3
000:38:53.836,Info,Arena,2,Enter_Zone,4
000:38:54.368,Info,Arena,2,Exit_Zone,4
000:38:54.368,Info,Arena,2,Enter_Zone,1
000:38:56.835,Info,Arena,1,Exit_Zone,3
000:38:56.835,Info,Arena,1,Enter_Zone,4
000:38:57.201,Info,Arena,1,Exit_Zone,4
000:38:57.201,Info,Arena,1,Enter_Zone,2
000:38:57.301,Info,Arena,2,Exit_Zone,1
000:38:57.301,Info,Arena,2,Enter_Zone,4
000:38:57.768,Info,Arena,2,Exit_Zone,4
000:38:57.768,Info,Arena,2,Enter_Zone,3
000:39:01.000,Info,Arena,1,Exit_Zone,2
000:39:01.000,Info,Arena,1,Enter_Zone,4
000:39:01.239,Info,Arena,1,Exit_Zone,4
000:39:01.239,Info,Arena,1,Enter_Zone,3
000:39:03.933,Info,Arena,1,Exit_Zone,3
000:39:03.933,Info,Arena,1,Enter_Zone,4
000:39:04.200,Info,Arena,1,Exit_Zone,4
000:39:04.200,Info,Arena,1,Enter_Zone,2
000:39:08.965,Info,Arena,1,Exit_Zone,2
000:39:08.965,Info,Arena,1,Enter_Zone,4
000:39:09.165,Info,Arena,1,Exit_Zone,4
000:39:09.165,Info,Arena,1,Enter_Zone,3
000:39:12.904,Info,Arena,2,Exit_Zone,3
000:39:12.904,Info,Arena,2,Enter_Zone,4
000:39:12.934,Info,Arena,2,Exit_Zone,4
000:39:12.934,Info,Arena,2,Enter_Zone,3
000:39:13.364,Info,Arena,2,Exit_Zone,3
000:39:13.364,Info,Arena,2,Enter_Zone,4
000:39:13.735,Info,Arena,2,Exit_Zone,4
000:39:13.735,Info,Arena,2,Enter_Zone,3
000:39:14.098,Info,Arena,2,Exit_Zone,3
000:39:14.098,Info,Arena,2,Enter_Zone,4
000:39:14.198,Info,Arena,2,Exit_Zone,4
000:39:14.198,Info,Arena,2,Enter_Zone,3
000:39:15.664,Info,Arena,1,Exit_Zone,3
000:39:15.664,Info,Arena,1,Enter_Zone,4
000:39:15.964,Info,Arena,1,Exit_Zone,4
000:39:15.964,Info,Arena,1,Enter_Zone,2
000:39:17.903,Info,Arena,1,Exit_Zone,2
000:39:17.903,Info,Arena,1,Enter_Zone,4
000:39:18.097,Info,Arena,1,Exit_Zone,4
000:39:18.097,Info,Arena,1,Enter_Zone,3
000:39:24.496,Info,Arena,1,Exit_Zone,3
000:39:24.496,Info,Arena,1,Enter_Zone,4
000:39:24.762,Info,Arena,1,Exit_Zone,4
000:39:24.762,Info,Arena,1,Enter_Zone,2
000:39:24.862,Info,Arena,2,Exit_Zone,3
000:39:24.862,Info,Arena,2,Enter_Zone,4
000:39:25.162,Info,Arena,2,Exit_Zone,4
000:39:25.162,Info,Arena,2,Enter_Zone,3
000:39:27.066,Info,Arena,2,Exit_Zone,3
000:39:27.066,Info,Arena,2,Enter_Zone,4
000:39:27.328,Info,Arena,1,Exit_Zone,2
000:39:27.328,Info,Arena,1,Enter_Zone,4
000:39:27.362,Info,Arena,2,Exit_Zone,4
000:39:27.362,Info,Arena,2,Enter_Zone,2
000:39:27.495,Info,Arena,1,Exit_Zone,4
000:39:27.495,Info,Arena,1,Enter_Zone,2
000:39:31.731,Info,Arena,1,Exit_Zone,2
000:39:31.731,Info,Arena,1,Enter_Zone,4
000:39:31.928,Info,Arena,1,Exit_Zone,4
000:39:31.928,Info,Arena,1,Enter_Zone,3
000:39:33.694,Info,Arena,2,Exit_Zone,2
000:39:33.694,Info,Arena,2,Enter_Zone,4
000:39:36.564,Info,Arena,2,Exit_Zone,4
000:39:36.564,Info,Arena,2,Enter_Zone,2
000:39:37.527,Info,Arena,2,Exit_Zone,2
000:39:37.527,Info,Arena,2,Enter_Zone,4
