000:00:00.000,Info,1/8/19 4:25,Service 'qwer' : Execution start,,
000:34:44.146,Info,Arena,1,Exit_Zone,4
000:34:44.146,Info,Arena,1,Enter_Zone,1
000:34:44.277,Info,Arena,2,Exit_Zone,4
000:34:44.277,Info,Arena,2,Enter_Zone,1
000:34:44.542,Info,Arena,1,Exit_Zone,1
000:34:44.542,Info,Arena,1,Enter_Zone,4
000:34:44.877,Info,Arena,1,Exit_Zone,4
000:34:44.877,Info,Arena,1,Enter_Zone,2
000:34:45.909,Info,Arena,1,Exit_Zone,2
000:34:45.909,Info,Arena,1,Enter_Zone,4
000:34:46.375,Info,Arena,1,Exit_Zone,4
000:34:46.375,Info,Arena,1,Enter_Zone,1
000:34:46.375,Info,Arena,2,Exit_Zone,1
000:34:46.375,Info,Arena,2,Enter_Zone,4
000:34:46.876,Info,Arena,2,Exit_Zone,4
000:34:46.876,Info,Arena,2,Enter_Zone,3
000:34:49.908,Info,Arena,2,Exit_Zone,3
000:34:49.908,Info,Arena,2,Enter_Zone,4
000:34:50.241,Info,Arena,2,Exit_Zone,4
000:34:50.241,Info,Arena,2,Enter_Zone,1
000:34:53.207,Info,Arena,2,Exit_Zone,1
000:34:53.207,Info,Arena,2,Enter_Zone,4
000:34:53.645,Info,Arena,2,Exit_Zone,4
000:34:53.645,Info,Arena,2,Enter_Zone,3
000:34:56.674,Info,Arena,2,Exit_Zone,3
000:34:56.674,Info,Arena,2,Enter_Zone,4
000:34:57.173,Info,Arena,2,Exit_Zone,4
000:34:57.173,Info,Arena,2,Enter_Zone,2
000:34:59.907,Info,Arena,2,Exit_Zone,2
000:34:59.907,Info,Arena,2,Enter_Zone,4
000:35:00.439,Info,Arena,2,Exit_Zone,4
000:35:00.439,Info,Arena,2,Enter_Zone,1
000:35:02.273,Info,Arena,2,Exit_Zone,1
000:35:02.273,Info,Arena,2,Enter_Zone,4
000:35:03.273,Info,Arena,2,Exit_Zone,4
000:35:03.273,Info,Arena,2,Enter_Zone,3
000:35:09.872,Info,Arena,2,Exit_Zone,3
000:35:09.872,Info,Arena,2,Enter_Zone,4
000:35:10.437,Info,Arena,2,Exit_Zone,4
000:35:10.437,Info,Arena,2,Enter_Zone,1
000:35:11.237,Info,Arena,2,Exit_Zone,1
000:35:11.237,Info,Arena,2,Enter_Zone,4
000:35:11.837,Info,Arena,2,Exit_Zone,4
000:35:11.837,Info,Arena,2,Enter_Zone,2
000:35:15.808,Info,Arena,2,Exit_Zone,2
000:35:15.808,Info,Arena,2,Enter_Zone,4
000:35:16.036,Info,Arena,2,Exit_Zone,4
000:35:16.036,Info,Arena,2,Enter_Zone,3
000:35:19.972,Info,Arena,2,Exit_Zone,3
000:35:19.972,Info,Arena,2,Enter_Zone,4
000:35:20.402,Info,Arena,2,Exit_Zone,4
000:35:20.402,Info,Arena,2,Enter_Zone,2
000:35:21.502,Info,Arena,2,Exit_Zone,2
000:35:21.502,Info,Arena,2,Enter_Zone,4
000:35:22.069,Info,Arena,2,Exit_Zone,4
000:35:22.069,Info,Arena,2,Enter_Zone,3
000:35:25.334,Info,Arena,2,Exit_Zone,3
000:35:25.334,Info,Arena,2,Enter_Zone,4
000:35:25.768,Info,Arena,2,Exit_Zone,4
000:35:25.768,Info,Arena,2,Enter_Zone,2
000:35:29.034,Info,Arena,2,Exit_Zone,2
000:35:29.034,Info,Arena,2,Enter_Zone,4
000:35:29.068,Info,Arena,2,Exit_Zone,4
000:35:29.068,Info,Arena,2,Enter_Zone,2
000:35:29.100,Info,Arena,2,Exit_Zone,2
000:35:29.100,Info,Arena,2,Enter_Zone,4
000:35:29.472,Info,Arena,2,Exit_Zone,4
000:35:29.472,Info,Arena,2,Enter_Zone,3
000:35:33.667,Info,Arena,2,Exit_Zone,3
000:35:33.667,Info,Arena,2,Enter_Zone,4
000:35:33.833,Info,Arena,2,Exit_Zone,4
000:35:33.833,Info,Arena,2,Enter_Zone,2
000:35:36.099,Info,Arena,2,Exit_Zone,2
000:35:36.099,Info,Arena,2,Enter_Zone,4
000:35:36.399,Info,Arena,2,Exit_Zone,4
000:35:36.399,Info,Arena,2,Enter_Zone,3
000:35:41.031,Info,Arena,2,Exit_Zone,3
000:35:41.031,Info,Arena,2,Enter_Zone,4
000:35:41.398,Info,Arena,2,Exit_Zone,4
000:35:41.398,Info,Arena,2,Enter_Zone,2
000:35:45.897,Info,Arena,2,Exit_Zone,2
000:35:45.897,Info,Arena,2,Enter_Zone,4
000:35:46.497,Info,Arena,2,Exit_Zone,4
000:35:46.497,Info,Arena,2,Enter_Zone,3
000:35:49.730,Info,Arena,2,Exit_Zone,3
000:35:49.730,Info,Arena,2,Enter_Zone,4
000:35:50.030,Info,Arena,2,Exit_Zone,4
000:35:50.030,Info,Arena,2,Enter_Zone,2
000:35:52.163,Info,Arena,2,Exit_Zone,2
000:35:52.163,Info,Arena,2,Enter_Zone,4
000:35:52.596,Info,Arena,2,Exit_Zone,4
000:35:52.596,Info,Arena,2,Enter_Zone,3
000:35:57.162,Info,Arena,2,Exit_Zone,3
000:35:57.162,Info,Arena,2,Enter_Zone,4
000:35:57.328,Info,Arena,2,Exit_Zone,4
000:35:57.328,Info,Arena,2,Enter_Zone,2
000:35:59.694,Info,Arena,2,Exit_Zone,2
000:35:59.694,Info,Arena,2,Enter_Zone,4
000:35:59.927,Info,Arena,2,Exit_Zone,4
000:35:59.927,Info,Arena,2,Enter_Zone,3
000:36:05.760,Info,Arena,2,Exit_Zone,3
000:36:05.760,Info,Arena,2,Enter_Zone,4
000:36:06.093,Info,Arena,2,Exit_Zone,4
000:36:06.093,Info,Arena,2,Enter_Zone,2
000:36:08.693,Info,Arena,2,Exit_Zone,2
000:36:08.693,Info,Arena,2,Enter_Zone,4
000:36:09.130,Info,Arena,2,Exit_Zone,4
000:36:09.130,Info,Arena,2,Enter_Zone,3
000:36:31.821,Info,Arena,2,Exit_Zone,3
000:36:31.821,Info,Arena,2,Enter_Zone,4
000:36:32.021,Info,Arena,2,Exit_Zone,4
000:36:32.021,Info,Arena,2,Enter_Zone,2
000:36:33.792,Info,Arena,2,Exit_Zone,2
000:36:33.792,Info,Arena,2,Enter_Zone,4
000:36:34.055,Info,Arena,2,Exit_Zone,4
000:36:34.055,Info,Arena,2,Enter_Zone,3
000:36:37.487,Info,Arena,2,Exit_Zone,3
000:36:37.487,Info,Arena,2,Enter_Zone,4
000:36:37.887,Info,Arena,2,Exit_Zone,4
000:36:37.887,Info,Arena,2,Enter_Zone,2
000:36:39.854,Info,Arena,2,Exit_Zone,2
000:36:39.854,Info,Arena,2,Enter_Zone,4
000:36:40.086,Info,Arena,2,Exit_Zone,4
000:36:40.086,Info,Arena,2,Enter_Zone,3
000:36:52.517,Info,Arena,2,Exit_Zone,3
000:36:52.517,Info,Arena,2,Enter_Zone,4
000:36:52.788,Info,Arena,2,Exit_Zone,4
000:36:52.788,Info,Arena,2,Enter_Zone,2
000:36:54.455,Info,Arena,2,Exit_Zone,2
000:36:54.455,Info,Arena,2,Enter_Zone,4
000:36:54.651,Info,Arena,2,Exit_Zone,4
000:36:54.651,Info,Arena,2,Enter_Zone,3
000:37:05.415,Info,Arena,1,Exit_Zone,1
000:37:05.415,Info,Arena,1,Enter_Zone,4
000:37:05.684,Info,Arena,1,Exit_Zone,4
000:37:05.684,Info,Arena,1,Enter_Zone,3
000:37:05.915,Info,Arena,1,Exit_Zone,3
000:37:05.915,Info,Arena,1,Enter_Zone,4
000:37:06.249,Info,Arena,1,Exit_Zone,4
000:37:06.249,Info,Arena,1,Enter_Zone,1
000:37:11.980,Info,Arena,2,Exit_Zone,3
000:37:11.980,Info,Arena,2,Enter_Zone,4
000:37:12.248,Info,Arena,2,Exit_Zone,4
000:37:12.248,Info,Arena,2,Enter_Zone,1
000:37:14.950,Info,Arena,2,Exit_Zone,1
000:37:14.950,Info,Arena,2,Enter_Zone,4
000:37:15.451,Info,Arena,2,Exit_Zone,4
000:37:15.451,Info,Arena,2,Enter_Zone,2
000:37:17.012,Info,Arena,2,Exit_Zone,2
000:37:17.012,Info,Arena,2,Enter_Zone,4
000:37:17.412,Info,Arena,2,Exit_Zone,4
000:37:17.412,Info,Arena,2,Enter_Zone,3
000:37:28.781,Info,Arena,2,Exit_Zone,3
000:37:28.781,Info,Arena,2,Enter_Zone,4
000:37:29.143,Info,Arena,2,Exit_Zone,4
000:37:29.143,Info,Arena,2,Enter_Zone,1
000:37:31.176,Info,Arena,2,Exit_Zone,1
000:37:31.176,Info,Arena,2,Enter_Zone,4
000:37:31.344,Info,Arena,2,Exit_Zone,4
000:37:31.344,Info,Arena,2,Enter_Zone,3
000:37:49.444,Info,Arena,2,Exit_Zone,3
000:37:49.444,Info,Arena,2,Enter_Zone,4
000:37:50.110,Info,Arena,2,Exit_Zone,4
000:37:50.110,Info,Arena,2,Enter_Zone,1
000:37:51.172,Info,Arena,2,Exit_Zone,1
000:37:51.172,Info,Arena,2,Enter_Zone,4
000:37:51.672,Info,Arena,2,Exit_Zone,4
000:37:51.672,Info,Arena,2,Enter_Zone,3
000:38:37.896,Info,Arena,2,Exit_Zone,3
000:38:37.896,Info,Arena,2,Enter_Zone,4
000:38:38.296,Info,Arena,2,Exit_Zone,4
000:38:38.296,Info,Arena,2,Enter_Zone,2
000:38:39.631,Info,Arena,2,Exit_Zone,2
000:38:39.631,Info,Arena,2,Enter_Zone,4
000:38:39.896,Info,Arena,2,Exit_Zone,4
000:38:39.896,Info,Arena,2,Enter_Zone,3
000:38:44.328,Info,Arena,2,Exit_Zone,3
000:38:44.328,Info,Arena,2,Enter_Zone,4
000:38:44.662,Info,Arena,2,Exit_Zone,4
000:38:44.662,Info,Arena,2,Enter_Zone,1
000:38:46.861,Info,Arena,2,Exit_Zone,1
000:38:46.861,Info,Arena,2,Enter_Zone,4
000:38:46.995,Info,Arena,2,Exit_Zone,4
000:38:46.995,Info,Arena,2,Enter_Zone,3
000:38:50.228,Info,Arena,1,Exit_Zone,1
000:38:50.228,Info,Arena,1,Enter_Zone,4
000:38:50.494,Info,Arena,1,Exit_Zone,4
000:38:50.494,Info,Arena,1,Enter_Zone,2
000:38:52.460,Info,Arena,1,Exit_Zone,2
000:38:52.460,Info,Arena,1,Enter_Zone,4
000:38:52.764,Info,Arena,1,Exit_Zone,4
000:38:52.764,Info,Arena,1,Enter_Zone,1
000:38:53.028,Info,Arena,2,Exit_Zone,3
000:38:53.028,Info,Arena,2,Enter_Zone,4
000:38:53.597,Info,Arena,2,Exit_Zone,4
000:38:53.597,Info,Arena,2,Enter_Zone,2
000:38:55.695,Info,Arena,2,Exit_Zone,2
000:38:55.695,Info,Arena,2,Enter_Zone,4
000:38:55.860,Info,Arena,2,Exit_Zone,4
000:38:55.860,Info,Arena,2,Enter_Zone,3
000:39:07.657,Info,Arena,2,Exit_Zone,3
000:39:07.657,Info,Arena,2,Enter_Zone,4
000:39:08.025,Info,Arena,2,Exit_Zone,4
000:39:08.025,Info,Arena,2,Enter_Zone,2
000:39:10.490,Info,Arena,2,Exit_Zone,2
000:39:10.490,Info,Arena,2,Enter_Zone,4
000:39:10.761,Info,Arena,2,Exit_Zone,4
000:39:10.761,Info,Arena,2,Enter_Zone,3
000:39:15.989,Info,Arena,2,Exit_Zone,3
000:39:15.989,Info,Arena,2,Enter_Zone,4
000:39:16.389,Info,Arena,2,Exit_Zone,4
000:39:16.389,Info,Arena,2,Enter_Zone,2
000:39:17.355,Info,Arena,2,Exit_Zone,2
000:39:17.355,Info,Arena,2,Enter_Zone,4
000:39:17.855,Info,Arena,2,Exit_Zone,4
000:39:17.855,Info,Arena,2,Enter_Zone,3
000:39:17.889,Info,Arena,2,Exit_Zone,3
000:39:17.889,Info,Arena,2,Enter_Zone,4
000:39:17.926,Info,Arena,2,Exit_Zone,4
000:39:17.926,Info,Arena,2,Enter_Zone,3
000:39:30.953,Info,Arena,1,Exit_Zone,1
000:39:30.953,Info,Arena,1,Enter_Zone,4
000:39:31.220,Info,Arena,1,Exit_Zone,4
000:39:31.220,Info,Arena,1,Enter_Zone,3
000:39:32.020,Info,Arena,1,Exit_Zone,3
000:39:32.020,Info,Arena,1,Enter_Zone,4
000:39:32.424,Info,Arena,1,Exit_Zone,4
000:39:32.424,Info,Arena,1,Enter_Zone,1
000:39:33.820,Info,Arena,1,Exit_Zone,1
000:39:33.820,Info,Arena,1,Enter_Zone,4
000:39:34.220,Info,Arena,1,Exit_Zone,4
000:39:34.220,Info,Arena,1,Enter_Zone,3
000:39:35.052,Info,Arena,1,Exit_Zone,3
000:39:35.052,Info,Arena,1,Enter_Zone,4
000:39:35.452,Info,Arena,1,Exit_Zone,4
000:39:35.452,Info,Arena,1,Enter_Zone,2
000:39:36.589,Info,Arena,1,Exit_Zone,2
000:39:36.589,Info,Arena,1,Enter_Zone,4
000:39:36.922,Info,Arena,1,Exit_Zone,4
000:39:36.922,Info,Arena,1,Enter_Zone,1
000:39:37.423,Info,Arena,1,Exit_Zone,1
000:39:37.423,Info,Arena,1,Enter_Zone,4
000:39:37.718,Info,Arena,1,Exit_Zone,4
000:39:37.718,Info,Arena,1,Enter_Zone,3
000:39:39.019,Info,Arena,1,Exit_Zone,3
000:39:39.019,Info,Arena,1,Enter_Zone,4
000:39:39.384,Info,Arena,1,Exit_Zone,4
000:39:39.384,Info,Arena,1,Enter_Zone,1
000:39:43.587,Info,Arena,2,Exit_Zone,3
000:39:43.587,Info,Arena,2,Enter_Zone,4
000:39:43.818,Info,Arena,2,Exit_Zone,4
000:39:43.818,Info,Arena,2,Enter_Zone,1
000:39:45.754,Info,Arena,2,Exit_Zone,1
000:39:45.754,Info,Arena,2,Enter_Zone,4
000:39:46.050,Info,Arena,2,Exit_Zone,4
000:39:46.050,Info,Arena,2,Enter_Zone,3
000:39:46.683,Info,Arena,2,Exit_Zone,3
000:39:46.683,Info,Arena,2,Enter_Zone,4
000:39:46.716,Info,Arena,2,Exit_Zone,4
000:39:46.716,Info,Arena,2,Enter_Zone,3
000:39:58.347,Info,Arena,2,Exit_Zone,3
000:39:58.347,Info,Arena,2,Enter_Zone,4
000:39:58.881,Info,Arena,2,Exit_Zone,4
000:39:58.881,Info,Arena,2,Enter_Zone,2
000:40:01.015,Info,Arena,2,Exit_Zone,2
000:40:01.015,Info,Arena,2,Enter_Zone,4
000:40:01.584,Info,Arena,2,Exit_Zone,4
000:40:01.584,Info,Arena,2,Enter_Zone,1
000:40:03.447,Info,Arena,2,Exit_Zone,1
000:40:03.447,Info,Arena,2,Enter_Zone,4
000:40:03.646,Info,Arena,2,Exit_Zone,4
000:40:03.646,Info,Arena,2,Enter_Zone,3
000:40:18.081,Info,Arena,2,Exit_Zone,3
000:40:18.081,Info,Arena,2,Enter_Zone,4
000:40:18.415,Info,Arena,2,Exit_Zone,4
000:40:18.415,Info,Arena,2,Enter_Zone,2
000:40:20.176,Info,Arena,2,Exit_Zone,2
000:40:20.176,Info,Arena,2,Enter_Zone,4
000:40:20.443,Info,Arena,2,Exit_Zone,4
000:40:20.443,Info,Arena,2,Enter_Zone,3
000:40:34.577,Info,Arena,2,Exit_Zone,3
000:40:34.577,Info,Arena,2,Enter_Zone,4
000:40:35.140,Info,Arena,2,Exit_Zone,4
000:40:35.140,Info,Arena,2,Enter_Zone,2
000:40:36.807,Info,Arena,2,Exit_Zone,2
000:40:36.807,Info,Arena,2,Enter_Zone,4
000:40:37.040,Info,Arena,2,Exit_Zone,4
000:40:37.040,Info,Arena,2,Enter_Zone,3
000:40:44.372,Info,Arena,2,Exit_Zone,3
000:40:44.372,Info,Arena,2,Enter_Zone,4
000:40:44.742,Info,Arena,2,Exit_Zone,4
000:40:44.742,Info,Arena,2,Enter_Zone,2
000:40:47.206,Info,Arena,2,Exit_Zone,2
000:40:47.206,Info,Arena,2,Enter_Zone,4
000:40:47.371,Info,Arena,2,Exit_Zone,4
000:40:47.371,Info,Arena,2,Enter_Zone,3
000:40:53.103,Info,Arena,1,Exit_Zone,1
000:40:53.103,Info,Arena,1,Enter_Zone,4
000:40:53.204,Info,Arena,1,Exit_Zone,4
000:40:53.204,Info,Arena,1,Enter_Zone,1
000:40:53.408,Info,Arena,1,Exit_Zone,1
000:40:53.408,Info,Arena,1,Enter_Zone,4
000:40:53.804,Info,Arena,1,Exit_Zone,4
000:40:53.804,Info,Arena,1,Enter_Zone,1
000:40:53.870,Info,Arena,1,Exit_Zone,1
000:40:53.870,Info,Arena,1,Enter_Zone,4
000:40:53.970,Info,Arena,1,Exit_Zone,4
000:40:53.970,Info,Arena,1,Enter_Zone,1
000:40:54.004,Info,Arena,1,Exit_Zone,1
000:40:54.004,Info,Arena,1,Enter_Zone,4
000:40:54.074,Info,Arena,1,Exit_Zone,4
000:40:54.074,Info,Arena,1,Enter_Zone,1
000:40:54.103,Info,Arena,1,Exit_Zone,1
000:40:54.103,Info,Arena,1,Enter_Zone,4
000:40:54.136,Info,Arena,1,Exit_Zone,4
000:40:54.136,Info,Arena,1,Enter_Zone,1
000:40:54.204,Info,Arena,1,Exit_Zone,1
000:40:54.204,Info,Arena,1,Enter_Zone,4
000:40:54.240,Info,Arena,1,Exit_Zone,4
000:40:54.240,Info,Arena,1,Enter_Zone,1
000:40:54.969,Info,Arena,2,Exit_Zone,3
000:40:54.969,Info,Arena,2,Enter_Zone,4
000:40:55.103,Info,Arena,2,Exit_Zone,4
000:40:55.103,Info,Arena,2,Enter_Zone,2
000:40:56.906,Info,Arena,1,Exit_Zone,1
000:40:56.906,Info,Arena,1,Enter_Zone,4
000:40:57.408,Info,Arena,1,Exit_Zone,4
000:40:57.408,Info,Arena,1,Enter_Zone,2
000:40:57.604,Info,Arena,2,Exit_Zone,2
000:40:57.604,Info,Arena,2,Enter_Zone,4
000:40:57.803,Info,Arena,2,Exit_Zone,4
000:40:57.803,Info,Arena,2,Enter_Zone,3
000:41:00.535,Info,Arena,1,Exit_Zone,2
000:41:00.535,Info,Arena,1,Enter_Zone,4
000:41:00.803,Info,Arena,2,Exit_Zone,3
000:41:00.803,Info,Arena,2,Enter_Zone,4
000:41:00.835,Info,Arena,1,Exit_Zone,4
000:41:00.835,Info,Arena,1,Enter_Zone,1
000:41:00.868,Info,Arena,1,Exit_Zone,1
000:41:00.868,Info,Arena,1,Enter_Zone,4
000:41:00.906,Info,Arena,1,Exit_Zone,4
000:41:00.906,Info,Arena,1,Enter_Zone,1
000:41:01.102,Info,Arena,2,Exit_Zone,4
000:41:01.102,Info,Arena,2,Enter_Zone,2
000:41:02.968,Info,Arena,1,Exit_Zone,1
000:41:02.968,Info,Arena,1,Enter_Zone,4
000:41:03.135,Info,Arena,2,Exit_Zone,2
000:41:03.135,Info,Arena,2,Enter_Zone,4
000:41:03.335,Info,Arena,2,Exit_Zone,4
000:41:03.335,Info,Arena,2,Enter_Zone,3
000:41:03.406,Info,Arena,1,Exit_Zone,4
000:41:03.406,Info,Arena,1,Enter_Zone,3
000:41:04.701,Info,Arena,1,Exit_Zone,3
000:41:04.701,Info,Arena,1,Enter_Zone,4
000:41:05.168,Info,Arena,1,Exit_Zone,4
000:41:05.168,Info,Arena,1,Enter_Zone,2
000:41:07.834,Info,Arena,1,Exit_Zone,2
000:41:07.834,Info,Arena,1,Enter_Zone,4
000:41:08.100,Info,Arena,1,Exit_Zone,4
000:41:08.100,Info,Arena,1,Enter_Zone,1
000:41:09.201,Info,Arena,1,Exit_Zone,1
000:41:09.201,Info,Arena,1,Enter_Zone,4
000:41:09.737,Info,Arena,1,Exit_Zone,4
000:41:09.737,Info,Arena,1,Enter_Zone,3
000:41:11.466,Info,Arena,1,Exit_Zone,3
000:41:11.466,Info,Arena,1,Enter_Zone,4
000:41:11.904,Info,Arena,1,Exit_Zone,4
000:41:11.904,Info,Arena,1,Enter_Zone,1
000:41:20.902,Info,Arena,2,Exit_Zone,3
000:41:20.902,Info,Arena,2,Enter_Zone,4
000:41:21.068,Info,Arena,2,Exit_Zone,4
000:41:21.068,Info,Arena,2,Enter_Zone,1
000:41:22.735,Info,Arena,2,Exit_Zone,1
000:41:22.735,Info,Arena,2,Enter_Zone,4
000:41:22.965,Info,Arena,2,Exit_Zone,4
000:41:22.965,Info,Arena,2,Enter_Zone,3
000:41:31.197,Info,Arena,2,Exit_Zone,3
000:41:31.197,Info,Arena,2,Enter_Zone,4
000:41:31.362,Info,Arena,2,Exit_Zone,4
000:41:31.362,Info,Arena,2,Enter_Zone,1
000:41:33.429,Info,Arena,2,Exit_Zone,1
000:41:33.429,Info,Arena,2,Enter_Zone,4
000:41:33.628,Info,Arena,2,Exit_Zone,4
000:41:33.628,Info,Arena,2,Enter_Zone,3
000:41:41.064,Info,Arena,2,Exit_Zone,3
000:41:41.064,Info,Arena,2,Enter_Zone,4
000:41:41.231,Info,Arena,2,Exit_Zone,4
000:41:41.231,Info,Arena,2,Enter_Zone,1
000:41:43.127,Info,Arena,1,Exit_Zone,1
000:41:43.127,Info,Arena,1,Enter_Zone,4
000:41:43.160,Info,Arena,2,Exit_Zone,1
000:41:43.160,Info,Arena,2,Enter_Zone,4
000:41:43.398,Info,Arena,2,Exit_Zone,4
000:41:43.398,Info,Arena,2,Enter_Zone,3
000:41:43.660,Info,Arena,1,Exit_Zone,4
000:41:43.660,Info,Arena,1,Enter_Zone,3
000:41:44.960,Info,Arena,1,Exit_Zone,3
000:41:44.960,Info,Arena,1,Enter_Zone,4
000:41:45.260,Info,Arena,1,Exit_Zone,4
000:41:45.260,Info,Arena,1,Enter_Zone,2
000:41:47.026,Info,Arena,1,Exit_Zone,2
000:41:47.026,Info,Arena,1,Enter_Zone,4
000:41:47.426,Info,Arena,1,Exit_Zone,4
000:41:47.426,Info,Arena,1,Enter_Zone,1
000:41:56.291,Info,Arena,2,Exit_Zone,3
000:41:56.291,Info,Arena,2,Enter_Zone,4
000:41:56.691,Info,Arena,2,Exit_Zone,4
000:41:56.691,Info,Arena,2,Enter_Zone,2
000:41:58.657,Info,Arena,2,Exit_Zone,2
000:41:58.657,Info,Arena,2,Enter_Zone,4
000:41:58.824,Info,Arena,2,Exit_Zone,4
000:41:58.824,Info,Arena,2,Enter_Zone,3
000:42:03.756,Info,Arena,2,Exit_Zone,3
000:42:03.756,Info,Arena,2,Enter_Zone,4
000:42:03.990,Info,Arena,2,Exit_Zone,4
000:42:03.990,Info,Arena,2,Enter_Zone,2
000:42:04.822,Info,Arena,2,Exit_Zone,2
000:42:04.822,Info,Arena,2,Enter_Zone,4
000:42:05.089,Info,Arena,2,Exit_Zone,4
000:42:05.089,Info,Arena,2,Enter_Zone,3
000:42:06.394,Info,Arena,2,Exit_Zone,3
000:42:06.394,Info,Arena,2,Enter_Zone,4
000:42:07.422,Info,Arena,2,Exit_Zone,4
000:42:07.422,Info,Arena,2,Enter_Zone,3
000:42:10.225,Info,Arena,1,Exit_Zone,1
000:42:10.225,Info,Arena,1,Enter_Zone,4
000:42:10.621,Info,Arena,1,Exit_Zone,4
000:42:10.621,Info,Arena,1,Enter_Zone,2
000:42:12.558,Info,Arena,1,Exit_Zone,2
000:42:12.558,Info,Arena,1,Enter_Zone,4
000:42:12.789,Info,Arena,2,Exit_Zone,3
000:42:12.789,Info,Arena,2,Enter_Zone,4
000:42:12.821,Info,Arena,1,Exit_Zone,4
000:42:12.821,Info,Arena,1,Enter_Zone,1
000:42:12.989,Info,Arena,2,Exit_Zone,4
000:42:12.989,Info,Arena,2,Enter_Zone,1
000:42:14.454,Info,Arena,2,Exit_Zone,1
000:42:14.454,Info,Arena,2,Enter_Zone,4
000:42:14.724,Info,Arena,2,Exit_Zone,4
000:42:14.724,Info,Arena,2,Enter_Zone,3
000:42:15.354,Info,Arena,1,Exit_Zone,1
000:42:15.354,Info,Arena,1,Enter_Zone,4
000:42:15.558,Info,Arena,1,Exit_Zone,4
000:42:15.558,Info,Arena,1,Enter_Zone,2
000:42:16.620,Info,Arena,1,Exit_Zone,2
000:42:16.620,Info,Arena,1,Enter_Zone,4
000:42:16.820,Info,Arena,1,Exit_Zone,4
000:42:16.820,Info,Arena,1,Enter_Zone,1
000:42:17.420,Info,Arena,2,Exit_Zone,3
000:42:17.420,Info,Arena,2,Enter_Zone,4
000:42:17.653,Info,Arena,2,Exit_Zone,4
000:42:17.653,Info,Arena,2,Enter_Zone,1
000:42:19.020,Info,Arena,1,Exit_Zone,1
000:42:19.020,Info,Arena,1,Enter_Zone,4
000:42:19.057,Info,Arena,2,Exit_Zone,1
000:42:19.057,Info,Arena,2,Enter_Zone,4
000:42:19.286,Info,Arena,2,Exit_Zone,4
000:42:19.286,Info,Arena,2,Enter_Zone,3
000:42:19.353,Info,Arena,1,Exit_Zone,4
000:42:19.353,Info,Arena,1,Enter_Zone,2
000:42:20.723,Info,Arena,1,Exit_Zone,2
000:42:20.723,Info,Arena,1,Enter_Zone,4
000:42:20.987,Info,Arena,1,Exit_Zone,4
000:42:20.987,Info,Arena,1,Enter_Zone,1
000:42:41.748,Info,Arena,2,Exit_Zone,3
000:42:41.748,Info,Arena,2,Enter_Zone,4
000:42:41.983,Info,Arena,2,Exit_Zone,4
000:42:41.983,Info,Arena,2,Enter_Zone,1
000:42:42.282,Info,Arena,1,Exit_Zone,1
000:42:42.282,Info,Arena,1,Enter_Zone,4
000:42:42.748,Info,Arena,1,Exit_Zone,4
000:42:42.748,Info,Arena,1,Enter_Zone,3
000:42:43.552,Info,Arena,2,Exit_Zone,1
000:42:43.552,Info,Arena,2,Enter_Zone,4
000:42:43.783,Info,Arena,2,Exit_Zone,4
000:42:43.783,Info,Arena,2,Enter_Zone,3
000:42:44.815,Info,Arena,1,Exit_Zone,3
000:42:44.815,Info,Arena,1,Enter_Zone,4
000:42:45.148,Info,Arena,1,Exit_Zone,4
000:42:45.148,Info,Arena,1,Enter_Zone,1
000:42:47.314,Info,Arena,1,Exit_Zone,1
000:42:47.314,Info,Arena,1,Enter_Zone,4
000:42:47.747,Info,Arena,1,Exit_Zone,4
000:42:47.747,Info,Arena,1,Enter_Zone,3
000:42:49.051,Info,Arena,1,Exit_Zone,3
000:42:49.051,Info,Arena,1,Enter_Zone,4
000:42:49.247,Info,Arena,1,Exit_Zone,4
000:42:49.247,Info,Arena,1,Enter_Zone,2
000:42:50.647,Info,Arena,1,Exit_Zone,2
000:42:50.647,Info,Arena,1,Enter_Zone,4
000:42:50.981,Info,Arena,1,Exit_Zone,4
000:42:50.981,Info,Arena,1,Enter_Zone,1
000:42:54.013,Info,Arena,2,Exit_Zone,3
000:42:54.013,Info,Arena,2,Enter_Zone,4
000:42:54.246,Info,Arena,2,Exit_Zone,4
000:42:54.246,Info,Arena,2,Enter_Zone,1
000:42:55.980,Info,Arena,2,Exit_Zone,1
000:42:55.980,Info,Arena,2,Enter_Zone,4
000:42:56.146,Info,Arena,2,Exit_Zone,4
000:42:56.146,Info,Arena,2,Enter_Zone,3
000:42:58.780,Info,Arena,2,Exit_Zone,3
000:42:58.780,Info,Arena,2,Enter_Zone,4
000:42:59.078,Info,Arena,2,Exit_Zone,4
000:42:59.078,Info,Arena,2,Enter_Zone,1
000:43:00.647,Info,Arena,2,Exit_Zone,1
000:43:00.647,Info,Arena,2,Enter_Zone,4
000:43:00.779,Info,Arena,2,Exit_Zone,4
000:43:00.779,Info,Arena,2,Enter_Zone,3
000:43:03.811,Info,Arena,2,Exit_Zone,3
000:43:03.811,Info,Arena,2,Enter_Zone,4
000:43:03.944,Info,Arena,2,Exit_Zone,4
000:43:03.944,Info,Arena,2,Enter_Zone,1
000:43:05.477,Info,Arena,2,Exit_Zone,1
000:43:05.477,Info,Arena,2,Enter_Zone,4
000:43:05.646,Info,Arena,2,Exit_Zone,4
000:43:05.646,Info,Arena,2,Enter_Zone,3
000:43:17.045,Info,Arena,1,Exit_Zone,1
