000:00:00.000,Info,2/8/19 1:38,Service 'qwer' : Execution start,,
000:29:35.610,Info,Arena,1,Enter_Zone,4
000:29:35.647,Info,Arena,1,Exit_Zone,4
000:29:35.647,Info,Arena,1,Enter_Zone,2
000:29:35.676,Info,Arena,1,Exit_Zone,2
000:29:35.676,Info,Arena,1,Enter_Zone,4
000:29:36.076,Info,Arena,1,Exit_Zone,4
000:29:36.076,Info,Arena,1,Enter_Zone,1
000:29:37.242,Info,Arena,2,Exit_Zone,1
000:29:37.242,Info,Arena,2,Enter_Zone,4
000:29:37.646,Info,Arena,2,Exit_Zone,4
000:29:37.646,Info,Arena,2,Enter_Zone,2
000:29:38.076,Info,Arena,1,Exit_Zone,1
000:29:38.076,Info,Arena,1,Enter_Zone,4
000:29:38.109,Info,Arena,1,Exit_Zone,4
000:29:38.109,Info,Arena,1,Enter_Zone,1
000:29:38.176,Info,Arena,1,Exit_Zone,1
000:29:38.176,Info,Arena,1,Enter_Zone,4
000:29:39.343,Info,Arena,1,Exit_Zone,4
000:29:39.343,Info,Arena,1,Enter_Zone,3
000:29:39.909,Info,Arena,2,Exit_Zone,2
000:29:39.909,Info,Arena,2,Enter_Zone,4
000:29:40.442,Info,Arena,2,Exit_Zone,4
000:29:40.442,Info,Arena,2,Enter_Zone,3
000:29:42.943,Info,Arena,2,Exit_Zone,3
000:29:42.943,Info,Arena,2,Enter_Zone,4
000:29:43.242,Info,Arena,2,Exit_Zone,4
000:29:43.242,Info,Arena,2,Enter_Zone,1
000:29:44.342,Info,Arena,1,Exit_Zone,3
000:29:44.342,Info,Arena,1,Enter_Zone,4
000:29:45.508,Info,Arena,1,Exit_Zone,4
000:29:45.508,Info,Arena,1,Enter_Zone,1
000:29:45.645,Info,Arena,1,Exit_Zone,1
000:29:45.645,Info,Arena,1,Enter_Zone,4
000:29:45.674,Info,Arena,1,Exit_Zone,4
000:29:45.674,Info,Arena,1,Enter_Zone,1
000:29:45.811,Info,Arena,1,Exit_Zone,1
000:29:45.811,Info,Arena,1,Enter_Zone,4
000:29:46.542,Info,Arena,2,Exit_Zone,1
000:29:46.542,Info,Arena,2,Enter_Zone,4
000:29:46.644,Info,Arena,2,Exit_Zone,4
000:29:46.644,Info,Arena,2,Enter_Zone,1
000:29:46.674,Info,Arena,2,Exit_Zone,1
000:29:46.674,Info,Arena,2,Enter_Zone,4
000:29:46.841,Info,Arena,1,Exit_Zone,4
000:29:46.841,Info,Arena,1,Enter_Zone,3
000:29:46.874,Info,Arena,1,Exit_Zone,3
000:29:46.874,Info,Arena,1,Enter_Zone,4
000:29:46.907,Info,Arena,1,Exit_Zone,4
000:29:46.907,Info,Arena,1,Enter_Zone,3
000:29:46.978,Info,Arena,1,Exit_Zone,3
000:29:46.978,Info,Arena,1,Enter_Zone,4
000:29:47.041,Info,Arena,1,Exit_Zone,4
000:29:47.041,Info,Arena,1,Enter_Zone,3
000:29:47.241,Info,Arena,2,Exit_Zone,4
000:29:47.241,Info,Arena,2,Enter_Zone,2
000:29:50.073,Info,Arena,2,Exit_Zone,2
000:29:50.073,Info,Arena,2,Enter_Zone,4
000:29:50.644,Info,Arena,2,Exit_Zone,4
000:29:50.644,Info,Arena,2,Enter_Zone,3
000:29:51.941,Info,Arena,1,Exit_Zone,3
000:29:51.941,Info,Arena,1,Enter_Zone,4
000:29:52.373,Info,Arena,1,Exit_Zone,4
000:29:52.373,Info,Arena,1,Enter_Zone,1
000:29:53.477,Info,Arena,2,Exit_Zone,3
000:29:53.477,Info,Arena,2,Enter_Zone,4
000:29:53.976,Info,Arena,2,Exit_Zone,4
000:29:53.976,Info,Arena,2,Enter_Zone,1
000:29:55.144,Info,Arena,1,Exit_Zone,1
000:29:55.144,Info,Arena,1,Enter_Zone,4
000:29:55.740,Info,Arena,1,Exit_Zone,4
000:29:55.740,Info,Arena,1,Enter_Zone,3
000:29:56.372,Info,Arena,2,Exit_Zone,1
000:29:56.372,Info,Arena,2,Enter_Zone,4
000:29:56.740,Info,Arena,2,Exit_Zone,4
000:29:56.740,Info,Arena,2,Enter_Zone,3
000:29:59.371,Info,Arena,2,Exit_Zone,3
000:29:59.371,Info,Arena,2,Enter_Zone,4
000:29:59.405,Info,Arena,1,Exit_Zone,3
000:29:59.405,Info,Arena,1,Enter_Zone,4
000:29:59.939,Info,Arena,1,Exit_Zone,4
000:29:59.939,Info,Arena,1,Enter_Zone,2
000:30:00.038,Info,Arena,2,Exit_Zone,4
000:30:00.038,Info,Arena,2,Enter_Zone,2
000:30:03.004,Info,Arena,2,Exit_Zone,2
000:30:03.004,Info,Arena,2,Enter_Zone,4
000:30:03.071,Info,Arena,1,Exit_Zone,2
000:30:03.071,Info,Arena,1,Enter_Zone,4
000:30:03.171,Info,Arena,1,Exit_Zone,4
000:30:03.171,Info,Arena,1,Enter_Zone,2
000:30:03.237,Info,Arena,1,Exit_Zone,2
000:30:03.237,Info,Arena,1,Enter_Zone,4
000:30:03.641,Info,Arena,2,Exit_Zone,4
000:30:03.641,Info,Arena,2,Enter_Zone,1
000:30:03.704,Info,Arena,1,Exit_Zone,4
000:30:03.704,Info,Arena,1,Enter_Zone,1
000:30:05.807,Info,Arena,2,Exit_Zone,1
000:30:05.807,Info,Arena,2,Enter_Zone,4
000:30:06.270,Info,Arena,2,Exit_Zone,4
000:30:06.270,Info,Arena,2,Enter_Zone,2
000:30:08.103,Info,Arena,1,Exit_Zone,1
000:30:08.103,Info,Arena,1,Enter_Zone,4
000:30:08.737,Info,Arena,1,Exit_Zone,4
000:30:08.737,Info,Arena,1,Enter_Zone,3
000:30:09.503,Info,Arena,2,Exit_Zone,2
000:30:09.503,Info,Arena,2,Enter_Zone,4
000:30:10.141,Info,Arena,2,Exit_Zone,4
000:30:10.141,Info,Arena,2,Enter_Zone,3
000:30:11.103,Info,Arena,1,Exit_Zone,3
000:30:11.103,Info,Arena,1,Enter_Zone,4
000:30:11.569,Info,Arena,1,Exit_Zone,4
000:30:11.569,Info,Arena,1,Enter_Zone,2
000:30:12.141,Info,Arena,2,Exit_Zone,3
000:30:12.141,Info,Arena,2,Enter_Zone,4
000:30:12.537,Info,Arena,2,Exit_Zone,4
000:30:12.537,Info,Arena,2,Enter_Zone,1
000:30:15.305,Info,Arena,1,Exit_Zone,2
000:30:15.305,Info,Arena,1,Enter_Zone,4
000:30:15.902,Info,Arena,1,Exit_Zone,4
000:30:15.902,Info,Arena,1,Enter_Zone,1
000:30:16.140,Info,Arena,2,Exit_Zone,1
000:30:16.140,Info,Arena,2,Enter_Zone,4
000:30:16.568,Info,Arena,2,Exit_Zone,4
000:30:16.568,Info,Arena,2,Enter_Zone,2
000:30:19.168,Info,Arena,2,Exit_Zone,2
000:30:19.168,Info,Arena,2,Enter_Zone,4
000:30:19.935,Info,Arena,1,Exit_Zone,1
000:30:19.935,Info,Arena,1,Enter_Zone,4
000:30:19.971,Info,Arena,2,Exit_Zone,4
000:30:19.971,Info,Arena,2,Enter_Zone,3
000:30:20.601,Info,Arena,1,Exit_Zone,4
000:30:20.601,Info,Arena,1,Enter_Zone,3
000:30:23.200,Info,Arena,2,Exit_Zone,3
000:30:23.200,Info,Arena,2,Enter_Zone,4
000:30:23.637,Info,Arena,2,Exit_Zone,4
000:30:23.637,Info,Arena,2,Enter_Zone,2
000:30:24.500,Info,Arena,1,Exit_Zone,3
000:30:24.500,Info,Arena,1,Enter_Zone,4
000:30:25.138,Info,Arena,1,Exit_Zone,4
000:30:25.138,Info,Arena,1,Enter_Zone,1
000:30:28.166,Info,Arena,1,Exit_Zone,1
000:30:28.166,Info,Arena,1,Enter_Zone,4
000:30:30.066,Info,Arena,1,Exit_Zone,4
000:30:30.066,Info,Arena,1,Enter_Zone,2
000:30:30.200,Info,Arena,2,Exit_Zone,2
000:30:30.200,Info,Arena,2,Enter_Zone,4
000:30:30.636,Info,Arena,2,Exit_Zone,4
000:30:30.636,Info,Arena,2,Enter_Zone,1
000:30:32.598,Info,Arena,2,Exit_Zone,1
000:30:32.598,Info,Arena,2,Enter_Zone,4
000:30:33.032,Info,Arena,2,Exit_Zone,4
000:30:33.032,Info,Arena,2,Enter_Zone,3
000:30:33.434,Info,Arena,1,Exit_Zone,2
000:30:33.434,Info,Arena,1,Enter_Zone,4
000:30:34.031,Info,Arena,1,Exit_Zone,4
000:30:34.031,Info,Arena,1,Enter_Zone,1
000:30:36.332,Info,Arena,2,Exit_Zone,3
000:30:36.332,Info,Arena,2,Enter_Zone,4
000:30:36.897,Info,Arena,2,Exit_Zone,4
000:30:36.897,Info,Arena,2,Enter_Zone,2
000:30:37.764,Info,Arena,1,Exit_Zone,1
000:30:37.764,Info,Arena,1,Enter_Zone,4
000:30:38.634,Info,Arena,1,Exit_Zone,4
000:30:38.634,Info,Arena,1,Enter_Zone,3
000:30:42.096,Info,Arena,1,Exit_Zone,3
000:30:42.096,Info,Arena,1,Enter_Zone,4
000:30:42.931,Info,Arena,1,Exit_Zone,4
000:30:42.931,Info,Arena,1,Enter_Zone,2
000:30:43.531,Info,Arena,2,Exit_Zone,2
000:30:43.531,Info,Arena,2,Enter_Zone,4
000:30:43.996,Info,Arena,2,Exit_Zone,4
000:30:43.996,Info,Arena,2,Enter_Zone,3
000:30:46.330,Info,Arena,2,Exit_Zone,3
000:30:46.330,Info,Arena,2,Enter_Zone,4
000:30:46.730,Info,Arena,2,Exit_Zone,4
000:30:46.730,Info,Arena,2,Enter_Zone,2
000:30:46.800,Info,Arena,1,Exit_Zone,2
000:30:46.800,Info,Arena,1,Enter_Zone,4
000:30:47.229,Info,Arena,1,Exit_Zone,4
000:30:47.229,Info,Arena,1,Enter_Zone,1
000:30:50.361,Info,Arena,2,Exit_Zone,2
000:30:50.361,Info,Arena,2,Enter_Zone,4
000:30:51.133,Info,Arena,2,Exit_Zone,4
000:30:51.133,Info,Arena,2,Enter_Zone,2
000:30:51.965,Info,Arena,1,Exit_Zone,1
000:30:51.965,Info,Arena,1,Enter_Zone,4
000:30:52.028,Info,Arena,1,Exit_Zone,4
000:30:52.028,Info,Arena,1,Enter_Zone,1
000:30:52.061,Info,Arena,1,Exit_Zone,1
000:30:52.061,Info,Arena,1,Enter_Zone,4
000:30:52.361,Info,Arena,1,Exit_Zone,4
000:30:52.361,Info,Arena,1,Enter_Zone,3
000:30:56.494,Info,Arena,1,Exit_Zone,3
000:30:56.494,Info,Arena,1,Enter_Zone,4
000:30:56.528,Info,Arena,2,Exit_Zone,2
000:30:56.528,Info,Arena,2,Enter_Zone,4
000:30:57.060,Info,Arena,2,Exit_Zone,4
000:30:57.060,Info,Arena,2,Enter_Zone,3
000:30:57.630,Info,Arena,1,Exit_Zone,4
000:30:57.630,Info,Arena,1,Enter_Zone,2
000:30:59.693,Info,Arena,1,Exit_Zone,2
000:30:59.693,Info,Arena,1,Enter_Zone,4
000:31:00.131,Info,Arena,2,Exit_Zone,3
000:31:00.131,Info,Arena,2,Enter_Zone,4
000:31:00.359,Info,Arena,1,Exit_Zone,4
000:31:00.359,Info,Arena,1,Enter_Zone,3
000:31:00.528,Info,Arena,2,Exit_Zone,4
000:31:00.528,Info,Arena,2,Enter_Zone,2
000:31:02.092,Info,Arena,1,Exit_Zone,3
000:31:02.092,Info,Arena,1,Enter_Zone,4
000:31:02.727,Info,Arena,1,Exit_Zone,4
000:31:02.727,Info,Arena,1,Enter_Zone,2
000:31:03.825,Info,Arena,2,Exit_Zone,2
000:31:03.825,Info,Arena,2,Enter_Zone,4
000:31:04.527,Info,Arena,2,Exit_Zone,4
000:31:04.527,Info,Arena,2,Enter_Zone,1
000:31:05.025,Info,Arena,1,Exit_Zone,2
000:31:05.025,Info,Arena,1,Enter_Zone,4
000:31:05.425,Info,Arena,1,Exit_Zone,4
000:31:05.425,Info,Arena,1,Enter_Zone,3
000:31:07.592,Info,Arena,2,Exit_Zone,1
000:31:07.592,Info,Arena,2,Enter_Zone,4
000:31:08.158,Info,Arena,2,Exit_Zone,4
000:31:08.158,Info,Arena,2,Enter_Zone,2
000:31:10.824,Info,Arena,2,Exit_Zone,2
000:31:10.824,Info,Arena,2,Enter_Zone,4
000:31:11.024,Info,Arena,1,Exit_Zone,3
000:31:11.024,Info,Arena,1,Enter_Zone,4
000:31:11.424,Info,Arena,2,Exit_Zone,4
000:31:11.424,Info,Arena,2,Enter_Zone,3
000:31:11.491,Info,Arena,1,Exit_Zone,4
000:31:11.491,Info,Arena,1,Enter_Zone,2
000:31:13.857,Info,Arena,1,Exit_Zone,2
000:31:13.857,Info,Arena,1,Enter_Zone,4
000:31:14.257,Info,Arena,1,Exit_Zone,4
000:31:14.257,Info,Arena,1,Enter_Zone,3
000:31:14.325,Info,Arena,2,Exit_Zone,3
000:31:14.325,Info,Arena,2,Enter_Zone,4
000:31:14.557,Info,Arena,2,Exit_Zone,4
000:31:14.557,Info,Arena,2,Enter_Zone,1
000:31:16.023,Info,Arena,1,Exit_Zone,3
000:31:16.023,Info,Arena,1,Enter_Zone,4
000:31:16.524,Info,Arena,1,Exit_Zone,4
000:31:16.524,Info,Arena,1,Enter_Zone,2
000:31:16.690,Info,Arena,2,Exit_Zone,1
000:31:16.690,Info,Arena,2,Enter_Zone,4
000:31:17.090,Info,Arena,2,Exit_Zone,4
000:31:17.090,Info,Arena,2,Enter_Zone,3
000:31:19.889,Info,Arena,2,Exit_Zone,3
000:31:19.889,Info,Arena,2,Enter_Zone,4
000:31:20.089,Info,Arena,2,Exit_Zone,4
000:31:20.089,Info,Arena,2,Enter_Zone,2
000:31:21.523,Info,Arena,1,Exit_Zone,2
000:31:21.523,Info,Arena,1,Enter_Zone,4
000:31:22.155,Info,Arena,1,Exit_Zone,4
000:31:22.155,Info,Arena,1,Enter_Zone,3
000:31:23.155,Info,Arena,2,Exit_Zone,2
000:31:23.155,Info,Arena,2,Enter_Zone,4
000:31:23.959,Info,Arena,2,Exit_Zone,4
000:31:23.959,Info,Arena,2,Enter_Zone,3
000:31:26.821,Info,Arena,1,Exit_Zone,3
000:31:26.821,Info,Arena,1,Enter_Zone,4
000:31:27.021,Info,Arena,2,Exit_Zone,3
000:31:27.021,Info,Arena,2,Enter_Zone,4
000:31:27.388,Info,Arena,2,Exit_Zone,4
000:31:27.388,Info,Arena,2,Enter_Zone,1
000:31:27.654,Info,Arena,1,Exit_Zone,4
000:31:27.654,Info,Arena,1,Enter_Zone,2
000:31:30.387,Info,Arena,2,Exit_Zone,1
000:31:30.387,Info,Arena,2,Enter_Zone,4
000:31:30.420,Info,Arena,1,Exit_Zone,2
000:31:30.420,Info,Arena,1,Enter_Zone,4
000:31:31.020,Info,Arena,2,Exit_Zone,4
000:31:31.020,Info,Arena,2,Enter_Zone,3
000:31:31.125,Info,Arena,1,Exit_Zone,4
000:31:31.125,Info,Arena,1,Enter_Zone,3
000:31:34.053,Info,Arena,2,Exit_Zone,3
000:31:34.053,Info,Arena,2,Enter_Zone,4
000:31:34.653,Info,Arena,2,Exit_Zone,4
000:31:34.653,Info,Arena,2,Enter_Zone,2
000:31:36.352,Info,Arena,1,Exit_Zone,3
000:31:36.352,Info,Arena,1,Enter_Zone,4
000:31:36.456,Info,Arena,1,Exit_Zone,4
000:31:36.456,Info,Arena,1,Enter_Zone,3
000:31:36.986,Info,Arena,2,Exit_Zone,2
000:31:36.986,Info,Arena,2,Enter_Zone,4
000:31:37.586,Info,Arena,2,Exit_Zone,4
000:31:37.586,Info,Arena,2,Enter_Zone,1
000:31:40.652,Info,Arena,2,Exit_Zone,1
000:31:40.652,Info,Arena,2,Enter_Zone,4
000:31:41.218,Info,Arena,2,Exit_Zone,4
000:31:41.218,Info,Arena,2,Enter_Zone,3
000:31:42.085,Info,Arena,1,Exit_Zone,3
000:31:42.085,Info,Arena,1,Enter_Zone,4
000:31:42.818,Info,Arena,1,Exit_Zone,4
000:31:42.818,Info,Arena,1,Enter_Zone,2
000:31:44.084,Info,Arena,2,Exit_Zone,3
000:31:44.084,Info,Arena,2,Enter_Zone,4
000:31:44.684,Info,Arena,2,Exit_Zone,4
000:31:44.684,Info,Arena,2,Enter_Zone,1
000:31:45.017,Info,Arena,1,Exit_Zone,2
000:31:45.017,Info,Arena,1,Enter_Zone,4
000:31:45.684,Info,Arena,1,Exit_Zone,4
000:31:45.684,Info,Arena,1,Enter_Zone,1
000:31:47.050,Info,Arena,2,Exit_Zone,1
000:31:47.050,Info,Arena,2,Enter_Zone,4
000:31:47.718,Info,Arena,2,Exit_Zone,4
000:31:47.718,Info,Arena,2,Enter_Zone,2
000:31:49.816,Info,Arena,1,Exit_Zone,1
000:31:49.816,Info,Arena,1,Enter_Zone,4
000:31:50.150,Info,Arena,2,Exit_Zone,2
000:31:50.150,Info,Arena,2,Enter_Zone,4
000:31:50.717,Info,Arena,2,Exit_Zone,4
000:31:50.717,Info,Arena,2,Enter_Zone,1
000:31:51.583,Info,Arena,1,Exit_Zone,4
000:31:51.583,Info,Arena,1,Enter_Zone,2
000:31:54.582,Info,Arena,1,Exit_Zone,2
000:31:54.582,Info,Arena,1,Enter_Zone,4
000:31:54.649,Info,Arena,2,Exit_Zone,1
000:31:54.649,Info,Arena,2,Enter_Zone,4
000:31:55.120,Info,Arena,2,Exit_Zone,4
000:31:55.120,Info,Arena,2,Enter_Zone,2
000:31:56.215,Info,Arena,1,Exit_Zone,4
000:31:56.215,Info,Arena,1,Enter_Zone,3
000:31:57.148,Info,Arena,2,Exit_Zone,2
000:31:57.148,Info,Arena,2,Enter_Zone,4
000:31:57.748,Info,Arena,2,Exit_Zone,4
000:31:57.748,Info,Arena,2,Enter_Zone,3
000:31:59.786,Info,Arena,1,Exit_Zone,3
000:31:59.786,Info,Arena,1,Enter_Zone,4
000:32:00.181,Info,Arena,1,Exit_Zone,4
000:32:00.181,Info,Arena,1,Enter_Zone,2
000:32:00.214,Info,Arena,1,Exit_Zone,2
000:32:00.214,Info,Arena,1,Enter_Zone,4
000:32:00.248,Info,Arena,1,Exit_Zone,4
000:32:00.248,Info,Arena,1,Enter_Zone,2
000:32:02.081,Info,Arena,1,Exit_Zone,2
000:32:02.081,Info,Arena,1,Enter_Zone,4
000:32:02.081,Info,Arena,2,Exit_Zone,3
000:32:02.081,Info,Arena,2,Enter_Zone,4
000:32:02.347,Info,Arena,2,Exit_Zone,4
000:32:02.347,Info,Arena,2,Enter_Zone,1
000:32:02.581,Info,Arena,1,Exit_Zone,4
000:32:02.581,Info,Arena,1,Enter_Zone,1
000:32:05.118,Info,Arena,2,Exit_Zone,1
000:32:05.118,Info,Arena,2,Enter_Zone,4
000:32:05.451,Info,Arena,2,Exit_Zone,4
000:32:05.451,Info,Arena,2,Enter_Zone,3
000:32:06.950,Info,Arena,1,Exit_Zone,1
000:32:06.950,Info,Arena,1,Enter_Zone,4
000:32:07.013,Info,Arena,1,Exit_Zone,4
000:32:07.013,Info,Arena,1,Enter_Zone,1
000:32:07.146,Info,Arena,1,Exit_Zone,1
000:32:07.146,Info,Arena,1,Enter_Zone,4
000:32:07.246,Info,Arena,1,Exit_Zone,4
000:32:07.246,Info,Arena,1,Enter_Zone,1
000:32:08.579,Info,Arena,2,Exit_Zone,3
000:32:08.579,Info,Arena,2,Enter_Zone,4
000:32:08.879,Info,Arena,2,Exit_Zone,4
000:32:08.879,Info,Arena,2,Enter_Zone,1
000:32:08.979,Info,Arena,1,Exit_Zone,1
000:32:08.979,Info,Arena,1,Enter_Zone,4
000:32:09.783,Info,Arena,1,Exit_Zone,4
000:32:09.783,Info,Arena,1,Enter_Zone,3
000:32:12.345,Info,Arena,2,Exit_Zone,1
000:32:12.345,Info,Arena,2,Enter_Zone,4
000:32:12.616,Info,Arena,2,Exit_Zone,4
000:32:12.616,Info,Arena,2,Enter_Zone,3
000:32:14.615,Info,Arena,1,Exit_Zone,3
000:32:14.615,Info,Arena,1,Enter_Zone,4
000:32:14.949,Info,Arena,1,Exit_Zone,4
000:32:14.949,Info,Arena,1,Enter_Zone,2
000:32:15.713,Info,Arena,2,Exit_Zone,3
000:32:15.713,Info,Arena,2,Enter_Zone,4
000:32:16.117,Info,Arena,2,Exit_Zone,4
000:32:16.117,Info,Arena,2,Enter_Zone,1
000:32:16.912,Info,Arena,1,Exit_Zone,2
000:32:16.912,Info,Arena,1,Enter_Zone,4
000:32:17.615,Info,Arena,1,Exit_Zone,4
000:32:17.615,Info,Arena,1,Enter_Zone,3
000:32:18.744,Info,Arena,2,Exit_Zone,1
000:32:18.744,Info,Arena,2,Enter_Zone,4
000:32:19.116,Info,Arena,2,Exit_Zone,4
000:32:19.116,Info,Arena,2,Enter_Zone,3
000:32:21.844,Info,Arena,2,Exit_Zone,3
000:32:21.844,Info,Arena,2,Enter_Zone,4
000:32:22.614,Info,Arena,2,Exit_Zone,4
000:32:22.614,Info,Arena,2,Enter_Zone,2
000:32:24.243,Info,Arena,1,Exit_Zone,3
000:32:24.243,Info,Arena,1,Enter_Zone,4
000:32:24.643,Info,Arena,1,Exit_Zone,4
000:32:24.643,Info,Arena,1,Enter_Zone,2
000:32:24.947,Info,Arena,2,Exit_Zone,2
000:32:24.947,Info,Arena,2,Enter_Zone,4
000:32:25.780,Info,Arena,2,Exit_Zone,4
000:32:25.780,Info,Arena,2,Enter_Zone,1
000:32:26.009,Info,Arena,1,Exit_Zone,2
000:32:26.009,Info,Arena,1,Enter_Zone,4
000:32:26.543,Info,Arena,1,Exit_Zone,4
000:32:26.543,Info,Arena,1,Enter_Zone,1
000:32:28.310,Info,Arena,2,Exit_Zone,1
000:32:28.310,Info,Arena,2,Enter_Zone,4
000:32:28.842,Info,Arena,2,Exit_Zone,4
000:32:28.842,Info,Arena,2,Enter_Zone,3
000:32:31.375,Info,Arena,1,Exit_Zone,1
000:32:31.375,Info,Arena,1,Enter_Zone,4
000:32:31.742,Info,Arena,1,Exit_Zone,4
000:32:31.742,Info,Arena,1,Enter_Zone,3
000:32:32.008,Info,Arena,2,Exit_Zone,3
000:32:32.008,Info,Arena,2,Enter_Zone,4
000:32:32.408,Info,Arena,2,Exit_Zone,4
000:32:32.408,Info,Arena,2,Enter_Zone,2
000:32:33.509,Info,Arena,1,Exit_Zone,3
000:32:33.509,Info,Arena,1,Enter_Zone,4
000:32:34.074,Info,Arena,1,Exit_Zone,4
000:32:34.074,Info,Arena,1,Enter_Zone,2
000:32:34.375,Info,Arena,2,Exit_Zone,2
000:32:34.375,Info,Arena,2,Enter_Zone,4
000:32:34.808,Info,Arena,2,Exit_Zone,4
000:32:34.808,Info,Arena,2,Enter_Zone,3
000:32:36.278,Info,Arena,2,Exit_Zone,3
000:32:36.278,Info,Arena,2,Enter_Zone,4
000:32:36.444,Info,Arena,2,Exit_Zone,4
000:32:36.444,Info,Arena,2,Enter_Zone,1
000:32:38.807,Info,Arena,2,Exit_Zone,1
000:32:38.807,Info,Arena,2,Enter_Zone,4
000:32:38.944,Info,Arena,1,Exit_Zone,2
000:32:38.944,Info,Arena,1,Enter_Zone,4
000:32:39.207,Info,Arena,1,Exit_Zone,4
000:32:39.207,Info,Arena,1,Enter_Zone,3
000:32:39.973,Info,Arena,2,Exit_Zone,4
000:32:39.973,Info,Arena,2,Enter_Zone,2
000:32:43.173,Info,Arena,2,Exit_Zone,2
000:32:43.173,Info,Arena,2,Enter_Zone,4
000:32:43.806,Info,Arena,2,Exit_Zone,4
000:32:43.806,Info,Arena,2,Enter_Zone,1
000:32:44.406,Info,Arena,1,Exit_Zone,3
000:32:44.406,Info,Arena,1,Enter_Zone,4
000:32:44.943,Info,Arena,1,Exit_Zone,4
000:32:44.943,Info,Arena,1,Enter_Zone,1
000:32:46.972,Info,Arena,2,Exit_Zone,1
000:32:46.972,Info,Arena,2,Enter_Zone,4
000:32:47.609,Info,Arena,2,Exit_Zone,4
000:32:47.609,Info,Arena,2,Enter_Zone,3
000:32:48.942,Info,Arena,1,Exit_Zone,1
000:32:48.942,Info,Arena,1,Enter_Zone,4
000:32:49.671,Info,Arena,1,Exit_Zone,4
000:32:49.671,Info,Arena,1,Enter_Zone,3
000:32:50.638,Info,Arena,2,Exit_Zone,3
000:32:50.638,Info,Arena,2,Enter_Zone,4
000:32:50.971,Info,Arena,2,Exit_Zone,4
000:32:50.971,Info,Arena,2,Enter_Zone,1
000:32:51.571,Info,Arena,1,Exit_Zone,3
000:32:51.571,Info,Arena,1,Enter_Zone,4
000:32:51.971,Info,Arena,1,Exit_Zone,4
000:32:51.971,Info,Arena,1,Enter_Zone,1
000:32:54.337,Info,Arena,2,Exit_Zone,1
000:32:54.337,Info,Arena,2,Enter_Zone,4
000:32:54.837,Info,Arena,2,Exit_Zone,4
000:32:54.837,Info,Arena,2,Enter_Zone,3
000:32:56.403,Info,Arena,1,Exit_Zone,1
000:32:56.403,Info,Arena,1,Enter_Zone,4
000:32:57.070,Info,Arena,1,Exit_Zone,4
000:32:57.070,Info,Arena,1,Enter_Zone,3
000:32:57.970,Info,Arena,2,Exit_Zone,3
000:32:57.970,Info,Arena,2,Enter_Zone,4
000:32:58.803,Info,Arena,2,Exit_Zone,4
000:32:58.803,Info,Arena,2,Enter_Zone,2
000:32:58.970,Info,Arena,1,Exit_Zone,3
000:32:58.970,Info,Arena,1,Enter_Zone,4
000:32:59.403,Info,Arena,1,Exit_Zone,4
000:32:59.403,Info,Arena,1,Enter_Zone,1
000:33:01.402,Info,Arena,2,Exit_Zone,2
000:33:01.402,Info,Arena,2,Enter_Zone,4
000:33:02.002,Info,Arena,2,Exit_Zone,4
000:33:02.002,Info,Arena,2,Enter_Zone,3
000:33:05.272,Info,Arena,2,Exit_Zone,3
000:33:05.272,Info,Arena,2,Enter_Zone,4
000:33:05.903,Info,Arena,1,Exit_Zone,1
000:33:05.903,Info,Arena,1,Enter_Zone,4
000:33:06.135,Info,Arena,2,Exit_Zone,4
000:33:06.135,Info,Arena,2,Enter_Zone,2
000:33:07.938,Info,Arena,1,Exit_Zone,4
000:33:07.938,Info,Arena,1,Enter_Zone,1
000:33:08.134,Info,Arena,1,Exit_Zone,1
000:33:08.134,Info,Arena,1,Enter_Zone,4
000:33:08.302,Info,Arena,1,Exit_Zone,4
000:33:08.302,Info,Arena,1,Enter_Zone,1
000:33:08.772,Info,Arena,2,Exit_Zone,2
000:33:08.772,Info,Arena,2,Enter_Zone,4
000:33:09.534,Info,Arena,2,Exit_Zone,4
000:33:09.534,Info,Arena,2,Enter_Zone,1
000:33:12.000,Info,Arena,2,Exit_Zone,1
000:33:12.000,Info,Arena,2,Enter_Zone,4
000:33:12.604,Info,Arena,2,Exit_Zone,4
000:33:12.604,Info,Arena,2,Enter_Zone,3
000:33:13.800,Info,Arena,1,Exit_Zone,1
000:33:13.800,Info,Arena,1,Enter_Zone,4
000:33:14.200,Info,Arena,1,Exit_Zone,4
000:33:14.200,Info,Arena,1,Enter_Zone,2
000:33:15.533,Info,Arena,2,Exit_Zone,3
000:33:15.533,Info,Arena,2,Enter_Zone,4
000:33:16.033,Info,Arena,2,Exit_Zone,4
000:33:16.033,Info,Arena,2,Enter_Zone,2
000:33:17.399,Info,Arena,1,Exit_Zone,2
000:33:17.399,Info,Arena,1,Enter_Zone,4
000:33:17.966,Info,Arena,1,Exit_Zone,4
000:33:17.966,Info,Arena,1,Enter_Zone,1
000:33:18.332,Info,Arena,2,Exit_Zone,2
000:33:18.332,Info,Arena,2,Enter_Zone,4
000:33:18.999,Info,Arena,2,Exit_Zone,4
000:33:18.999,Info,Arena,2,Enter_Zone,3
000:33:20.232,Info,Arena,1,Exit_Zone,1
000:33:20.232,Info,Arena,1,Enter_Zone,4
000:33:20.936,Info,Arena,1,Exit_Zone,4
000:33:20.936,Info,Arena,1,Enter_Zone,3
000:33:21.798,Info,Arena,2,Exit_Zone,3
000:33:21.798,Info,Arena,2,Enter_Zone,4
