000:00:00.000,Info,1/8/19 1:17,Service 'qwer' : Execution start,,
000:33:39.025,Info,Arena,1,Enter_Zone,1
000:33:43.491,Info,Arena,2,Exit_Zone,2
000:33:43.491,Info,Arena,2,Enter_Zone,4
000:33:44.024,Info,Arena,2,Exit_Zone,4
000:33:44.024,Info,Arena,2,Enter_Zone,1
000:33:44.128,Info,Arena,1,Exit_Zone,1
000:33:44.128,Info,Arena,1,Enter_Zone,4
000:33:45.257,Info,Arena,1,Exit_Zone,4
000:33:45.257,Info,Arena,1,Enter_Zone,3
000:33:46.757,Info,Arena,2,Exit_Zone,1
000:33:46.757,Info,Arena,2,Enter_Zone,4
000:33:47.157,Info,Arena,1,Exit_Zone,3
000:33:47.157,Info,Arena,1,Enter_Zone,4
000:33:47.424,Info,Arena,2,Exit_Zone,4
000:33:47.424,Info,Arena,2,Enter_Zone,2
000:33:47.963,Info,Arena,1,Exit_Zone,4
000:33:47.963,Info,Arena,1,Enter_Zone,2
000:33:51.627,Info,Arena,2,Exit_Zone,2
000:33:51.627,Info,Arena,2,Enter_Zone,4
000:33:51.923,Info,Arena,2,Exit_Zone,4
000:33:51.923,Info,Arena,2,Enter_Zone,1
000:33:52.390,Info,Arena,1,Exit_Zone,2
000:33:52.390,Info,Arena,1,Enter_Zone,4
000:33:52.756,Info,Arena,1,Exit_Zone,4
000:33:52.756,Info,Arena,1,Enter_Zone,1
000:33:53.794,Info,Arena,2,Exit_Zone,1
000:33:53.794,Info,Arena,2,Enter_Zone,4
000:33:54.522,Info,Arena,2,Exit_Zone,4
000:33:54.522,Info,Arena,2,Enter_Zone,2
000:33:57.855,Info,Arena,1,Exit_Zone,1
000:33:57.855,Info,Arena,1,Enter_Zone,4
000:33:58.088,Info,Arena,2,Exit_Zone,2
000:33:58.088,Info,Arena,2,Enter_Zone,4
000:33:58.555,Info,Arena,2,Exit_Zone,4
000:33:58.555,Info,Arena,2,Enter_Zone,3
000:34:01.458,Info,Arena,1,Exit_Zone,4
000:34:01.458,Info,Arena,1,Enter_Zone,2
000:34:03.020,Info,Arena,2,Exit_Zone,3
000:34:03.020,Info,Arena,2,Enter_Zone,4
000:34:03.988,Info,Arena,2,Exit_Zone,4
000:34:03.988,Info,Arena,2,Enter_Zone,1
000:34:05.554,Info,Arena,1,Exit_Zone,2
000:34:05.554,Info,Arena,1,Enter_Zone,4
000:34:05.988,Info,Arena,1,Exit_Zone,4
000:34:05.988,Info,Arena,1,Enter_Zone,1
000:34:10.123,Info,Arena,2,Exit_Zone,1
000:34:10.123,Info,Arena,2,Enter_Zone,4
000:34:10.387,Info,Arena,2,Exit_Zone,4
000:34:10.387,Info,Arena,2,Enter_Zone,3
000:34:10.686,Info,Arena,1,Exit_Zone,1
000:34:10.686,Info,Arena,1,Enter_Zone,4
000:34:12.019,Info,Arena,1,Exit_Zone,4
000:34:12.019,Info,Arena,1,Enter_Zone,3
000:34:13.352,Info,Arena,2,Exit_Zone,3
000:34:13.352,Info,Arena,2,Enter_Zone,4
000:34:13.652,Info,Arena,1,Exit_Zone,3
000:34:13.652,Info,Arena,1,Enter_Zone,4
000:34:14.152,Info,Arena,1,Exit_Zone,4
000:34:14.152,Info,Arena,1,Enter_Zone,1
000:34:14.218,Info,Arena,2,Exit_Zone,4
000:34:14.218,Info,Arena,2,Enter_Zone,2
000:34:17.717,Info,Arena,1,Exit_Zone,1
000:34:17.717,Info,Arena,1,Enter_Zone,4
000:34:18.817,Info,Arena,1,Exit_Zone,4
000:34:18.817,Info,Arena,1,Enter_Zone,3
000:34:19.051,Info,Arena,2,Exit_Zone,2
000:34:19.051,Info,Arena,2,Enter_Zone,4
000:34:19.751,Info,Arena,2,Exit_Zone,4
000:34:19.751,Info,Arena,2,Enter_Zone,1
000:34:20.585,Info,Arena,1,Exit_Zone,3
000:34:20.585,Info,Arena,1,Enter_Zone,4
000:34:21.084,Info,Arena,1,Exit_Zone,4
000:34:21.084,Info,Arena,1,Enter_Zone,1
000:34:22.417,Info,Arena,2,Exit_Zone,1
000:34:22.417,Info,Arena,2,Enter_Zone,4
000:34:22.716,Info,Arena,2,Exit_Zone,4
000:34:22.716,Info,Arena,2,Enter_Zone,3
000:34:25.286,Info,Arena,2,Exit_Zone,3
000:34:25.286,Info,Arena,2,Enter_Zone,4
000:34:26.216,Info,Arena,2,Exit_Zone,4
000:34:26.216,Info,Arena,2,Enter_Zone,2
000:34:28.183,Info,Arena,1,Exit_Zone,1
000:34:28.183,Info,Arena,1,Enter_Zone,4
000:34:29.882,Info,Arena,1,Exit_Zone,4
000:34:29.882,Info,Arena,1,Enter_Zone,3
000:34:29.952,Info,Arena,2,Exit_Zone,2
000:34:29.952,Info,Arena,2,Enter_Zone,4
000:34:30.619,Info,Arena,2,Exit_Zone,4
000:34:30.619,Info,Arena,2,Enter_Zone,1
000:34:31.248,Info,Arena,1,Exit_Zone,3
000:34:31.248,Info,Arena,1,Enter_Zone,4
000:34:31.982,Info,Arena,1,Exit_Zone,4
000:34:31.982,Info,Arena,1,Enter_Zone,2
000:34:33.714,Info,Arena,1,Exit_Zone,2
000:34:33.714,Info,Arena,1,Enter_Zone,4
000:34:34.182,Info,Arena,1,Exit_Zone,4
000:34:34.182,Info,Arena,1,Enter_Zone,1
000:34:35.786,Info,Arena,2,Exit_Zone,1
000:34:35.786,Info,Arena,2,Enter_Zone,4
000:34:36.514,Info,Arena,2,Exit_Zone,4
000:34:36.514,Info,Arena,2,Enter_Zone,3
000:34:36.618,Info,Arena,1,Exit_Zone,1
000:34:36.618,Info,Arena,1,Enter_Zone,4
000:34:37.214,Info,Arena,1,Exit_Zone,4
000:34:37.214,Info,Arena,1,Enter_Zone,3
000:34:38.747,Info,Arena,1,Exit_Zone,3
000:34:38.747,Info,Arena,1,Enter_Zone,4
000:34:39.547,Info,Arena,1,Exit_Zone,4
000:34:39.547,Info,Arena,1,Enter_Zone,2
000:34:40.013,Info,Arena,2,Exit_Zone,3
000:34:40.013,Info,Arena,2,Enter_Zone,4
000:34:40.713,Info,Arena,2,Exit_Zone,4
000:34:40.713,Info,Arena,2,Enter_Zone,1
000:34:42.213,Info,Arena,1,Exit_Zone,2
000:34:42.213,Info,Arena,1,Enter_Zone,4
000:34:42.581,Info,Arena,1,Exit_Zone,4
000:34:42.581,Info,Arena,1,Enter_Zone,1
000:34:44.212,Info,Arena,2,Exit_Zone,1
000:34:44.212,Info,Arena,2,Enter_Zone,4
000:34:44.679,Info,Arena,2,Exit_Zone,4
000:34:44.679,Info,Arena,2,Enter_Zone,3
000:34:48.511,Info,Arena,2,Exit_Zone,3
000:34:48.511,Info,Arena,2,Enter_Zone,4
000:34:49.345,Info,Arena,2,Exit_Zone,4
000:34:49.345,Info,Arena,2,Enter_Zone,1
000:34:52.179,Info,Arena,1,Exit_Zone,1
000:34:52.179,Info,Arena,1,Enter_Zone,4
000:34:53.411,Info,Arena,1,Exit_Zone,4
000:34:53.411,Info,Arena,1,Enter_Zone,1
000:34:53.478,Info,Arena,1,Exit_Zone,1
000:34:53.478,Info,Arena,1,Enter_Zone,4
000:34:53.544,Info,Arena,1,Exit_Zone,4
000:34:53.544,Info,Arena,1,Enter_Zone,1
000:34:53.615,Info,Arena,1,Exit_Zone,1
000:34:53.615,Info,Arena,1,Enter_Zone,4
000:34:53.677,Info,Arena,1,Exit_Zone,4
000:34:53.677,Info,Arena,1,Enter_Zone,1
000:34:53.782,Info,Arena,1,Exit_Zone,1
000:34:53.782,Info,Arena,1,Enter_Zone,4
000:34:53.811,Info,Arena,1,Exit_Zone,4
000:34:53.811,Info,Arena,1,Enter_Zone,1
000:34:53.844,Info,Arena,1,Exit_Zone,1
000:34:53.844,Info,Arena,1,Enter_Zone,4
000:34:53.877,Info,Arena,1,Exit_Zone,4
000:34:53.877,Info,Arena,1,Enter_Zone,1
000:34:53.947,Info,Arena,1,Exit_Zone,1
000:34:53.947,Info,Arena,1,Enter_Zone,4
000:34:54.744,Info,Arena,2,Exit_Zone,1
000:34:54.744,Info,Arena,2,Enter_Zone,4
000:34:54.843,Info,Arena,1,Exit_Zone,4
000:34:54.843,Info,Arena,1,Enter_Zone,3
000:34:55.344,Info,Arena,2,Exit_Zone,4
000:34:55.344,Info,Arena,2,Enter_Zone,2
000:34:55.877,Info,Arena,1,Exit_Zone,3
000:34:55.877,Info,Arena,1,Enter_Zone,4
000:34:56.310,Info,Arena,1,Exit_Zone,4
000:34:56.310,Info,Arena,1,Enter_Zone,1
000:34:59.613,Info,Arena,1,Exit_Zone,1
000:34:59.613,Info,Arena,1,Enter_Zone,4
000:35:00.076,Info,Arena,2,Exit_Zone,2
000:35:00.076,Info,Arena,2,Enter_Zone,4
000:35:00.613,Info,Arena,2,Exit_Zone,4
000:35:00.613,Info,Arena,2,Enter_Zone,3
000:35:00.977,Info,Arena,2,Exit_Zone,3
000:35:00.977,Info,Arena,2,Enter_Zone,4
000:35:01.279,Info,Arena,2,Exit_Zone,4
000:35:01.279,Info,Arena,2,Enter_Zone,1
000:35:01.446,Info,Arena,1,Exit_Zone,4
000:35:01.446,Info,Arena,1,Enter_Zone,1
000:35:04.279,Info,Arena,2,Exit_Zone,1
000:35:04.279,Info,Arena,2,Enter_Zone,4
000:35:04.780,Info,Arena,2,Exit_Zone,4
000:35:04.780,Info,Arena,2,Enter_Zone,2
000:35:06.341,Info,Arena,1,Exit_Zone,1
000:35:06.341,Info,Arena,1,Enter_Zone,4
000:35:07.575,Info,Arena,1,Exit_Zone,4
000:35:07.575,Info,Arena,1,Enter_Zone,3
000:35:09.208,Info,Arena,2,Exit_Zone,2
000:35:09.208,Info,Arena,2,Enter_Zone,4
000:35:09.444,Info,Arena,1,Exit_Zone,3
000:35:09.444,Info,Arena,1,Enter_Zone,4
000:35:09.841,Info,Arena,1,Exit_Zone,4
000:35:09.841,Info,Arena,1,Enter_Zone,1
000:35:10.241,Info,Arena,2,Exit_Zone,4
000:35:10.241,Info,Arena,2,Enter_Zone,3
000:35:12.778,Info,Arena,1,Exit_Zone,1
000:35:12.778,Info,Arena,1,Enter_Zone,4
000:35:12.947,Info,Arena,1,Exit_Zone,4
000:35:12.947,Info,Arena,1,Enter_Zone,3
000:35:14.374,Info,Arena,2,Exit_Zone,3
000:35:14.374,Info,Arena,2,Enter_Zone,4
000:35:14.506,Info,Arena,1,Exit_Zone,3
000:35:14.506,Info,Arena,1,Enter_Zone,4
000:35:14.574,Info,Arena,1,Exit_Zone,4
000:35:14.574,Info,Arena,1,Enter_Zone,1
000:35:14.840,Info,Arena,2,Exit_Zone,4
000:35:14.840,Info,Arena,2,Enter_Zone,1
000:35:21.405,Info,Arena,1,Exit_Zone,1
000:35:21.405,Info,Arena,1,Enter_Zone,4
000:35:21.442,Info,Arena,1,Exit_Zone,4
000:35:21.442,Info,Arena,1,Enter_Zone,1
000:35:21.472,Info,Arena,1,Exit_Zone,1
000:35:21.472,Info,Arena,1,Enter_Zone,4
000:35:21.505,Info,Arena,1,Exit_Zone,4
000:35:21.505,Info,Arena,1,Enter_Zone,1
000:35:22.138,Info,Arena,1,Exit_Zone,1
000:35:22.138,Info,Arena,1,Enter_Zone,4
000:35:22.305,Info,Arena,1,Exit_Zone,4
000:35:22.305,Info,Arena,1,Enter_Zone,1
000:35:22.705,Info,Arena,1,Exit_Zone,1
000:35:22.705,Info,Arena,1,Enter_Zone,4
000:35:22.776,Info,Arena,1,Exit_Zone,4
000:35:22.776,Info,Arena,1,Enter_Zone,1
000:35:22.838,Info,Arena,1,Exit_Zone,1
000:35:22.838,Info,Arena,1,Enter_Zone,4
000:35:22.944,Info,Arena,1,Exit_Zone,4
000:35:22.944,Info,Arena,1,Enter_Zone,1
000:35:22.975,Info,Arena,1,Exit_Zone,1
000:35:22.975,Info,Arena,1,Enter_Zone,4
000:35:23.072,Info,Arena,1,Exit_Zone,4
000:35:23.072,Info,Arena,1,Enter_Zone,1
000:35:23.138,Info,Arena,1,Exit_Zone,1
000:35:23.138,Info,Arena,1,Enter_Zone,4
000:35:24.572,Info,Arena,2,Exit_Zone,1
000:35:24.572,Info,Arena,2,Enter_Zone,4
000:35:25.004,Info,Arena,2,Exit_Zone,4
000:35:25.004,Info,Arena,2,Enter_Zone,3
000:35:28.637,Info,Arena,1,Exit_Zone,4
000:35:28.637,Info,Arena,1,Enter_Zone,2
000:35:29.503,Info,Arena,2,Exit_Zone,3
000:35:29.503,Info,Arena,2,Enter_Zone,4
000:35:30.736,Info,Arena,1,Exit_Zone,2
000:35:30.736,Info,Arena,1,Enter_Zone,4
000:35:30.836,Info,Arena,2,Exit_Zone,4
000:35:30.836,Info,Arena,2,Enter_Zone,1
000:35:30.971,Info,Arena,1,Exit_Zone,4
000:35:30.971,Info,Arena,1,Enter_Zone,1
000:35:36.106,Info,Arena,2,Exit_Zone,1
000:35:36.106,Info,Arena,2,Enter_Zone,4
000:35:36.570,Info,Arena,2,Exit_Zone,4
000:35:36.570,Info,Arena,2,Enter_Zone,3
000:35:36.902,Info,Arena,1,Exit_Zone,1
000:35:36.902,Info,Arena,1,Enter_Zone,4
000:35:39.901,Info,Arena,1,Exit_Zone,4
000:35:39.901,Info,Arena,1,Enter_Zone,2
000:35:41.272,Info,Arena,2,Exit_Zone,3
000:35:41.272,Info,Arena,2,Enter_Zone,4
000:35:42.501,Info,Arena,2,Exit_Zone,4
000:35:42.501,Info,Arena,2,Enter_Zone,1
000:35:43.034,Info,Arena,1,Exit_Zone,2
000:35:43.034,Info,Arena,1,Enter_Zone,4
000:35:43.234,Info,Arena,1,Exit_Zone,4
000:35:43.234,Info,Arena,1,Enter_Zone,1
000:35:43.271,Info,Arena,1,Exit_Zone,1
000:35:43.271,Info,Arena,1,Enter_Zone,4
000:35:43.301,Info,Arena,1,Exit_Zone,4
000:35:43.301,Info,Arena,1,Enter_Zone,1
000:35:45.400,Info,Arena,1,Exit_Zone,1
000:35:45.400,Info,Arena,1,Enter_Zone,4
000:35:45.534,Info,Arena,1,Exit_Zone,4
000:35:45.534,Info,Arena,1,Enter_Zone,2
000:35:46.033,Info,Arena,1,Exit_Zone,2
000:35:46.033,Info,Arena,1,Enter_Zone,4
000:35:46.168,Info,Arena,1,Exit_Zone,4
000:35:46.168,Info,Arena,1,Enter_Zone,1
000:35:46.300,Info,Arena,2,Exit_Zone,1
000:35:46.300,Info,Arena,2,Enter_Zone,4
000:35:47.300,Info,Arena,2,Exit_Zone,4
000:35:47.300,Info,Arena,2,Enter_Zone,3
000:35:49.733,Info,Arena,2,Exit_Zone,3
000:35:49.733,Info,Arena,2,Enter_Zone,4
000:35:50.033,Info,Arena,1,Exit_Zone,1
000:35:50.033,Info,Arena,1,Enter_Zone,4
000:35:50.733,Info,Arena,2,Exit_Zone,4
000:35:50.733,Info,Arena,2,Enter_Zone,1
000:35:52.232,Info,Arena,1,Exit_Zone,4
000:35:52.232,Info,Arena,1,Enter_Zone,1
000:35:52.232,Info,Arena,2,Exit_Zone,1
000:35:52.232,Info,Arena,2,Enter_Zone,4
000:35:52.466,Info,Arena,1,Exit_Zone,1
000:35:52.466,Info,Arena,1,Enter_Zone,4
000:35:52.666,Info,Arena,1,Exit_Zone,4
000:35:52.666,Info,Arena,1,Enter_Zone,1
000:35:52.732,Info,Arena,1,Exit_Zone,1
000:35:52.732,Info,Arena,1,Enter_Zone,4
000:35:53.436,Info,Arena,2,Exit_Zone,4
000:35:53.436,Info,Arena,2,Enter_Zone,2
000:35:57.900,Info,Arena,2,Exit_Zone,2
000:35:57.900,Info,Arena,2,Enter_Zone,4
000:35:58.665,Info,Arena,2,Exit_Zone,4
000:35:58.665,Info,Arena,2,Enter_Zone,1
000:35:58.698,Info,Arena,1,Exit_Zone,4
000:35:58.698,Info,Arena,1,Enter_Zone,3
000:36:00.366,Info,Arena,2,Exit_Zone,1
000:36:00.366,Info,Arena,2,Enter_Zone,4
000:36:00.497,Info,Arena,1,Exit_Zone,3
000:36:00.497,Info,Arena,1,Enter_Zone,4
000:36:01.064,Info,Arena,2,Exit_Zone,4
000:36:01.064,Info,Arena,2,Enter_Zone,3
000:36:01.268,Info,Arena,1,Exit_Zone,4
000:36:01.268,Info,Arena,1,Enter_Zone,1
000:36:02.899,Info,Arena,1,Exit_Zone,1
000:36:02.899,Info,Arena,1,Enter_Zone,4
000:36:03.164,Info,Arena,1,Exit_Zone,4
000:36:03.164,Info,Arena,1,Enter_Zone,3
000:36:04.230,Info,Arena,2,Exit_Zone,3
000:36:04.230,Info,Arena,2,Enter_Zone,4
000:36:04.630,Info,Arena,1,Exit_Zone,3
000:36:04.630,Info,Arena,1,Enter_Zone,4
000:36:05.230,Info,Arena,2,Exit_Zone,4
000:36:05.230,Info,Arena,2,Enter_Zone,1
000:36:05.267,Info,Arena,1,Exit_Zone,4
000:36:05.267,Info,Arena,1,Enter_Zone,2
000:36:06.433,Info,Arena,1,Exit_Zone,2
000:36:06.433,Info,Arena,1,Enter_Zone,4
000:36:06.663,Info,Arena,1,Exit_Zone,4
000:36:06.663,Info,Arena,1,Enter_Zone,1
000:36:08.396,Info,Arena,2,Exit_Zone,1
000:36:08.396,Info,Arena,2,Enter_Zone,4
000:36:08.996,Info,Arena,2,Exit_Zone,4
000:36:08.996,Info,Arena,2,Enter_Zone,3
000:36:09.229,Info,Arena,1,Exit_Zone,1
000:36:09.229,Info,Arena,1,Enter_Zone,4
000:36:09.862,Info,Arena,1,Exit_Zone,4
000:36:09.862,Info,Arena,1,Enter_Zone,3
000:36:11.563,Info,Arena,2,Exit_Zone,3
000:36:11.563,Info,Arena,2,Enter_Zone,4
000:36:11.795,Info,Arena,1,Exit_Zone,3
000:36:11.795,Info,Arena,1,Enter_Zone,4
000:36:12.363,Info,Arena,1,Exit_Zone,4
000:36:12.363,Info,Arena,1,Enter_Zone,1
000:36:12.695,Info,Arena,2,Exit_Zone,4
000:36:12.695,Info,Arena,2,Enter_Zone,2
000:36:15.861,Info,Arena,1,Exit_Zone,1
000:36:15.861,Info,Arena,1,Enter_Zone,4
000:36:16.028,Info,Arena,2,Exit_Zone,2
000:36:16.028,Info,Arena,2,Enter_Zone,4
000:36:16.431,Info,Arena,1,Exit_Zone,4
000:36:16.431,Info,Arena,1,Enter_Zone,2
000:36:16.627,Info,Arena,2,Exit_Zone,4
000:36:16.627,Info,Arena,2,Enter_Zone,1
000:36:16.827,Info,Arena,1,Exit_Zone,2
000:36:16.827,Info,Arena,1,Enter_Zone,4
000:36:16.963,Info,Arena,1,Exit_Zone,4
000:36:16.963,Info,Arena,1,Enter_Zone,1
000:36:19.161,Info,Arena,2,Exit_Zone,1
000:36:19.161,Info,Arena,2,Enter_Zone,4
000:36:19.727,Info,Arena,2,Exit_Zone,4
000:36:19.727,Info,Arena,2,Enter_Zone,3
000:36:22.826,Info,Arena,2,Exit_Zone,3
000:36:22.826,Info,Arena,2,Enter_Zone,4
000:36:23.597,Info,Arena,2,Exit_Zone,4
000:36:23.597,Info,Arena,2,Enter_Zone,1
000:36:25.792,Info,Arena,2,Exit_Zone,1
000:36:25.792,Info,Arena,2,Enter_Zone,4
000:36:25.930,Info,Arena,2,Exit_Zone,4
000:36:25.930,Info,Arena,2,Enter_Zone,3
000:36:26.625,Info,Arena,1,Exit_Zone,1
000:36:26.625,Info,Arena,1,Enter_Zone,4
000:36:27.292,Info,Arena,1,Exit_Zone,4
000:36:27.292,Info,Arena,1,Enter_Zone,1
000:36:28.492,Info,Arena,2,Exit_Zone,3
000:36:28.492,Info,Arena,2,Enter_Zone,4
000:36:29.262,Info,Arena,2,Exit_Zone,4
000:36:29.262,Info,Arena,2,Enter_Zone,1
000:36:30.825,Info,Arena,2,Exit_Zone,1
000:36:30.825,Info,Arena,2,Enter_Zone,4
000:36:31.824,Info,Arena,2,Exit_Zone,4
000:36:31.824,Info,Arena,2,Enter_Zone,2
000:36:34.594,Info,Arena,2,Exit_Zone,2
000:36:34.594,Info,Arena,2,Enter_Zone,4
000:36:35.094,Info,Arena,1,Exit_Zone,1
000:36:35.094,Info,Arena,1,Enter_Zone,4
000:36:35.490,Info,Arena,2,Exit_Zone,4
000:36:35.490,Info,Arena,2,Enter_Zone,3
000:36:36.391,Info,Arena,1,Exit_Zone,4
000:36:36.391,Info,Arena,1,Enter_Zone,1
000:36:38.927,Info,Arena,2,Exit_Zone,3
000:36:38.927,Info,Arena,2,Enter_Zone,4
000:36:39.557,Info,Arena,2,Exit_Zone,4
000:36:39.557,Info,Arena,2,Enter_Zone,1
000:36:41.056,Info,Arena,1,Exit_Zone,1
000:36:41.056,Info,Arena,1,Enter_Zone,4
000:36:42.022,Info,Arena,2,Exit_Zone,1
000:36:42.022,Info,Arena,2,Enter_Zone,4
000:36:42.189,Info,Arena,1,Exit_Zone,4
000:36:42.189,Info,Arena,1,Enter_Zone,3
000:36:42.523,Info,Arena,2,Exit_Zone,4
000:36:42.523,Info,Arena,2,Enter_Zone,3
000:36:43.889,Info,Arena,1,Exit_Zone,3
000:36:43.889,Info,Arena,1,Enter_Zone,4
000:36:44.455,Info,Arena,1,Exit_Zone,4
000:36:44.455,Info,Arena,1,Enter_Zone,1
000:36:45.092,Info,Arena,2,Exit_Zone,3
000:36:45.092,Info,Arena,2,Enter_Zone,4
000:36:45.488,Info,Arena,2,Exit_Zone,4
000:36:45.488,Info,Arena,2,Enter_Zone,1
000:36:46.855,Info,Arena,1,Exit_Zone,1
000:36:46.855,Info,Arena,1,Enter_Zone,4
000:36:47.425,Info,Arena,1,Exit_Zone,4
000:36:47.425,Info,Arena,1,Enter_Zone,3
000:36:47.488,Info,Arena,2,Exit_Zone,1
000:36:47.488,Info,Arena,2,Enter_Zone,4
000:36:48.121,Info,Arena,2,Exit_Zone,4
000:36:48.121,Info,Arena,2,Enter_Zone,3
000:36:50.388,Info,Arena,1,Exit_Zone,3
000:36:50.388,Info,Arena,1,Enter_Zone,4
000:36:50.591,Info,Arena,2,Exit_Zone,3
000:36:50.591,Info,Arena,2,Enter_Zone,4
000:36:50.987,Info,Arena,1,Exit_Zone,4
000:36:50.987,Info,Arena,1,Enter_Zone,1
000:36:51.424,Info,Arena,2,Exit_Zone,4
000:36:51.424,Info,Arena,2,Enter_Zone,1
000:36:53.758,Info,Arena,1,Exit_Zone,1
000:36:53.758,Info,Arena,1,Enter_Zone,4
000:36:53.820,Info,Arena,2,Exit_Zone,1
000:36:53.820,Info,Arena,2,Enter_Zone,4
000:36:54.424,Info,Arena,2,Exit_Zone,4
000:36:54.424,Info,Arena,2,Enter_Zone,2
000:36:57.987,Info,Arena,2,Exit_Zone,2
000:36:57.987,Info,Arena,2,Enter_Zone,4
000:36:58.186,Info,Arena,1,Exit_Zone,4
000:36:58.186,Info,Arena,1,Enter_Zone,3
000:36:58.520,Info,Arena,2,Exit_Zone,4
000:36:58.520,Info,Arena,2,Enter_Zone,3
000:36:58.986,Info,Arena,1,Exit_Zone,3
000:36:58.986,Info,Arena,1,Enter_Zone,4
000:36:59.256,Info,Arena,1,Exit_Zone,4
000:36:59.256,Info,Arena,1,Enter_Zone,1
000:37:01.619,Info,Arena,1,Exit_Zone,1
000:37:01.619,Info,Arena,1,Enter_Zone,4
000:37:01.719,Info,Arena,2,Exit_Zone,3
000:37:01.719,Info,Arena,2,Enter_Zone,4
000:37:02.019,Info,Arena,1,Exit_Zone,4
000:37:02.019,Info,Arena,1,Enter_Zone,3
000:37:02.452,Info,Arena,2,Exit_Zone,4
000:37:02.452,Info,Arena,2,Enter_Zone,1
000:37:03.818,Info,Arena,1,Exit_Zone,3
000:37:03.818,Info,Arena,1,Enter_Zone,4
000:37:04.153,Info,Arena,1,Exit_Zone,4
000:37:04.153,Info,Arena,1,Enter_Zone,1
000:37:05.018,Info,Arena,2,Exit_Zone,1
000:37:05.018,Info,Arena,2,Enter_Zone,4
000:37:05.684,Info,Arena,2,Exit_Zone,4
000:37:05.684,Info,Arena,2,Enter_Zone,3
000:37:05.784,Info,Arena,1,Exit_Zone,1
000:37:05.784,Info,Arena,1,Enter_Zone,2
000:37:06.884,Info,Arena,1,Exit_Zone,2
000:37:06.884,Info,Arena,1,Enter_Zone,4
000:37:07.118,Info,Arena,1,Exit_Zone,4
000:37:07.118,Info,Arena,1,Enter_Zone,1
000:37:08.017,Info,Arena,2,Exit_Zone,3
000:37:08.017,Info,Arena,2,Enter_Zone,4
000:37:08.756,Info,Arena,2,Exit_Zone,4
000:37:08.756,Info,Arena,2,Enter_Zone,1
000:37:11.184,Info,Arena,2,Exit_Zone,1
000:37:11.184,Info,Arena,2,Enter_Zone,4
000:37:11.850,Info,Arena,2,Exit_Zone,4
000:37:11.850,Info,Arena,2,Enter_Zone,3
000:37:14.650,Info,Arena,2,Exit_Zone,3
000:37:14.650,Info,Arena,2,Enter_Zone,4
000:37:15.616,Info,Arena,2,Exit_Zone,4
000:37:15.616,Info,Arena,2,Enter_Zone,2
000:37:18.815,Info,Arena,2,Exit_Zone,2
000:37:18.815,Info,Arena,2,Enter_Zone,4
000:37:20.048,Info,Arena,2,Exit_Zone,4
000:37:20.048,Info,Arena,2,Enter_Zone,1
000:37:22.085,Info,Arena,2,Exit_Zone,1
000:37:22.085,Info,Arena,2,Enter_Zone,4
000:37:22.585,Info,Arena,2,Exit_Zone,4
000:37:22.585,Info,Arena,2,Enter_Zone,3
000:37:24.814,Info,Arena,2,Exit_Zone,3
000:37:24.814,Info,Arena,2,Enter_Zone,4
000:37:25.714,Info,Arena,2,Exit_Zone,4
000:37:25.714,Info,Arena,2,Enter_Zone,2
000:37:29.880,Info,Arena,2,Exit_Zone,2
000:37:29.880,Info,Arena,2,Enter_Zone,4
000:37:29.980,Info,Arena,1,Exit_Zone,1
000:37:29.980,Info,Arena,1,Enter_Zone,4
000:37:30.280,Info,Arena,2,Exit_Zone,4
000:37:30.280,Info,Arena,2,Enter_Zone,2
000:37:30.813,Info,Arena,1,Exit_Zone,4
000:37:30.813,Info,Arena,1,Enter_Zone,3
000:37:31.347,Info,Arena,2,Exit_Zone,2
000:37:31.347,Info,Arena,2,Enter_Zone,4
000:37:32.213,Info,Arena,2,Exit_Zone,4
000:37:32.213,Info,Arena,2,Enter_Zone,3
000:37:32.646,Info,Arena,1,Exit_Zone,3
000:37:32.646,Info,Arena,1,Enter_Zone,4
000:37:33.147,Info,Arena,1,Exit_Zone,4
000:37:33.147,Info,Arena,1,Enter_Zone,2
000:37:35.379,Info,Arena,2,Exit_Zone,3
000:37:35.379,Info,Arena,2,Enter_Zone,4
000:37:35.845,Info,Arena,1,Exit_Zone,2
000:37:35.845,Info,Arena,1,Enter_Zone,4
000:37:35.979,Info,Arena,2,Exit_Zone,4
000:37:35.979,Info,Arena,2,Enter_Zone,1
000:37:36.146,Info,Arena,1,Exit_Zone,4
000:37:36.146,Info,Arena,1,Enter_Zone,1
000:37:40.345,Info,Arena,2,Exit_Zone,1
000:37:40.345,Info,Arena,2,Enter_Zone,4
000:37:41.044,Info,Arena,2,Exit_Zone,4
000:37:41.044,Info,Arena,2,Enter_Zone,3
000:37:45.247,Info,Arena,2,Exit_Zone,3
000:37:45.247,Info,Arena,2,Enter_Zone,4
000:37:46.010,Info,Arena,2,Exit_Zone,4
000:37:46.010,Info,Arena,2,Enter_Zone,1
000:37:48.344,Info,Arena,2,Exit_Zone,1
000:37:48.344,Info,Arena,2,Enter_Zone,4
000:37:48.976,Info,Arena,2,Exit_Zone,4
000:37:48.976,Info,Arena,2,Enter_Zone,3
000:37:53.009,Info,Arena,2,Exit_Zone,3
000:37:53.009,Info,Arena,2,Enter_Zone,4
000:37:53.675,Info,Arena,2,Exit_Zone,4
000:37:53.675,Info,Arena,2,Enter_Zone,1
000:37:56.841,Info,Arena,2,Exit_Zone,1
000:37:56.841,Info,Arena,2,Enter_Zone,4
