000:00:00.000,Info,5/8/19 2:47,Service 'qwer' : Execution start,,
000:37:27.254,Info,Arena,1,Enter_Zone,4
000:37:27.587,Info,Arena,2,Exit_Zone,1
000:37:27.587,Info,Arena,2,Enter_Zone,4
000:37:28.624,Info,Arena,2,Exit_Zone,4
000:37:28.624,Info,Arena,2,Enter_Zone,3
000:37:28.920,Info,Arena,1,Exit_Zone,4
000:37:28.920,Info,Arena,1,Enter_Zone,2
000:37:32.519,Info,Arena,2,Exit_Zone,3
000:37:32.519,Info,Arena,2,Enter_Zone,4
000:37:32.919,Info,Arena,2,Exit_Zone,4
000:37:32.919,Info,Arena,2,Enter_Zone,1
000:37:33.652,Info,Arena,1,Exit_Zone,2
000:37:33.652,Info,Arena,1,Enter_Zone,4
000:37:34.886,Info,Arena,1,Exit_Zone,4
000:37:34.886,Info,Arena,1,Enter_Zone,1
000:37:37.122,Info,Arena,2,Exit_Zone,1
000:37:37.122,Info,Arena,2,Enter_Zone,4
000:37:39.351,Info,Arena,2,Exit_Zone,4
000:37:39.351,Info,Arena,2,Enter_Zone,2
000:37:39.486,Info,Arena,1,Exit_Zone,1
000:37:39.486,Info,Arena,1,Enter_Zone,4
000:37:39.685,Info,Arena,1,Exit_Zone,4
000:37:39.685,Info,Arena,1,Enter_Zone,1
000:37:39.955,Info,Arena,1,Exit_Zone,1
000:37:39.955,Info,Arena,1,Enter_Zone,4
000:37:40.455,Info,Arena,1,Exit_Zone,4
000:37:40.455,Info,Arena,1,Enter_Zone,2
000:37:42.817,Info,Arena,2,Exit_Zone,2
000:37:42.817,Info,Arena,2,Enter_Zone,4
000:37:43.850,Info,Arena,2,Exit_Zone,4
000:37:43.850,Info,Arena,2,Enter_Zone,3
000:37:46.684,Info,Arena,1,Exit_Zone,2
000:37:46.684,Info,Arena,1,Enter_Zone,4
000:37:47.649,Info,Arena,2,Exit_Zone,3
000:37:47.649,Info,Arena,2,Enter_Zone,4
000:37:48.016,Info,Arena,1,Exit_Zone,4
000:37:48.016,Info,Arena,1,Enter_Zone,3
000:37:48.649,Info,Arena,2,Exit_Zone,4
000:37:48.649,Info,Arena,2,Enter_Zone,1
000:37:54.315,Info,Arena,1,Exit_Zone,3
000:37:54.315,Info,Arena,1,Enter_Zone,4
000:37:54.618,Info,Arena,2,Exit_Zone,1
000:37:54.618,Info,Arena,2,Enter_Zone,4
000:37:54.981,Info,Arena,1,Exit_Zone,4
000:37:54.981,Info,Arena,1,Enter_Zone,2
000:37:56.015,Info,Arena,2,Exit_Zone,4
000:37:56.015,Info,Arena,2,Enter_Zone,3
000:37:58.181,Info,Arena,1,Exit_Zone,2
000:37:58.181,Info,Arena,1,Enter_Zone,4
000:37:58.682,Info,Arena,1,Exit_Zone,4
000:37:58.682,Info,Arena,1,Enter_Zone,3
000:37:59.951,Info,Arena,2,Exit_Zone,3
000:37:59.951,Info,Arena,2,Enter_Zone,4
000:38:00.414,Info,Arena,2,Exit_Zone,4
000:38:00.414,Info,Arena,2,Enter_Zone,1
000:38:05.046,Info,Arena,2,Exit_Zone,1
000:38:05.046,Info,Arena,2,Enter_Zone,4
000:38:06.413,Info,Arena,2,Exit_Zone,4
000:38:06.413,Info,Arena,2,Enter_Zone,3
000:38:07.449,Info,Arena,1,Exit_Zone,3
000:38:07.449,Info,Arena,1,Enter_Zone,4
000:38:07.512,Info,Arena,1,Exit_Zone,4
000:38:07.512,Info,Arena,1,Enter_Zone,3
000:38:07.546,Info,Arena,1,Exit_Zone,3
000:38:07.546,Info,Arena,1,Enter_Zone,4
000:38:08.782,Info,Arena,1,Exit_Zone,4
000:38:08.782,Info,Arena,1,Enter_Zone,1
000:38:10.745,Info,Arena,2,Exit_Zone,3
000:38:10.745,Info,Arena,2,Enter_Zone,4
000:38:10.782,Info,Arena,2,Exit_Zone,4
000:38:10.782,Info,Arena,2,Enter_Zone,3
000:38:10.812,Info,Arena,2,Exit_Zone,3
000:38:10.812,Info,Arena,2,Enter_Zone,4
000:38:13.615,Info,Arena,2,Exit_Zone,4
000:38:13.615,Info,Arena,2,Enter_Zone,1
000:38:13.679,Info,Arena,1,Exit_Zone,1
000:38:13.679,Info,Arena,1,Enter_Zone,4
000:38:14.448,Info,Arena,1,Exit_Zone,4
000:38:14.448,Info,Arena,1,Enter_Zone,3
000:38:17.781,Info,Arena,2,Exit_Zone,1
000:38:17.781,Info,Arena,2,Enter_Zone,4
000:38:19.843,Info,Arena,2,Exit_Zone,4
000:38:19.843,Info,Arena,2,Enter_Zone,2
000:38:24.142,Info,Arena,1,Exit_Zone,3
000:38:24.142,Info,Arena,1,Enter_Zone,4
000:38:24.709,Info,Arena,1,Exit_Zone,4
000:38:24.709,Info,Arena,1,Enter_Zone,1
000:38:27.008,Info,Arena,2,Exit_Zone,2
000:38:27.008,Info,Arena,2,Enter_Zone,4
000:38:28.508,Info,Arena,2,Exit_Zone,4
000:38:28.508,Info,Arena,2,Enter_Zone,1
000:38:31.008,Info,Arena,1,Exit_Zone,1
000:38:31.008,Info,Arena,1,Enter_Zone,4
000:38:31.675,Info,Arena,1,Exit_Zone,4
000:38:31.675,Info,Arena,1,Enter_Zone,3
000:38:33.507,Info,Arena,2,Exit_Zone,1
000:38:33.507,Info,Arena,2,Enter_Zone,4
000:38:34.574,Info,Arena,2,Exit_Zone,4
000:38:34.574,Info,Arena,2,Enter_Zone,2
000:38:39.806,Info,Arena,2,Exit_Zone,2
000:38:39.806,Info,Arena,2,Enter_Zone,4
000:38:40.674,Info,Arena,2,Exit_Zone,4
000:38:40.674,Info,Arena,2,Enter_Zone,3
000:38:41.406,Info,Arena,2,Exit_Zone,3
000:38:41.406,Info,Arena,2,Enter_Zone,4
000:38:41.673,Info,Arena,2,Exit_Zone,4
000:38:41.673,Info,Arena,2,Enter_Zone,1
000:38:43.305,Info,Arena,1,Exit_Zone,3
000:38:43.305,Info,Arena,1,Enter_Zone,4
000:38:43.838,Info,Arena,1,Exit_Zone,4
000:38:43.838,Info,Arena,1,Enter_Zone,1
000:38:45.109,Info,Arena,2,Exit_Zone,1
000:38:45.109,Info,Arena,2,Enter_Zone,4
000:38:47.238,Info,Arena,1,Exit_Zone,1
000:38:47.238,Info,Arena,1,Enter_Zone,4
000:38:47.704,Info,Arena,1,Exit_Zone,4
000:38:47.704,Info,Arena,1,Enter_Zone,3
000:38:48.038,Info,Arena,2,Exit_Zone,4
000:38:48.038,Info,Arena,2,Enter_Zone,2
000:38:51.404,Info,Arena,2,Exit_Zone,2
000:38:51.404,Info,Arena,2,Enter_Zone,4
000:38:51.607,Info,Arena,1,Exit_Zone,3
000:38:51.607,Info,Arena,1,Enter_Zone,4
000:38:51.837,Info,Arena,1,Exit_Zone,4
000:38:51.837,Info,Arena,1,Enter_Zone,1
000:38:52.071,Info,Arena,2,Exit_Zone,4
000:38:52.071,Info,Arena,2,Enter_Zone,3
000:38:55.003,Info,Arena,1,Exit_Zone,1
000:38:55.003,Info,Arena,1,Enter_Zone,4
000:38:55.274,Info,Arena,1,Exit_Zone,4
000:38:55.274,Info,Arena,1,Enter_Zone,1
000:38:55.336,Info,Arena,1,Exit_Zone,1
000:38:55.336,Info,Arena,1,Enter_Zone,4
000:38:55.871,Info,Arena,1,Exit_Zone,4
000:38:55.871,Info,Arena,1,Enter_Zone,3
000:38:56.003,Info,Arena,2,Exit_Zone,3
000:38:56.003,Info,Arena,2,Enter_Zone,4
000:38:56.036,Info,Arena,2,Exit_Zone,4
000:38:56.036,Info,Arena,2,Enter_Zone,3
000:38:56.070,Info,Arena,2,Exit_Zone,3
000:38:56.070,Info,Arena,2,Enter_Zone,4
000:38:56.736,Info,Arena,2,Exit_Zone,4
000:38:56.736,Info,Arena,2,Enter_Zone,1
000:39:01.070,Info,Arena,2,Exit_Zone,1
000:39:01.070,Info,Arena,2,Enter_Zone,4
000:39:01.273,Info,Arena,1,Exit_Zone,3
000:39:01.273,Info,Arena,1,Enter_Zone,4
000:39:01.605,Info,Arena,1,Exit_Zone,4
000:39:01.605,Info,Arena,1,Enter_Zone,1
000:39:04.801,Info,Arena,2,Exit_Zone,4
000:39:04.801,Info,Arena,2,Enter_Zone,3
000:39:04.869,Info,Arena,1,Exit_Zone,1
000:39:04.869,Info,Arena,1,Enter_Zone,4
000:39:05.567,Info,Arena,1,Exit_Zone,4
000:39:05.567,Info,Arena,1,Enter_Zone,3
000:39:09.770,Info,Arena,1,Exit_Zone,3
000:39:09.770,Info,Arena,1,Enter_Zone,4
000:39:10.000,Info,Arena,1,Exit_Zone,4
000:39:10.000,Info,Arena,1,Enter_Zone,1
000:39:10.966,Info,Arena,2,Exit_Zone,3
000:39:10.966,Info,Arena,2,Enter_Zone,4
000:39:11.770,Info,Arena,2,Exit_Zone,4
000:39:11.770,Info,Arena,2,Enter_Zone,1
000:39:13.699,Info,Arena,1,Exit_Zone,1
000:39:13.699,Info,Arena,1,Enter_Zone,4
000:39:14.133,Info,Arena,1,Exit_Zone,4
000:39:14.133,Info,Arena,1,Enter_Zone,3
000:39:15.699,Info,Arena,2,Exit_Zone,1
000:39:15.699,Info,Arena,2,Enter_Zone,4
000:39:16.965,Info,Arena,2,Exit_Zone,4
000:39:16.965,Info,Arena,2,Enter_Zone,3
000:39:19.066,Info,Arena,1,Exit_Zone,3
000:39:19.066,Info,Arena,1,Enter_Zone,4
000:39:19.398,Info,Arena,1,Exit_Zone,4
000:39:19.398,Info,Arena,1,Enter_Zone,1
000:39:20.964,Info,Arena,2,Exit_Zone,3
000:39:20.964,Info,Arena,2,Enter_Zone,4
000:39:20.998,Info,Arena,2,Exit_Zone,4
000:39:20.998,Info,Arena,2,Enter_Zone,3
000:39:21.198,Info,Arena,2,Exit_Zone,3
000:39:21.198,Info,Arena,2,Enter_Zone,4
000:39:23.198,Info,Arena,1,Exit_Zone,1
000:39:23.198,Info,Arena,1,Enter_Zone,4
000:39:23.497,Info,Arena,1,Exit_Zone,4
000:39:23.497,Info,Arena,1,Enter_Zone,3
000:39:24.601,Info,Arena,2,Exit_Zone,4
000:39:24.601,Info,Arena,2,Enter_Zone,1
000:39:26.363,Info,Arena,1,Exit_Zone,3
000:39:26.363,Info,Arena,1,Enter_Zone,4
000:39:26.600,Info,Arena,1,Exit_Zone,4
000:39:26.600,Info,Arena,1,Enter_Zone,1
000:39:27.600,Info,Arena,1,Exit_Zone,1
000:39:27.600,Info,Arena,1,Enter_Zone,4
000:39:28.064,Info,Arena,1,Exit_Zone,4
000:39:28.064,Info,Arena,1,Enter_Zone,3
000:39:28.330,Info,Arena,2,Exit_Zone,1
000:39:28.330,Info,Arena,2,Enter_Zone,4
000:39:31.396,Info,Arena,1,Exit_Zone,3
000:39:31.396,Info,Arena,1,Enter_Zone,4
000:39:31.696,Info,Arena,1,Exit_Zone,4
000:39:31.696,Info,Arena,1,Enter_Zone,1
000:39:32.296,Info,Arena,2,Exit_Zone,4
000:39:32.296,Info,Arena,2,Enter_Zone,2
000:39:33.029,Info,Arena,1,Exit_Zone,1
000:39:33.029,Info,Arena,1,Enter_Zone,4
000:39:33.629,Info,Arena,1,Exit_Zone,4
000:39:33.629,Info,Arena,1,Enter_Zone,3
000:39:36.228,Info,Arena,2,Exit_Zone,2
000:39:36.228,Info,Arena,2,Enter_Zone,4
000:39:37.062,Info,Arena,2,Exit_Zone,4
000:39:37.062,Info,Arena,2,Enter_Zone,3
000:39:37.098,Info,Arena,2,Exit_Zone,3
000:39:37.098,Info,Arena,2,Enter_Zone,4
000:39:37.128,Info,Arena,2,Exit_Zone,4
000:39:37.128,Info,Arena,2,Enter_Zone,3
000:39:39.228,Info,Arena,1,Exit_Zone,3
000:39:39.228,Info,Arena,1,Enter_Zone,4
000:39:39.561,Info,Arena,1,Exit_Zone,4
000:39:39.561,Info,Arena,1,Enter_Zone,1
000:39:40.128,Info,Arena,2,Exit_Zone,3
000:39:40.128,Info,Arena,2,Enter_Zone,4
000:39:41.027,Info,Arena,2,Exit_Zone,4
000:39:41.027,Info,Arena,2,Enter_Zone,1
000:39:41.160,Info,Arena,1,Exit_Zone,1
000:39:41.160,Info,Arena,1,Enter_Zone,4
000:39:41.694,Info,Arena,1,Exit_Zone,4
000:39:41.694,Info,Arena,1,Enter_Zone,3
000:39:44.693,Info,Arena,1,Exit_Zone,3
000:39:44.693,Info,Arena,1,Enter_Zone,4
000:39:44.993,Info,Arena,1,Exit_Zone,4
000:39:44.993,Info,Arena,1,Enter_Zone,1
000:39:47.226,Info,Arena,2,Exit_Zone,1
000:39:47.226,Info,Arena,2,Enter_Zone,4
000:39:48.026,Info,Arena,2,Exit_Zone,4
000:39:48.026,Info,Arena,2,Enter_Zone,2
000:39:50.892,Info,Arena,2,Exit_Zone,2
000:39:50.892,Info,Arena,2,Enter_Zone,4
000:39:51.492,Info,Arena,1,Exit_Zone,1
000:39:51.492,Info,Arena,1,Enter_Zone,4
000:39:52.059,Info,Arena,1,Exit_Zone,4
000:39:52.059,Info,Arena,1,Enter_Zone,2
000:39:52.125,Info,Arena,1,Exit_Zone,2
000:39:52.125,Info,Arena,1,Enter_Zone,4
000:39:52.125,Info,Arena,2,Exit_Zone,4
000:39:52.125,Info,Arena,2,Enter_Zone,3
000:39:52.158,Info,Arena,1,Exit_Zone,4
000:39:52.158,Info,Arena,1,Enter_Zone,2
000:39:52.192,Info,Arena,1,Exit_Zone,2
000:39:52.192,Info,Arena,1,Enter_Zone,4
000:39:52.725,Info,Arena,1,Exit_Zone,4
000:39:52.725,Info,Arena,1,Enter_Zone,1
000:39:55.958,Info,Arena,2,Exit_Zone,3
000:39:55.958,Info,Arena,2,Enter_Zone,4
000:39:56.557,Info,Arena,2,Exit_Zone,4
000:39:56.557,Info,Arena,2,Enter_Zone,1
000:40:04.426,Info,Arena,2,Exit_Zone,1
000:40:04.426,Info,Arena,2,Enter_Zone,4
000:40:05.822,Info,Arena,2,Exit_Zone,4
000:40:05.822,Info,Arena,2,Enter_Zone,1
000:40:09.688,Info,Arena,1,Exit_Zone,1
000:40:09.688,Info,Arena,1,Enter_Zone,4
000:40:10.021,Info,Arena,1,Exit_Zone,4
000:40:10.021,Info,Arena,1,Enter_Zone,3
000:40:10.688,Info,Arena,2,Exit_Zone,1
000:40:10.688,Info,Arena,2,Enter_Zone,4
000:40:10.721,Info,Arena,2,Exit_Zone,4
000:40:10.721,Info,Arena,2,Enter_Zone,1
000:40:10.788,Info,Arena,2,Exit_Zone,1
000:40:10.788,Info,Arena,2,Enter_Zone,4
000:40:12.721,Info,Arena,2,Exit_Zone,4
000:40:12.721,Info,Arena,2,Enter_Zone,2
000:40:13.758,Info,Arena,1,Exit_Zone,3
000:40:13.758,Info,Arena,1,Enter_Zone,4
000:40:14.121,Info,Arena,1,Exit_Zone,4
000:40:14.121,Info,Arena,1,Enter_Zone,1
000:40:14.987,Info,Arena,1,Exit_Zone,1
000:40:14.987,Info,Arena,1,Enter_Zone,4
000:40:15.758,Info,Arena,1,Exit_Zone,4
000:40:15.758,Info,Arena,1,Enter_Zone,3
000:40:16.287,Info,Arena,2,Exit_Zone,2
000:40:16.287,Info,Arena,2,Enter_Zone,4
000:40:18.054,Info,Arena,2,Exit_Zone,4
000:40:18.054,Info,Arena,2,Enter_Zone,1
000:40:19.020,Info,Arena,1,Exit_Zone,3
000:40:19.020,Info,Arena,1,Enter_Zone,4
000:40:19.320,Info,Arena,1,Exit_Zone,4
000:40:19.320,Info,Arena,1,Enter_Zone,1
000:40:22.756,Info,Arena,2,Exit_Zone,1
000:40:22.756,Info,Arena,2,Enter_Zone,4
000:40:22.786,Info,Arena,2,Exit_Zone,4
000:40:22.786,Info,Arena,2,Enter_Zone,1
000:40:22.923,Info,Arena,2,Exit_Zone,1
000:40:22.923,Info,Arena,2,Enter_Zone,4
000:40:24.756,Info,Arena,2,Exit_Zone,4
000:40:24.756,Info,Arena,2,Enter_Zone,2
000:40:27.652,Info,Arena,1,Exit_Zone,1
000:40:27.652,Info,Arena,1,Enter_Zone,4
000:40:28.118,Info,Arena,1,Exit_Zone,4
000:40:28.118,Info,Arena,1,Enter_Zone,3
000:40:29.284,Info,Arena,1,Exit_Zone,3
000:40:29.284,Info,Arena,1,Enter_Zone,4
000:40:29.551,Info,Arena,2,Exit_Zone,2
000:40:29.551,Info,Arena,2,Enter_Zone,4
000:40:30.484,Info,Arena,2,Exit_Zone,4
000:40:30.484,Info,Arena,2,Enter_Zone,3
000:40:31.784,Info,Arena,1,Exit_Zone,4
000:40:31.784,Info,Arena,1,Enter_Zone,1
000:40:34.651,Info,Arena,1,Exit_Zone,1
000:40:34.651,Info,Arena,1,Enter_Zone,4
000:40:35.184,Info,Arena,2,Exit_Zone,3
000:40:35.184,Info,Arena,2,Enter_Zone,4
000:40:35.217,Info,Arena,2,Exit_Zone,4
000:40:35.217,Info,Arena,2,Enter_Zone,3
000:40:35.255,Info,Arena,2,Exit_Zone,3
000:40:35.255,Info,Arena,2,Enter_Zone,4
000:40:35.350,Info,Arena,1,Exit_Zone,4
000:40:35.350,Info,Arena,1,Enter_Zone,3
000:40:37.116,Info,Arena,2,Exit_Zone,4
000:40:37.116,Info,Arena,2,Enter_Zone,1
000:40:39.482,Info,Arena,1,Exit_Zone,3
000:40:39.482,Info,Arena,1,Enter_Zone,4
000:40:39.782,Info,Arena,1,Exit_Zone,4
000:40:39.782,Info,Arena,1,Enter_Zone,3
000:40:39.816,Info,Arena,1,Exit_Zone,3
000:40:39.816,Info,Arena,1,Enter_Zone,4
000:40:39.850,Info,Arena,1,Exit_Zone,4
000:40:39.850,Info,Arena,1,Enter_Zone,3
000:40:39.882,Info,Arena,1,Exit_Zone,3
000:40:39.882,Info,Arena,1,Enter_Zone,4
000:40:40.182,Info,Arena,1,Exit_Zone,4
000:40:40.182,Info,Arena,1,Enter_Zone,3
000:40:40.216,Info,Arena,1,Exit_Zone,3
000:40:40.216,Info,Arena,1,Enter_Zone,4
000:40:41.015,Info,Arena,1,Exit_Zone,4
000:40:41.015,Info,Arena,1,Enter_Zone,3
000:40:41.086,Info,Arena,1,Exit_Zone,3
000:40:41.086,Info,Arena,1,Enter_Zone,4
000:40:42.115,Info,Arena,1,Exit_Zone,4
000:40:42.115,Info,Arena,1,Enter_Zone,1
000:40:44.148,Info,Arena,1,Exit_Zone,1
000:40:44.148,Info,Arena,1,Enter_Zone,4
000:40:45.514,Info,Arena,1,Exit_Zone,4
000:40:45.514,Info,Arena,1,Enter_Zone,3
000:40:50.048,Info,Arena,1,Exit_Zone,3
000:40:50.048,Info,Arena,1,Enter_Zone,4
000:40:50.947,Info,Arena,1,Exit_Zone,4
000:40:50.947,Info,Arena,1,Enter_Zone,1
000:40:51.880,Info,Arena,2,Exit_Zone,1
000:40:51.880,Info,Arena,2,Enter_Zone,4
000:40:53.647,Info,Arena,2,Exit_Zone,4
000:40:53.647,Info,Arena,2,Enter_Zone,2
000:40:56.047,Info,Arena,1,Exit_Zone,1
000:40:56.047,Info,Arena,1,Enter_Zone,4
000:40:56.083,Info,Arena,1,Exit_Zone,4
000:40:56.083,Info,Arena,1,Enter_Zone,1
000:40:56.113,Info,Arena,1,Exit_Zone,1
000:40:56.113,Info,Arena,1,Enter_Zone,4
000:40:56.749,Info,Arena,1,Exit_Zone,4
000:40:56.749,Info,Arena,1,Enter_Zone,3
000:40:57.279,Info,Arena,2,Exit_Zone,2
000:40:57.279,Info,Arena,2,Enter_Zone,4
000:40:57.379,Info,Arena,2,Exit_Zone,4
000:40:57.379,Info,Arena,2,Enter_Zone,2
000:40:57.416,Info,Arena,2,Exit_Zone,2
000:40:57.416,Info,Arena,2,Enter_Zone,4
000:40:57.979,Info,Arena,2,Exit_Zone,4
000:40:57.979,Info,Arena,2,Enter_Zone,2
000:41:02.344,Info,Arena,1,Exit_Zone,3
000:41:02.344,Info,Arena,1,Enter_Zone,4
000:41:02.478,Info,Arena,1,Exit_Zone,4
000:41:02.478,Info,Arena,1,Enter_Zone,3
000:41:02.511,Info,Arena,1,Exit_Zone,3
000:41:02.511,Info,Arena,1,Enter_Zone,4
000:41:03.711,Info,Arena,1,Exit_Zone,4
000:41:03.711,Info,Arena,1,Enter_Zone,1
000:41:03.878,Info,Arena,2,Exit_Zone,2
000:41:03.878,Info,Arena,2,Enter_Zone,4
000:41:04.544,Info,Arena,2,Exit_Zone,4
000:41:04.544,Info,Arena,2,Enter_Zone,3
000:41:10.876,Info,Arena,1,Exit_Zone,1
000:41:10.876,Info,Arena,1,Enter_Zone,4
000:41:11.250,Info,Arena,1,Exit_Zone,4
000:41:11.250,Info,Arena,1,Enter_Zone,3
000:41:14.079,Info,Arena,1,Exit_Zone,3
000:41:14.079,Info,Arena,1,Enter_Zone,4
000:41:14.542,Info,Arena,1,Exit_Zone,4
000:41:14.542,Info,Arena,1,Enter_Zone,1
000:41:15.375,Info,Arena,2,Exit_Zone,3
000:41:15.375,Info,Arena,2,Enter_Zone,4
000:41:16.250,Info,Arena,2,Exit_Zone,4
000:41:16.250,Info,Arena,2,Enter_Zone,1
000:41:20.411,Info,Arena,1,Exit_Zone,1
000:41:20.411,Info,Arena,1,Enter_Zone,4
000:41:20.941,Info,Arena,1,Exit_Zone,4
000:41:20.941,Info,Arena,1,Enter_Zone,3
000:41:24.245,Info,Arena,1,Exit_Zone,3
000:41:24.245,Info,Arena,1,Enter_Zone,4
000:41:24.474,Info,Arena,1,Exit_Zone,4
000:41:24.474,Info,Arena,1,Enter_Zone,1
000:41:25.077,Info,Arena,2,Exit_Zone,1
000:41:25.077,Info,Arena,2,Enter_Zone,4
000:41:25.107,Info,Arena,2,Exit_Zone,4
000:41:25.107,Info,Arena,2,Enter_Zone,1
000:41:25.207,Info,Arena,2,Exit_Zone,1
000:41:25.207,Info,Arena,2,Enter_Zone,4
000:41:26.473,Info,Arena,2,Exit_Zone,4
000:41:26.473,Info,Arena,2,Enter_Zone,3
000:41:27.006,Info,Arena,1,Exit_Zone,1
000:41:27.006,Info,Arena,1,Enter_Zone,4
000:41:27.773,Info,Arena,1,Exit_Zone,4
000:41:27.773,Info,Arena,1,Enter_Zone,3
000:41:30.076,Info,Arena,1,Exit_Zone,3
000:41:30.076,Info,Arena,1,Enter_Zone,4
000:41:30.339,Info,Arena,1,Exit_Zone,4
000:41:30.339,Info,Arena,1,Enter_Zone,1
000:41:32.272,Info,Arena,2,Exit_Zone,3
000:41:32.272,Info,Arena,2,Enter_Zone,4
000:41:33.440,Info,Arena,2,Exit_Zone,4
000:41:33.440,Info,Arena,2,Enter_Zone,1
000:41:37.671,Info,Arena,2,Exit_Zone,1
000:41:37.671,Info,Arena,2,Enter_Zone,4
000:41:40.970,Info,Arena,2,Exit_Zone,4
000:41:40.970,Info,Arena,2,Enter_Zone,1
000:41:41.770,Info,Arena,2,Exit_Zone,1
000:41:41.770,Info,Arena,2,Enter_Zone,4
000:41:41.838,Info,Arena,2,Exit_Zone,4
000:41:41.838,Info,Arena,2,Enter_Zone,1
000:41:41.937,Info,Arena,2,Exit_Zone,1
000:41:41.937,Info,Arena,2,Enter_Zone,4
000:41:42.337,Info,Arena,2,Exit_Zone,4
000:41:42.337,Info,Arena,2,Enter_Zone,1
000:41:42.408,Info,Arena,2,Exit_Zone,1
000:41:42.408,Info,Arena,2,Enter_Zone,4
000:41:44.170,Info,Arena,2,Exit_Zone,4
000:41:44.170,Info,Arena,2,Enter_Zone,1
000:41:48.935,Info,Arena,2,Exit_Zone,1
000:41:48.935,Info,Arena,2,Enter_Zone,4
000:41:53.436,Info,Arena,1,Exit_Zone,1
000:41:53.436,Info,Arena,1,Enter_Zone,4
000:41:53.968,Info,Arena,1,Exit_Zone,4
000:41:53.968,Info,Arena,1,Enter_Zone,3
000:41:54.101,Info,Arena,2,Exit_Zone,4
000:41:54.101,Info,Arena,2,Enter_Zone,2
000:41:56.303,Info,Arena,1,Exit_Zone,3
000:41:56.303,Info,Arena,1,Enter_Zone,4
000:41:56.967,Info,Arena,1,Exit_Zone,4
000:41:56.967,Info,Arena,1,Enter_Zone,1
000:41:59.267,Info,Arena,2,Exit_Zone,2
000:41:59.267,Info,Arena,2,Enter_Zone,4
000:42:00.634,Info,Arena,2,Exit_Zone,4
000:42:00.634,Info,Arena,2,Enter_Zone,3
000:42:01.570,Info,Arena,1,Exit_Zone,1
000:42:01.570,Info,Arena,1,Enter_Zone,4
000:42:01.999,Info,Arena,1,Exit_Zone,4
000:42:01.999,Info,Arena,1,Enter_Zone,3
000:42:04.799,Info,Arena,1,Exit_Zone,3
000:42:04.799,Info,Arena,1,Enter_Zone,4
000:42:05.199,Info,Arena,1,Exit_Zone,4
000:42:05.199,Info,Arena,1,Enter_Zone,1
000:42:09.735,Info,Arena,1,Exit_Zone,1
000:42:09.735,Info,Arena,1,Enter_Zone,4
000:42:10.068,Info,Arena,1,Exit_Zone,4
000:42:10.068,Info,Arena,1,Enter_Zone,3
000:42:10.331,Info,Arena,2,Exit_Zone,3
000:42:10.331,Info,Arena,2,Enter_Zone,4
000:42:11.333,Info,Arena,2,Exit_Zone,4
000:42:11.333,Info,Arena,2,Enter_Zone,1
000:42:12.401,Info,Arena,1,Exit_Zone,3
000:42:12.401,Info,Arena,1,Enter_Zone,4
000:42:12.664,Info,Arena,1,Exit_Zone,4
000:42:12.664,Info,Arena,1,Enter_Zone,1
000:42:15.997,Info,Arena,1,Exit_Zone,1
000:42:15.997,Info,Arena,1,Enter_Zone,4
000:42:16.364,Info,Arena,1,Exit_Zone,4
000:42:16.364,Info,Arena,1,Enter_Zone,3
000:42:18.863,Info,Arena,2,Exit_Zone,1
000:42:18.863,Info,Arena,2,Enter_Zone,4
000:42:20.430,Info,Arena,1,Exit_Zone,3
000:42:20.430,Info,Arena,1,Enter_Zone,4
000:42:20.696,Info,Arena,1,Exit_Zone,4
000:42:20.696,Info,Arena,1,Enter_Zone,1
000:42:21.496,Info,Arena,2,Exit_Zone,4
000:42:21.496,Info,Arena,2,Enter_Zone,2
000:42:24.030,Info,Arena,1,Exit_Zone,1
000:42:24.030,Info,Arena,1,Enter_Zone,4
000:42:24.662,Info,Arena,1,Exit_Zone,4
000:42:24.662,Info,Arena,1,Enter_Zone,3
000:42:27.861,Info,Arena,2,Exit_Zone,2
000:42:27.861,Info,Arena,2,Enter_Zone,4
000:42:28.961,Info,Arena,2,Exit_Zone,4
000:42:28.961,Info,Arena,2,Enter_Zone,3
000:42:34.160,Info,Arena,2,Exit_Zone,3
000:42:34.160,Info,Arena,2,Enter_Zone,4
000:42:34.828,Info,Arena,1,Exit_Zone,3
000:42:34.828,Info,Arena,1,Enter_Zone,4
000:42:35.064,Info,Arena,2,Exit_Zone,4
000:42:35.064,Info,Arena,2,Enter_Zone,1
000:42:35.526,Info,Arena,1,Exit_Zone,4
000:42:35.526,Info,Arena,1,Enter_Zone,3
000:42:40.896,Info,Arena,2,Exit_Zone,1
000:42:40.896,Info,Arena,2,Enter_Zone,4
000:42:42.358,Info,Arena,2,Exit_Zone,4
000:42:42.358,Info,Arena,2,Enter_Zone,1
000:42:42.525,Info,Arena,1,Exit_Zone,3
000:42:42.525,Info,Arena,1,Enter_Zone,4
000:42:42.858,Info,Arena,1,Exit_Zone,4
000:42:42.858,Info,Arena,1,Enter_Zone,1
000:42:44.562,Info,Arena,2,Exit_Zone,1
000:42:44.562,Info,Arena,2,Enter_Zone,4
000:42:48.124,Info,Arena,2,Exit_Zone,4
000:42:48.124,Info,Arena,2,Enter_Zone,2
000:42:49.025,Info,Arena,2,Exit_Zone,2
000:42:49.025,Info,Arena,2,Enter_Zone,4
000:42:49.727,Info,Arena,2,Exit_Zone,4
000:42:49.727,Info,Arena,2,Enter_Zone,3
000:42:49.757,Info,Arena,2,Exit_Zone,3
000:42:49.757,Info,Arena,2,Enter_Zone,4
