000:00:00.000,Info,7/8/19 3:53,Service 'qwer' : Execution start,,
000:27:57.949,Info,Arena,2,Enter_Zone,1
000:27:58.982,Info,Arena,1,Exit_Zone,3
000:27:58.982,Info,Arena,1,Enter_Zone,4
000:27:59.052,Info,Arena,2,Exit_Zone,1
000:27:59.052,Info,Arena,2,Enter_Zone,4
000:27:59.219,Info,Arena,1,Exit_Zone,4
000:27:59.219,Info,Arena,1,Enter_Zone,1
000:27:59.385,Info,Arena,2,Exit_Zone,4
000:27:59.385,Info,Arena,2,Enter_Zone,1
000:28:00.385,Info,Arena,1,Exit_Zone,1
000:28:00.385,Info,Arena,1,Enter_Zone,4
000:28:01.015,Info,Arena,1,Exit_Zone,4
000:28:01.015,Info,Arena,1,Enter_Zone,3
000:28:01.552,Info,Arena,2,Exit_Zone,1
000:28:01.552,Info,Arena,2,Enter_Zone,4
000:28:02.218,Info,Arena,2,Exit_Zone,4
000:28:02.218,Info,Arena,2,Enter_Zone,2
000:28:02.248,Info,Arena,2,Exit_Zone,2
000:28:02.248,Info,Arena,2,Enter_Zone,4
000:28:02.681,Info,Arena,1,Exit_Zone,3
000:28:02.681,Info,Arena,1,Enter_Zone,4
000:28:02.719,Info,Arena,2,Exit_Zone,4
000:28:02.719,Info,Arena,2,Enter_Zone,1
000:28:03.317,Info,Arena,1,Exit_Zone,4
000:28:03.317,Info,Arena,1,Enter_Zone,1
000:28:03.719,Info,Arena,2,Exit_Zone,1
000:28:03.719,Info,Arena,2,Enter_Zone,4
000:28:03.915,Info,Arena,2,Exit_Zone,4
000:28:03.915,Info,Arena,2,Enter_Zone,3
000:28:04.247,Info,Arena,1,Exit_Zone,1
000:28:04.247,Info,Arena,1,Enter_Zone,4
000:28:04.614,Info,Arena,1,Exit_Zone,4
000:28:04.614,Info,Arena,1,Enter_Zone,3
000:28:05.647,Info,Arena,2,Exit_Zone,3
000:28:05.647,Info,Arena,2,Enter_Zone,4
000:28:06.218,Info,Arena,2,Exit_Zone,4
000:28:06.218,Info,Arena,2,Enter_Zone,2
000:28:06.347,Info,Arena,1,Exit_Zone,3
000:28:06.347,Info,Arena,1,Enter_Zone,4
000:28:06.719,Info,Arena,1,Exit_Zone,4
000:28:06.719,Info,Arena,1,Enter_Zone,1
000:28:09.384,Info,Arena,2,Exit_Zone,2
000:28:09.384,Info,Arena,2,Enter_Zone,4
000:28:10.013,Info,Arena,2,Exit_Zone,4
000:28:10.013,Info,Arena,2,Enter_Zone,1
000:28:13.612,Info,Arena,2,Exit_Zone,1
000:28:13.612,Info,Arena,2,Enter_Zone,4
000:28:14.146,Info,Arena,2,Exit_Zone,4
000:28:14.146,Info,Arena,2,Enter_Zone,2
000:28:19.312,Info,Arena,2,Exit_Zone,2
000:28:19.312,Info,Arena,2,Enter_Zone,4
000:28:19.578,Info,Arena,2,Exit_Zone,4
000:28:19.578,Info,Arena,2,Enter_Zone,3
000:28:23.810,Info,Arena,2,Exit_Zone,3
000:28:23.810,Info,Arena,2,Enter_Zone,4
000:28:24.077,Info,Arena,2,Exit_Zone,4
000:28:24.077,Info,Arena,2,Enter_Zone,2
000:28:32.110,Info,Arena,2,Exit_Zone,2
000:28:32.110,Info,Arena,2,Enter_Zone,4
000:28:32.713,Info,Arena,2,Exit_Zone,4
000:28:32.713,Info,Arena,2,Enter_Zone,1
000:28:35.713,Info,Arena,2,Exit_Zone,1
000:28:35.713,Info,Arena,2,Enter_Zone,4
000:28:35.974,Info,Arena,1,Exit_Zone,1
000:28:35.974,Info,Arena,1,Enter_Zone,4
000:28:36.241,Info,Arena,1,Exit_Zone,4
000:28:36.241,Info,Arena,1,Enter_Zone,3
000:28:36.341,Info,Arena,2,Exit_Zone,4
000:28:36.341,Info,Arena,2,Enter_Zone,2
000:28:37.674,Info,Arena,1,Exit_Zone,3
000:28:37.674,Info,Arena,1,Enter_Zone,4
000:28:38.674,Info,Arena,1,Exit_Zone,4
000:28:38.674,Info,Arena,1,Enter_Zone,1
000:28:39.211,Info,Arena,2,Exit_Zone,2
000:28:39.211,Info,Arena,2,Enter_Zone,4
000:28:39.407,Info,Arena,2,Exit_Zone,4
000:28:39.407,Info,Arena,2,Enter_Zone,1
000:28:42.377,Info,Arena,1,Exit_Zone,1
000:28:42.377,Info,Arena,1,Enter_Zone,4
000:28:49.939,Info,Arena,2,Exit_Zone,1
000:28:49.939,Info,Arena,2,Enter_Zone,4
000:28:50.106,Info,Arena,2,Exit_Zone,4
000:28:50.106,Info,Arena,2,Enter_Zone,3
000:28:52.405,Info,Arena,2,Exit_Zone,3
000:28:52.405,Info,Arena,2,Enter_Zone,4
000:28:52.671,Info,Arena,2,Exit_Zone,4
000:28:52.671,Info,Arena,2,Enter_Zone,1
000:28:57.105,Info,Arena,2,Exit_Zone,1
000:28:57.105,Info,Arena,2,Enter_Zone,4
000:28:57.570,Info,Arena,2,Exit_Zone,4
000:28:57.570,Info,Arena,2,Enter_Zone,2
000:28:59.040,Info,Arena,2,Exit_Zone,2
000:28:59.040,Info,Arena,2,Enter_Zone,4
000:28:59.337,Info,Arena,2,Exit_Zone,4
000:28:59.337,Info,Arena,2,Enter_Zone,3
000:29:03.104,Info,Arena,2,Exit_Zone,3
000:29:03.104,Info,Arena,2,Enter_Zone,4
000:29:03.304,Info,Arena,2,Exit_Zone,4
000:29:03.304,Info,Arena,2,Enter_Zone,2
000:29:04.136,Info,Arena,1,Exit_Zone,4
000:29:04.136,Info,Arena,1,Enter_Zone,1
000:29:05.039,Info,Arena,2,Exit_Zone,2
000:29:05.039,Info,Arena,2,Enter_Zone,4
000:29:05.469,Info,Arena,2,Exit_Zone,4
000:29:05.469,Info,Arena,2,Enter_Zone,3
000:29:05.903,Info,Arena,1,Exit_Zone,1
000:29:05.903,Info,Arena,1,Enter_Zone,4
000:29:06.206,Info,Arena,2,Exit_Zone,3
000:29:06.206,Info,Arena,2,Enter_Zone,4
000:29:06.372,Info,Arena,1,Exit_Zone,4
000:29:06.372,Info,Arena,1,Enter_Zone,3
000:29:06.835,Info,Arena,2,Exit_Zone,4
000:29:06.835,Info,Arena,2,Enter_Zone,2
000:29:08.435,Info,Arena,1,Exit_Zone,3
000:29:08.435,Info,Arena,1,Enter_Zone,4
000:29:09.039,Info,Arena,1,Exit_Zone,4
000:29:09.039,Info,Arena,1,Enter_Zone,1
000:29:09.401,Info,Arena,2,Exit_Zone,2
000:29:09.401,Info,Arena,2,Enter_Zone,4
000:29:09.768,Info,Arena,1,Exit_Zone,1
000:29:09.768,Info,Arena,1,Enter_Zone,4
000:29:10.001,Info,Arena,2,Exit_Zone,4
000:29:10.001,Info,Arena,2,Enter_Zone,3
000:29:10.168,Info,Arena,1,Exit_Zone,4
000:29:10.168,Info,Arena,1,Enter_Zone,3
000:29:13.373,Info,Arena,2,Exit_Zone,3
000:29:13.373,Info,Arena,2,Enter_Zone,4
000:29:13.800,Info,Arena,2,Exit_Zone,4
000:29:13.800,Info,Arena,2,Enter_Zone,2
000:29:17.266,Info,Arena,2,Exit_Zone,2
000:29:17.266,Info,Arena,2,Enter_Zone,4
000:29:17.833,Info,Arena,2,Exit_Zone,4
000:29:17.833,Info,Arena,2,Enter_Zone,1
000:29:19.833,Info,Arena,2,Exit_Zone,1
000:29:19.833,Info,Arena,2,Enter_Zone,4
000:29:20.300,Info,Arena,2,Exit_Zone,4
000:29:20.300,Info,Arena,2,Enter_Zone,2
000:29:21.900,Info,Arena,1,Exit_Zone,3
000:29:21.900,Info,Arena,1,Enter_Zone,4
000:29:22.465,Info,Arena,1,Exit_Zone,4
000:29:22.465,Info,Arena,1,Enter_Zone,1
000:29:23.465,Info,Arena,2,Exit_Zone,2
000:29:23.465,Info,Arena,2,Enter_Zone,4
000:29:24.099,Info,Arena,2,Exit_Zone,4
000:29:24.099,Info,Arena,2,Enter_Zone,1
000:29:24.869,Info,Arena,1,Exit_Zone,1
000:29:24.869,Info,Arena,1,Enter_Zone,4
000:29:26.202,Info,Arena,1,Exit_Zone,4
000:29:26.202,Info,Arena,1,Enter_Zone,3
000:29:26.368,Info,Arena,1,Exit_Zone,3
000:29:26.368,Info,Arena,1,Enter_Zone,4
000:29:26.398,Info,Arena,1,Exit_Zone,4
000:29:26.398,Info,Arena,1,Enter_Zone,3
000:29:26.998,Info,Arena,2,Exit_Zone,1
000:29:26.998,Info,Arena,2,Enter_Zone,4
000:29:27.432,Info,Arena,2,Exit_Zone,4
000:29:27.432,Info,Arena,2,Enter_Zone,2
000:29:28.264,Info,Arena,1,Exit_Zone,3
000:29:28.264,Info,Arena,1,Enter_Zone,4
000:29:28.431,Info,Arena,1,Exit_Zone,4
000:29:28.431,Info,Arena,1,Enter_Zone,1
000:29:30.931,Info,Arena,1,Exit_Zone,1
000:29:30.931,Info,Arena,1,Enter_Zone,4
000:29:31.564,Info,Arena,2,Exit_Zone,2
000:29:31.564,Info,Arena,2,Enter_Zone,4
000:29:31.797,Info,Arena,2,Exit_Zone,4
000:29:31.797,Info,Arena,2,Enter_Zone,1
000:29:36.396,Info,Arena,2,Exit_Zone,1
000:29:36.396,Info,Arena,2,Enter_Zone,4
000:29:36.897,Info,Arena,2,Exit_Zone,4
000:29:36.897,Info,Arena,2,Enter_Zone,2
000:29:41.096,Info,Arena,2,Exit_Zone,2
000:29:41.096,Info,Arena,2,Enter_Zone,4
000:29:41.395,Info,Arena,2,Exit_Zone,4
000:29:41.395,Info,Arena,2,Enter_Zone,1
000:29:44.328,Info,Arena,2,Exit_Zone,1
000:29:44.328,Info,Arena,2,Enter_Zone,4
000:29:44.761,Info,Arena,2,Exit_Zone,4
000:29:44.761,Info,Arena,2,Enter_Zone,2
000:29:47.365,Info,Arena,2,Exit_Zone,2
000:29:47.365,Info,Arena,2,Enter_Zone,4
000:29:47.594,Info,Arena,2,Exit_Zone,4
000:29:47.594,Info,Arena,2,Enter_Zone,3
000:29:48.760,Info,Arena,1,Exit_Zone,4
000:29:48.760,Info,Arena,1,Enter_Zone,1
000:29:50.660,Info,Arena,2,Exit_Zone,3
000:29:50.660,Info,Arena,2,Enter_Zone,4
000:29:50.698,Info,Arena,2,Exit_Zone,4
000:29:50.698,Info,Arena,2,Enter_Zone,3
000:29:50.726,Info,Arena,2,Exit_Zone,3
000:29:50.726,Info,Arena,2,Enter_Zone,4
000:29:50.960,Info,Arena,1,Exit_Zone,1
000:29:50.960,Info,Arena,1,Enter_Zone,4
000:29:51.393,Info,Arena,2,Exit_Zone,4
000:29:51.393,Info,Arena,2,Enter_Zone,2
000:29:51.660,Info,Arena,1,Exit_Zone,4
000:29:51.660,Info,Arena,1,Enter_Zone,3
000:29:53.159,Info,Arena,1,Exit_Zone,3
000:29:53.159,Info,Arena,1,Enter_Zone,4
000:29:53.459,Info,Arena,1,Exit_Zone,4
000:29:53.459,Info,Arena,1,Enter_Zone,1
000:29:53.894,Info,Arena,2,Exit_Zone,2
000:29:53.894,Info,Arena,2,Enter_Zone,4
000:29:54.426,Info,Arena,2,Exit_Zone,4
000:29:54.426,Info,Arena,2,Enter_Zone,2
000:29:56.325,Info,Arena,1,Exit_Zone,1
000:29:56.325,Info,Arena,1,Enter_Zone,4
000:29:56.625,Info,Arena,2,Exit_Zone,2
000:29:56.625,Info,Arena,2,Enter_Zone,4
000:29:56.992,Info,Arena,2,Exit_Zone,4
000:29:56.992,Info,Arena,2,Enter_Zone,1
000:29:57.159,Info,Arena,1,Exit_Zone,4
000:29:57.159,Info,Arena,1,Enter_Zone,3
000:29:58.493,Info,Arena,1,Exit_Zone,3
000:29:58.493,Info,Arena,1,Enter_Zone,4
000:29:58.925,Info,Arena,1,Exit_Zone,4
000:29:58.925,Info,Arena,1,Enter_Zone,1
000:30:00.492,Info,Arena,2,Exit_Zone,1
000:30:00.492,Info,Arena,2,Enter_Zone,4
000:30:00.958,Info,Arena,2,Exit_Zone,4
000:30:00.958,Info,Arena,2,Enter_Zone,2
000:30:02.361,Info,Arena,1,Exit_Zone,1
000:30:02.361,Info,Arena,1,Enter_Zone,4
000:30:02.558,Info,Arena,1,Exit_Zone,4
000:30:02.558,Info,Arena,1,Enter_Zone,1
000:30:02.624,Info,Arena,1,Exit_Zone,1
000:30:02.624,Info,Arena,1,Enter_Zone,4
000:30:03.528,Info,Arena,1,Exit_Zone,4
000:30:03.528,Info,Arena,1,Enter_Zone,3
000:30:03.624,Info,Arena,2,Exit_Zone,2
000:30:03.624,Info,Arena,2,Enter_Zone,4
000:30:03.991,Info,Arena,2,Exit_Zone,4
000:30:03.991,Info,Arena,2,Enter_Zone,1
000:30:04.124,Info,Arena,1,Exit_Zone,3
000:30:04.124,Info,Arena,1,Enter_Zone,4
000:30:04.391,Info,Arena,1,Exit_Zone,4
000:30:04.391,Info,Arena,1,Enter_Zone,2
000:30:05.623,Info,Arena,1,Exit_Zone,2
000:30:05.623,Info,Arena,1,Enter_Zone,4
000:30:05.823,Info,Arena,1,Exit_Zone,4
000:30:05.823,Info,Arena,1,Enter_Zone,1
000:30:06.790,Info,Arena,1,Exit_Zone,1
000:30:06.790,Info,Arena,1,Enter_Zone,4
000:30:06.790,Info,Arena,2,Exit_Zone,1
000:30:06.790,Info,Arena,2,Enter_Zone,4
000:30:07.123,Info,Arena,1,Exit_Zone,4
000:30:07.123,Info,Arena,1,Enter_Zone,3
000:30:07.194,Info,Arena,2,Exit_Zone,4
000:30:07.194,Info,Arena,2,Enter_Zone,2
000:30:08.123,Info,Arena,2,Exit_Zone,2
000:30:08.123,Info,Arena,2,Enter_Zone,4
000:30:08.491,Info,Arena,1,Exit_Zone,3
000:30:08.491,Info,Arena,1,Enter_Zone,4
000:30:08.590,Info,Arena,2,Exit_Zone,4
000:30:08.590,Info,Arena,2,Enter_Zone,3
000:30:09.223,Info,Arena,1,Exit_Zone,4
000:30:09.223,Info,Arena,1,Enter_Zone,1
000:30:12.290,Info,Arena,1,Exit_Zone,1
000:30:12.290,Info,Arena,1,Enter_Zone,4
000:30:13.090,Info,Arena,1,Exit_Zone,4
000:30:13.090,Info,Arena,1,Enter_Zone,3
000:30:13.324,Info,Arena,2,Exit_Zone,3
000:30:13.324,Info,Arena,2,Enter_Zone,4
000:30:14.555,Info,Arena,2,Exit_Zone,4
000:30:14.555,Info,Arena,2,Enter_Zone,3
000:30:15.722,Info,Arena,1,Exit_Zone,3
000:30:15.722,Info,Arena,1,Enter_Zone,4
000:30:16.055,Info,Arena,1,Exit_Zone,4
000:30:16.055,Info,Arena,1,Enter_Zone,2
000:30:17.621,Info,Arena,1,Exit_Zone,2
000:30:17.621,Info,Arena,1,Enter_Zone,4
000:30:17.921,Info,Arena,1,Exit_Zone,4
000:30:17.921,Info,Arena,1,Enter_Zone,1
000:30:20.754,Info,Arena,2,Exit_Zone,3
000:30:20.754,Info,Arena,2,Enter_Zone,4
000:30:21.088,Info,Arena,2,Exit_Zone,4
000:30:21.088,Info,Arena,2,Enter_Zone,1
000:30:21.721,Info,Arena,1,Exit_Zone,1
000:30:21.721,Info,Arena,1,Enter_Zone,4
000:30:22.454,Info,Arena,1,Exit_Zone,4
000:30:22.454,Info,Arena,1,Enter_Zone,1
000:30:22.524,Info,Arena,1,Exit_Zone,1
000:30:22.524,Info,Arena,1,Enter_Zone,4
000:30:22.620,Info,Arena,1,Exit_Zone,4
000:30:22.620,Info,Arena,1,Enter_Zone,1
000:30:24.720,Info,Arena,2,Exit_Zone,1
000:30:24.720,Info,Arena,2,Enter_Zone,4
000:30:25.357,Info,Arena,2,Exit_Zone,4
000:30:25.357,Info,Arena,2,Enter_Zone,2
000:30:27.691,Info,Arena,1,Exit_Zone,1
000:30:27.691,Info,Arena,1,Enter_Zone,4
000:30:27.719,Info,Arena,1,Exit_Zone,4
000:30:27.719,Info,Arena,1,Enter_Zone,1
000:30:27.819,Info,Arena,1,Exit_Zone,1
000:30:27.819,Info,Arena,1,Enter_Zone,4
000:30:28.287,Info,Arena,2,Exit_Zone,2
000:30:28.287,Info,Arena,2,Enter_Zone,4
000:30:28.786,Info,Arena,2,Exit_Zone,4
000:30:28.786,Info,Arena,2,Enter_Zone,3
000:30:29.252,Info,Arena,1,Exit_Zone,4
000:30:29.252,Info,Arena,1,Enter_Zone,1
000:30:31.618,Info,Arena,2,Exit_Zone,3
000:30:31.618,Info,Arena,2,Enter_Zone,4
000:30:31.886,Info,Arena,2,Exit_Zone,4
000:30:31.886,Info,Arena,2,Enter_Zone,1
000:30:36.188,Info,Arena,1,Exit_Zone,1
000:30:36.188,Info,Arena,1,Enter_Zone,4
000:30:36.285,Info,Arena,1,Exit_Zone,4
000:30:36.285,Info,Arena,1,Enter_Zone,1
000:30:36.318,Info,Arena,1,Exit_Zone,1
000:30:36.318,Info,Arena,1,Enter_Zone,4
000:30:36.618,Info,Arena,2,Exit_Zone,1
000:30:36.618,Info,Arena,2,Enter_Zone,4
000:30:36.951,Info,Arena,2,Exit_Zone,4
000:30:36.951,Info,Arena,2,Enter_Zone,2
000:30:37.318,Info,Arena,1,Exit_Zone,4
000:30:37.318,Info,Arena,1,Enter_Zone,3
000:30:38.217,Info,Arena,1,Exit_Zone,3
000:30:38.217,Info,Arena,1,Enter_Zone,4
000:30:38.386,Info,Arena,1,Exit_Zone,4
000:30:38.386,Info,Arena,1,Enter_Zone,1
000:30:40.250,Info,Arena,1,Exit_Zone,1
000:30:40.250,Info,Arena,1,Enter_Zone,4
000:30:40.284,Info,Arena,1,Exit_Zone,4
000:30:40.284,Info,Arena,1,Enter_Zone,1
000:30:40.983,Info,Arena,1,Exit_Zone,1
000:30:40.983,Info,Arena,1,Enter_Zone,4
000:30:41.020,Info,Arena,1,Exit_Zone,4
000:30:41.020,Info,Arena,1,Enter_Zone,1
000:30:41.050,Info,Arena,1,Exit_Zone,1
000:30:41.050,Info,Arena,1,Enter_Zone,4
000:30:41.084,Info,Arena,1,Exit_Zone,4
000:30:41.084,Info,Arena,1,Enter_Zone,1
000:30:41.117,Info,Arena,1,Exit_Zone,1
000:30:41.117,Info,Arena,1,Enter_Zone,4
000:30:41.150,Info,Arena,1,Exit_Zone,4
000:30:41.150,Info,Arena,1,Enter_Zone,1
000:30:41.187,Info,Arena,1,Exit_Zone,1
000:30:41.187,Info,Arena,1,Enter_Zone,4
000:30:41.250,Info,Arena,2,Exit_Zone,2
000:30:41.250,Info,Arena,2,Enter_Zone,4
000:30:41.650,Info,Arena,2,Exit_Zone,4
000:30:41.650,Info,Arena,2,Enter_Zone,1
000:30:43.356,Info,Arena,2,Exit_Zone,1
000:30:43.356,Info,Arena,2,Enter_Zone,4
000:30:43.949,Info,Arena,2,Exit_Zone,4
000:30:43.949,Info,Arena,2,Enter_Zone,3
000:30:44.353,Info,Arena,2,Exit_Zone,3
000:30:44.353,Info,Arena,2,Enter_Zone,4
000:30:44.449,Info,Arena,2,Exit_Zone,4
000:30:44.449,Info,Arena,2,Enter_Zone,3
000:30:47.687,Info,Arena,2,Exit_Zone,3
000:30:47.687,Info,Arena,2,Enter_Zone,4
000:30:48.318,Info,Arena,2,Exit_Zone,4
000:30:48.318,Info,Arena,2,Enter_Zone,1
000:30:48.649,Info,Arena,2,Exit_Zone,1
000:30:48.649,Info,Arena,2,Enter_Zone,4
000:30:48.883,Info,Arena,2,Exit_Zone,4
000:30:48.883,Info,Arena,2,Enter_Zone,3
000:30:49.186,Info,Arena,2,Exit_Zone,3
000:30:49.186,Info,Arena,2,Enter_Zone,4
000:30:49.648,Info,Arena,2,Exit_Zone,4
000:30:49.648,Info,Arena,2,Enter_Zone,2
000:30:51.648,Info,Arena,2,Exit_Zone,2
000:30:51.648,Info,Arena,2,Enter_Zone,4
000:30:52.115,Info,Arena,2,Exit_Zone,4
000:30:52.115,Info,Arena,2,Enter_Zone,3
000:30:53.714,Info,Arena,1,Exit_Zone,4
000:30:53.714,Info,Arena,1,Enter_Zone,1
000:30:54.314,Info,Arena,1,Exit_Zone,1
000:30:54.314,Info,Arena,1,Enter_Zone,4
000:30:54.581,Info,Arena,1,Exit_Zone,4
000:30:54.581,Info,Arena,1,Enter_Zone,3
000:30:55.747,Info,Arena,2,Exit_Zone,3
000:30:55.747,Info,Arena,2,Enter_Zone,4
000:30:55.780,Info,Arena,1,Exit_Zone,3
000:30:55.780,Info,Arena,1,Enter_Zone,4
000:30:56.314,Info,Arena,1,Exit_Zone,4
000:30:56.314,Info,Arena,1,Enter_Zone,3
000:30:56.547,Info,Arena,2,Exit_Zone,4
000:30:56.547,Info,Arena,2,Enter_Zone,2
000:30:58.380,Info,Arena,2,Exit_Zone,2
000:30:58.380,Info,Arena,2,Enter_Zone,4
000:30:58.746,Info,Arena,2,Exit_Zone,4
000:30:58.746,Info,Arena,2,Enter_Zone,3
000:31:00.246,Info,Arena,1,Exit_Zone,3
000:31:00.246,Info,Arena,1,Enter_Zone,4
000:31:00.684,Info,Arena,1,Exit_Zone,4
000:31:00.684,Info,Arena,1,Enter_Zone,1
000:31:03.446,Info,Arena,1,Exit_Zone,1
000:31:03.446,Info,Arena,1,Enter_Zone,4
000:31:06.245,Info,Arena,2,Exit_Zone,3
000:31:06.245,Info,Arena,2,Enter_Zone,4
000:31:06.612,Info,Arena,2,Exit_Zone,4
000:31:06.612,Info,Arena,2,Enter_Zone,2
000:31:08.182,Info,Arena,2,Exit_Zone,2
000:31:08.182,Info,Arena,2,Enter_Zone,4
000:31:08.944,Info,Arena,2,Exit_Zone,4
000:31:08.944,Info,Arena,2,Enter_Zone,2
000:31:10.144,Info,Arena,2,Exit_Zone,2
000:31:10.144,Info,Arena,2,Enter_Zone,4
000:31:10.479,Info,Arena,2,Exit_Zone,4
000:31:10.479,Info,Arena,2,Enter_Zone,3
000:31:15.681,Info,Arena,2,Exit_Zone,3
000:31:15.681,Info,Arena,2,Enter_Zone,4
000:31:15.910,Info,Arena,2,Exit_Zone,4
000:31:15.910,Info,Arena,2,Enter_Zone,2
000:31:18.412,Info,Arena,2,Exit_Zone,2
000:31:18.412,Info,Arena,2,Enter_Zone,4
000:31:19.043,Info,Arena,2,Exit_Zone,4
000:31:19.043,Info,Arena,2,Enter_Zone,3
000:31:25.975,Info,Arena,2,Exit_Zone,3
000:31:25.975,Info,Arena,2,Enter_Zone,4
000:31:26.208,Info,Arena,2,Exit_Zone,4
000:31:26.208,Info,Arena,2,Enter_Zone,2
000:31:27.345,Info,Arena,2,Exit_Zone,2
000:31:27.345,Info,Arena,2,Enter_Zone,4
000:31:27.807,Info,Arena,2,Exit_Zone,4
000:31:27.807,Info,Arena,2,Enter_Zone,1
000:31:28.141,Info,Arena,2,Exit_Zone,1
000:31:28.141,Info,Arena,2,Enter_Zone,4
000:31:28.974,Info,Arena,2,Exit_Zone,4
000:31:28.974,Info,Arena,2,Enter_Zone,2
000:31:31.140,Info,Arena,2,Exit_Zone,2
000:31:31.140,Info,Arena,2,Enter_Zone,4
000:31:31.740,Info,Arena,2,Exit_Zone,4
000:31:31.740,Info,Arena,2,Enter_Zone,3
000:31:33.074,Info,Arena,2,Exit_Zone,3
000:31:33.074,Info,Arena,2,Enter_Zone,4
000:31:33.306,Info,Arena,2,Exit_Zone,4
000:31:33.306,Info,Arena,2,Enter_Zone,3
000:31:36.039,Info,Arena,2,Exit_Zone,3
000:31:36.039,Info,Arena,2,Enter_Zone,4
000:31:36.539,Info,Arena,2,Exit_Zone,4
000:31:36.539,Info,Arena,2,Enter_Zone,3
000:31:37.772,Info,Arena,2,Exit_Zone,3
000:31:37.772,Info,Arena,2,Enter_Zone,4
000:31:38.639,Info,Arena,2,Exit_Zone,4
000:31:38.639,Info,Arena,2,Enter_Zone,3
000:31:42.842,Info,Arena,1,Exit_Zone,4
000:31:42.842,Info,Arena,1,Enter_Zone,1
000:31:44.138,Info,Arena,1,Exit_Zone,1
000:31:44.138,Info,Arena,1,Enter_Zone,4
000:31:45.404,Info,Arena,2,Exit_Zone,3
000:31:45.404,Info,Arena,2,Enter_Zone,4
000:31:45.509,Info,Arena,1,Exit_Zone,4
000:31:45.509,Info,Arena,1,Enter_Zone,1
000:31:45.604,Info,Arena,2,Exit_Zone,4
000:31:45.604,Info,Arena,2,Enter_Zone,1
000:31:47.071,Info,Arena,2,Exit_Zone,1
000:31:47.071,Info,Arena,2,Enter_Zone,4
000:31:47.675,Info,Arena,2,Exit_Zone,4
000:31:47.675,Info,Arena,2,Enter_Zone,1
000:31:48.137,Info,Arena,1,Exit_Zone,1
000:31:48.137,Info,Arena,1,Enter_Zone,4
000:31:48.871,Info,Arena,2,Exit_Zone,1
000:31:48.871,Info,Arena,2,Enter_Zone,4
000:31:49.603,Info,Arena,2,Exit_Zone,4
000:31:49.603,Info,Arena,2,Enter_Zone,3
000:31:51.969,Info,Arena,1,Exit_Zone,4
000:31:51.969,Info,Arena,1,Enter_Zone,1
000:31:52.006,Info,Arena,1,Exit_Zone,1
000:31:52.006,Info,Arena,1,Enter_Zone,4
000:31:52.840,Info,Arena,1,Exit_Zone,4
000:31:52.840,Info,Arena,1,Enter_Zone,1
000:31:52.870,Info,Arena,1,Exit_Zone,1
000:31:52.870,Info,Arena,1,Enter_Zone,4
000:31:53.371,Info,Arena,1,Exit_Zone,4
000:31:53.371,Info,Arena,1,Enter_Zone,1
000:31:53.636,Info,Arena,1,Exit_Zone,1
000:31:53.636,Info,Arena,1,Enter_Zone,4
000:31:54.270,Info,Arena,1,Exit_Zone,4
000:31:54.270,Info,Arena,1,Enter_Zone,1
000:31:54.402,Info,Arena,1,Exit_Zone,1
000:31:54.402,Info,Arena,1,Enter_Zone,4
000:32:03.034,Info,Arena,1,Exit_Zone,4
000:32:03.034,Info,Arena,1,Enter_Zone,1
000:32:03.134,Info,Arena,1,Exit_Zone,1
000:32:03.134,Info,Arena,1,Enter_Zone,4
000:32:03.403,Info,Arena,2,Exit_Zone,3
000:32:03.403,Info,Arena,2,Enter_Zone,4
000:32:04.171,Info,Arena,2,Exit_Zone,4
000:32:04.171,Info,Arena,2,Enter_Zone,2
000:32:04.900,Info,Arena,2,Exit_Zone,2
000:32:04.900,Info,Arena,2,Enter_Zone,4
000:32:05.100,Info,Arena,2,Exit_Zone,4
000:32:05.100,Info,Arena,2,Enter_Zone,1
000:32:06.068,Info,Arena,1,Exit_Zone,4
000:32:06.068,Info,Arena,1,Enter_Zone,3
000:32:09.599,Info,Arena,1,Exit_Zone,3
000:32:09.599,Info,Arena,1,Enter_Zone,4
000:32:10.199,Info,Arena,1,Exit_Zone,4
000:32:10.199,Info,Arena,1,Enter_Zone,1
000:32:11.267,Info,Arena,2,Exit_Zone,1
000:32:11.267,Info,Arena,2,Enter_Zone,4
000:32:11.867,Info,Arena,2,Exit_Zone,4
000:32:11.867,Info,Arena,2,Enter_Zone,3
000:32:12.765,Info,Arena,2,Exit_Zone,3
000:32:12.765,Info,Arena,2,Enter_Zone,4
000:32:13.066,Info,Arena,2,Exit_Zone,4
000:32:13.066,Info,Arena,2,Enter_Zone,1
000:32:13.932,Info,Arena,2,Exit_Zone,1
000:32:13.932,Info,Arena,2,Enter_Zone,4
000:32:14.298,Info,Arena,2,Exit_Zone,4
000:32:14.298,Info,Arena,2,Enter_Zone,1
000:32:17.431,Info,Arena,1,Exit_Zone,1
000:32:17.431,Info,Arena,1,Enter_Zone,4
000:32:17.465,Info,Arena,1,Exit_Zone,4
000:32:17.465,Info,Arena,1,Enter_Zone,1
000:32:17.501,Info,Arena,1,Exit_Zone,1
000:32:17.501,Info,Arena,1,Enter_Zone,4
000:32:17.964,Info,Arena,1,Exit_Zone,4
000:32:17.964,Info,Arena,1,Enter_Zone,3
000:32:20.530,Info,Arena,1,Exit_Zone,3
000:32:20.530,Info,Arena,1,Enter_Zone,4
000:32:21.168,Info,Arena,1,Exit_Zone,4
000:32:21.168,Info,Arena,1,Enter_Zone,1
