000:00:00.000,Info,30/7/19 0:55,Service 'qwer' : Execution start,,
000:35:26.886,Info,Arena,1,Exit_Zone,4
000:35:26.886,Info,Arena,1,Enter_Zone,1
000:35:29.021,Info,Arena,1,Exit_Zone,1
000:35:29.021,Info,Arena,1,Enter_Zone,4
000:35:29.251,Info,Arena,1,Exit_Zone,4
000:35:29.251,Info,Arena,1,Enter_Zone,2
000:35:34.688,Info,Arena,1,Exit_Zone,2
000:35:34.688,Info,Arena,1,Enter_Zone,4
000:35:34.884,Info,Arena,1,Exit_Zone,4
000:35:34.884,Info,Arena,1,Enter_Zone,1
000:35:37.316,Info,Arena,1,Exit_Zone,1
000:35:37.316,Info,Arena,1,Enter_Zone,4
000:35:37.485,Info,Arena,1,Exit_Zone,4
000:35:37.485,Info,Arena,1,Enter_Zone,2
000:35:43.815,Info,Arena,1,Exit_Zone,2
000:35:43.815,Info,Arena,1,Enter_Zone,4
000:35:44.048,Info,Arena,1,Exit_Zone,4
000:35:44.048,Info,Arena,1,Enter_Zone,1
000:35:56.046,Info,Arena,1,Exit_Zone,1
000:35:56.046,Info,Arena,1,Enter_Zone,4
000:35:56.412,Info,Arena,1,Exit_Zone,4
000:35:56.412,Info,Arena,1,Enter_Zone,2
000:36:00.518,Info,Arena,1,Exit_Zone,2
000:36:00.518,Info,Arena,1,Enter_Zone,4
000:36:00.745,Info,Arena,1,Exit_Zone,4
000:36:00.745,Info,Arena,1,Enter_Zone,1
000:36:02.644,Info,Arena,1,Exit_Zone,1
000:36:02.644,Info,Arena,1,Enter_Zone,4
000:36:02.811,Info,Arena,1,Exit_Zone,4
000:36:02.811,Info,Arena,1,Enter_Zone,2
000:36:14.276,Info,Arena,1,Exit_Zone,2
000:36:14.276,Info,Arena,1,Enter_Zone,4
000:36:14.542,Info,Arena,1,Exit_Zone,4
000:36:14.542,Info,Arena,1,Enter_Zone,1
000:36:17.442,Info,Arena,1,Exit_Zone,1
000:36:17.442,Info,Arena,1,Enter_Zone,4
000:36:17.641,Info,Arena,1,Exit_Zone,4
000:36:17.641,Info,Arena,1,Enter_Zone,2
000:36:19.641,Info,Arena,1,Exit_Zone,2
000:36:19.641,Info,Arena,1,Enter_Zone,4
000:36:19.875,Info,Arena,1,Exit_Zone,4
000:36:19.875,Info,Arena,1,Enter_Zone,1
000:36:22.011,Info,Arena,1,Exit_Zone,1
000:36:22.011,Info,Arena,1,Enter_Zone,4
000:36:22.177,Info,Arena,1,Exit_Zone,4
000:36:22.177,Info,Arena,1,Enter_Zone,2
000:36:25.408,Info,Arena,1,Exit_Zone,2
000:36:25.408,Info,Arena,1,Enter_Zone,4
000:36:25.679,Info,Arena,1,Exit_Zone,4
000:36:25.679,Info,Arena,1,Enter_Zone,1
000:36:30.176,Info,Arena,1,Exit_Zone,1
000:36:30.176,Info,Arena,1,Enter_Zone,4
000:36:30.305,Info,Arena,1,Exit_Zone,4
000:36:30.305,Info,Arena,1,Enter_Zone,2
000:36:31.905,Info,Arena,1,Exit_Zone,2
000:36:31.905,Info,Arena,1,Enter_Zone,4
000:36:32.105,Info,Arena,1,Exit_Zone,4
000:36:32.105,Info,Arena,1,Enter_Zone,1
000:36:35.571,Info,Arena,1,Exit_Zone,1
000:36:35.571,Info,Arena,1,Enter_Zone,4
000:36:35.739,Info,Arena,1,Exit_Zone,4
000:36:35.739,Info,Arena,1,Enter_Zone,2
000:36:38.237,Info,Arena,1,Exit_Zone,2
000:36:38.237,Info,Arena,1,Enter_Zone,4
000:36:38.508,Info,Arena,1,Exit_Zone,4
000:36:38.508,Info,Arena,1,Enter_Zone,1
000:36:40.271,Info,Arena,1,Exit_Zone,1
000:36:40.271,Info,Arena,1,Enter_Zone,4
000:36:40.537,Info,Arena,1,Exit_Zone,4
000:36:40.537,Info,Arena,1,Enter_Zone,2
000:36:43.007,Info,Arena,1,Exit_Zone,2
000:36:43.007,Info,Arena,1,Enter_Zone,4
000:36:43.236,Info,Arena,1,Exit_Zone,4
000:36:43.236,Info,Arena,1,Enter_Zone,1
000:36:46.870,Info,Arena,1,Exit_Zone,1
000:36:46.870,Info,Arena,1,Enter_Zone,4
000:36:47.102,Info,Arena,1,Exit_Zone,4
000:36:47.102,Info,Arena,1,Enter_Zone,2
000:36:50.368,Info,Arena,1,Exit_Zone,2
000:36:50.368,Info,Arena,1,Enter_Zone,4
000:36:50.635,Info,Arena,1,Exit_Zone,4
000:36:50.635,Info,Arena,1,Enter_Zone,1
000:36:54.601,Info,Arena,1,Exit_Zone,1
000:36:54.601,Info,Arena,1,Enter_Zone,4
000:36:54.801,Info,Arena,1,Exit_Zone,4
000:36:54.801,Info,Arena,1,Enter_Zone,2
000:36:57.100,Info,Arena,1,Exit_Zone,2
000:36:57.100,Info,Arena,1,Enter_Zone,4
000:36:57.367,Info,Arena,1,Exit_Zone,4
000:36:57.367,Info,Arena,1,Enter_Zone,1
000:36:59.800,Info,Arena,1,Exit_Zone,1
000:36:59.800,Info,Arena,1,Enter_Zone,4
000:36:59.966,Info,Arena,1,Exit_Zone,4
000:36:59.966,Info,Arena,1,Enter_Zone,2
000:37:03.099,Info,Arena,1,Exit_Zone,2
000:37:03.099,Info,Arena,1,Enter_Zone,4
000:37:03.267,Info,Arena,1,Exit_Zone,4
000:37:03.267,Info,Arena,1,Enter_Zone,1
000:37:04.866,Info,Arena,1,Exit_Zone,1
000:37:04.866,Info,Arena,1,Enter_Zone,4
000:37:05.002,Info,Arena,1,Exit_Zone,4
000:37:05.002,Info,Arena,1,Enter_Zone,2
000:37:07.866,Info,Arena,1,Exit_Zone,2
000:37:07.866,Info,Arena,1,Enter_Zone,4
000:37:08.131,Info,Arena,1,Exit_Zone,4
000:37:08.131,Info,Arena,1,Enter_Zone,1
000:37:10.631,Info,Arena,1,Exit_Zone,1
000:37:10.631,Info,Arena,1,Enter_Zone,4
000:37:10.765,Info,Arena,1,Exit_Zone,4
000:37:10.765,Info,Arena,1,Enter_Zone,2
000:37:12.465,Info,Arena,1,Exit_Zone,2
000:37:12.465,Info,Arena,1,Enter_Zone,4
000:37:12.731,Info,Arena,1,Exit_Zone,4
000:37:12.731,Info,Arena,1,Enter_Zone,1
000:37:15.297,Info,Arena,1,Exit_Zone,1
000:37:15.297,Info,Arena,1,Enter_Zone,4
000:37:15.467,Info,Arena,1,Exit_Zone,4
000:37:15.467,Info,Arena,1,Enter_Zone,2
000:37:18.629,Info,Arena,1,Exit_Zone,2
000:37:18.629,Info,Arena,1,Enter_Zone,4
000:37:19.229,Info,Arena,1,Exit_Zone,4
000:37:19.229,Info,Arena,1,Enter_Zone,1
000:37:23.928,Info,Arena,1,Exit_Zone,1
000:37:23.928,Info,Arena,1,Enter_Zone,4
000:37:24.096,Info,Arena,1,Exit_Zone,4
000:37:24.096,Info,Arena,1,Enter_Zone,2
000:37:24.832,Info,Arena,1,Exit_Zone,2
000:37:24.832,Info,Arena,1,Enter_Zone,4
000:37:25.064,Info,Arena,1,Exit_Zone,4
000:37:25.064,Info,Arena,1,Enter_Zone,1
000:37:37.026,Info,Arena,1,Exit_Zone,1
000:37:37.026,Info,Arena,1,Enter_Zone,4
000:37:37.192,Info,Arena,1,Exit_Zone,4
000:37:37.192,Info,Arena,1,Enter_Zone,2
000:37:40.025,Info,Arena,1,Exit_Zone,2
000:37:40.025,Info,Arena,1,Enter_Zone,4
000:37:40.192,Info,Arena,1,Exit_Zone,4
000:37:40.192,Info,Arena,1,Enter_Zone,1
000:37:45.957,Info,Arena,1,Exit_Zone,1
000:37:45.957,Info,Arena,1,Enter_Zone,4
000:37:46.161,Info,Arena,1,Exit_Zone,4
000:37:46.161,Info,Arena,1,Enter_Zone,2
000:37:47.827,Info,Arena,1,Exit_Zone,2
000:37:47.827,Info,Arena,1,Enter_Zone,4
000:37:47.994,Info,Arena,1,Exit_Zone,4
000:37:47.994,Info,Arena,1,Enter_Zone,1
000:37:50.160,Info,Arena,1,Exit_Zone,1
000:37:50.160,Info,Arena,1,Enter_Zone,4
000:37:50.327,Info,Arena,1,Exit_Zone,4
000:37:50.327,Info,Arena,1,Enter_Zone,2
000:37:52.623,Info,Arena,1,Exit_Zone,2
000:37:52.623,Info,Arena,1,Enter_Zone,4
000:37:52.889,Info,Arena,1,Exit_Zone,4
000:37:52.889,Info,Arena,1,Enter_Zone,1
000:37:54.722,Info,Arena,1,Exit_Zone,1
000:37:54.722,Info,Arena,1,Enter_Zone,4
000:37:54.857,Info,Arena,1,Exit_Zone,4
000:37:54.857,Info,Arena,1,Enter_Zone,2
000:37:56.555,Info,Arena,1,Exit_Zone,2
000:37:56.555,Info,Arena,1,Enter_Zone,4
000:37:56.755,Info,Arena,1,Exit_Zone,4
000:37:56.755,Info,Arena,1,Enter_Zone,1
000:38:02.221,Info,Arena,1,Exit_Zone,1
000:38:02.221,Info,Arena,1,Enter_Zone,4
000:38:02.387,Info,Arena,1,Exit_Zone,4
000:38:02.387,Info,Arena,1,Enter_Zone,2
000:38:06.787,Info,Arena,1,Exit_Zone,2
000:38:06.787,Info,Arena,1,Enter_Zone,4
000:38:07.054,Info,Arena,1,Exit_Zone,4
000:38:07.054,Info,Arena,1,Enter_Zone,1
000:38:08.953,Info,Arena,1,Exit_Zone,1
000:38:08.953,Info,Arena,1,Enter_Zone,4
000:38:09.086,Info,Arena,1,Exit_Zone,4
000:38:09.086,Info,Arena,1,Enter_Zone,2
000:38:17.053,Info,Arena,1,Exit_Zone,2
000:38:17.053,Info,Arena,1,Enter_Zone,4
000:38:17.253,Info,Arena,1,Exit_Zone,4
000:38:17.253,Info,Arena,1,Enter_Zone,1
000:38:19.217,Info,Arena,1,Exit_Zone,1
000:38:19.217,Info,Arena,1,Enter_Zone,4
000:38:19.384,Info,Arena,1,Exit_Zone,4
000:38:19.384,Info,Arena,1,Enter_Zone,2
000:38:21.487,Info,Arena,1,Exit_Zone,2
000:38:21.487,Info,Arena,1,Enter_Zone,4
000:38:21.717,Info,Arena,1,Exit_Zone,4
000:38:21.717,Info,Arena,1,Enter_Zone,1
000:38:23.489,Info,Arena,1,Exit_Zone,1
000:38:23.489,Info,Arena,1,Enter_Zone,4
000:38:23.717,Info,Arena,1,Exit_Zone,4
000:38:23.717,Info,Arena,1,Enter_Zone,2
000:38:26.283,Info,Arena,1,Exit_Zone,2
000:38:26.283,Info,Arena,1,Enter_Zone,4
000:38:26.516,Info,Arena,1,Exit_Zone,4
000:38:26.516,Info,Arena,1,Enter_Zone,1
000:38:29.682,Info,Arena,1,Exit_Zone,1
000:38:29.682,Info,Arena,1,Enter_Zone,4
000:38:29.915,Info,Arena,1,Exit_Zone,4
000:38:29.915,Info,Arena,1,Enter_Zone,2
000:38:30.715,Info,Arena,1,Exit_Zone,2
000:38:30.715,Info,Arena,1,Enter_Zone,4
000:38:30.882,Info,Arena,1,Exit_Zone,4
000:38:30.882,Info,Arena,1,Enter_Zone,1
000:38:32.281,Info,Arena,2,Exit_Zone,2
000:38:32.281,Info,Arena,2,Enter_Zone,4
000:38:32.319,Info,Arena,2,Exit_Zone,4
000:38:32.319,Info,Arena,2,Enter_Zone,2
000:38:32.382,Info,Arena,2,Exit_Zone,2
000:38:32.382,Info,Arena,2,Enter_Zone,4
000:38:32.818,Info,Arena,2,Exit_Zone,4
000:38:32.818,Info,Arena,2,Enter_Zone,1
000:38:33.581,Info,Arena,1,Exit_Zone,1
000:38:33.581,Info,Arena,1,Enter_Zone,4
000:38:33.781,Info,Arena,1,Exit_Zone,4
000:38:33.781,Info,Arena,1,Enter_Zone,2
000:38:34.818,Info,Arena,2,Exit_Zone,1
000:38:34.818,Info,Arena,2,Enter_Zone,4
000:38:35.181,Info,Arena,1,Exit_Zone,2
000:38:35.181,Info,Arena,1,Enter_Zone,4
000:38:35.319,Info,Arena,1,Exit_Zone,4
000:38:35.319,Info,Arena,1,Enter_Zone,1
000:38:35.451,Info,Arena,2,Exit_Zone,4
000:38:35.451,Info,Arena,2,Enter_Zone,2
000:38:36.914,Info,Arena,1,Exit_Zone,1
000:38:36.914,Info,Arena,1,Enter_Zone,4
000:38:37.081,Info,Arena,1,Exit_Zone,4
000:38:37.081,Info,Arena,1,Enter_Zone,2
000:38:38.614,Info,Arena,1,Exit_Zone,2
000:38:38.614,Info,Arena,1,Enter_Zone,4
000:38:38.880,Info,Arena,1,Exit_Zone,4
000:38:38.880,Info,Arena,1,Enter_Zone,1
000:38:40.486,Info,Arena,1,Exit_Zone,1
000:38:40.486,Info,Arena,1,Enter_Zone,4
000:38:40.652,Info,Arena,1,Exit_Zone,4
000:38:40.652,Info,Arena,1,Enter_Zone,2
000:38:42.546,Info,Arena,1,Exit_Zone,2
000:38:42.546,Info,Arena,1,Enter_Zone,4
000:38:42.746,Info,Arena,1,Exit_Zone,4
000:38:42.746,Info,Arena,1,Enter_Zone,1
000:38:44.379,Info,Arena,1,Exit_Zone,1
000:38:44.379,Info,Arena,1,Enter_Zone,4
000:38:44.546,Info,Arena,1,Exit_Zone,4
000:38:44.546,Info,Arena,1,Enter_Zone,2
000:38:47.412,Info,Arena,1,Exit_Zone,2
000:38:47.412,Info,Arena,1,Enter_Zone,4
000:38:47.650,Info,Arena,1,Exit_Zone,4
000:38:47.650,Info,Arena,1,Enter_Zone,1
000:38:49.012,Info,Arena,1,Exit_Zone,1
000:38:49.012,Info,Arena,1,Enter_Zone,4
000:38:49.178,Info,Arena,1,Exit_Zone,4
000:38:49.178,Info,Arena,1,Enter_Zone,2
000:38:56.110,Info,Arena,1,Exit_Zone,2
000:38:56.110,Info,Arena,1,Enter_Zone,4
000:38:56.344,Info,Arena,1,Exit_Zone,4
000:38:56.344,Info,Arena,1,Enter_Zone,1
000:39:00.709,Info,Arena,1,Exit_Zone,1
000:39:00.709,Info,Arena,1,Enter_Zone,4
000:39:00.942,Info,Arena,1,Exit_Zone,4
000:39:00.942,Info,Arena,1,Enter_Zone,2
000:39:02.742,Info,Arena,1,Exit_Zone,2
000:39:02.742,Info,Arena,1,Enter_Zone,4
000:39:02.979,Info,Arena,1,Exit_Zone,4
000:39:02.979,Info,Arena,1,Enter_Zone,1
000:39:05.942,Info,Arena,1,Exit_Zone,1
000:39:05.942,Info,Arena,1,Enter_Zone,4
000:39:06.147,Info,Arena,1,Exit_Zone,4
000:39:06.147,Info,Arena,1,Enter_Zone,2
000:39:12.774,Info,Arena,1,Exit_Zone,2
000:39:12.774,Info,Arena,1,Enter_Zone,4
000:39:13.073,Info,Arena,1,Exit_Zone,4
000:39:13.073,Info,Arena,1,Enter_Zone,1
000:39:15.706,Info,Arena,2,Exit_Zone,2
000:39:15.706,Info,Arena,2,Enter_Zone,4
000:39:16.573,Info,Arena,2,Exit_Zone,4
000:39:16.573,Info,Arena,2,Enter_Zone,3
000:39:22.040,Info,Arena,2,Exit_Zone,3
000:39:22.040,Info,Arena,2,Enter_Zone,4
000:39:22.505,Info,Arena,2,Exit_Zone,4
000:39:22.505,Info,Arena,2,Enter_Zone,2
000:39:29.170,Info,Arena,1,Exit_Zone,1
000:39:29.170,Info,Arena,1,Enter_Zone,4
000:39:29.404,Info,Arena,1,Exit_Zone,4
000:39:29.404,Info,Arena,1,Enter_Zone,1
000:39:31.703,Info,Arena,1,Exit_Zone,1
000:39:31.703,Info,Arena,1,Enter_Zone,4
000:39:31.870,Info,Arena,1,Exit_Zone,4
000:39:31.870,Info,Arena,1,Enter_Zone,2
000:39:35.037,Info,Arena,1,Exit_Zone,2
000:39:35.037,Info,Arena,1,Enter_Zone,4
000:39:35.269,Info,Arena,1,Exit_Zone,4
000:39:35.269,Info,Arena,1,Enter_Zone,1
000:39:38.402,Info,Arena,1,Exit_Zone,1
000:39:38.402,Info,Arena,1,Enter_Zone,4
000:39:38.569,Info,Arena,1,Exit_Zone,4
000:39:38.569,Info,Arena,1,Enter_Zone,2
000:39:40.935,Info,Arena,1,Exit_Zone,2
000:39:40.935,Info,Arena,1,Enter_Zone,4
000:39:41.168,Info,Arena,1,Exit_Zone,4
000:39:41.168,Info,Arena,1,Enter_Zone,1
000:39:43.268,Info,Arena,1,Exit_Zone,1
000:39:43.268,Info,Arena,1,Enter_Zone,4
000:39:43.401,Info,Arena,1,Exit_Zone,4
000:39:43.401,Info,Arena,1,Enter_Zone,2
000:39:46.101,Info,Arena,1,Exit_Zone,2
000:39:46.101,Info,Arena,1,Enter_Zone,4
000:39:46.367,Info,Arena,1,Exit_Zone,4
000:39:46.367,Info,Arena,1,Enter_Zone,1
000:39:48.766,Info,Arena,1,Exit_Zone,1
000:39:48.766,Info,Arena,1,Enter_Zone,4
000:39:48.934,Info,Arena,1,Exit_Zone,4
000:39:48.934,Info,Arena,1,Enter_Zone,2
000:39:51.834,Info,Arena,1,Exit_Zone,2
000:39:51.834,Info,Arena,1,Enter_Zone,4
000:39:52.034,Info,Arena,1,Exit_Zone,4
000:39:52.034,Info,Arena,1,Enter_Zone,1
000:39:53.637,Info,Arena,1,Exit_Zone,1
000:39:53.637,Info,Arena,1,Enter_Zone,4
000:39:53.803,Info,Arena,1,Exit_Zone,4
000:39:53.803,Info,Arena,1,Enter_Zone,2
000:39:56.365,Info,Arena,1,Exit_Zone,2
000:39:56.365,Info,Arena,1,Enter_Zone,4
000:39:56.865,Info,Arena,1,Exit_Zone,4
000:39:56.865,Info,Arena,1,Enter_Zone,1
000:40:00.801,Info,Arena,1,Exit_Zone,1
000:40:00.801,Info,Arena,1,Enter_Zone,4
000:40:01.134,Info,Arena,1,Exit_Zone,4
000:40:01.134,Info,Arena,1,Enter_Zone,2
000:40:16.132,Info,Arena,1,Exit_Zone,2
000:40:16.132,Info,Arena,1,Enter_Zone,4
000:40:16.594,Info,Arena,1,Exit_Zone,4
000:40:16.594,Info,Arena,1,Enter_Zone,3
000:40:17.361,Info,Arena,1,Exit_Zone,3
000:40:17.361,Info,Arena,1,Enter_Zone,4
000:40:17.661,Info,Arena,1,Exit_Zone,4
000:40:17.661,Info,Arena,1,Enter_Zone,2
000:40:21.593,Info,Arena,1,Exit_Zone,2
000:40:21.593,Info,Arena,1,Enter_Zone,4
000:40:22.193,Info,Arena,1,Exit_Zone,4
000:40:22.193,Info,Arena,1,Enter_Zone,1
000:40:23.526,Info,Arena,1,Exit_Zone,1
000:40:23.526,Info,Arena,1,Enter_Zone,4
000:40:23.894,Info,Arena,1,Exit_Zone,4
000:40:23.894,Info,Arena,1,Enter_Zone,2
000:40:24.693,Info,Arena,1,Exit_Zone,2
000:40:24.693,Info,Arena,1,Enter_Zone,4
000:40:24.995,Info,Arena,1,Exit_Zone,4
000:40:24.995,Info,Arena,1,Enter_Zone,3
000:40:26.326,Info,Arena,1,Exit_Zone,3
000:40:26.326,Info,Arena,1,Enter_Zone,4
000:40:26.796,Info,Arena,1,Exit_Zone,4
000:40:26.796,Info,Arena,1,Enter_Zone,2
000:40:29.492,Info,Arena,1,Exit_Zone,2
000:40:29.492,Info,Arena,1,Enter_Zone,4
000:40:30.692,Info,Arena,1,Exit_Zone,4
000:40:30.692,Info,Arena,1,Enter_Zone,2
000:40:38.057,Info,Arena,2,Exit_Zone,2
000:40:38.057,Info,Arena,2,Enter_Zone,4
000:40:38.857,Info,Arena,2,Exit_Zone,4
000:40:38.857,Info,Arena,2,Enter_Zone,1
000:40:39.294,Info,Arena,1,Exit_Zone,2
000:40:39.294,Info,Arena,1,Enter_Zone,4
000:40:39.490,Info,Arena,1,Exit_Zone,4
000:40:39.490,Info,Arena,1,Enter_Zone,1
000:40:40.793,Info,Arena,2,Exit_Zone,1
000:40:40.793,Info,Arena,2,Enter_Zone,4
000:40:41.224,Info,Arena,2,Exit_Zone,4
000:40:41.224,Info,Arena,2,Enter_Zone,2
000:40:41.960,Info,Arena,1,Exit_Zone,1
000:40:41.960,Info,Arena,1,Enter_Zone,4
000:40:42.189,Info,Arena,1,Exit_Zone,4
000:40:42.189,Info,Arena,1,Enter_Zone,2
000:40:44.627,Info,Arena,1,Exit_Zone,2
000:40:44.627,Info,Arena,1,Enter_Zone,4
000:40:44.889,Info,Arena,1,Exit_Zone,4
000:40:44.889,Info,Arena,1,Enter_Zone,1
000:40:53.587,Info,Arena,1,Exit_Zone,1
000:40:53.587,Info,Arena,1,Enter_Zone,4
000:40:53.822,Info,Arena,1,Exit_Zone,4
000:40:53.822,Info,Arena,1,Enter_Zone,2
000:40:55.520,Info,Arena,1,Exit_Zone,2
000:40:55.520,Info,Arena,1,Enter_Zone,4
000:40:55.753,Info,Arena,1,Exit_Zone,4
000:40:55.753,Info,Arena,1,Enter_Zone,1
000:40:57.957,Info,Arena,2,Exit_Zone,2
000:40:57.957,Info,Arena,2,Enter_Zone,4
000:40:58.853,Info,Arena,2,Exit_Zone,4
000:40:58.853,Info,Arena,2,Enter_Zone,1
000:40:59.021,Info,Arena,1,Exit_Zone,1
000:40:59.021,Info,Arena,1,Enter_Zone,4
000:40:59.220,Info,Arena,1,Exit_Zone,4
000:40:59.220,Info,Arena,1,Enter_Zone,2
000:41:00.820,Info,Arena,2,Exit_Zone,1
000:41:00.820,Info,Arena,2,Enter_Zone,4
000:41:00.855,Info,Arena,1,Exit_Zone,2
000:41:00.855,Info,Arena,1,Enter_Zone,4
000:41:01.123,Info,Arena,1,Exit_Zone,4
000:41:01.123,Info,Arena,1,Enter_Zone,1
000:41:01.319,Info,Arena,2,Exit_Zone,4
000:41:01.319,Info,Arena,2,Enter_Zone,2
000:41:03.122,Info,Arena,1,Exit_Zone,1
000:41:03.122,Info,Arena,1,Enter_Zone,4
000:41:03.289,Info,Arena,1,Exit_Zone,4
000:41:03.289,Info,Arena,1,Enter_Zone,2
000:41:04.718,Info,Arena,2,Exit_Zone,2
000:41:04.718,Info,Arena,2,Enter_Zone,4
000:41:05.585,Info,Arena,2,Exit_Zone,4
000:41:05.585,Info,Arena,2,Enter_Zone,1
000:41:09.517,Info,Arena,1,Exit_Zone,2
000:41:09.517,Info,Arena,1,Enter_Zone,4
000:41:09.717,Info,Arena,1,Exit_Zone,4
000:41:09.717,Info,Arena,1,Enter_Zone,1
000:41:11.184,Info,Arena,2,Exit_Zone,1
000:41:11.184,Info,Arena,2,Enter_Zone,4
000:41:11.384,Info,Arena,2,Exit_Zone,4
000:41:11.384,Info,Arena,2,Enter_Zone,2
000:41:13.383,Info,Arena,1,Exit_Zone,1
000:41:13.383,Info,Arena,1,Enter_Zone,4
000:41:13.550,Info,Arena,1,Exit_Zone,4
000:41:13.550,Info,Arena,1,Enter_Zone,2
000:41:16.317,Info,Arena,1,Exit_Zone,2
000:41:16.317,Info,Arena,1,Enter_Zone,4
000:41:16.683,Info,Arena,1,Exit_Zone,4
000:41:16.683,Info,Arena,1,Enter_Zone,1
000:41:18.382,Info,Arena,1,Exit_Zone,1
000:41:18.382,Info,Arena,1,Enter_Zone,4
000:41:18.549,Info,Arena,1,Exit_Zone,4
000:41:18.549,Info,Arena,1,Enter_Zone,2
000:41:23.016,Info,Arena,1,Exit_Zone,2
000:41:23.016,Info,Arena,1,Enter_Zone,4
000:41:23.216,Info,Arena,1,Exit_Zone,4
000:41:23.216,Info,Arena,1,Enter_Zone,1
000:41:24.951,Info,Arena,1,Exit_Zone,1
000:41:24.951,Info,Arena,1,Enter_Zone,4
000:41:25.148,Info,Arena,1,Exit_Zone,4
000:41:25.148,Info,Arena,1,Enter_Zone,2
000:41:28.015,Info,Arena,2,Exit_Zone,2
000:41:28.015,Info,Arena,2,Enter_Zone,4
000:41:28.681,Info,Arena,2,Exit_Zone,4
000:41:28.681,Info,Arena,2,Enter_Zone,1
000:41:30.814,Info,Arena,2,Exit_Zone,1
000:41:30.814,Info,Arena,2,Enter_Zone,4
000:41:31.313,Info,Arena,2,Exit_Zone,4
000:41:31.313,Info,Arena,2,Enter_Zone,2
000:41:31.380,Info,Arena,2,Exit_Zone,2
000:41:31.380,Info,Arena,2,Enter_Zone,4
000:41:31.414,Info,Arena,2,Exit_Zone,4
000:41:31.414,Info,Arena,2,Enter_Zone,2
000:41:36.245,Info,Arena,2,Exit_Zone,2
000:41:36.245,Info,Arena,2,Enter_Zone,4
000:41:36.545,Info,Arena,1,Exit_Zone,2
000:41:36.545,Info,Arena,1,Enter_Zone,4
000:41:36.879,Info,Arena,2,Exit_Zone,4
000:41:36.879,Info,Arena,2,Enter_Zone,1
000:41:36.979,Info,Arena,1,Exit_Zone,4
000:41:36.979,Info,Arena,1,Enter_Zone,3
000:41:37.978,Info,Arena,1,Exit_Zone,3
000:41:37.978,Info,Arena,1,Enter_Zone,4
000:41:38.245,Info,Arena,1,Exit_Zone,4
000:41:38.245,Info,Arena,1,Enter_Zone,2
000:41:39.312,Info,Arena,2,Exit_Zone,1
000:41:39.312,Info,Arena,2,Enter_Zone,4
000:41:39.745,Info,Arena,2,Exit_Zone,4
000:41:39.745,Info,Arena,2,Enter_Zone,2
000:41:43.544,Info,Arena,2,Exit_Zone,2
000:41:43.544,Info,Arena,2,Enter_Zone,4
000:41:43.744,Info,Arena,1,Exit_Zone,2
000:41:43.744,Info,Arena,1,Enter_Zone,4
000:41:44.144,Info,Arena,1,Exit_Zone,4
000:41:44.144,Info,Arena,1,Enter_Zone,3
000:41:44.177,Info,Arena,2,Exit_Zone,4
000:41:44.177,Info,Arena,2,Enter_Zone,1
000:41:44.244,Info,Arena,2,Exit_Zone,1
000:41:44.244,Info,Arena,2,Enter_Zone,4
000:41:44.281,Info,Arena,2,Exit_Zone,4
000:41:44.281,Info,Arena,2,Enter_Zone,1
000:41:46.977,Info,Arena,2,Exit_Zone,1
000:41:46.977,Info,Arena,2,Enter_Zone,4
000:41:47.280,Info,Arena,1,Exit_Zone,3
000:41:47.280,Info,Arena,1,Enter_Zone,4
000:41:47.543,Info,Arena,1,Exit_Zone,4
000:41:47.543,Info,Arena,1,Enter_Zone,2
000:41:47.543,Info,Arena,2,Exit_Zone,4
000:41:47.543,Info,Arena,2,Enter_Zone,2
000:41:49.411,Info,Arena,2,Exit_Zone,2
000:41:49.411,Info,Arena,2,Enter_Zone,4
000:41:49.909,Info,Arena,2,Exit_Zone,4
000:41:49.909,Info,Arena,2,Enter_Zone,1
000:41:50.810,Info,Arena,1,Exit_Zone,2
000:41:50.810,Info,Arena,1,Enter_Zone,4
000:41:51.010,Info,Arena,1,Exit_Zone,4
000:41:51.010,Info,Arena,1,Enter_Zone,2
000:41:53.842,Info,Arena,2,Exit_Zone,1
000:41:53.842,Info,Arena,2,Enter_Zone,4
000:41:54.242,Info,Arena,2,Exit_Zone,4
000:41:54.242,Info,Arena,2,Enter_Zone,2
000:41:54.279,Info,Arena,2,Exit_Zone,2
000:41:54.279,Info,Arena,2,Enter_Zone,4
000:41:54.308,Info,Arena,2,Exit_Zone,4
000:41:54.308,Info,Arena,2,Enter_Zone,2
000:41:55.342,Info,Arena,1,Exit_Zone,2
000:41:55.342,Info,Arena,1,Enter_Zone,4
000:41:55.575,Info,Arena,1,Exit_Zone,4
000:41:55.575,Info,Arena,1,Enter_Zone,3
000:41:56.641,Info,Arena,1,Exit_Zone,3
000:41:56.641,Info,Arena,1,Enter_Zone,4
000:41:56.875,Info,Arena,1,Exit_Zone,4
000:41:56.875,Info,Arena,1,Enter_Zone,2
000:41:57.508,Info,Arena,2,Exit_Zone,2
000:41:57.508,Info,Arena,2,Enter_Zone,4
000:41:58.041,Info,Arena,2,Exit_Zone,4
000:41:58.041,Info,Arena,2,Enter_Zone,1
000:42:00.141,Info,Arena,2,Exit_Zone,1
000:42:00.141,Info,Arena,2,Enter_Zone,4
000:42:00.674,Info,Arena,2,Exit_Zone,4
000:42:00.674,Info,Arena,2,Enter_Zone,2
000:42:02.140,Info,Arena,1,Exit_Zone,2
000:42:02.140,Info,Arena,1,Enter_Zone,4
000:42:02.444,Info,Arena,1,Exit_Zone,4
