000:00:00.000,Info,29/7/19 2:37,Service 'qwer' : Execution start,,
000:30:14.223,Info,Arena,1,Enter_Zone,4
000:30:14.656,Info,Arena,1,Exit_Zone,4
000:30:14.656,Info,Arena,1,Enter_Zone,1
000:30:15.324,Info,Arena,1,Exit_Zone,1
000:30:15.324,Info,Arena,1,Enter_Zone,4
000:30:16.027,Info,Arena,1,Exit_Zone,4
000:30:16.027,Info,Arena,1,Enter_Zone,2
000:30:20.655,Info,Arena,1,Exit_Zone,2
000:30:20.655,Info,Arena,1,Enter_Zone,4
000:30:20.991,Info,Arena,1,Exit_Zone,4
000:30:20.991,Info,Arena,1,Enter_Zone,1
000:30:22.588,Info,Arena,1,Exit_Zone,1
000:30:22.588,Info,Arena,1,Enter_Zone,4
000:30:23.155,Info,Arena,1,Exit_Zone,4
000:30:23.155,Info,Arena,1,Enter_Zone,2
000:30:44.854,Info,Arena,1,Exit_Zone,2
000:30:44.854,Info,Arena,1,Enter_Zone,4
000:30:45.354,Info,Arena,1,Exit_Zone,4
000:30:45.354,Info,Arena,1,Enter_Zone,3
000:30:52.449,Info,Arena,1,Exit_Zone,3
000:30:52.449,Info,Arena,1,Enter_Zone,4
000:30:52.717,Info,Arena,1,Exit_Zone,4
000:30:52.717,Info,Arena,1,Enter_Zone,2
000:30:54.282,Info,Arena,1,Exit_Zone,2
000:30:54.282,Info,Arena,1,Enter_Zone,4
000:30:54.716,Info,Arena,1,Exit_Zone,4
000:30:54.716,Info,Arena,1,Enter_Zone,1
000:30:56.082,Info,Arena,1,Exit_Zone,1
000:30:56.082,Info,Arena,1,Enter_Zone,4
000:30:56.582,Info,Arena,1,Exit_Zone,4
000:30:56.582,Info,Arena,1,Enter_Zone,3
000:30:59.481,Info,Arena,2,Exit_Zone,3
000:30:59.481,Info,Arena,2,Enter_Zone,4
000:30:59.715,Info,Arena,1,Exit_Zone,3
000:30:59.715,Info,Arena,1,Enter_Zone,4
000:30:59.915,Info,Arena,2,Exit_Zone,4
000:30:59.915,Info,Arena,2,Enter_Zone,1
000:31:00.281,Info,Arena,1,Exit_Zone,4
000:31:00.281,Info,Arena,1,Enter_Zone,1
000:31:02.315,Info,Arena,1,Exit_Zone,1
000:31:02.315,Info,Arena,1,Enter_Zone,4
000:31:03.613,Info,Arena,1,Exit_Zone,4
000:31:03.613,Info,Arena,1,Enter_Zone,2
000:31:04.184,Info,Arena,2,Exit_Zone,1
000:31:04.184,Info,Arena,2,Enter_Zone,4
000:31:04.413,Info,Arena,2,Exit_Zone,4
000:31:04.413,Info,Arena,2,Enter_Zone,2
000:31:07.446,Info,Arena,2,Exit_Zone,2
000:31:07.446,Info,Arena,2,Enter_Zone,4
000:31:08.246,Info,Arena,2,Exit_Zone,4
000:31:08.246,Info,Arena,2,Enter_Zone,1
000:31:12.045,Info,Arena,2,Exit_Zone,1
000:31:12.045,Info,Arena,2,Enter_Zone,4
000:31:13.045,Info,Arena,2,Exit_Zone,4
000:31:13.045,Info,Arena,2,Enter_Zone,2
000:31:14.182,Info,Arena,1,Exit_Zone,2
000:31:14.182,Info,Arena,1,Enter_Zone,4
000:31:14.578,Info,Arena,1,Exit_Zone,4
000:31:14.578,Info,Arena,1,Enter_Zone,1
000:31:16.078,Info,Arena,2,Exit_Zone,2
000:31:16.078,Info,Arena,2,Enter_Zone,4
000:31:16.744,Info,Arena,2,Exit_Zone,4
000:31:16.744,Info,Arena,2,Enter_Zone,1
000:31:16.978,Info,Arena,1,Exit_Zone,1
000:31:16.978,Info,Arena,1,Enter_Zone,4
000:31:17.644,Info,Arena,1,Exit_Zone,4
000:31:17.644,Info,Arena,1,Enter_Zone,3
000:31:18.744,Info,Arena,2,Exit_Zone,1
000:31:18.744,Info,Arena,2,Enter_Zone,4
000:31:19.377,Info,Arena,2,Exit_Zone,4
000:31:19.377,Info,Arena,2,Enter_Zone,2
000:31:21.943,Info,Arena,1,Exit_Zone,3
000:31:21.943,Info,Arena,1,Enter_Zone,4
000:31:22.515,Info,Arena,2,Exit_Zone,2
000:31:22.515,Info,Arena,2,Enter_Zone,4
000:31:22.643,Info,Arena,1,Exit_Zone,4
000:31:22.643,Info,Arena,1,Enter_Zone,1
000:31:23.376,Info,Arena,2,Exit_Zone,4
000:31:23.376,Info,Arena,2,Enter_Zone,1
000:31:25.576,Info,Arena,1,Exit_Zone,1
000:31:25.576,Info,Arena,1,Enter_Zone,4
000:31:26.609,Info,Arena,1,Exit_Zone,4
000:31:26.609,Info,Arena,1,Enter_Zone,2
000:31:27.642,Info,Arena,2,Exit_Zone,1
000:31:27.642,Info,Arena,2,Enter_Zone,4
000:31:28.514,Info,Arena,2,Exit_Zone,4
000:31:28.514,Info,Arena,2,Enter_Zone,3
000:31:32.408,Info,Arena,2,Exit_Zone,3
000:31:32.408,Info,Arena,2,Enter_Zone,4
000:31:33.074,Info,Arena,2,Exit_Zone,4
000:31:33.074,Info,Arena,2,Enter_Zone,1
000:31:33.574,Info,Arena,1,Exit_Zone,2
000:31:33.574,Info,Arena,1,Enter_Zone,4
000:31:34.041,Info,Arena,1,Exit_Zone,4
000:31:34.041,Info,Arena,1,Enter_Zone,1
000:31:35.740,Info,Arena,1,Exit_Zone,1
000:31:35.740,Info,Arena,1,Enter_Zone,4
000:31:36.607,Info,Arena,1,Exit_Zone,4
000:31:36.607,Info,Arena,1,Enter_Zone,1
000:31:37.108,Info,Arena,2,Exit_Zone,1
000:31:37.108,Info,Arena,2,Enter_Zone,4
000:31:37.740,Info,Arena,2,Exit_Zone,4
000:31:37.740,Info,Arena,2,Enter_Zone,3
000:31:38.640,Info,Arena,1,Exit_Zone,1
000:31:38.640,Info,Arena,1,Enter_Zone,4
000:31:39.940,Info,Arena,1,Exit_Zone,4
000:31:39.940,Info,Arena,1,Enter_Zone,3
000:31:42.472,Info,Arena,1,Exit_Zone,3
000:31:42.472,Info,Arena,1,Enter_Zone,4
000:31:43.010,Info,Arena,1,Exit_Zone,4
000:31:43.010,Info,Arena,1,Enter_Zone,1
000:31:43.676,Info,Arena,2,Exit_Zone,3
000:31:43.676,Info,Arena,2,Enter_Zone,4
000:31:44.805,Info,Arena,2,Exit_Zone,4
000:31:44.805,Info,Arena,2,Enter_Zone,1
000:31:45.372,Info,Arena,1,Exit_Zone,1
000:31:45.372,Info,Arena,1,Enter_Zone,4
000:31:46.176,Info,Arena,1,Exit_Zone,4
000:31:46.176,Info,Arena,1,Enter_Zone,2
000:31:49.371,Info,Arena,2,Exit_Zone,1
000:31:49.371,Info,Arena,2,Enter_Zone,4
000:31:50.341,Info,Arena,2,Exit_Zone,4
000:31:50.341,Info,Arena,2,Enter_Zone,3
000:31:53.905,Info,Arena,1,Exit_Zone,2
000:31:53.905,Info,Arena,1,Enter_Zone,4
000:31:54.603,Info,Arena,1,Exit_Zone,4
000:31:54.603,Info,Arena,1,Enter_Zone,1
000:31:55.370,Info,Arena,2,Exit_Zone,3
000:31:55.370,Info,Arena,2,Enter_Zone,4
000:31:55.403,Info,Arena,2,Exit_Zone,4
000:31:55.403,Info,Arena,2,Enter_Zone,3
000:31:55.470,Info,Arena,2,Exit_Zone,3
000:31:55.470,Info,Arena,2,Enter_Zone,4
000:31:55.972,Info,Arena,2,Exit_Zone,4
000:31:55.972,Info,Arena,2,Enter_Zone,3
000:31:58.469,Info,Arena,2,Exit_Zone,3
000:31:58.469,Info,Arena,2,Enter_Zone,4
000:31:59.402,Info,Arena,2,Exit_Zone,4
000:31:59.402,Info,Arena,2,Enter_Zone,1
000:32:02.935,Info,Arena,1,Exit_Zone,1
000:32:02.935,Info,Arena,1,Enter_Zone,4
000:32:03.172,Info,Arena,2,Exit_Zone,1
000:32:03.172,Info,Arena,2,Enter_Zone,4
000:32:03.735,Info,Arena,2,Exit_Zone,4
000:32:03.735,Info,Arena,2,Enter_Zone,3
000:32:04.202,Info,Arena,1,Exit_Zone,4
000:32:04.202,Info,Arena,1,Enter_Zone,2
000:32:07.506,Info,Arena,2,Exit_Zone,3
000:32:07.506,Info,Arena,2,Enter_Zone,4
000:32:08.134,Info,Arena,1,Exit_Zone,2
000:32:08.134,Info,Arena,1,Enter_Zone,4
000:32:08.767,Info,Arena,1,Exit_Zone,4
000:32:08.767,Info,Arena,1,Enter_Zone,1
000:32:09.034,Info,Arena,2,Exit_Zone,4
000:32:09.034,Info,Arena,2,Enter_Zone,1
000:32:13.200,Info,Arena,1,Exit_Zone,1
000:32:13.200,Info,Arena,1,Enter_Zone,4
000:32:13.566,Info,Arena,2,Exit_Zone,1
000:32:13.566,Info,Arena,2,Enter_Zone,4
000:32:13.966,Info,Arena,2,Exit_Zone,4
000:32:13.966,Info,Arena,2,Enter_Zone,2
000:32:14.003,Info,Arena,1,Exit_Zone,4
000:32:14.003,Info,Arena,1,Enter_Zone,2
000:32:15.900,Info,Arena,2,Exit_Zone,2
000:32:15.900,Info,Arena,2,Enter_Zone,4
000:32:16.035,Info,Arena,2,Exit_Zone,4
000:32:16.035,Info,Arena,2,Enter_Zone,3
000:32:18.765,Info,Arena,2,Exit_Zone,3
000:32:18.765,Info,Arena,2,Enter_Zone,4
000:32:19.199,Info,Arena,2,Exit_Zone,4
000:32:19.199,Info,Arena,2,Enter_Zone,1
000:32:21.265,Info,Arena,2,Exit_Zone,1
000:32:21.265,Info,Arena,2,Enter_Zone,4
000:32:21.335,Info,Arena,1,Exit_Zone,2
000:32:21.335,Info,Arena,1,Enter_Zone,4
000:32:21.865,Info,Arena,2,Exit_Zone,4
000:32:21.865,Info,Arena,2,Enter_Zone,3
000:32:22.198,Info,Arena,1,Exit_Zone,4
000:32:22.198,Info,Arena,1,Enter_Zone,1
000:32:25.864,Info,Arena,1,Exit_Zone,1
000:32:25.864,Info,Arena,1,Enter_Zone,4
000:32:26.431,Info,Arena,2,Exit_Zone,3
000:32:26.431,Info,Arena,2,Enter_Zone,4
000:32:26.764,Info,Arena,1,Exit_Zone,4
000:32:26.764,Info,Arena,1,Enter_Zone,2
000:32:27.130,Info,Arena,2,Exit_Zone,4
000:32:27.130,Info,Arena,2,Enter_Zone,1
000:32:29.530,Info,Arena,2,Exit_Zone,1
000:32:29.530,Info,Arena,2,Enter_Zone,4
000:32:30.334,Info,Arena,2,Exit_Zone,4
000:32:30.334,Info,Arena,2,Enter_Zone,2
000:32:32.501,Info,Arena,1,Exit_Zone,2
000:32:32.501,Info,Arena,1,Enter_Zone,4
000:32:33.263,Info,Arena,1,Exit_Zone,4
000:32:33.263,Info,Arena,1,Enter_Zone,1
000:32:33.666,Info,Arena,2,Exit_Zone,2
000:32:33.666,Info,Arena,2,Enter_Zone,4
000:32:34.333,Info,Arena,2,Exit_Zone,4
000:32:34.333,Info,Arena,2,Enter_Zone,3
000:32:36.262,Info,Arena,1,Exit_Zone,1
000:32:36.262,Info,Arena,1,Enter_Zone,4
000:32:36.862,Info,Arena,2,Exit_Zone,3
000:32:36.862,Info,Arena,2,Enter_Zone,4
000:32:37.500,Info,Arena,2,Exit_Zone,4
000:32:37.500,Info,Arena,2,Enter_Zone,1
000:32:38.332,Info,Arena,1,Exit_Zone,4
000:32:38.332,Info,Arena,1,Enter_Zone,2
000:32:41.295,Info,Arena,2,Exit_Zone,1
000:32:41.295,Info,Arena,2,Enter_Zone,4
000:32:42.194,Info,Arena,2,Exit_Zone,4
000:32:42.194,Info,Arena,2,Enter_Zone,2
000:32:44.095,Info,Arena,1,Exit_Zone,2
000:32:44.095,Info,Arena,1,Enter_Zone,4
000:32:44.695,Info,Arena,1,Exit_Zone,4
000:32:44.695,Info,Arena,1,Enter_Zone,1
000:32:44.727,Info,Arena,2,Exit_Zone,2
000:32:44.727,Info,Arena,2,Enter_Zone,4
000:32:45.793,Info,Arena,2,Exit_Zone,4
000:32:45.793,Info,Arena,2,Enter_Zone,1
000:32:48.094,Info,Arena,1,Exit_Zone,1
000:32:48.094,Info,Arena,1,Enter_Zone,4
000:32:49.626,Info,Arena,2,Exit_Zone,1
000:32:49.626,Info,Arena,2,Enter_Zone,4
000:32:50.497,Info,Arena,1,Exit_Zone,4
000:32:50.497,Info,Arena,1,Enter_Zone,1
000:32:50.759,Info,Arena,2,Exit_Zone,4
000:32:50.759,Info,Arena,2,Enter_Zone,2
000:32:51.759,Info,Arena,1,Exit_Zone,1
000:32:51.759,Info,Arena,1,Enter_Zone,4
000:32:52.663,Info,Arena,1,Exit_Zone,4
000:32:52.663,Info,Arena,1,Enter_Zone,2
000:32:54.192,Info,Arena,2,Exit_Zone,2
000:32:54.192,Info,Arena,2,Enter_Zone,4
000:32:54.858,Info,Arena,2,Exit_Zone,4
000:32:54.858,Info,Arena,2,Enter_Zone,1
000:32:58.458,Info,Arena,2,Exit_Zone,1
000:32:58.458,Info,Arena,2,Enter_Zone,4
000:32:59.924,Info,Arena,2,Exit_Zone,4
000:32:59.924,Info,Arena,2,Enter_Zone,2
000:33:01.724,Info,Arena,1,Exit_Zone,2
000:33:01.724,Info,Arena,1,Enter_Zone,4
000:33:02.495,Info,Arena,1,Exit_Zone,4
000:33:02.495,Info,Arena,1,Enter_Zone,1
000:33:03.557,Info,Arena,2,Exit_Zone,2
000:33:03.557,Info,Arena,2,Enter_Zone,4
000:33:04.390,Info,Arena,2,Exit_Zone,4
000:33:04.390,Info,Arena,2,Enter_Zone,1
000:33:07.556,Info,Arena,1,Exit_Zone,1
000:33:07.556,Info,Arena,1,Enter_Zone,4
000:33:08.522,Info,Arena,1,Exit_Zone,4
000:33:08.522,Info,Arena,1,Enter_Zone,2
000:33:09.755,Info,Arena,2,Exit_Zone,1
000:33:09.755,Info,Arena,2,Enter_Zone,4
000:33:09.789,Info,Arena,2,Exit_Zone,4
000:33:09.789,Info,Arena,2,Enter_Zone,1
000:33:09.826,Info,Arena,2,Exit_Zone,1
000:33:09.826,Info,Arena,2,Enter_Zone,4
000:33:10.326,Info,Arena,2,Exit_Zone,4
000:33:10.326,Info,Arena,2,Enter_Zone,3
000:33:10.389,Info,Arena,2,Exit_Zone,3
000:33:10.389,Info,Arena,2,Enter_Zone,4
000:33:10.422,Info,Arena,2,Exit_Zone,4
000:33:10.422,Info,Arena,2,Enter_Zone,3
000:33:13.388,Info,Arena,2,Exit_Zone,3
000:33:13.388,Info,Arena,2,Enter_Zone,4
000:33:14.121,Info,Arena,2,Exit_Zone,4
000:33:14.121,Info,Arena,2,Enter_Zone,1
000:33:16.387,Info,Arena,2,Exit_Zone,1
000:33:16.387,Info,Arena,2,Enter_Zone,4
000:33:17.492,Info,Arena,2,Exit_Zone,4
000:33:17.492,Info,Arena,2,Enter_Zone,3
000:33:20.620,Info,Arena,1,Exit_Zone,2
000:33:20.620,Info,Arena,1,Enter_Zone,4
000:33:21.324,Info,Arena,1,Exit_Zone,4
000:33:21.324,Info,Arena,1,Enter_Zone,3
000:33:22.220,Info,Arena,2,Exit_Zone,3
000:33:22.220,Info,Arena,2,Enter_Zone,4
000:33:22.753,Info,Arena,2,Exit_Zone,4
000:33:22.753,Info,Arena,2,Enter_Zone,1
000:33:26.519,Info,Arena,1,Exit_Zone,3
000:33:26.519,Info,Arena,1,Enter_Zone,4
000:33:26.552,Info,Arena,2,Exit_Zone,1
000:33:26.552,Info,Arena,2,Enter_Zone,4
000:33:27.490,Info,Arena,1,Exit_Zone,4
000:33:27.490,Info,Arena,1,Enter_Zone,1
000:33:27.718,Info,Arena,2,Exit_Zone,4
000:33:27.718,Info,Arena,2,Enter_Zone,3
000:33:27.785,Info,Arena,2,Exit_Zone,3
000:33:27.785,Info,Arena,2,Enter_Zone,4
000:33:27.822,Info,Arena,2,Exit_Zone,4
000:33:27.822,Info,Arena,2,Enter_Zone,3
000:33:28.686,Info,Arena,1,Exit_Zone,1
000:33:28.686,Info,Arena,1,Enter_Zone,4
000:33:29.518,Info,Arena,1,Exit_Zone,4
000:33:29.518,Info,Arena,1,Enter_Zone,2
000:33:32.085,Info,Arena,1,Exit_Zone,2
000:33:32.085,Info,Arena,1,Enter_Zone,4
000:33:32.518,Info,Arena,2,Exit_Zone,3
000:33:32.518,Info,Arena,2,Enter_Zone,4
000:33:32.885,Info,Arena,1,Exit_Zone,4
000:33:32.885,Info,Arena,1,Enter_Zone,1
000:33:32.885,Info,Arena,2,Exit_Zone,4
000:33:32.885,Info,Arena,2,Enter_Zone,1
000:33:35.417,Info,Arena,2,Exit_Zone,1
000:33:35.417,Info,Arena,2,Enter_Zone,4
000:33:35.950,Info,Arena,1,Exit_Zone,1
000:33:35.950,Info,Arena,1,Enter_Zone,4
000:33:36.350,Info,Arena,2,Exit_Zone,4
000:33:36.350,Info,Arena,2,Enter_Zone,3
000:33:37.250,Info,Arena,1,Exit_Zone,4
000:33:37.250,Info,Arena,1,Enter_Zone,2
000:33:38.450,Info,Arena,2,Exit_Zone,3
000:33:38.450,Info,Arena,2,Enter_Zone,4
000:33:39.183,Info,Arena,2,Exit_Zone,4
000:33:39.183,Info,Arena,2,Enter_Zone,1
000:33:43.153,Info,Arena,2,Exit_Zone,1
000:33:43.153,Info,Arena,2,Enter_Zone,4
000:33:43.949,Info,Arena,2,Exit_Zone,4
000:33:43.949,Info,Arena,2,Enter_Zone,3
000:33:47.248,Info,Arena,2,Exit_Zone,3
000:33:47.248,Info,Arena,2,Enter_Zone,4
000:33:47.548,Info,Arena,1,Exit_Zone,2
000:33:47.548,Info,Arena,1,Enter_Zone,4
000:33:47.818,Info,Arena,2,Exit_Zone,4
000:33:47.818,Info,Arena,2,Enter_Zone,1
000:33:48.048,Info,Arena,1,Exit_Zone,4
000:33:48.048,Info,Arena,1,Enter_Zone,3
000:33:51.882,Info,Arena,2,Exit_Zone,1
000:33:51.882,Info,Arena,2,Enter_Zone,4
000:33:51.914,Info,Arena,2,Exit_Zone,4
000:33:51.914,Info,Arena,2,Enter_Zone,1
000:33:51.984,Info,Arena,2,Exit_Zone,1
000:33:51.984,Info,Arena,2,Enter_Zone,4
000:33:52.380,Info,Arena,2,Exit_Zone,4
000:33:52.380,Info,Arena,2,Enter_Zone,3
000:33:52.614,Info,Arena,1,Exit_Zone,3
000:33:52.614,Info,Arena,1,Enter_Zone,4
000:33:53.651,Info,Arena,1,Exit_Zone,4
000:33:53.651,Info,Arena,1,Enter_Zone,2
000:33:54.317,Info,Arena,2,Exit_Zone,3
000:33:54.317,Info,Arena,2,Enter_Zone,4
000:33:55.780,Info,Arena,2,Exit_Zone,4
000:33:55.780,Info,Arena,2,Enter_Zone,1
000:33:59.112,Info,Arena,2,Exit_Zone,1
000:33:59.112,Info,Arena,2,Enter_Zone,4
000:33:59.946,Info,Arena,2,Exit_Zone,4
000:33:59.946,Info,Arena,2,Enter_Zone,2
000:34:02.149,Info,Arena,2,Exit_Zone,2
000:34:02.149,Info,Arena,2,Enter_Zone,4
000:34:03.045,Info,Arena,2,Exit_Zone,4
000:34:03.045,Info,Arena,2,Enter_Zone,1
000:34:05.711,Info,Arena,1,Exit_Zone,2
000:34:05.711,Info,Arena,1,Enter_Zone,4
000:34:06.777,Info,Arena,1,Exit_Zone,4
000:34:06.777,Info,Arena,1,Enter_Zone,3
000:34:09.244,Info,Arena,2,Exit_Zone,1
000:34:09.244,Info,Arena,2,Enter_Zone,4
000:34:09.647,Info,Arena,1,Exit_Zone,3
000:34:09.647,Info,Arena,1,Enter_Zone,4
000:34:10.482,Info,Arena,1,Exit_Zone,4
000:34:10.482,Info,Arena,1,Enter_Zone,1
000:34:10.482,Info,Arena,2,Exit_Zone,4
000:34:10.482,Info,Arena,2,Enter_Zone,3
000:34:12.647,Info,Arena,2,Exit_Zone,3
000:34:12.647,Info,Arena,2,Enter_Zone,4
000:34:13.243,Info,Arena,2,Exit_Zone,4
000:34:13.243,Info,Arena,2,Enter_Zone,1
000:34:16.776,Info,Arena,1,Exit_Zone,1
000:34:16.776,Info,Arena,1,Enter_Zone,4
000:34:17.242,Info,Arena,1,Exit_Zone,4
000:34:17.242,Info,Arena,1,Enter_Zone,1
000:34:18.509,Info,Arena,2,Exit_Zone,1
000:34:18.509,Info,Arena,2,Enter_Zone,4
000:34:19.676,Info,Arena,2,Exit_Zone,4
000:34:19.676,Info,Arena,2,Enter_Zone,3
000:34:20.908,Info,Arena,1,Exit_Zone,1
000:34:20.908,Info,Arena,1,Enter_Zone,4
000:34:21.708,Info,Arena,1,Exit_Zone,4
000:34:21.708,Info,Arena,1,Enter_Zone,2
000:34:24.441,Info,Arena,2,Exit_Zone,3
000:34:24.441,Info,Arena,2,Enter_Zone,4
000:34:25.374,Info,Arena,2,Exit_Zone,4
000:34:25.374,Info,Arena,2,Enter_Zone,1
000:34:25.811,Info,Arena,1,Exit_Zone,2
000:34:25.811,Info,Arena,1,Enter_Zone,4
000:34:26.707,Info,Arena,1,Exit_Zone,4
000:34:26.707,Info,Arena,1,Enter_Zone,1
000:34:27.840,Info,Arena,1,Exit_Zone,1
000:34:27.840,Info,Arena,1,Enter_Zone,4
000:34:29.074,Info,Arena,1,Exit_Zone,4
000:34:29.074,Info,Arena,1,Enter_Zone,3
000:34:30.874,Info,Arena,2,Exit_Zone,1
000:34:30.874,Info,Arena,2,Enter_Zone,4
000:34:32.372,Info,Arena,2,Exit_Zone,4
000:34:32.372,Info,Arena,2,Enter_Zone,1
000:34:32.674,Info,Arena,2,Exit_Zone,1
000:34:32.674,Info,Arena,2,Enter_Zone,4
000:34:33.506,Info,Arena,2,Exit_Zone,4
000:34:33.506,Info,Arena,2,Enter_Zone,2
000:34:36.405,Info,Arena,1,Exit_Zone,3
000:34:36.405,Info,Arena,1,Enter_Zone,4
000:34:37.038,Info,Arena,1,Exit_Zone,4
000:34:37.038,Info,Arena,1,Enter_Zone,2
000:34:37.905,Info,Arena,2,Exit_Zone,2
000:34:37.905,Info,Arena,2,Enter_Zone,4
000:34:38.538,Info,Arena,2,Exit_Zone,4
000:34:38.538,Info,Arena,2,Enter_Zone,1
000:34:43.770,Info,Arena,2,Exit_Zone,1
000:34:43.770,Info,Arena,2,Enter_Zone,4
000:34:44.807,Info,Arena,1,Exit_Zone,2
000:34:44.807,Info,Arena,1,Enter_Zone,4
000:34:45.003,Info,Arena,2,Exit_Zone,4
000:34:45.003,Info,Arena,2,Enter_Zone,3
000:34:45.603,Info,Arena,1,Exit_Zone,4
000:34:45.603,Info,Arena,1,Enter_Zone,1
000:34:47.271,Info,Arena,2,Exit_Zone,3
000:34:47.271,Info,Arena,2,Enter_Zone,4
000:34:47.871,Info,Arena,2,Exit_Zone,4
000:34:47.871,Info,Arena,2,Enter_Zone,1
000:34:51.935,Info,Arena,2,Exit_Zone,1
000:34:51.935,Info,Arena,2,Enter_Zone,4
000:34:52.535,Info,Arena,2,Exit_Zone,4
000:34:52.535,Info,Arena,2,Enter_Zone,3
000:34:54.402,Info,Arena,1,Exit_Zone,1
000:34:54.402,Info,Arena,1,Enter_Zone,4
000:34:55.101,Info,Arena,1,Exit_Zone,4
000:34:55.101,Info,Arena,1,Enter_Zone,2
000:34:58.069,Info,Arena,2,Exit_Zone,3
000:34:58.069,Info,Arena,2,Enter_Zone,4
000:34:59.100,Info,Arena,2,Exit_Zone,4
000:34:59.100,Info,Arena,2,Enter_Zone,1
000:34:59.567,Info,Arena,1,Exit_Zone,2
000:34:59.567,Info,Arena,1,Enter_Zone,4
000:35:00.234,Info,Arena,1,Exit_Zone,4
000:35:00.234,Info,Arena,1,Enter_Zone,2
000:35:03.500,Info,Arena,2,Exit_Zone,1
000:35:03.500,Info,Arena,2,Enter_Zone,4
000:35:04.000,Info,Arena,2,Exit_Zone,4
000:35:04.000,Info,Arena,2,Enter_Zone,3
000:35:09.666,Info,Arena,2,Exit_Zone,3
000:35:09.666,Info,Arena,2,Enter_Zone,4
000:35:10.498,Info,Arena,1,Exit_Zone,2
000:35:10.498,Info,Arena,1,Enter_Zone,4
000:35:10.635,Info,Arena,2,Exit_Zone,4
000:35:10.635,Info,Arena,2,Enter_Zone,1
000:35:11.266,Info,Arena,1,Exit_Zone,4
000:35:11.266,Info,Arena,1,Enter_Zone,1
000:35:14.831,Info,Arena,2,Exit_Zone,1
000:35:14.831,Info,Arena,2,Enter_Zone,4
000:35:15.164,Info,Arena,2,Exit_Zone,4
000:35:15.164,Info,Arena,2,Enter_Zone,3
000:35:15.497,Info,Arena,1,Exit_Zone,1
000:35:15.497,Info,Arena,1,Enter_Zone,4
000:35:16.497,Info,Arena,1,Exit_Zone,4
000:35:16.497,Info,Arena,1,Enter_Zone,2
000:35:17.801,Info,Arena,1,Exit_Zone,2
000:35:17.801,Info,Arena,1,Enter_Zone,4
000:35:20.530,Info,Arena,1,Exit_Zone,4
000:35:20.530,Info,Arena,1,Enter_Zone,2
000:35:21.264,Info,Arena,1,Exit_Zone,2
000:35:21.264,Info,Arena,1,Enter_Zone,4
000:35:22.096,Info,Arena,1,Exit_Zone,4
000:35:22.096,Info,Arena,1,Enter_Zone,3
000:35:23.929,Info,Arena,2,Exit_Zone,3
000:35:23.929,Info,Arena,2,Enter_Zone,4
000:35:24.633,Info,Arena,2,Exit_Zone,4
000:35:24.633,Info,Arena,2,Enter_Zone,1
000:35:26.562,Info,Arena,1,Exit_Zone,3
000:35:26.562,Info,Arena,1,Enter_Zone,4
000:35:26.928,Info,Arena,2,Exit_Zone,1
000:35:26.928,Info,Arena,2,Enter_Zone,4
000:35:27.395,Info,Arena,2,Exit_Zone,4
000:35:27.395,Info,Arena,2,Enter_Zone,2
000:35:27.467,Info,Arena,1,Exit_Zone,4
000:35:27.467,Info,Arena,1,Enter_Zone,2
000:35:30.862,Info,Arena,1,Exit_Zone,2
000:35:30.862,Info,Arena,1,Enter_Zone,4
000:35:30.997,Info,Arena,2,Exit_Zone,2
000:35:30.997,Info,Arena,2,Enter_Zone,4
000:35:31.561,Info,Arena,1,Exit_Zone,4
000:35:31.561,Info,Arena,1,Enter_Zone,1
000:35:31.631,Info,Arena,2,Exit_Zone,4
000:35:31.631,Info,Arena,2,Enter_Zone,1
000:35:36.130,Info,Arena,2,Exit_Zone,1
000:35:36.130,Info,Arena,2,Enter_Zone,4
000:35:36.927,Info,Arena,2,Exit_Zone,4
000:35:36.927,Info,Arena,2,Enter_Zone,2
000:35:38.893,Info,Arena,1,Exit_Zone,1
000:35:38.893,Info,Arena,1,Enter_Zone,4
000:35:39.993,Info,Arena,1,Exit_Zone,4
000:35:39.993,Info,Arena,1,Enter_Zone,2
000:35:41.296,Info,Arena,2,Exit_Zone,2
000:35:41.296,Info,Arena,2,Enter_Zone,4
000:35:41.963,Info,Arena,2,Exit_Zone,4
000:35:41.963,Info,Arena,2,Enter_Zone,1
000:35:46.758,Info,Arena,2,Exit_Zone,1
000:35:46.758,Info,Arena,2,Enter_Zone,4
000:35:47.259,Info,Arena,2,Exit_Zone,4
000:35:47.259,Info,Arena,2,Enter_Zone,2
000:35:50.324,Info,Arena,1,Exit_Zone,2
000:35:50.324,Info,Arena,1,Enter_Zone,4
000:35:50.628,Info,Arena,2,Exit_Zone,2
000:35:50.628,Info,Arena,2,Enter_Zone,4
000:35:50.858,Info,Arena,1,Exit_Zone,4
000:35:50.858,Info,Arena,1,Enter_Zone,1
000:35:53.090,Info,Arena,2,Exit_Zone,4
000:35:53.090,Info,Arena,2,Enter_Zone,2
000:35:54.823,Info,Arena,1,Exit_Zone,1
000:35:54.823,Info,Arena,1,Enter_Zone,4
000:35:55.127,Info,Arena,2,Exit_Zone,2
000:35:55.127,Info,Arena,2,Enter_Zone,4
000:35:55.461,Info,Arena,1,Exit_Zone,4
000:35:55.461,Info,Arena,1,Enter_Zone,2
000:35:55.889,Info,Arena,2,Exit_Zone,4
000:35:55.889,Info,Arena,2,Enter_Zone,1
000:35:58.657,Info,Arena,2,Exit_Zone,1
000:35:58.657,Info,Arena,2,Enter_Zone,4
