000:00:00.000,Info,30/7/19 2:05,Service 'qwer' : Execution start,,
000:32:47.661,Info,Arena,1,Enter_Zone,1
000:32:48.496,Info,Arena,2,Exit_Zone,2
000:32:48.496,Info,Arena,2,Enter_Zone,4
000:32:49.194,Info,Arena,2,Exit_Zone,4
000:32:49.194,Info,Arena,2,Enter_Zone,1
000:32:50.661,Info,Arena,1,Exit_Zone,1
000:32:50.661,Info,Arena,1,Enter_Zone,4
000:32:52.160,Info,Arena,1,Exit_Zone,4
000:32:52.160,Info,Arena,1,Enter_Zone,3
000:32:52.194,Info,Arena,2,Exit_Zone,1
000:32:52.194,Info,Arena,2,Enter_Zone,4
000:32:53.231,Info,Arena,2,Exit_Zone,4
000:32:53.231,Info,Arena,2,Enter_Zone,2
000:32:54.094,Info,Arena,1,Exit_Zone,3
000:32:54.094,Info,Arena,1,Enter_Zone,4
000:32:55.095,Info,Arena,1,Exit_Zone,4
000:32:55.095,Info,Arena,1,Enter_Zone,1
000:32:56.593,Info,Arena,2,Exit_Zone,2
000:32:56.593,Info,Arena,2,Enter_Zone,4
000:32:57.064,Info,Arena,2,Exit_Zone,4
000:32:57.064,Info,Arena,2,Enter_Zone,1
000:32:59.526,Info,Arena,1,Exit_Zone,1
000:32:59.526,Info,Arena,1,Enter_Zone,4
000:33:01.359,Info,Arena,2,Exit_Zone,1
000:33:01.359,Info,Arena,2,Enter_Zone,4
000:33:02.093,Info,Arena,2,Exit_Zone,4
000:33:02.093,Info,Arena,2,Enter_Zone,3
000:33:07.324,Info,Arena,2,Exit_Zone,3
000:33:07.324,Info,Arena,2,Enter_Zone,4
000:33:08.092,Info,Arena,1,Exit_Zone,4
000:33:08.092,Info,Arena,1,Enter_Zone,1
000:33:08.228,Info,Arena,2,Exit_Zone,4
000:33:08.228,Info,Arena,2,Enter_Zone,2
000:33:11.123,Info,Arena,1,Exit_Zone,1
000:33:11.123,Info,Arena,1,Enter_Zone,4
000:33:12.895,Info,Arena,2,Exit_Zone,2
000:33:12.895,Info,Arena,2,Enter_Zone,4
000:33:13.227,Info,Arena,1,Exit_Zone,4
000:33:13.227,Info,Arena,1,Enter_Zone,1
000:33:13.256,Info,Arena,1,Exit_Zone,1
000:33:13.256,Info,Arena,1,Enter_Zone,4
000:33:13.291,Info,Arena,1,Exit_Zone,4
000:33:13.291,Info,Arena,1,Enter_Zone,1
000:33:13.857,Info,Arena,2,Exit_Zone,4
000:33:13.857,Info,Arena,2,Enter_Zone,1
000:33:14.323,Info,Arena,1,Exit_Zone,1
000:33:14.323,Info,Arena,1,Enter_Zone,4
000:33:16.956,Info,Arena,1,Exit_Zone,4
000:33:16.956,Info,Arena,1,Enter_Zone,1
000:33:18.090,Info,Arena,1,Exit_Zone,1
000:33:18.090,Info,Arena,1,Enter_Zone,4
000:33:18.122,Info,Arena,1,Exit_Zone,4
000:33:18.122,Info,Arena,1,Enter_Zone,1
000:33:18.189,Info,Arena,1,Exit_Zone,1
000:33:18.189,Info,Arena,1,Enter_Zone,4
000:33:18.655,Info,Arena,1,Exit_Zone,4
000:33:18.655,Info,Arena,1,Enter_Zone,1
000:33:18.690,Info,Arena,1,Exit_Zone,1
000:33:18.690,Info,Arena,1,Enter_Zone,4
000:33:18.726,Info,Arena,1,Exit_Zone,4
000:33:18.726,Info,Arena,1,Enter_Zone,1
000:33:21.455,Info,Arena,1,Exit_Zone,1
000:33:21.455,Info,Arena,1,Enter_Zone,4
000:33:23.489,Info,Arena,1,Exit_Zone,4
000:33:23.489,Info,Arena,1,Enter_Zone,1
000:33:30.619,Info,Arena,2,Exit_Zone,1
000:33:30.619,Info,Arena,2,Enter_Zone,4
000:33:31.186,Info,Arena,2,Exit_Zone,4
000:33:31.186,Info,Arena,2,Enter_Zone,2
000:33:35.319,Info,Arena,2,Exit_Zone,2
000:33:35.319,Info,Arena,2,Enter_Zone,4
000:33:35.852,Info,Arena,1,Exit_Zone,1
000:33:35.852,Info,Arena,1,Enter_Zone,4
000:33:35.918,Info,Arena,2,Exit_Zone,4
000:33:35.918,Info,Arena,2,Enter_Zone,1
000:33:36.018,Info,Arena,1,Exit_Zone,4
000:33:36.018,Info,Arena,1,Enter_Zone,1
000:33:36.118,Info,Arena,1,Exit_Zone,1
000:33:36.118,Info,Arena,1,Enter_Zone,4
000:33:36.185,Info,Arena,1,Exit_Zone,4
000:33:36.185,Info,Arena,1,Enter_Zone,1
000:33:36.286,Info,Arena,1,Exit_Zone,1
000:33:36.286,Info,Arena,1,Enter_Zone,4
000:33:36.352,Info,Arena,1,Exit_Zone,4
000:33:36.352,Info,Arena,1,Enter_Zone,1
000:33:36.486,Info,Arena,1,Exit_Zone,1
000:33:36.486,Info,Arena,1,Enter_Zone,4
000:33:41.784,Info,Arena,1,Exit_Zone,4
000:33:41.784,Info,Arena,1,Enter_Zone,1
000:33:42.085,Info,Arena,1,Exit_Zone,1
000:33:42.085,Info,Arena,1,Enter_Zone,4
000:33:42.151,Info,Arena,1,Exit_Zone,4
000:33:42.151,Info,Arena,1,Enter_Zone,1
000:33:42.184,Info,Arena,2,Exit_Zone,1
000:33:42.184,Info,Arena,2,Enter_Zone,4
000:33:42.251,Info,Arena,1,Exit_Zone,1
000:33:42.251,Info,Arena,1,Enter_Zone,4
000:33:43.685,Info,Arena,2,Exit_Zone,4
000:33:43.685,Info,Arena,2,Enter_Zone,2
000:33:45.888,Info,Arena,1,Exit_Zone,4
000:33:45.888,Info,Arena,1,Enter_Zone,2
000:33:48.649,Info,Arena,2,Exit_Zone,2
000:33:48.649,Info,Arena,2,Enter_Zone,4
000:33:49.084,Info,Arena,2,Exit_Zone,4
000:33:49.084,Info,Arena,2,Enter_Zone,1
000:33:50.451,Info,Arena,1,Exit_Zone,2
000:33:50.451,Info,Arena,1,Enter_Zone,4
000:33:51.249,Info,Arena,1,Exit_Zone,4
000:33:51.249,Info,Arena,1,Enter_Zone,3
000:33:55.219,Info,Arena,1,Exit_Zone,3
000:33:55.219,Info,Arena,1,Enter_Zone,4
000:33:55.848,Info,Arena,1,Exit_Zone,4
000:33:55.848,Info,Arena,1,Enter_Zone,1
000:33:57.482,Info,Arena,1,Exit_Zone,1
000:33:57.482,Info,Arena,1,Enter_Zone,4
000:33:58.482,Info,Arena,1,Exit_Zone,4
000:33:58.482,Info,Arena,1,Enter_Zone,3
000:34:00.814,Info,Arena,2,Exit_Zone,1
000:34:00.814,Info,Arena,2,Enter_Zone,4
000:34:01.980,Info,Arena,2,Exit_Zone,4
000:34:01.980,Info,Arena,2,Enter_Zone,2
000:34:02.281,Info,Arena,1,Exit_Zone,3
000:34:02.281,Info,Arena,1,Enter_Zone,4
000:34:03.217,Info,Arena,1,Exit_Zone,4
000:34:03.217,Info,Arena,1,Enter_Zone,1
000:34:06.913,Info,Arena,2,Exit_Zone,2
000:34:06.913,Info,Arena,2,Enter_Zone,4
000:34:06.946,Info,Arena,2,Exit_Zone,4
000:34:06.946,Info,Arena,2,Enter_Zone,2
000:34:07.049,Info,Arena,2,Exit_Zone,2
000:34:07.049,Info,Arena,2,Enter_Zone,4
000:34:08.345,Info,Arena,1,Exit_Zone,1
000:34:08.345,Info,Arena,1,Enter_Zone,4
000:34:08.716,Info,Arena,2,Exit_Zone,4
000:34:08.716,Info,Arena,2,Enter_Zone,1
000:34:12.048,Info,Arena,2,Exit_Zone,1
000:34:12.048,Info,Arena,2,Enter_Zone,4
000:34:12.111,Info,Arena,2,Exit_Zone,4
000:34:12.111,Info,Arena,2,Enter_Zone,1
000:34:12.145,Info,Arena,2,Exit_Zone,1
000:34:12.145,Info,Arena,2,Enter_Zone,4
000:34:13.011,Info,Arena,2,Exit_Zone,4
000:34:13.011,Info,Arena,2,Enter_Zone,3
000:34:16.548,Info,Arena,2,Exit_Zone,3
000:34:16.548,Info,Arena,2,Enter_Zone,4
000:34:17.478,Info,Arena,2,Exit_Zone,4
000:34:17.478,Info,Arena,2,Enter_Zone,2
000:34:20.881,Info,Arena,1,Exit_Zone,4
000:34:20.881,Info,Arena,1,Enter_Zone,2
000:34:23.243,Info,Arena,2,Exit_Zone,2
000:34:23.243,Info,Arena,2,Enter_Zone,4
000:34:24.109,Info,Arena,2,Exit_Zone,4
000:34:24.109,Info,Arena,2,Enter_Zone,1
000:34:25.142,Info,Arena,1,Exit_Zone,2
000:34:25.142,Info,Arena,1,Enter_Zone,4
000:34:25.975,Info,Arena,1,Exit_Zone,4
000:34:25.975,Info,Arena,1,Enter_Zone,1
000:34:28.676,Info,Arena,2,Exit_Zone,1
000:34:28.676,Info,Arena,2,Enter_Zone,4
000:34:29.741,Info,Arena,2,Exit_Zone,4
000:34:29.741,Info,Arena,2,Enter_Zone,3
000:34:29.975,Info,Arena,1,Exit_Zone,1
000:34:29.975,Info,Arena,1,Enter_Zone,4
000:34:34.075,Info,Arena,2,Exit_Zone,3
000:34:34.075,Info,Arena,2,Enter_Zone,4
000:34:34.607,Info,Arena,2,Exit_Zone,4
000:34:34.607,Info,Arena,2,Enter_Zone,1
000:34:47.272,Info,Arena,1,Exit_Zone,4
000:34:47.272,Info,Arena,1,Enter_Zone,1
000:34:47.338,Info,Arena,1,Exit_Zone,1
000:34:47.338,Info,Arena,1,Enter_Zone,4
000:34:47.404,Info,Arena,1,Exit_Zone,4
000:34:47.404,Info,Arena,1,Enter_Zone,1
000:34:48.504,Info,Arena,2,Exit_Zone,1
000:34:48.504,Info,Arena,2,Enter_Zone,4
000:34:48.971,Info,Arena,2,Exit_Zone,4
000:34:48.971,Info,Arena,2,Enter_Zone,2
000:34:53.403,Info,Arena,1,Exit_Zone,1
000:34:53.403,Info,Arena,1,Enter_Zone,4
000:34:53.437,Info,Arena,1,Exit_Zone,4
000:34:53.437,Info,Arena,1,Enter_Zone,1
000:34:53.471,Info,Arena,1,Exit_Zone,1
000:34:53.471,Info,Arena,1,Enter_Zone,4
000:34:53.540,Info,Arena,1,Exit_Zone,4
000:34:53.540,Info,Arena,1,Enter_Zone,1
000:34:53.570,Info,Arena,1,Exit_Zone,1
000:34:53.570,Info,Arena,1,Enter_Zone,4
000:34:56.207,Info,Arena,1,Exit_Zone,4
000:34:56.207,Info,Arena,1,Enter_Zone,1
000:34:59.706,Info,Arena,1,Exit_Zone,1
000:34:59.706,Info,Arena,1,Enter_Zone,4
000:34:59.802,Info,Arena,1,Exit_Zone,4
000:34:59.802,Info,Arena,1,Enter_Zone,1
000:34:59.835,Info,Arena,1,Exit_Zone,1
000:34:59.835,Info,Arena,1,Enter_Zone,4
000:35:00.206,Info,Arena,1,Exit_Zone,4
000:35:00.206,Info,Arena,1,Enter_Zone,1
000:35:00.235,Info,Arena,1,Exit_Zone,1
000:35:00.235,Info,Arena,1,Enter_Zone,4
000:35:00.270,Info,Arena,1,Exit_Zone,4
000:35:00.270,Info,Arena,1,Enter_Zone,1
000:35:00.402,Info,Arena,1,Exit_Zone,1
000:35:00.402,Info,Arena,1,Enter_Zone,4
000:35:00.472,Info,Arena,1,Exit_Zone,4
000:35:00.472,Info,Arena,1,Enter_Zone,1
000:35:00.635,Info,Arena,1,Exit_Zone,1
000:35:00.635,Info,Arena,1,Enter_Zone,4
000:35:00.670,Info,Arena,1,Exit_Zone,4
000:35:00.670,Info,Arena,1,Enter_Zone,1
000:35:00.706,Info,Arena,1,Exit_Zone,1
000:35:00.706,Info,Arena,1,Enter_Zone,4
000:35:00.873,Info,Arena,1,Exit_Zone,4
000:35:00.873,Info,Arena,1,Enter_Zone,1
000:35:00.968,Info,Arena,1,Exit_Zone,1
000:35:00.968,Info,Arena,1,Enter_Zone,4
000:35:01.002,Info,Arena,1,Exit_Zone,4
000:35:01.002,Info,Arena,1,Enter_Zone,1
000:35:01.935,Info,Arena,2,Exit_Zone,2
000:35:01.935,Info,Arena,2,Enter_Zone,4
000:35:02.372,Info,Arena,2,Exit_Zone,4
000:35:02.372,Info,Arena,2,Enter_Zone,3
000:35:02.539,Info,Arena,1,Exit_Zone,1
000:35:02.539,Info,Arena,1,Enter_Zone,4
000:35:04.901,Info,Arena,1,Exit_Zone,4
000:35:04.901,Info,Arena,1,Enter_Zone,1
000:35:05.001,Info,Arena,1,Exit_Zone,1
000:35:05.001,Info,Arena,1,Enter_Zone,4
000:35:05.038,Info,Arena,1,Exit_Zone,4
000:35:05.038,Info,Arena,1,Enter_Zone,1
000:35:07.268,Info,Arena,1,Exit_Zone,1
000:35:07.268,Info,Arena,1,Enter_Zone,4
000:35:09.500,Info,Arena,1,Exit_Zone,4
000:35:09.500,Info,Arena,1,Enter_Zone,2
000:35:10.966,Info,Arena,2,Exit_Zone,3
000:35:10.966,Info,Arena,2,Enter_Zone,4
000:35:11.500,Info,Arena,2,Exit_Zone,4
000:35:11.500,Info,Arena,2,Enter_Zone,1
000:35:13.899,Info,Arena,1,Exit_Zone,2
000:35:13.899,Info,Arena,1,Enter_Zone,4
000:35:14.703,Info,Arena,1,Exit_Zone,4
000:35:14.703,Info,Arena,1,Enter_Zone,3
000:35:16.466,Info,Arena,2,Exit_Zone,1
000:35:16.466,Info,Arena,2,Enter_Zone,4
000:35:16.536,Info,Arena,2,Exit_Zone,4
000:35:16.536,Info,Arena,2,Enter_Zone,1
000:35:18.098,Info,Arena,1,Exit_Zone,3
000:35:18.098,Info,Arena,1,Enter_Zone,4
000:35:19.098,Info,Arena,1,Exit_Zone,4
000:35:19.098,Info,Arena,1,Enter_Zone,2
000:35:20.731,Info,Arena,2,Exit_Zone,1
000:35:20.731,Info,Arena,2,Enter_Zone,4
000:35:21.631,Info,Arena,2,Exit_Zone,4
000:35:21.631,Info,Arena,2,Enter_Zone,2
000:35:22.665,Info,Arena,1,Exit_Zone,2
000:35:22.665,Info,Arena,1,Enter_Zone,4
000:35:23.297,Info,Arena,1,Exit_Zone,4
000:35:23.297,Info,Arena,1,Enter_Zone,3
000:35:23.964,Info,Arena,2,Exit_Zone,2
000:35:23.964,Info,Arena,2,Enter_Zone,4
000:35:24.564,Info,Arena,2,Exit_Zone,4
000:35:24.564,Info,Arena,2,Enter_Zone,1
000:35:26.730,Info,Arena,2,Exit_Zone,1
000:35:26.730,Info,Arena,2,Enter_Zone,4
000:35:27.367,Info,Arena,2,Exit_Zone,4
000:35:27.367,Info,Arena,2,Enter_Zone,3
000:35:27.534,Info,Arena,1,Exit_Zone,3
000:35:27.534,Info,Arena,1,Enter_Zone,4
000:35:28.397,Info,Arena,1,Exit_Zone,4
000:35:28.397,Info,Arena,1,Enter_Zone,1
000:35:31.996,Info,Arena,1,Exit_Zone,1
000:35:31.996,Info,Arena,1,Enter_Zone,4
000:35:32.096,Info,Arena,2,Exit_Zone,3
000:35:32.096,Info,Arena,2,Enter_Zone,4
000:35:32.429,Info,Arena,2,Exit_Zone,4
000:35:32.429,Info,Arena,2,Enter_Zone,1
000:35:32.729,Info,Arena,1,Exit_Zone,4
000:35:32.729,Info,Arena,1,Enter_Zone,2
000:35:35.295,Info,Arena,1,Exit_Zone,2
000:35:35.295,Info,Arena,1,Enter_Zone,4
000:35:35.867,Info,Arena,1,Exit_Zone,4
000:35:35.867,Info,Arena,1,Enter_Zone,1
000:35:39.531,Info,Arena,1,Exit_Zone,1
000:35:39.531,Info,Arena,1,Enter_Zone,4
000:35:39.698,Info,Arena,1,Exit_Zone,4
000:35:39.698,Info,Arena,1,Enter_Zone,2
000:35:40.994,Info,Arena,1,Exit_Zone,2
000:35:40.994,Info,Arena,1,Enter_Zone,4
000:35:41.661,Info,Arena,1,Exit_Zone,4
000:35:41.661,Info,Arena,1,Enter_Zone,1
000:35:44.493,Info,Arena,2,Exit_Zone,1
000:35:44.493,Info,Arena,2,Enter_Zone,4
000:35:44.960,Info,Arena,2,Exit_Zone,4
000:35:44.960,Info,Arena,2,Enter_Zone,2
000:35:48.196,Info,Arena,2,Exit_Zone,2
000:35:48.196,Info,Arena,2,Enter_Zone,4
000:35:48.626,Info,Arena,2,Exit_Zone,4
000:35:48.626,Info,Arena,2,Enter_Zone,1
000:35:52.558,Info,Arena,2,Exit_Zone,1
000:35:52.558,Info,Arena,2,Enter_Zone,4
000:35:53.195,Info,Arena,2,Exit_Zone,4
000:35:53.195,Info,Arena,2,Enter_Zone,2
000:35:53.225,Info,Arena,2,Exit_Zone,2
000:35:53.225,Info,Arena,2,Enter_Zone,4
000:35:53.291,Info,Arena,2,Exit_Zone,4
000:35:53.291,Info,Arena,2,Enter_Zone,2
000:36:01.223,Info,Arena,2,Exit_Zone,2
000:36:01.223,Info,Arena,2,Enter_Zone,4
000:36:01.590,Info,Arena,2,Exit_Zone,4
000:36:01.590,Info,Arena,2,Enter_Zone,3
000:36:04.693,Info,Arena,2,Exit_Zone,3
000:36:04.693,Info,Arena,2,Enter_Zone,4
000:36:05.027,Info,Arena,2,Exit_Zone,4
000:36:05.027,Info,Arena,2,Enter_Zone,2
000:36:05.089,Info,Arena,2,Exit_Zone,2
000:36:05.089,Info,Arena,2,Enter_Zone,4
000:36:05.156,Info,Arena,2,Exit_Zone,4
000:36:05.156,Info,Arena,2,Enter_Zone,2
000:36:07.526,Info,Arena,2,Exit_Zone,2
000:36:07.526,Info,Arena,2,Enter_Zone,4
000:36:07.555,Info,Arena,2,Exit_Zone,4
000:36:07.555,Info,Arena,2,Enter_Zone,2
000:36:07.622,Info,Arena,2,Exit_Zone,2
000:36:07.622,Info,Arena,2,Enter_Zone,4
000:36:08.222,Info,Arena,2,Exit_Zone,4
000:36:08.222,Info,Arena,2,Enter_Zone,3
000:36:12.488,Info,Arena,2,Exit_Zone,3
000:36:12.488,Info,Arena,2,Enter_Zone,4
000:36:13.121,Info,Arena,2,Exit_Zone,4
000:36:13.121,Info,Arena,2,Enter_Zone,1
000:36:15.887,Info,Arena,2,Exit_Zone,1
000:36:15.887,Info,Arena,2,Enter_Zone,4
000:36:16.487,Info,Arena,2,Exit_Zone,4
000:36:16.487,Info,Arena,2,Enter_Zone,3
000:36:21.586,Info,Arena,1,Exit_Zone,1
000:36:21.586,Info,Arena,1,Enter_Zone,4
000:36:23.523,Info,Arena,2,Exit_Zone,3
000:36:23.523,Info,Arena,2,Enter_Zone,4
000:36:24.152,Info,Arena,2,Exit_Zone,4
000:36:24.152,Info,Arena,2,Enter_Zone,1
000:36:25.618,Info,Arena,1,Exit_Zone,4
000:36:25.618,Info,Arena,1,Enter_Zone,1
000:36:28.618,Info,Arena,1,Exit_Zone,1
000:36:28.618,Info,Arena,1,Enter_Zone,4
000:36:28.653,Info,Arena,1,Exit_Zone,4
000:36:28.653,Info,Arena,1,Enter_Zone,1
000:36:29.151,Info,Arena,1,Exit_Zone,1
000:36:29.151,Info,Arena,1,Enter_Zone,4
000:36:29.188,Info,Arena,1,Exit_Zone,4
000:36:29.188,Info,Arena,1,Enter_Zone,1
000:36:29.584,Info,Arena,2,Exit_Zone,1
000:36:29.584,Info,Arena,2,Enter_Zone,4
000:36:30.355,Info,Arena,1,Exit_Zone,1
000:36:30.355,Info,Arena,1,Enter_Zone,4
000:36:30.384,Info,Arena,2,Exit_Zone,4
000:36:30.384,Info,Arena,2,Enter_Zone,3
000:36:30.521,Info,Arena,1,Exit_Zone,4
000:36:30.521,Info,Arena,1,Enter_Zone,1
000:36:30.551,Info,Arena,1,Exit_Zone,1
000:36:30.551,Info,Arena,1,Enter_Zone,4
000:36:30.688,Info,Arena,1,Exit_Zone,4
000:36:30.688,Info,Arena,1,Enter_Zone,1
000:36:30.717,Info,Arena,1,Exit_Zone,1
000:36:30.717,Info,Arena,1,Enter_Zone,4
000:36:30.751,Info,Arena,1,Exit_Zone,4
000:36:30.751,Info,Arena,1,Enter_Zone,1
000:36:30.784,Info,Arena,1,Exit_Zone,1
000:36:30.784,Info,Arena,1,Enter_Zone,4
000:36:30.951,Info,Arena,1,Exit_Zone,4
000:36:30.951,Info,Arena,1,Enter_Zone,1
000:36:31.117,Info,Arena,1,Exit_Zone,1
000:36:31.117,Info,Arena,1,Enter_Zone,4
000:36:31.151,Info,Arena,1,Exit_Zone,4
000:36:31.151,Info,Arena,1,Enter_Zone,1
000:36:31.188,Info,Arena,1,Exit_Zone,1
000:36:31.188,Info,Arena,1,Enter_Zone,4
000:36:31.354,Info,Arena,1,Exit_Zone,4
000:36:31.354,Info,Arena,1,Enter_Zone,1
000:36:35.083,Info,Arena,2,Exit_Zone,3
000:36:35.083,Info,Arena,2,Enter_Zone,4
000:36:36.216,Info,Arena,2,Exit_Zone,4
000:36:36.216,Info,Arena,2,Enter_Zone,1
000:36:42.250,Info,Arena,2,Exit_Zone,1
000:36:42.250,Info,Arena,2,Enter_Zone,4
000:36:43.615,Info,Arena,2,Exit_Zone,4
000:36:43.615,Info,Arena,2,Enter_Zone,2
000:36:47.351,Info,Arena,1,Exit_Zone,1
000:36:47.351,Info,Arena,1,Enter_Zone,4
000:36:47.614,Info,Arena,2,Exit_Zone,2
000:36:47.614,Info,Arena,2,Enter_Zone,4
000:36:47.685,Info,Arena,2,Exit_Zone,4
000:36:47.685,Info,Arena,2,Enter_Zone,2
000:36:47.814,Info,Arena,2,Exit_Zone,2
000:36:47.814,Info,Arena,2,Enter_Zone,4
000:36:48.684,Info,Arena,2,Exit_Zone,4
000:36:48.684,Info,Arena,2,Enter_Zone,1
000:36:49.780,Info,Arena,1,Exit_Zone,4
000:36:49.780,Info,Arena,1,Enter_Zone,1
000:36:50.380,Info,Arena,1,Exit_Zone,1
000:36:50.380,Info,Arena,1,Enter_Zone,4
000:36:54.247,Info,Arena,1,Exit_Zone,4
000:36:54.247,Info,Arena,1,Enter_Zone,1
000:36:54.279,Info,Arena,2,Exit_Zone,1
000:36:54.279,Info,Arena,2,Enter_Zone,4
000:36:55.113,Info,Arena,2,Exit_Zone,4
000:36:55.113,Info,Arena,2,Enter_Zone,2
000:36:55.183,Info,Arena,2,Exit_Zone,2
000:36:55.183,Info,Arena,2,Enter_Zone,4
000:36:55.213,Info,Arena,2,Exit_Zone,4
000:36:55.213,Info,Arena,2,Enter_Zone,2
000:37:02.646,Info,Arena,2,Exit_Zone,2
000:37:02.646,Info,Arena,2,Enter_Zone,4
000:37:03.111,Info,Arena,2,Exit_Zone,4
000:37:03.111,Info,Arena,2,Enter_Zone,3
000:37:03.144,Info,Arena,2,Exit_Zone,3
000:37:03.144,Info,Arena,2,Enter_Zone,4
000:37:03.182,Info,Arena,2,Exit_Zone,4
000:37:03.182,Info,Arena,2,Enter_Zone,3
000:37:07.210,Info,Arena,2,Exit_Zone,3
000:37:07.210,Info,Arena,2,Enter_Zone,4
000:37:07.849,Info,Arena,2,Exit_Zone,4
000:37:07.849,Info,Arena,2,Enter_Zone,1
000:37:10.743,Info,Arena,1,Exit_Zone,1
000:37:10.743,Info,Arena,1,Enter_Zone,4
000:37:10.809,Info,Arena,1,Exit_Zone,4
000:37:10.809,Info,Arena,1,Enter_Zone,1
000:37:10.848,Info,Arena,1,Exit_Zone,1
000:37:10.848,Info,Arena,1,Enter_Zone,4
000:37:13.180,Info,Arena,1,Exit_Zone,4
000:37:13.180,Info,Arena,1,Enter_Zone,1
000:37:14.013,Info,Arena,2,Exit_Zone,1
000:37:14.013,Info,Arena,2,Enter_Zone,4
000:37:14.043,Info,Arena,2,Exit_Zone,4
000:37:14.043,Info,Arena,2,Enter_Zone,1
000:37:14.142,Info,Arena,2,Exit_Zone,1
000:37:14.142,Info,Arena,2,Enter_Zone,4
000:37:14.409,Info,Arena,2,Exit_Zone,4
000:37:14.409,Info,Arena,2,Enter_Zone,1
000:37:14.476,Info,Arena,2,Exit_Zone,1
000:37:14.476,Info,Arena,2,Enter_Zone,4
000:37:14.576,Info,Arena,1,Exit_Zone,1
000:37:14.576,Info,Arena,1,Enter_Zone,4
000:37:14.875,Info,Arena,2,Exit_Zone,4
000:37:14.875,Info,Arena,2,Enter_Zone,2
000:37:15.679,Info,Arena,1,Exit_Zone,4
000:37:15.679,Info,Arena,1,Enter_Zone,3
000:37:16.875,Info,Arena,2,Exit_Zone,2
000:37:16.875,Info,Arena,2,Enter_Zone,4
000:37:17.708,Info,Arena,2,Exit_Zone,4
000:37:17.708,Info,Arena,2,Enter_Zone,1
000:37:19.678,Info,Arena,1,Exit_Zone,3
000:37:19.678,Info,Arena,1,Enter_Zone,4
000:37:20.308,Info,Arena,1,Exit_Zone,4
000:37:20.308,Info,Arena,1,Enter_Zone,1
000:37:22.678,Info,Arena,2,Exit_Zone,1
000:37:22.678,Info,Arena,2,Enter_Zone,4
000:37:23.242,Info,Arena,1,Exit_Zone,1
000:37:23.242,Info,Arena,1,Enter_Zone,4
000:37:23.807,Info,Arena,2,Exit_Zone,4
000:37:23.807,Info,Arena,2,Enter_Zone,2
000:37:23.845,Info,Arena,2,Exit_Zone,2
000:37:23.845,Info,Arena,2,Enter_Zone,4
000:37:23.874,Info,Arena,2,Exit_Zone,4
000:37:23.874,Info,Arena,2,Enter_Zone,2
000:37:25.773,Info,Arena,1,Exit_Zone,4
000:37:25.773,Info,Arena,1,Enter_Zone,1
000:37:27.773,Info,Arena,2,Exit_Zone,2
000:37:27.773,Info,Arena,2,Enter_Zone,4
000:37:28.676,Info,Arena,2,Exit_Zone,4
000:37:28.676,Info,Arena,2,Enter_Zone,1
000:37:29.739,Info,Arena,1,Exit_Zone,1
000:37:29.739,Info,Arena,1,Enter_Zone,4
000:37:32.905,Info,Arena,1,Exit_Zone,4
000:37:32.905,Info,Arena,1,Enter_Zone,1
000:37:41.970,Info,Arena,1,Exit_Zone,1
000:37:41.970,Info,Arena,1,Enter_Zone,4
000:37:42.903,Info,Arena,1,Exit_Zone,4
000:37:42.903,Info,Arena,1,Enter_Zone,3
000:37:46.006,Info,Arena,1,Exit_Zone,3
000:37:46.006,Info,Arena,1,Enter_Zone,4
000:37:46.673,Info,Arena,1,Exit_Zone,4
000:37:46.673,Info,Arena,1,Enter_Zone,1
000:37:49.037,Info,Arena,1,Exit_Zone,1
000:37:49.037,Info,Arena,1,Enter_Zone,4
000:37:49.569,Info,Arena,1,Exit_Zone,4
000:37:49.569,Info,Arena,1,Enter_Zone,3
000:37:50.302,Info,Arena,2,Exit_Zone,1
000:37:50.302,Info,Arena,2,Enter_Zone,4
000:37:51.102,Info,Arena,2,Exit_Zone,4
000:37:51.102,Info,Arena,2,Enter_Zone,1
000:37:51.172,Info,Arena,2,Exit_Zone,1
000:37:51.172,Info,Arena,2,Enter_Zone,4
000:37:51.202,Info,Arena,2,Exit_Zone,4
000:37:51.202,Info,Arena,2,Enter_Zone,1
000:37:51.236,Info,Arena,2,Exit_Zone,1
000:37:51.236,Info,Arena,2,Enter_Zone,4
000:37:51.268,Info,Arena,2,Exit_Zone,4
000:37:51.268,Info,Arena,2,Enter_Zone,1
000:37:51.339,Info,Arena,2,Exit_Zone,1
000:37:51.339,Info,Arena,2,Enter_Zone,4
000:37:51.402,Info,Arena,2,Exit_Zone,4
000:37:51.402,Info,Arena,2,Enter_Zone,1
000:37:51.802,Info,Arena,1,Exit_Zone,3
000:37:51.802,Info,Arena,1,Enter_Zone,4
000:37:52.672,Info,Arena,1,Exit_Zone,4
000:37:52.672,Info,Arena,1,Enter_Zone,1
000:37:56.504,Info,Arena,2,Exit_Zone,1
000:37:56.504,Info,Arena,2,Enter_Zone,4
000:37:58.267,Info,Arena,2,Exit_Zone,4
000:37:58.267,Info,Arena,2,Enter_Zone,3
000:38:07.765,Info,Arena,2,Exit_Zone,3
000:38:07.765,Info,Arena,2,Enter_Zone,4
000:38:09.033,Info,Arena,2,Exit_Zone,4
000:38:09.033,Info,Arena,2,Enter_Zone,2
000:38:09.633,Info,Arena,1,Exit_Zone,1
000:38:09.633,Info,Arena,1,Enter_Zone,4
000:38:11.131,Info,Arena,1,Exit_Zone,4
000:38:11.131,Info,Arena,1,Enter_Zone,2
