000:00:00.000,Info,7/8/19 2:44,Service 'qwer' : Execution start,,
000:33:05.143,Info,Arena,2,Enter_Zone,4
000:33:05.644,Info,Arena,1,Exit_Zone,4
000:33:05.644,Info,Arena,1,Enter_Zone,2
000:33:06.110,Info,Arena,2,Exit_Zone,4
000:33:06.110,Info,Arena,2,Enter_Zone,3
000:33:09.713,Info,Arena,2,Exit_Zone,3
000:33:09.713,Info,Arena,2,Enter_Zone,4
000:33:10.443,Info,Arena,2,Exit_Zone,4
000:33:10.443,Info,Arena,2,Enter_Zone,2
000:33:11.109,Info,Arena,1,Exit_Zone,2
000:33:11.109,Info,Arena,1,Enter_Zone,4
000:33:14.408,Info,Arena,2,Exit_Zone,2
000:33:14.408,Info,Arena,2,Enter_Zone,4
000:33:14.878,Info,Arena,2,Exit_Zone,4
000:33:14.878,Info,Arena,2,Enter_Zone,1
000:33:15.674,Info,Arena,1,Exit_Zone,4
000:33:15.674,Info,Arena,1,Enter_Zone,1
000:33:17.544,Info,Arena,1,Exit_Zone,1
000:33:17.544,Info,Arena,1,Enter_Zone,4
000:33:17.774,Info,Arena,2,Exit_Zone,1
000:33:17.774,Info,Arena,2,Enter_Zone,4
000:33:18.007,Info,Arena,2,Exit_Zone,4
000:33:18.007,Info,Arena,2,Enter_Zone,3
000:33:18.507,Info,Arena,1,Exit_Zone,4
000:33:18.507,Info,Arena,1,Enter_Zone,2
000:33:20.211,Info,Arena,1,Exit_Zone,2
000:33:20.211,Info,Arena,1,Enter_Zone,4
000:33:20.641,Info,Arena,1,Exit_Zone,4
000:33:20.641,Info,Arena,1,Enter_Zone,1
000:33:22.506,Info,Arena,2,Exit_Zone,3
000:33:22.506,Info,Arena,2,Enter_Zone,4
000:33:22.973,Info,Arena,2,Exit_Zone,4
000:33:22.973,Info,Arena,2,Enter_Zone,1
000:33:23.710,Info,Arena,1,Exit_Zone,1
000:33:23.710,Info,Arena,1,Enter_Zone,4
000:33:24.573,Info,Arena,1,Exit_Zone,4
000:33:24.573,Info,Arena,1,Enter_Zone,3
000:33:26.772,Info,Arena,1,Exit_Zone,3
000:33:26.772,Info,Arena,1,Enter_Zone,4
000:33:27.339,Info,Arena,1,Exit_Zone,4
000:33:27.339,Info,Arena,1,Enter_Zone,2
000:33:28.405,Info,Arena,2,Exit_Zone,1
000:33:28.405,Info,Arena,2,Enter_Zone,4
000:33:28.840,Info,Arena,2,Exit_Zone,4
000:33:28.840,Info,Arena,2,Enter_Zone,2
000:33:30.839,Info,Arena,1,Exit_Zone,2
000:33:30.839,Info,Arena,1,Enter_Zone,4
000:33:31.105,Info,Arena,2,Exit_Zone,2
000:33:31.105,Info,Arena,2,Enter_Zone,4
000:33:31.905,Info,Arena,1,Exit_Zone,4
000:33:31.905,Info,Arena,1,Enter_Zone,3
000:33:31.938,Info,Arena,2,Exit_Zone,4
000:33:31.938,Info,Arena,2,Enter_Zone,1
000:33:35.737,Info,Arena,2,Exit_Zone,1
000:33:35.737,Info,Arena,2,Enter_Zone,4
000:33:36.374,Info,Arena,2,Exit_Zone,4
000:33:36.374,Info,Arena,2,Enter_Zone,2
000:33:36.804,Info,Arena,1,Exit_Zone,3
000:33:36.804,Info,Arena,1,Enter_Zone,4
000:33:37.770,Info,Arena,1,Exit_Zone,4
000:33:37.770,Info,Arena,1,Enter_Zone,3
000:33:40.070,Info,Arena,2,Exit_Zone,2
000:33:40.070,Info,Arena,2,Enter_Zone,4
000:33:41.136,Info,Arena,2,Exit_Zone,4
000:33:41.136,Info,Arena,2,Enter_Zone,1
000:33:41.873,Info,Arena,1,Exit_Zone,3
000:33:41.873,Info,Arena,1,Enter_Zone,4
000:33:42.706,Info,Arena,1,Exit_Zone,4
000:33:42.706,Info,Arena,1,Enter_Zone,2
000:33:46.802,Info,Arena,1,Exit_Zone,2
000:33:46.802,Info,Arena,1,Enter_Zone,4
000:33:47.436,Info,Arena,1,Exit_Zone,4
000:33:47.436,Info,Arena,1,Enter_Zone,3
000:33:51.334,Info,Arena,2,Exit_Zone,1
000:33:51.334,Info,Arena,2,Enter_Zone,4
000:33:51.901,Info,Arena,2,Exit_Zone,4
000:33:51.901,Info,Arena,2,Enter_Zone,2
000:33:53.705,Info,Arena,1,Exit_Zone,3
000:33:53.705,Info,Arena,1,Enter_Zone,4
000:33:54.634,Info,Arena,1,Exit_Zone,4
000:33:54.634,Info,Arena,1,Enter_Zone,2
000:33:54.967,Info,Arena,2,Exit_Zone,2
000:33:54.967,Info,Arena,2,Enter_Zone,4
000:33:55.300,Info,Arena,2,Exit_Zone,4
000:33:55.300,Info,Arena,2,Enter_Zone,1
000:33:57.999,Info,Arena,1,Exit_Zone,2
000:33:57.999,Info,Arena,1,Enter_Zone,4
000:33:58.099,Info,Arena,2,Exit_Zone,1
000:33:58.099,Info,Arena,2,Enter_Zone,4
000:33:58.666,Info,Arena,2,Exit_Zone,4
000:33:58.666,Info,Arena,2,Enter_Zone,3
000:33:59.299,Info,Arena,1,Exit_Zone,4
000:33:59.299,Info,Arena,1,Enter_Zone,1
000:34:01.299,Info,Arena,2,Exit_Zone,3
000:34:01.299,Info,Arena,2,Enter_Zone,4
000:34:02.037,Info,Arena,2,Exit_Zone,4
000:34:02.037,Info,Arena,2,Enter_Zone,2
000:34:03.098,Info,Arena,1,Exit_Zone,1
000:34:03.098,Info,Arena,1,Enter_Zone,4
000:34:06.702,Info,Arena,1,Exit_Zone,4
000:34:06.702,Info,Arena,1,Enter_Zone,3
000:34:08.966,Info,Arena,2,Exit_Zone,2
000:34:08.966,Info,Arena,2,Enter_Zone,4
000:34:09.432,Info,Arena,2,Exit_Zone,4
000:34:09.432,Info,Arena,2,Enter_Zone,1
000:34:11.201,Info,Arena,1,Exit_Zone,3
000:34:11.201,Info,Arena,1,Enter_Zone,4
000:34:12.035,Info,Arena,1,Exit_Zone,4
000:34:12.035,Info,Arena,1,Enter_Zone,1
000:34:13.396,Info,Arena,2,Exit_Zone,1
000:34:13.396,Info,Arena,2,Enter_Zone,4
000:34:13.899,Info,Arena,2,Exit_Zone,4
000:34:13.899,Info,Arena,2,Enter_Zone,2
000:34:15.200,Info,Arena,1,Exit_Zone,1
000:34:15.200,Info,Arena,1,Enter_Zone,4
000:34:15.763,Info,Arena,1,Exit_Zone,4
000:34:15.763,Info,Arena,1,Enter_Zone,2
000:34:17.296,Info,Arena,1,Exit_Zone,2
000:34:17.296,Info,Arena,1,Enter_Zone,4
000:34:17.796,Info,Arena,2,Exit_Zone,2
000:34:17.796,Info,Arena,2,Enter_Zone,4
000:34:18.262,Info,Arena,2,Exit_Zone,4
000:34:18.262,Info,Arena,2,Enter_Zone,1
000:34:18.296,Info,Arena,1,Exit_Zone,4
000:34:18.296,Info,Arena,1,Enter_Zone,3
000:34:20.495,Info,Arena,1,Exit_Zone,3
000:34:20.495,Info,Arena,1,Enter_Zone,4
000:34:21.295,Info,Arena,1,Exit_Zone,4
000:34:21.295,Info,Arena,1,Enter_Zone,1
000:34:21.728,Info,Arena,2,Exit_Zone,1
000:34:21.728,Info,Arena,2,Enter_Zone,4
000:34:22.561,Info,Arena,2,Exit_Zone,4
000:34:22.561,Info,Arena,2,Enter_Zone,2
000:34:24.961,Info,Arena,1,Exit_Zone,1
000:34:24.961,Info,Arena,1,Enter_Zone,4
000:34:25.794,Info,Arena,1,Exit_Zone,4
000:34:25.794,Info,Arena,1,Enter_Zone,2
000:34:29.032,Info,Arena,1,Exit_Zone,2
000:34:29.032,Info,Arena,1,Enter_Zone,4
000:34:29.660,Info,Arena,1,Exit_Zone,4
000:34:29.660,Info,Arena,1,Enter_Zone,1
000:34:33.459,Info,Arena,1,Exit_Zone,1
000:34:33.459,Info,Arena,1,Enter_Zone,4
000:34:35.325,Info,Arena,1,Exit_Zone,4
000:34:35.325,Info,Arena,1,Enter_Zone,3
000:34:39.091,Info,Arena,1,Exit_Zone,3
000:34:39.091,Info,Arena,1,Enter_Zone,4
000:34:40.058,Info,Arena,1,Exit_Zone,4
000:34:40.058,Info,Arena,1,Enter_Zone,2
000:34:40.228,Info,Arena,2,Exit_Zone,2
000:34:40.228,Info,Arena,2,Enter_Zone,4
000:34:40.528,Info,Arena,2,Exit_Zone,4
000:34:40.528,Info,Arena,2,Enter_Zone,3
000:34:45.290,Info,Arena,1,Exit_Zone,2
000:34:45.290,Info,Arena,1,Enter_Zone,4
000:34:46.057,Info,Arena,2,Exit_Zone,3
000:34:46.057,Info,Arena,2,Enter_Zone,4
000:34:46.457,Info,Arena,2,Exit_Zone,4
000:34:46.457,Info,Arena,2,Enter_Zone,2
000:34:47.456,Info,Arena,1,Exit_Zone,4
000:34:47.456,Info,Arena,1,Enter_Zone,3
000:34:48.589,Info,Arena,1,Exit_Zone,3
000:34:48.589,Info,Arena,1,Enter_Zone,4
000:34:49.089,Info,Arena,2,Exit_Zone,2
000:34:49.089,Info,Arena,2,Enter_Zone,4
000:34:49.289,Info,Arena,2,Exit_Zone,4
000:34:49.289,Info,Arena,2,Enter_Zone,3
000:34:49.889,Info,Arena,1,Exit_Zone,4
000:34:49.889,Info,Arena,1,Enter_Zone,1
000:34:50.859,Info,Arena,2,Exit_Zone,3
000:34:50.859,Info,Arena,2,Enter_Zone,4
000:34:51.322,Info,Arena,2,Exit_Zone,4
000:34:51.322,Info,Arena,2,Enter_Zone,2
000:34:51.655,Info,Arena,1,Exit_Zone,1
000:34:51.655,Info,Arena,1,Enter_Zone,4
000:34:54.088,Info,Arena,1,Exit_Zone,4
000:34:54.088,Info,Arena,1,Enter_Zone,3
000:34:59.191,Info,Arena,2,Exit_Zone,2
000:34:59.191,Info,Arena,2,Enter_Zone,4
000:34:59.358,Info,Arena,2,Exit_Zone,4
000:34:59.358,Info,Arena,2,Enter_Zone,2
000:35:03.153,Info,Arena,1,Exit_Zone,3
000:35:03.153,Info,Arena,1,Enter_Zone,4
000:35:03.690,Info,Arena,1,Exit_Zone,4
000:35:03.690,Info,Arena,1,Enter_Zone,1
000:35:05.153,Info,Arena,2,Exit_Zone,2
000:35:05.153,Info,Arena,2,Enter_Zone,4
000:35:05.453,Info,Arena,2,Exit_Zone,4
000:35:05.453,Info,Arena,2,Enter_Zone,3
000:35:06.523,Info,Arena,1,Exit_Zone,1
000:35:06.523,Info,Arena,1,Enter_Zone,4
000:35:07.319,Info,Arena,1,Exit_Zone,4
000:35:07.319,Info,Arena,1,Enter_Zone,3
000:35:10.485,Info,Arena,1,Exit_Zone,3
000:35:10.485,Info,Arena,1,Enter_Zone,4
000:35:11.189,Info,Arena,1,Exit_Zone,4
000:35:11.189,Info,Arena,1,Enter_Zone,2
000:35:11.819,Info,Arena,2,Exit_Zone,3
000:35:11.819,Info,Arena,2,Enter_Zone,4
000:35:11.855,Info,Arena,2,Exit_Zone,4
000:35:11.855,Info,Arena,2,Enter_Zone,2
000:35:13.385,Info,Arena,2,Exit_Zone,2
000:35:13.385,Info,Arena,2,Enter_Zone,4
000:35:13.651,Info,Arena,2,Exit_Zone,4
000:35:13.651,Info,Arena,2,Enter_Zone,3
000:35:14.522,Info,Arena,1,Exit_Zone,2
000:35:14.522,Info,Arena,1,Enter_Zone,4
000:35:15.251,Info,Arena,2,Exit_Zone,3
000:35:15.251,Info,Arena,2,Enter_Zone,4
000:35:15.521,Info,Arena,2,Exit_Zone,4
000:35:15.521,Info,Arena,2,Enter_Zone,2
000:35:16.251,Info,Arena,1,Exit_Zone,4
000:35:16.251,Info,Arena,1,Enter_Zone,2
000:35:25.116,Info,Arena,1,Exit_Zone,2
000:35:25.116,Info,Arena,1,Enter_Zone,4
000:35:25.519,Info,Arena,2,Exit_Zone,2
000:35:25.519,Info,Arena,2,Enter_Zone,4
000:35:25.649,Info,Arena,2,Exit_Zone,4
000:35:25.649,Info,Arena,2,Enter_Zone,2
000:35:27.482,Info,Arena,1,Exit_Zone,4
000:35:27.482,Info,Arena,1,Enter_Zone,3
000:35:32.281,Info,Arena,1,Exit_Zone,3
000:35:32.281,Info,Arena,1,Enter_Zone,4
000:35:33.047,Info,Arena,1,Exit_Zone,4
000:35:33.047,Info,Arena,1,Enter_Zone,2
000:35:34.314,Info,Arena,2,Exit_Zone,2
000:35:34.314,Info,Arena,2,Enter_Zone,4
000:35:34.615,Info,Arena,2,Exit_Zone,4
000:35:34.615,Info,Arena,2,Enter_Zone,3
000:35:34.684,Info,Arena,1,Exit_Zone,2
000:35:34.684,Info,Arena,1,Enter_Zone,4
000:35:35.280,Info,Arena,1,Exit_Zone,4
000:35:35.280,Info,Arena,1,Enter_Zone,3
000:35:37.880,Info,Arena,1,Exit_Zone,3
000:35:37.880,Info,Arena,1,Enter_Zone,4
000:35:38.614,Info,Arena,1,Exit_Zone,4
000:35:38.614,Info,Arena,1,Enter_Zone,2
000:35:39.350,Info,Arena,2,Exit_Zone,3
000:35:39.350,Info,Arena,2,Enter_Zone,4
000:35:39.713,Info,Arena,2,Exit_Zone,4
000:35:39.713,Info,Arena,2,Enter_Zone,2
000:35:40.683,Info,Arena,1,Exit_Zone,2
000:35:40.683,Info,Arena,1,Enter_Zone,4
000:35:41.312,Info,Arena,1,Exit_Zone,4
000:35:41.312,Info,Arena,1,Enter_Zone,1
000:35:41.979,Info,Arena,2,Exit_Zone,2
000:35:41.979,Info,Arena,2,Enter_Zone,4
000:35:42.579,Info,Arena,2,Exit_Zone,4
000:35:42.579,Info,Arena,2,Enter_Zone,3
000:35:44.413,Info,Arena,1,Exit_Zone,1
000:35:44.413,Info,Arena,1,Enter_Zone,4
000:35:45.278,Info,Arena,1,Exit_Zone,4
000:35:45.278,Info,Arena,1,Enter_Zone,2
000:35:47.578,Info,Arena,1,Exit_Zone,2
000:35:47.578,Info,Arena,1,Enter_Zone,4
000:35:48.213,Info,Arena,1,Exit_Zone,4
000:35:48.213,Info,Arena,1,Enter_Zone,1
000:35:49.111,Info,Arena,2,Exit_Zone,3
000:35:49.111,Info,Arena,2,Enter_Zone,4
000:35:49.412,Info,Arena,2,Exit_Zone,4
000:35:49.412,Info,Arena,2,Enter_Zone,2
000:35:50.681,Info,Arena,1,Exit_Zone,1
000:35:50.681,Info,Arena,1,Enter_Zone,4
000:35:51.277,Info,Arena,2,Exit_Zone,2
000:35:51.277,Info,Arena,2,Enter_Zone,4
000:35:51.444,Info,Arena,1,Exit_Zone,4
000:35:51.444,Info,Arena,1,Enter_Zone,2
000:35:51.514,Info,Arena,2,Exit_Zone,4
000:35:51.514,Info,Arena,2,Enter_Zone,3
000:35:53.411,Info,Arena,1,Exit_Zone,2
000:35:53.411,Info,Arena,1,Enter_Zone,4
000:35:54.743,Info,Arena,1,Exit_Zone,4
000:35:54.743,Info,Arena,1,Enter_Zone,3
000:35:55.776,Info,Arena,2,Exit_Zone,3
000:35:55.776,Info,Arena,2,Enter_Zone,4
000:35:56.276,Info,Arena,2,Exit_Zone,4
000:35:56.276,Info,Arena,2,Enter_Zone,2
000:35:56.347,Info,Arena,1,Exit_Zone,3
000:35:56.347,Info,Arena,1,Enter_Zone,4
000:35:56.943,Info,Arena,1,Exit_Zone,4
000:35:56.943,Info,Arena,1,Enter_Zone,2
000:35:59.442,Info,Arena,2,Exit_Zone,2
000:35:59.442,Info,Arena,2,Enter_Zone,4
000:35:59.513,Info,Arena,2,Exit_Zone,4
000:35:59.513,Info,Arena,2,Enter_Zone,2
000:35:59.909,Info,Arena,1,Exit_Zone,2
000:35:59.909,Info,Arena,1,Enter_Zone,4
000:36:00.475,Info,Arena,1,Exit_Zone,4
000:36:00.475,Info,Arena,1,Enter_Zone,1
000:36:02.375,Info,Arena,2,Exit_Zone,2
000:36:02.375,Info,Arena,2,Enter_Zone,4
000:36:02.875,Info,Arena,2,Exit_Zone,4
000:36:02.875,Info,Arena,2,Enter_Zone,1
000:36:03.142,Info,Arena,1,Exit_Zone,1
000:36:03.142,Info,Arena,1,Enter_Zone,4
000:36:03.809,Info,Arena,2,Exit_Zone,1
000:36:03.809,Info,Arena,2,Enter_Zone,4
000:36:04.109,Info,Arena,1,Exit_Zone,4
000:36:04.109,Info,Arena,1,Enter_Zone,3
000:36:04.241,Info,Arena,2,Exit_Zone,4
000:36:04.241,Info,Arena,2,Enter_Zone,2
000:36:06.511,Info,Arena,2,Exit_Zone,2
000:36:06.511,Info,Arena,2,Enter_Zone,4
000:36:06.907,Info,Arena,1,Exit_Zone,3
000:36:06.907,Info,Arena,1,Enter_Zone,4
000:36:07.041,Info,Arena,2,Exit_Zone,4
000:36:07.041,Info,Arena,2,Enter_Zone,1
000:36:07.678,Info,Arena,1,Exit_Zone,4
000:36:07.678,Info,Arena,1,Enter_Zone,1
000:36:08.440,Info,Arena,2,Exit_Zone,1
000:36:08.440,Info,Arena,2,Enter_Zone,4
000:36:08.474,Info,Arena,2,Exit_Zone,4
000:36:08.474,Info,Arena,2,Enter_Zone,1
000:36:09.408,Info,Arena,1,Exit_Zone,1
000:36:09.408,Info,Arena,1,Enter_Zone,4
000:36:10.073,Info,Arena,1,Exit_Zone,4
000:36:10.073,Info,Arena,1,Enter_Zone,3
000:36:11.040,Info,Arena,2,Exit_Zone,1
000:36:11.040,Info,Arena,2,Enter_Zone,4
000:36:11.677,Info,Arena,2,Exit_Zone,4
000:36:11.677,Info,Arena,2,Enter_Zone,3
000:36:12.407,Info,Arena,1,Exit_Zone,3
000:36:12.407,Info,Arena,1,Enter_Zone,4
000:36:12.873,Info,Arena,1,Exit_Zone,4
000:36:12.873,Info,Arena,1,Enter_Zone,2
000:36:13.373,Info,Arena,2,Exit_Zone,3
000:36:13.373,Info,Arena,2,Enter_Zone,4
000:36:14.273,Info,Arena,2,Exit_Zone,4
000:36:14.273,Info,Arena,2,Enter_Zone,1
000:36:15.306,Info,Arena,1,Exit_Zone,2
000:36:15.306,Info,Arena,1,Enter_Zone,4
000:36:15.706,Info,Arena,2,Exit_Zone,1
000:36:15.706,Info,Arena,2,Enter_Zone,4
000:36:15.939,Info,Arena,2,Exit_Zone,4
000:36:15.939,Info,Arena,2,Enter_Zone,3
000:36:16.106,Info,Arena,1,Exit_Zone,4
000:36:16.106,Info,Arena,1,Enter_Zone,1
000:36:18.472,Info,Arena,1,Exit_Zone,1
000:36:18.472,Info,Arena,1,Enter_Zone,4
000:36:19.372,Info,Arena,1,Exit_Zone,4
000:36:19.372,Info,Arena,1,Enter_Zone,2
000:36:21.175,Info,Arena,1,Exit_Zone,2
000:36:21.175,Info,Arena,1,Enter_Zone,4
000:36:21.606,Info,Arena,1,Exit_Zone,4
000:36:21.606,Info,Arena,1,Enter_Zone,1
000:36:24.271,Info,Arena,1,Exit_Zone,1
000:36:24.271,Info,Arena,1,Enter_Zone,4
000:36:24.371,Info,Arena,2,Exit_Zone,3
000:36:24.371,Info,Arena,2,Enter_Zone,4
000:36:25.037,Info,Arena,2,Exit_Zone,4
000:36:25.037,Info,Arena,2,Enter_Zone,1
000:36:25.104,Info,Arena,1,Exit_Zone,4
000:36:25.104,Info,Arena,1,Enter_Zone,2
000:36:26.174,Info,Arena,2,Exit_Zone,1
000:36:26.174,Info,Arena,2,Enter_Zone,4
000:36:26.370,Info,Arena,2,Exit_Zone,4
000:36:26.370,Info,Arena,2,Enter_Zone,3
000:36:26.637,Info,Arena,1,Exit_Zone,2
000:36:26.637,Info,Arena,1,Enter_Zone,4
000:36:26.937,Info,Arena,1,Exit_Zone,4
000:36:26.937,Info,Arena,1,Enter_Zone,1
000:36:28.736,Info,Arena,1,Exit_Zone,1
000:36:28.736,Info,Arena,1,Enter_Zone,4
000:36:29.303,Info,Arena,1,Exit_Zone,4
000:36:29.303,Info,Arena,1,Enter_Zone,3
000:36:29.804,Info,Arena,2,Exit_Zone,3
000:36:29.804,Info,Arena,2,Enter_Zone,4
000:36:30.469,Info,Arena,2,Exit_Zone,4
000:36:30.469,Info,Arena,2,Enter_Zone,1
000:36:30.936,Info,Arena,1,Exit_Zone,3
000:36:30.936,Info,Arena,1,Enter_Zone,4
000:36:31.569,Info,Arena,2,Exit_Zone,1
000:36:31.569,Info,Arena,2,Enter_Zone,4
000:36:31.604,Info,Arena,1,Exit_Zone,4
000:36:31.604,Info,Arena,1,Enter_Zone,1
000:36:31.736,Info,Arena,2,Exit_Zone,4
000:36:31.736,Info,Arena,2,Enter_Zone,3
000:36:34.135,Info,Arena,1,Exit_Zone,1
000:36:34.135,Info,Arena,1,Enter_Zone,4
000:36:34.839,Info,Arena,1,Exit_Zone,4
000:36:34.839,Info,Arena,1,Enter_Zone,3
000:36:36.902,Info,Arena,1,Exit_Zone,3
000:36:36.902,Info,Arena,1,Enter_Zone,4
000:36:37.468,Info,Arena,1,Exit_Zone,4
000:36:37.468,Info,Arena,1,Enter_Zone,1
000:36:39.602,Info,Arena,1,Exit_Zone,1
000:36:39.602,Info,Arena,1,Enter_Zone,4
000:36:40.402,Info,Arena,1,Exit_Zone,4
000:36:40.402,Info,Arena,1,Enter_Zone,2
000:36:41.934,Info,Arena,1,Exit_Zone,2
000:36:41.934,Info,Arena,1,Enter_Zone,4
000:36:42.467,Info,Arena,1,Exit_Zone,4
000:36:42.467,Info,Arena,1,Enter_Zone,1
000:36:44.433,Info,Arena,1,Exit_Zone,1
000:36:44.433,Info,Arena,1,Enter_Zone,4
000:36:45.133,Info,Arena,1,Exit_Zone,4
000:36:45.133,Info,Arena,1,Enter_Zone,3
000:36:47.466,Info,Arena,1,Exit_Zone,3
000:36:47.466,Info,Arena,1,Enter_Zone,4
000:36:48.133,Info,Arena,1,Exit_Zone,4
000:36:48.133,Info,Arena,1,Enter_Zone,1
000:36:50.200,Info,Arena,1,Exit_Zone,1
000:36:50.200,Info,Arena,1,Enter_Zone,4
000:36:51.265,Info,Arena,1,Exit_Zone,4
000:36:51.265,Info,Arena,1,Enter_Zone,2
000:36:53.399,Info,Arena,1,Exit_Zone,2
000:36:53.399,Info,Arena,1,Enter_Zone,4
000:36:54.231,Info,Arena,1,Exit_Zone,4
000:36:54.231,Info,Arena,1,Enter_Zone,1
000:36:56.764,Info,Arena,1,Exit_Zone,1
000:36:56.764,Info,Arena,1,Enter_Zone,4
000:36:57.531,Info,Arena,1,Exit_Zone,4
000:36:57.531,Info,Arena,1,Enter_Zone,2
000:36:59.530,Info,Arena,1,Exit_Zone,2
000:36:59.530,Info,Arena,1,Enter_Zone,4
000:37:00.130,Info,Arena,1,Exit_Zone,4
000:37:00.130,Info,Arena,1,Enter_Zone,1
000:37:02.896,Info,Arena,1,Exit_Zone,1
000:37:02.896,Info,Arena,1,Enter_Zone,4
000:37:04.032,Info,Arena,1,Exit_Zone,4
000:37:04.032,Info,Arena,1,Enter_Zone,3
000:37:07.062,Info,Arena,1,Exit_Zone,3
000:37:07.062,Info,Arena,1,Enter_Zone,4
000:37:07.833,Info,Arena,1,Exit_Zone,4
000:37:07.833,Info,Arena,1,Enter_Zone,1
000:37:10.228,Info,Arena,1,Exit_Zone,1
000:37:10.228,Info,Arena,1,Enter_Zone,4
000:37:11.229,Info,Arena,1,Exit_Zone,4
000:37:11.229,Info,Arena,1,Enter_Zone,2
000:37:13.332,Info,Arena,1,Exit_Zone,2
000:37:13.332,Info,Arena,1,Enter_Zone,4
000:37:13.897,Info,Arena,1,Exit_Zone,4
000:37:13.897,Info,Arena,1,Enter_Zone,1
000:37:13.930,Info,Arena,2,Exit_Zone,3
000:37:13.930,Info,Arena,2,Enter_Zone,4
000:37:14.331,Info,Arena,2,Exit_Zone,4
000:37:14.331,Info,Arena,2,Enter_Zone,1
000:37:16.260,Info,Arena,1,Exit_Zone,1
000:37:16.260,Info,Arena,1,Enter_Zone,4
000:37:16.727,Info,Arena,1,Exit_Zone,4
000:37:16.727,Info,Arena,1,Enter_Zone,2
000:37:17.164,Info,Arena,2,Exit_Zone,1
000:37:17.164,Info,Arena,2,Enter_Zone,4
000:37:17.331,Info,Arena,2,Exit_Zone,4
000:37:17.331,Info,Arena,2,Enter_Zone,3
000:37:18.497,Info,Arena,1,Exit_Zone,2
000:37:18.497,Info,Arena,1,Enter_Zone,4
000:37:19.127,Info,Arena,1,Exit_Zone,4
000:37:19.127,Info,Arena,1,Enter_Zone,1
000:37:21.226,Info,Arena,1,Exit_Zone,1
000:37:21.226,Info,Arena,1,Enter_Zone,4
000:37:22.126,Info,Arena,1,Exit_Zone,4
000:37:22.126,Info,Arena,1,Enter_Zone,3
000:37:24.126,Info,Arena,1,Exit_Zone,3
000:37:24.126,Info,Arena,1,Enter_Zone,4
000:37:24.892,Info,Arena,1,Exit_Zone,4
000:37:24.892,Info,Arena,1,Enter_Zone,1
000:37:26.059,Info,Arena,2,Exit_Zone,3
000:37:26.059,Info,Arena,2,Enter_Zone,4
000:37:26.525,Info,Arena,2,Exit_Zone,4
000:37:26.525,Info,Arena,2,Enter_Zone,1
000:37:26.558,Info,Arena,1,Exit_Zone,1
000:37:26.558,Info,Arena,1,Enter_Zone,4
000:37:27.225,Info,Arena,1,Exit_Zone,4
000:37:27.225,Info,Arena,1,Enter_Zone,2
000:37:28.927,Info,Arena,1,Exit_Zone,2
000:37:28.927,Info,Arena,1,Enter_Zone,4
000:37:29.091,Info,Arena,2,Exit_Zone,1
000:37:29.091,Info,Arena,2,Enter_Zone,4
000:37:29.328,Info,Arena,2,Exit_Zone,4
000:37:29.328,Info,Arena,2,Enter_Zone,3
000:37:29.392,Info,Arena,1,Exit_Zone,4
000:37:29.392,Info,Arena,1,Enter_Zone,1
000:37:31.291,Info,Arena,1,Exit_Zone,1
000:37:31.291,Info,Arena,1,Enter_Zone,4
000:37:31.858,Info,Arena,1,Exit_Zone,4
000:37:31.858,Info,Arena,1,Enter_Zone,2
000:37:33.357,Info,Arena,1,Exit_Zone,2
000:37:33.357,Info,Arena,1,Enter_Zone,4
000:37:33.791,Info,Arena,1,Exit_Zone,4
000:37:33.791,Info,Arena,1,Enter_Zone,1
000:37:36.023,Info,Arena,1,Exit_Zone,1
000:37:36.023,Info,Arena,1,Enter_Zone,4
000:37:36.660,Info,Arena,1,Exit_Zone,4
000:37:36.660,Info,Arena,1,Enter_Zone,2
000:37:38.826,Info,Arena,1,Exit_Zone,2
000:37:38.826,Info,Arena,1,Enter_Zone,4
000:37:39.523,Info,Arena,1,Exit_Zone,4
000:37:39.523,Info,Arena,1,Enter_Zone,1
000:37:42.089,Info,Arena,1,Exit_Zone,1
000:37:42.089,Info,Arena,1,Enter_Zone,4
000:37:42.855,Info,Arena,1,Exit_Zone,4
000:37:42.855,Info,Arena,1,Enter_Zone,3
000:37:45.492,Info,Arena,1,Exit_Zone,3
000:37:45.492,Info,Arena,1,Enter_Zone,4
000:37:46.288,Info,Arena,1,Exit_Zone,4
000:37:46.288,Info,Arena,1,Enter_Zone,1
000:37:48.355,Info,Arena,1,Exit_Zone,1
000:37:48.355,Info,Arena,1,Enter_Zone,4
000:37:49.158,Info,Arena,1,Exit_Zone,4
000:37:49.158,Info,Arena,1,Enter_Zone,2
000:37:50.620,Info,Arena,2,Exit_Zone,3
000:37:50.620,Info,Arena,2,Enter_Zone,4
000:37:51.188,Info,Arena,2,Exit_Zone,4
000:37:51.188,Info,Arena,2,Enter_Zone,1
000:37:51.388,Info,Arena,1,Exit_Zone,2
000:37:51.388,Info,Arena,1,Enter_Zone,4
000:37:51.954,Info,Arena,1,Exit_Zone,4
000:37:51.954,Info,Arena,1,Enter_Zone,1
000:37:53.220,Info,Arena,2,Exit_Zone,1
000:37:53.220,Info,Arena,2,Enter_Zone,4
000:37:53.520,Info,Arena,2,Exit_Zone,4
000:37:53.520,Info,Arena,2,Enter_Zone,3
000:37:54.053,Info,Arena,1,Exit_Zone,1
000:37:54.053,Info,Arena,1,Enter_Zone,4
000:37:54.787,Info,Arena,1,Exit_Zone,4
000:37:54.787,Info,Arena,1,Enter_Zone,3
